ROCJoelGreenblatt,0,0,0,0,0,0,32.690,49.320,54.730,32.050,0.640,-6.790,4.270,7.130,6.370,4.640,-13.020,0.680,-0.140,-11.110,2.750,-18.460,4.890,9.010,23.590,-11.290,-2.370,7.710,15.800,9.770,9.840,12.900,-1.090,4.710,4.710
ROIC,0,0,0,0,0,0,24.520,44.050,45.840,26.060,0.080,-1.880,3.350,6.350,5.560,3.900,-10.250,-0.090,-1.270,-9.340,2.180,1.070,4.130,-3.510,13.440,6.140,-2.010,6.300,12.970,8.370,8.670,11.110,-0.930,3.940,3.940
WACC,0,0,0,0,0,0,0.000,0.000,0.000,0.000,19.040,18.490,14.380,11.520,12.400,0.000,19.550,19.040,17.660,15.170,17.040,18.490,17.100,17.610,16.070,14.380,13.210,15.000,13.210,11.520,13.840,14.130,14.240,12.400,12.400
EffectiveInterestRateonDebt,0,0,0,0,0,0,8.520,9.280,4.470,6.640,7.800,5.030,9.870,0.000,0.000,9.690,10.600,9.950,9.380,9.090,5.820,-5.550,5.020,7.350,9.980,1.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
GrossMargin,0,0,0,0,0,0,0.338630000000000,0.382320000000000,0.431510000000000,0.370270000000000,0.130250000000000,0.090580000000000,0.145510000000000,0.232740000000000,0.190140000000000,0.249530000000000,0.152120000000000,0.130250000000000,0.109020000000000,0.068000000000000,0.072540000000000,0.090580000000000,0.150480000000000,0.123220000000000,0.158310000000000,0.145510000000000,0.161090000000000,0.177400000000000,0.193950000000000,0.232740000000000,0.231860000000000,0.256760000000000,0.209910000000000,0.190140000000000,0.140410000000000
OperatingMargin,0,0,0,0,0,0,0.291440000000000,0.348390000000000,0.375350000000000,0.281170000000000,0.001290000000000,-0.023350000000000,0.047830000000000,0.097250000000000,0.072650000000000,0.172530000000000,0.032780000000000,0.001290000000000,-0.018040000000000,-0.077010000000000,-0.030150000000000,-0.023350000000000,0.041780000000000,0.010480000000000,0.043360000000000,0.047830000000000,-0.030790000000000,0.060780000000000,0.071950000000000,0.097250000000000,0.116380000000000,0.141850000000000,0.092300000000000,0.072650000000000,0.004250000000000
NetMargin,0,0,0,0,0,0,31.780,36.060,38.340,28.270,-0.800,-6.130,12.150,12.020,-5.220,4.940,-17.110,-1.600,-1.490,-14.680,3.320,-11.730,4.400,6.930,15.800,20.980,-2.500,9.330,9.530,33.540,-1.160,7.060,-34.520,5.200,5.200
FCFMargin,0,0,0,0,0,0,-58.580,20.330,8.240,-3.100,-12.610,-2.210,9.020,56.850,21.030,-12.060,-33.280,-15.200,6.660,-17.210,13.300,-11.650,31.070,34.300,18.230,-47.380,35.160,58.200,49.810,86.480,17.960,27.290,35.060,1.220,1.220
DebttoEquity,0,0,0,0,0,0,0.207300000000000,0.193730000000000,0.053540000000000,0.137420000000000,0.240800000000000,0.219720000000000,0.057410000000000,0.167350000000000,0.048230000000000,0.106130000000000,0.211670000000000,0.240800000000000,0.253520000000000,0.263800000000000,0.135210000000000,0.219720000000000,0.224710000000000,0.167920000000000,0.147690000000000,0.057410000000000,0.125300000000000,0.123140000000000,0.113480000000000,0.167350000000000,0.099260000000000,0.060400000000000,0.066580000000000,0.048230000000000,0.049260000000000
EquitytoAsset,0,0,0,0,0,0,0.745,0.786,0.945,0.851,0.785,0.810,0.906,0.828,0.954,0.899,0.821,0.785,0.778,0.773,0.863,0.810,0.815,0.854,0.830,0.906,0.853,0.862,0.869,0.828,0.879,0.909,0.904,0.954,0.954
DebttoAsset,0,0,0,0,0,0,0.060,0.041,0.022,0.100,0.134,0.117,0.023,0.111,0.029,0.051,0.126,0.134,0.133,0.136,0.047,0.117,0.131,0.100,0.082,0.023,0.022,0.080,0.073,0.111,0.000,0.027,0.028,0.029,0.029
GrossProfittoAsset,0,0,0,0,0,0,22.380,35.560,37.720,26.620,6.910,5.630,7.100,8.110,6.440,6.800,5.170,5.660,6.050,-2.070,6.920,12.000,10.170,3.740,12.470,3.680,5.730,7.260,10.370,8.290,7.800,8.570,3.520,5.510,5.510
AssetTurnover,0,0,0,0,0,0,0.661,0.930,0.874,0.719,0.531,0.622,0.488,0.348,0.339,0.136,0.137,0.133,0.139,0.128,0.167,0.196,0.169,0.122,0.136,0.093,0.089,0.088,0.083,0.080,0.084,0.094,0.080,0.078,0.078
DividendPayoutRatio,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DaysSalesOutstanding,0,0,0,0,0,0,0.000,0.000,5.680,1.620,2.170,2.810,0.970,2.860,0.650,1.810,2.600,2.100,2.320,3.830,3.200,2.260,1.710,1.670,8.810,1.000,26.550,12.360,11.950,3.050,1.680,1.020,2.160,0.760,0.760
DaysPayable,0,0,0,0,0,0,16.030,30.790,3.890,3.100,2.330,0.000,0.000,0.000,0.000,2.220,0.000,2.190,2.610,0.000,1.700,0.000,0.080,1.270,0.000,0.000,0.000,12.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DaysInventory,0,0,0,0,0,0,196.070,137.230,122.080,145.700,156.690,130.680,112.580,92.190,74.650,157.170,144.030,147.580,145.590,139.570,127.070,115.370,118.670,119.700,108.940,110.980,108.870,113.650,126.440,99.040,77.030,74.200,77.600,87.840,87.840
CashConversionCycle,0,0,0,0,0,0,180.040,106.440,123.870,144.220,156.530,133.490,113.550,95.050,75.300,156.760,146.630,147.490,145.300,143.400,128.570,117.630,120.300,120.100,117.750,111.980,135.420,113.660,138.390,102.090,78.710,75.220,79.760,88.600,88.600
InventoryTurnover,0,0,0,0,0,0,1.860,2.660,2.990,2.510,2.330,2.790,3.240,3.960,4.890,0.580,0.630,0.620,0.630,0.650,0.720,0.790,0.770,0.760,0.840,0.820,0.840,0.800,0.720,0.920,1.180,1.230,1.180,1.040,1.040
COGStoRevenue,0,0,0,0,0,0,0.660,0.620,0.570,0.630,0.870,0.910,0.850,0.770,0.810,0.870,0.910,0.890,0.890,1.040,0.900,0.850,0.850,0.920,0.770,0.900,0.840,0.790,0.690,0.740,0.770,0.770,0.890,0.820,0.820
InventorytoRevenue,0,0,0,0,0,0,0.355,0.232,0.190,0.251,0.373,0.326,0.264,0.194,0.166,1.507,1.429,1.445,1.421,1.591,1.248,1.071,1.105,1.211,0.920,1.096,1.001,0.988,0.955,0.804,0.648,0.629,0.757,0.793,0.793
Revenue,0,0,0,0,0,0,7.197,12.551,21.279,28.638,26.529,33.351,38.533,37.368,33.698,6.391,6.575,6.857,7.387,6.844,8.728,10.393,9.717,8.075,11.476,9.296,9.588,9.852,9.177,8.752,9.059,9.611,7.841,7.186,7.186
CostofGoodsSold,0,0,0,0,0,0,4.760,7.752,12.097,18.034,23.074,30.330,32.926,28.671,27.290,5.590,5.953,6.127,6.581,7.120,7.824,8.804,8.255,7.454,8.843,8.375,8.044,7.817,6.324,6.486,6.959,7.432,6.984,5.916,5.916
GrossProfit,0,0,0,0,0,0,2437162.000000000000000,4798342.000000000000000,9182088.000000000000000,10603997.000000000000000,3455432.000000000000000,3020932.000000000000000,5607015.000000000000000,8696988.000000000000000,6407209.000000000000000,801540.000000000000000,621649.000000000000000,730235.000000000000000,805301.000000000000000,-276279.000000000000000,903650.000000000000000,1588260.000000000000000,1462118.000000000000000,620961.000000000000000,2632879.000000000000000,921357.000000000000000,1544559.000000000000000,2034749.000000000000000,2852595.000000000000000,2265085.000000000000000,2100516.000000000000000,2178826.000000000000000,857758.000000000000000,1270109.000000000000000,938107.000000000000000
SellingGeneralAdminExpense,0,0,0,0,0,0,0.340,0.426,1.195,2.552,3.421,3.800,3.764,5.063,3.959,0.426,1.622,0.739,0.939,0.711,0.673,1.477,1.056,0.952,1.070,0.686,1.840,1.094,1.006,1.123,1.046,1.030,0.948,0.935,0.935
Advertising,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ResearchDevelopment,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherOperatingExpense,0,0,0,0,0,0,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.001,0.000,-0.000,-0.001,0.001,-0.000,-0.000,-0.000,0.000,0.000,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.000,0.000,-0.000,-0.000
OperatingIncome,0,0,0,0,0,0,2.098,4.372,7.987,8.052,0.034,-0.779,1.843,3.634,2.448,0.375,-1.000,-0.009,-0.133,-0.988,0.231,0.111,0.406,-0.331,1.563,0.236,-0.295,0.941,1.847,1.142,1.054,1.149,-0.090,0.335,0.335
InterestIncome,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.020,0.037,0.041,0.082,0.060,0.001,-0.004,-0.004
InterestExpense,0,0,0,0,0,0,-0.056,-0.061,-0.031,-0.181,-0.461,-0.339,-0.434,0.000,0.000,-0.086,-0.115,-0.167,-0.167,-0.163,-0.070,0.061,-0.090,-0.139,-0.189,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetInterestIncome,0,0,0,0,0,0,-0.056,-0.061,-0.031,-0.181,-0.461,-0.339,-0.460,0.103,0.139,-0.086,-0.115,-0.167,-0.167,-0.163,-0.070,0.061,-0.090,-0.139,-0.189,-0.043,0.005,0.020,0.037,0.041,0.082,0.060,0.001,-0.004,-0.004
OtherIncomeExpense,0,0,0,0,0,0,0.245,0.215,0.203,0.024,0.175,-1.566,1.270,-0.755,-1.646,-0.017,-0.010,0.066,0.121,0.014,0.012,-1.715,-0.015,1.030,0.529,-0.273,-0.069,0.002,-0.781,0.092,0.001,0.008,-1.694,0.040,0.040
OtherIncomeMinorityInterest,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.641,-0.031,0.054,0.378,0.000,0.000,0.000,0.068,0.132,0.117,0.324,0.127,0.000,-0.090,-0.069,-0.023,-0.005,0.018,0.064,0.169,0.073,0.126,0.009,0.009
PreTaxIncome,0,0,0,0,0,0,2.287,4.526,8.159,7.895,-0.252,-2.684,2.653,2.982,0.941,0.272,-1.125,-0.110,-0.179,-1.137,0.173,-1.543,0.301,0.560,1.903,-0.080,-0.359,0.963,1.103,1.275,1.137,1.217,-1.783,0.371,0.371
TaxProvision,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,-0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
TaxRate,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.031710000000000,0.000000000000000,0.000000000000000,0.000000000000000,-0.023200000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
NetIncomeContinuingOperations,0,0,0,0,0,0,2.287,4.526,8.159,7.895,-0.252,-2.684,2.653,2.982,0.941,0.272,-1.125,-0.110,-0.179,-1.137,0.173,-1.543,0.301,0.560,1.903,-0.043,-0.359,0.963,1.103,1.275,1.137,1.217,-1.783,0.371,0.371
NetIncomeDiscontinuedOperations,0,0,0,0,0,0,0.000,0.000,0.000,0.201,0.039,0.000,2.062,1.454,-3.079,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,-0.039,-0.246,1.596,-1.411,-0.611,-1.050,-0.006,-0.006
NetIncome,0,0,0,0,0,0,2287103.000000000000000,4525963.000000000000000,8158672.000000000000000,8096134.000000000000000,-212795.000000000000000,-2043770.000000000000000,4683131.000000000000000,4489834.000000000000000,-1759721.000000000000000,315636.000000000000000,-1125206.000000000000000,-109923.000000000000000,-110068.000000000000000,-1004675.000000000000000,290029.000000000000000,-1219056.000000000000000,301025.000000000000000,559647.000000000000000,1813226.000000000000000,1950267.000000000000000,-239951.000000000000000,919402.000000000000000,875004.000000000000000,2935379.000000000000000,-104898.000000000000000,678559.000000000000000,-2707347.000000000000000,373965.000000000000000,33094.000000000000000
PreferredDividends,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,0,0,0,0,0,0,0.000,2.240,3.600,3.200,-0.080,-0.720,0.840,0.550,-0.260,0.120,-0.400,-0.040,-0.080,-0.360,0.120,-0.440,0.120,0.120,0.320,0.280,-0.040,0.120,0.100,0.360,-0.030,0.080,-0.350,0.050,0.050
EPSDiluted,0,0,0,0,0,0,0.000,2.240,3.600,3.200,-0.080,-0.720,0.840,0.550,-0.260,0.125,-0.410,-0.040,-0.080,-0.360,0.120,-0.440,0.120,0.120,0.320,0.280,-0.040,0.120,0.100,0.360,-0.030,0.080,-0.350,0.050,0.050
SharesOutstandingDiluted,0,0,0,0,0,0,0.000,2.031,2.256,2.534,2.651,2.914,5.457,8.138,8.061,2.534,2.742,2.651,2.799,2.799,2.801,2.914,3.491,4.916,6.097,5.457,8.228,8.296,8.296,8.138,8.280,7.988,7.988,7.988,7.988
DepreciationDepletionandAmortization,0,0,0,0,0,0,0.594,1.033,1.125,2.249,2.969,3.630,3.298,2.693,2.899,0.814,0.650,0.831,0.800,0.810,0.828,1.192,0.884,0.862,0.913,0.639,0.798,0.791,0.713,0.391,0.551,0.644,0.843,0.861,0.861
EBITDA,0,0,0,0,0,0,2691696.000000000000000,5405851.000000000000000,9264239.000000000000000,10489925.000000000000000,3409709.000000000000000,3288975.000000000000000,5653166.000000000000000,6729482.000000000000000,5695781.000000000000000,1210306.000000000000000,-362044.000000000000000,1143998.000000000000000,767678.000000000000000,-86384.000000000000000,1111206.000000000000000,1496475.000000000000000,1400283.000000000000000,638025.000000000000000,2674453.000000000000000,970705.000000000000000,1215234.000000000000000,1952939.000000000000000,2803544.000000000000000,757765.000000000000000,1687397.000000000000000,2026147.000000000000000,916134.000000000000000,1066103.000000000000000,815879.000000000000000
CashAndCashEquivalents,0,0,0,0,0,0,0.210,2.022,7.984,6.508,7.477,10.088,39.124,49.657,54.458,5.698,7.542,7.477,7.977,6.241,5.717,10.088,19.531,31.120,34.538,39.124,40.906,46.807,49.883,49.657,51.719,52.442,54.721,54.458,54.458
MarketableSecurities,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashCashEquivalentsMarketableSecurities,0,0,0,0,0,0,0.210,2.022,7.984,6.508,7.477,10.088,39.124,49.657,54.458,5.698,7.542,7.477,7.977,6.241,5.717,10.088,19.531,31.120,34.538,39.124,40.906,46.807,49.883,49.657,51.719,52.442,54.721,54.458,54.458
AccountsReceivable,0,0,0,0,0,0,0.000,0.000,0.331,0.127,0.158,0.257,0.102,0.293,0.060,0.127,0.187,0.158,0.188,0.287,0.306,0.257,0.182,0.148,1.108,0.102,2.790,1.334,1.202,0.293,0.167,0.107,0.186,0.060,0.060
InventoriesRawMaterialsComponents,0,0,0,0,0,0,0.138,1.383,2.562,4.964,5.847,6.718,5.180,3.238,3.237,5.012,5.121,5.847,6.374,6.529,6.080,6.718,6.035,5.728,5.649,5.180,4.881,4.343,3.724,3.238,3.570,3.448,3.501,3.237,3.237
InventoriesWorkInProcess,0,0,0,0,0,0,1.601,1.889,2.258,4.614,4.386,4.643,3.604,2.416,2.269,4.196,4.464,4.386,4.393,4.459,4.629,4.643,3.929,3.800,5.211,3.604,5.119,4.392,4.057,2.416,2.522,2.547,2.383,2.269,2.269
InventoriesInventoriesAdjustments,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,-0.086,-0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.086,-0.171,-0.085,-0.085,-0.086,-0.086,-0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesFinishedGoods,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.209,0.129,0.002,0.000,0.000,0.000,0.000,0.000,0.025,0.068,0.209,0.194,0.128,0.769,0.129,0.454,0.454,0.641,0.002,0.000,0.000,0.000,0.000,0.000
InventoriesOther,0,0,0,0,0,0,0.818,-0.000,0.000,0.000,0.000,0.001,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.001,-0.001,-0.001,0.000,0.000,0.000,-0.000,0.001,-0.000,0.001,-0.001,0.000,0.000,0.000
TotalInventories,0,0,0,0,0,0,2.557,3.272,4.820,9.578,10.233,11.485,8.827,5.656,5.506,9.208,9.585,10.233,10.767,11.013,10.777,11.485,9.986,9.570,11.544,8.827,10.368,9.103,8.423,5.656,6.093,5.994,5.884,5.506,5.506
OtherCurrentAssets,0,0,0,0,0,0,7142.000000000000000,24147.000000000000000,530303.000000000000000,1402842.000000000000000,,,18232659.000000000000000,7926437.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,,,,,,,,,18232659.000000000000000,,2054517.000000000000000,,7926437.000000000000000,6610381.000000000000000,5863186.000000000000000,4856785.000000000000000,0.000000000000000,
TotalCurrentAssets,0,0,0,0,0,0,2785896.000000000000000,5493988.000000000000000,14785242.000000000000000,19036511.000000000000000,19296323.000000000000000,24826763.000000000000000,67370120.000000000000000,81726699.000000000000000,61559924.000000000000000,15710104.000000000000000,17910281.000000000000000,19296323.000000000000000,20081126.000000000000000,19776127.000000000000000,18757949.000000000000000,24826763.000000000000000,32263727.000000000000000,42612780.000000000000000,53541491.000000000000000,67370120.000000000000000,64235631.000000000000000,67786113.000000000000000,66072540.000000000000000,81726699.000000000000000,74187014.000000000000000,68511581.000000000000000,67793389.000000000000000,61559924.000000000000000,62771739.000000000000000
InvestmentsAndAdvances,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LandAndImprovements,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
BuildingsAndImprovements,0,0,0,0,0,0,4.732,8.233,13.473,17.321,25.219,26.254,34.628,29.976,25.930,21.243,22.476,25.219,26.985,27.666,28.037,26.254,26.083,26.112,30.964,34.628,39.699,36.905,35.366,29.976,30.173,29.352,26.998,25.930,25.930
MachineryFurnitureEquipment,0,0,0,0,0,0,0.680,0.879,1.995,3.709,4.161,3.892,3.691,3.230,5.793,3.649,3.946,4.161,4.194,4.271,4.327,3.892,3.815,3.822,6.787,3.691,6.613,6.404,6.138,3.230,4.884,6.050,6.032,5.793,5.793
ConstructionInProgress,0,0,0,0,0,0,1.901,1.347,0.273,3.126,1.656,0.051,0.051,0.000,0.000,1.359,2.617,1.656,0.480,0.043,0.016,0.051,0.050,0.051,0.051,0.051,0.713,0.716,0.686,0.000,0.000,0.000,0.000,0.000,0.000
GrossPropertyPlantandEquipment,0,0,0,0,0,0,7.313,11.201,15.741,24.157,31.036,30.197,38.369,33.206,31.723,26.251,29.039,31.036,31.659,31.980,32.380,30.197,29.949,29.985,37.802,38.369,47.025,44.024,42.190,33.206,35.057,35.402,33.030,31.723,31.723
AccumulatedDepreciation,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PropertyPlantandEquipment,0,0,0,0,0,0,6.717,9.869,13.627,20.803,26.056,23.237,29.354,23.411,21.114,22.142,24.538,26.056,26.202,26.009,25.869,23.237,22.485,21.942,28.675,29.354,36.627,33.952,31.848,23.411,24.630,24.660,22.578,21.114,21.114
IntangibleAssets,0,0,0,0,0,0,,,,,,,,,,1508825.000000000000000,1493989.000000000000000,,,,,,,,,,,,,,,,,,
Goodwill,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherLongTermAssets,0,0,0,0,0,0,0.639,0.000,3.441,5.705,6.040,4.882,3.621,2.969,3.098,6.629,6.358,6.040,5.753,5.760,5.345,4.882,4.423,4.165,5.125,3.621,10.448,5.115,4.557,2.969,3.053,3.033,3.124,3.098,3.098
TotalAssets,0,0,0,0,0,0,10890561.000000000000000,16094992.000000000000000,32595555.000000000000000,47067515.000000000000000,52877904.000000000000000,54427051.000000000000000,103553524.000000000000000,110910441.000000000000000,88176134.000000000000000,45989703.000000000000000,50299808.000000000000000,52877904.000000000000000,53517069.000000000000000,53027016.000000000000000,51461717.000000000000000,54427051.000000000000000,60626854.000000000000000,72041690.000000000000000,96888543.000000000000000,103553524.000000000000000,111973165.000000000000000,112390825.000000000000000,107684746.000000000000000,110910441.000000000000000,104633357.000000000000000,98845740.000000000000000,96068732.000000000000000,88176134.000000000000000,89001390.000000000000000
AccountsPayable,0,0,0,0,0,0,208823.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalTaxPayable,0,0,0,0,0,0,0.000,0.000,0.007,0.019,0.001,0.000,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherAccruedExpense,0,0,0,0,0,0,0.020,0.332,0.000,0.000,0.044,0.049,0.003,0.020,0.005,0.000,0.148,0.044,0.000,0.141,0.000,0.049,0.000,0.000,0.766,0.003,1.724,0.000,0.911,0.020,0.024,0.074,0.000,0.005,0.005
AccountsPayableAccruedExpense,0,0,0,0,0,0,2.125,2.780,1.058,1.110,3.210,3.498,3.025,3.061,1.470,2.303,2.683,3.210,3.731,3.958,3.869,3.498,3.282,3.318,5.590,3.025,11.835,4.341,4.069,3.061,9.152,2.794,3.129,1.470,1.470
CurrentPortionofLongTermDebt,0,0,0,0,0,0,0.657,0.658,0.728,4.721,7.102,6.383,2.411,12.323,2.592,2.346,6.330,7.102,7.141,7.203,2.412,6.383,7.952,7.181,7.963,2.411,2.421,9.000,7.869,12.323,0.000,2.709,2.699,2.592,2.592
CurrentDeferredRevenue,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.296,0.045,0.520,0.549,0.475,0.000,0.000,0.000,0.000,0.000,0.000
