BookValueperShare,0,0,0,0,0,0,0,0,9.958,7.566,-0.222,2.830,1.095,2.450,2.853,7.296,9.936,-0.222,1.868,2.244,2.248,2.830,2.943,3.278,2.915,1.095,0.865,3.325,2.975,2.450,2.870,3.463,3.981,2.853,0.000
TangibleBookperShare,0,0,0,0,0,0,0,0,3.687,1.853,-5.582,-2.315,-3.540,-17.971,-24.415,1.897,4.531,-5.582,-3.320,-2.941,-2.901,-2.315,-2.115,-1.709,-1.818,-3.540,-3.539,-16.699,-17.252,-17.971,-17.396,-24.142,-23.571,-24.415,0.000
TotalDebtperShare,0,0,0,0,0,0,0,0,0.000,0.030,9.938,9.275,9.411,19.673,22.671,0.000,0.000,9.938,9.499,9.309,9.309,9.275,9.026,9.261,9.284,9.411,9.593,18.802,19.653,19.673,19.727,23.239,22.961,22.671,0.000
MonthEndStockPrice,0,0,0,0,0,0,0,0,0.000,0.000,34.160,52.810,65.440,59.240,62.620,0.000,0.000,34.160,40.780,41.340,44.730,52.810,51.400,56.440,57.760,65.440,58.540,67.190,54.410,59.240,57.120,61.910,63.070,62.620,65.160
ROE,0,0,0,0,0,0,0,0,53.210,24.850,91.090,199.320,56.620,179.990,138.050,43.030,46.660,80.420,297.050,131.140,108.090,111.840,85.320,88.590,41.040,-102.580,262.140,158.810,95.070,137.060,126.130,125.260,105.050,99.700,295.250
ROA,0,0,0,0,0,0,0,0,39.540,16.890,22.670,14.690,6.260,12.770,9.990,27.640,31.360,24.770,14.290,15.510,13.730,15.710,13.550,15.220,7.040,-11.580,15.080,13.570,9.120,11.250,10.150,10.650,9.550,8.380,20.710
ROCJoelGreenblatt,0,0,0,0,0,0,0,0,142.150,75.100,170.070,146.370,79.480,253.800,321.610,171.700,205.380,206.300,145.570,190.960,198.040,184.710,132.790,145.950,67.910,-78.210,182.640,202.210,211.040,297.710,308.560,356.790,345.560,328.990,647.440
ROIC,0,0,0,0,0,0,0,0,51.940,25.080,57.410,52.620,28.920,32.820,22.760,43.860,56.040,71.060,45.670,45.200,44.800,53.150,42.630,47.100,26.400,-12.930,57.880,32.530,20.230,24.260,25.190,23.120,21.010,18.530,45.280
WACC,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,11.880,10.300,9.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.880,10.660,10.580,0.000,10.300,8.990,8.670,8.470,9.290,8.950
EffectiveInterestRateonDebt,0,0,0,0,0,0,0,0,0.000,0.000,1.320,1.970,2.890,3.080,3.060,0.000,0.000,4.800,1.880,2.120,2.030,2.000,1.920,2.000,4.010,3.740,3.490,2.970,2.620,2.610,2.710,2.810,2.880,3.410,0.000
GrossMargin,0,0,0,0,0,0,0,0,0.725480000000000,0.734060000000000,0.754730000000000,0.756200000000000,0.778260000000000,0.803140000000000,0.772490000000000,,,0.754730000000000,0.733660000000000,0.760560000000000,0.758330000000000,0.756200000000000,0.758930000000000,0.761810000000000,0.766090000000000,0.778260000000000,0.813100000000000,0.806010000000000,0.810870000000000,0.803140000000000,0.770220000000000,0.781210000000000,0.772090000000000,0.772490000000000,0.752830000000000
OperatingMargin,0,0,0,0,0,0,0,0,0.301640000000000,0.207520000000000,0.316490000000000,0.301440000000000,0.170890000000000,0.329720000000000,0.366020000000000,,,0.316490000000000,0.301460000000000,0.329600000000000,0.315060000000000,0.301440000000000,0.296080000000000,0.299720000000000,0.273260000000000,0.170890000000000,0.334720000000000,0.194610000000000,0.228610000000000,0.329720000000000,0.382340000000000,0.349960000000000,0.362060000000000,0.366020000000000,0.369990000000000
NetMargin,0,0,0,0,0,0,0,0,26.720,19.680,28.700,21.970,8.890,22.500,23.220,28.200,35.160,29.580,22.360,22.760,20.700,22.070,21.480,22.290,10.080,-14.860,20.280,24.950,20.840,23.700,22.730,24.950,24.840,20.470,26.170
FCFMargin,0,0,0,0,0,0,0,0,28.960,33.770,32.710,30.740,14.710,30.640,25.590,32.650,50.290,16.250,25.390,40.880,35.740,21.400,10.670,31.970,32.000,-13.410,28.570,31.360,34.120,28.410,33.690,27.700,20.850,21.000,0.000
DebttoEquity,0,0,0,0,0,0,0,0,,0.004020000000000,-44.777140000000000,3.277600000000000,8.597590000000000,8.028140000000000,7.946940000000000,,,-44.777140000000000,5.085220000000000,4.147840000000000,4.140060000000000,3.277600000000000,3.067060000000000,2.825030000000000,3.184500000000000,8.597590000000000,11.091500000000000,5.654610000000000,6.606420000000000,8.028140000000000,6.873360000000000,6.710110000000000,5.767510000000000,7.946940000000000,7.393160000000000
EquitytoAsset,0,0,0,0,0,0,0,0,0.743,0.611,-0.013,0.154,0.063,0.074,0.070,0.650,0.689,-0.013,0.109,0.127,0.127,0.154,0.164,0.180,0.163,0.063,0.052,0.102,0.089,0.074,0.086,0.084,0.097,0.070,0.000
DebttoAsset,0,0,0,0,0,0,0,0,0.000,0.002,0.580,0.504,0.544,0.597,0.557,0.000,0.000,0.580,0.553,0.529,0.524,0.504,0.503,0.508,0.520,0.544,0.572,0.578,0.586,0.597,0.594,0.563,0.560,0.557,0.000
GrossProfittoAsset,0,0,0,0,0,0,0,0,107.360,62.990,59.630,50.560,54.780,45.580,33.240,74.610,69.120,63.390,46.900,52.840,50.800,53.320,47.890,52.860,54.610,61.940,60.470,45.280,35.160,36.520,34.380,33.390,29.460,31.590,59.570
AssetTurnover,0,0,0,0,0,0,0,0,1.480,0.858,0.790,0.669,0.704,0.567,0.430,0.245,0.223,0.209,0.160,0.170,0.166,0.178,0.158,0.171,0.175,0.195,0.186,0.136,0.109,0.119,0.112,0.107,0.096,0.102,0.198
DividendPayoutRatio,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.625,1.509,0.645,0.628,0.000,0.000,0.000,0.667,0.606,0.667,0.571,0.656,0.618,1.355,0.000,0.778,0.614,0.689,0.554,0.687,0.582,0.588,0.671,0.604
DaysSalesOutstanding,0,0,0,0,0,0,0,0,78.730,79.870,85.350,93.300,68.300,75.530,67.740,60.810,62.700,75.330,90.620,73.030,74.400,85.750,91.790,70.600,72.630,62.510,78.870,72.780,70.220,67.440,72.790,71.390,70.920,63.890,0.000
DaysPayable,0,0,0,0,0,0,0,0,30.330,153.740,175.860,74.340,115.540,129.530,88.040,28.670,38.150,156.680,0.000,0.000,0.000,66.410,0.000,0.000,0.000,114.250,0.000,0.000,0.000,98.800,0.000,0.000,0.000,82.570,0.000
DaysInventory,0,0,0,0,0,0,0,0,35.550,67.200,79.470,89.280,93.770,115.300,98.960,75.630,81.970,73.930,84.210,91.860,94.300,82.640,93.490,88.220,85.740,86.930,103.940,131.740,135.430,110.120,116.910,115.120,102.720,90.190,40.770
CashConversionCycle,0,0,0,0,0,0,0,0,83.950,-6.670,-11.040,108.240,46.530,61.300,78.660,107.770,106.520,-7.420,174.830,164.890,168.700,101.980,185.280,158.820,158.370,35.190,182.810,204.520,205.650,78.760,189.700,186.510,173.640,71.510,40.770
InventoryTurnover,0,0,0,0,0,0,0,0,10.270,5.430,4.590,4.090,3.890,3.170,3.690,1.210,1.110,1.230,1.080,0.990,0.970,1.100,0.980,1.030,1.060,1.050,0.880,0.690,0.670,0.830,0.780,0.790,0.890,1.010,2.240
COGStoRevenue,0,0,0,0,0,0,0,0,0.270,0.270,0.250,0.240,0.220,0.200,0.230,0.240,0.220,0.240,0.270,0.220,0.230,0.250,0.240,0.230,0.220,0.210,0.190,0.170,0.200,0.230,0.230,0.220,0.230,0.230,0.250
InventorytoRevenue,0,0,0,0,0,0,0,0,0.027,0.049,0.053,0.060,0.057,0.062,0.062,0.198,0.202,0.197,0.246,0.226,0.242,0.227,0.247,0.218,0.205,0.196,0.213,0.242,0.291,0.278,0.294,0.275,0.263,0.226,0.110
Revenue,0,0,0,0,0,0,0,0,"15,638.000","17,444.000","18,380.000","18,790.000","19,960.000","22,859.000","25,638.000","4,493.000","4,508.000","5,206.000","4,329.000","4,692.000","4,658.000","5,111.000","4,563.000","4,926.000","5,019.000","5,452.000","5,040.000","5,475.000","5,944.000","6,400.000","5,958.000","6,452.000","6,432.000","6,796.000","6,538.000"
CostofGoodsSold,0,0,0,0,0,0,0,0,"4,293.000","4,639.000","4,508.000","4,581.000","4,426.000","4,500.000","5,833.000","1,073.000","1,014.000","1,265.000","1,153.000","1,054.000","1,092.000","1,282.000","1,100.000","1,113.000","1,094.000","1,119.000",942.000,916.000,"1,167.000","1,475.000","1,369.000","1,405.000","1,504.000","1,555.000","1,616.000"
GrossProfit,0,0,0,0,0,0,0,0,11345000000.000000000000000,12805000000.000000000000000,13872000000.000000000000000,14209000000.000000000000000,15534000000.000000000000000,18359000000.000000000000000,19805000000.000000000000000,3420000000.000000000000000,3494000000.000000000000000,3941000000.000000000000000,3176000000.000000000000000,3638000000.000000000000000,3566000000.000000000000000,3829000000.000000000000000,3463000000.000000000000000,3813000000.000000000000000,3925000000.000000000000000,4333000000.000000000000000,4098000000.000000000000000,4559000000.000000000000000,4777000000.000000000000000,4925000000.000000000000000,4589000000.000000000000000,5047000000.000000000000000,4928000000.000000000000000,5241000000.000000000000000,4922000000.000000000000000
SellingGeneralAdminExpense,0,0,0,0,0,0,0,0,"3,820.000","5,894.000","4,989.000","5,352.000","7,724.000","6,387.000","5,855.000","1,246.000","1,085.000","1,411.000","1,237.000","1,406.000","1,261.000","1,448.000","1,340.000","1,448.000","1,595.000","3,341.000","1,473.000","1,703.000","1,474.000","1,737.000","1,355.000","1,466.000","1,381.000","1,653.000","1,368.000"
Advertising,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ResearchDevelopment,0,0,0,0,0,0,0,0,"2,808.000","3,291.000","3,066.000","3,193.000","3,649.000","4,435.000","4,566.000",752.000,813.000,709.000,634.000,779.000,934.000,846.000,772.000,850.000,"1,120.000",907.000,938.000,"1,004.000","1,418.000","1,075.000",956.000,"1,194.000","1,186.000","1,230.000","1,135.000"
OtherOperatingExpense,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,750.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,250.000,500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OperatingIncome,0,0,0,0,0,0,0,0,"4,717.000","3,620.000","5,817.000","5,664.000","3,411.000","7,537.000","9,384.000","1,422.000","1,596.000","1,821.000","1,305.000","1,453.000","1,371.000","1,535.000","1,351.000","1,515.000",960.000,-415.000,"1,687.000","1,852.000","1,885.000","2,113.000","2,278.000","2,387.000","2,361.000","2,358.000","2,419.000"
InterestIncome,0,0,0,0,0,0,0,0,28.000,20.000,20.000,21.000,38.000,33.000,82.000,2.000,11.000,6.000,6.000,4.000,6.000,6.000,5.000,4.000,20.000,10.000,6.000,8.000,10.000,9.000,15.000,20.000,21.000,26.000,0.000
InterestExpense,0,0,0,0,0,0,0,0,0.000,0.000,-104.000,-299.000,-429.000,-719.000,"-1,047.000",0.000,-10.000,-94.000,-72.000,-79.000,-75.000,-74.000,-70.000,-73.000,-148.000,-139.000,-132.000,-172.000,-207.000,-208.000,-215.000,-245.000,-271.000,-316.000,0.000
NetInterestIncome,0,0,0,0,0,0,0,0,28.000,20.000,-84.000,-278.000,-391.000,-686.000,-965.000,2.000,1.000,-88.000,-66.000,-75.000,-69.000,-68.000,-65.000,-69.000,-128.000,-129.000,-126.000,-164.000,-197.000,-199.000,-200.000,-225.000,-250.000,-290.000,247.000
OtherIncomeExpense,0,0,0,0,0,0,0,0,91.000,28.000,-8.000,-54.000,-651.000,-206.000,-535.000,-22.000,7.000,-20.000,0.000,-10.000,-16.000,-28.000,0.000,-13.000,-145.000,-493.000,-165.000,-10.000,-41.000,10.000,-302.000,-66.000,-97.000,-70.000,-580.000
OtherIncomeMinorityInterest,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,0,0,0,0,0,0,0,0,"4,836.000","3,668.000","5,725.000","5,332.000","2,369.000","6,645.000","7,884.000","1,402.000","1,604.000","1,713.000","1,239.000","1,368.000","1,286.000","1,439.000","1,286.000","1,433.000",687.000,"-1,037.000","1,396.000","1,678.000","1,647.000","1,924.000","1,776.000","2,096.000","2,014.000","1,998.000","2,086.000"
TaxProvision,0,0,0,0,0,0,0,0,-658.000,-235.000,-450.000,"-1,204.000",-595.000,"-1,501.000","-1,931.000",-135.000,-19.000,-173.000,-271.000,-300.000,-322.000,-311.000,-306.000,-335.000,-181.000,227.000,-374.000,-312.000,-408.000,-407.000,-422.000,-486.000,-416.000,-607.000,-375.000
TaxRate,0,0,0,0,0,0,0,0,0.136060000000000,0.064070000000000,0.078600000000000,0.225810000000000,0.251160000000000,0.225880000000000,0.244930000000000,,,0.078600000000000,0.218720000000000,0.128800000000000,0.190150000000000,0.225810000000000,0.237950000000000,0.234020000000000,0.233850000000000,0.251160000000000,0.267910000000000,0.234950000000000,0.235340000000000,0.225880000000000,0.237610000000000,0.231490000000000,0.221640000000000,0.244930000000000,0.179770000000000
NetIncomeContinuingOperations,0,0,0,0,0,0,0,0,"4,178.000","3,433.000","5,275.000","4,128.000","1,774.000","5,144.000","5,953.000","1,267.000","1,585.000","1,540.000",968.000,"1,068.000",964.000,"1,128.000",980.000,"1,098.000",506.000,-810.000,"1,022.000","1,366.000","1,239.000","1,517.000","1,354.000","1,610.000","1,598.000","1,391.000","1,711.000"
NetIncomeDiscontinuedOperations,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,0,0,0,0,0,0,0,0,4178000000.000000000000000,3433000000.000000000000000,5275000000.000000000000000,4128000000.000000000000000,1774000000.000000000000000,5144000000.000000000000000,5953000000.000000000000000,1267000000.000000000000000,1585000000.000000000000000,1540000000.000000000000000,968000000.000000000000000,1068000000.000000000000000,964000000.000000000000000,1128000000.000000000000000,980000000.000000000000000,1098000000.000000000000000,506000000.000000000000000,-810000000.000000000000000,1022000000.000000000000000,1366000000.000000000000000,1239000000.000000000000000,1517000000.000000000000000,1354000000.000000000000000,1610000000.000000000000000,1598000000.000000000000000,1391000000.000000000000000,1711000000.000000000000000
PreferredDividends,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,0,0,0,0,0,0,0,0,2.650,2.180,3.350,2.580,1.110,3.150,3.650,0.800,1.010,0.980,0.610,0.670,0.600,0.700,0.610,0.690,0.320,-0.500,0.640,0.840,0.750,0.930,0.830,0.990,0.970,0.860,1.070
EPSDiluted,0,0,0,0,0,0,0,0,2.650,2.180,3.350,2.560,1.100,3.130,3.630,0.800,1.010,0.980,0.600,0.660,0.600,0.700,0.610,0.680,0.310,-0.500,0.630,0.830,0.740,0.920,0.830,0.980,0.970,0.850,1.060
SharesOutstandingDiluted,0,0,0,0,0,0,0,0,"1,577.000","1,577.000","1,577.000","1,604.000","1,610.000","1,637.000","1,631.000","1,577.000","1,577.000","1,577.000","1,605.000","1,609.000","1,605.000","1,604.000","1,609.000","1,608.000","1,610.000","1,610.000","1,608.000","1,633.000","1,664.000","1,637.000","1,625.000","1,632.000","1,640.000","1,631.000","1,603.000"
DepreciationDepletionandAmortization,0,0,0,0,0,0,0,0,"1,184.000","1,272.000","1,150.000",897.000,786.000,836.000,"1,189.000",295.000,227.000,309.000,227.000,236.000,234.000,200.000,199.000,202.000,192.000,193.000,158.000,190.000,227.000,261.000,268.000,289.000,304.000,328.000,0.000
EBITDA,0,0,0,0,0,0,0,0,5901000000.000000000000000,4892000000.000000000000000,6967000000.000000000000000,6561000000.000000000000000,4197000000.000000000000000,8373000000.000000000000000,10573000000.000000000000000,1717000000.000000000000000,1823000000.000000000000000,2130000000.000000000000000,1532000000.000000000000000,1689000000.000000000000000,1605000000.000000000000000,1735000000.000000000000000,1550000000.000000000000000,1717000000.000000000000000,1152000000.000000000000000,-222000000.000000000000000,1845000000.000000000000000,2042000000.000000000000000,2112000000.000000000000000,2374000000.000000000000000,2546000000.000000000000000,2676000000.000000000000000,2665000000.000000000000000,2686000000.000000000000000,2793000000.000000000000000
CashAndCashEquivalents,0,0,0,0,0,0,0,0,9.644,27.000,"5,901.000","9,595.000","8,348.000","8,399.000","5,100.000",74.537,"2,760.988","5,901.000","6,979.000","8,743.000","8,975.000","9,595.000","8,140.000","9,086.000","7,719.000","8,348.000","7,906.000","7,400.000","9,223.000","8,399.000","7,556.000","6,327.000","6,218.000","5,100.000",0.000
MarketableSecurities,0,0,0,0,0,0,0,0,1.131,626.000,"2,075.000",300.000,26.000,8.000,"1,323.000",0.000,"1,824.617","2,075.000",500.000,11.000,621.000,300.000,960.000,"1,160.000",9.000,26.000,18.000,879.000,26.000,8.000,"1,044.000","1,675.000","1,732.000","1,323.000",0.000
CashCashEquivalentsMarketableSecurities,0,0,0,0,0,0,0,0,10.775,653.000,"7,976.000","9,895.000","8,374.000","8,407.000","6,423.000",74.537,"4,585.605","7,976.000","7,479.000","8,754.000","9,596.000","9,895.000","9,100.000","10,246.000","7,728.000","8,374.000","7,924.000","8,279.000","9,249.000","8,407.000","8,600.000","8,002.000","7,950.000","6,423.000",0.000
AccountsReceivable,0,0,0,0,0,0,0,0,"3,373.104","3,817.000","4,298.000","4,803.000","3,735.000","4,730.000","4,758.000","2,994.005","3,097.510","4,298.000","4,299.000","3,755.000","3,798.000","4,803.000","4,590.000","3,811.000","3,995.000","3,735.000","4,356.000","4,367.000","4,574.000","4,730.000","4,753.000","5,048.000","4,999.000","4,758.000",0.000
InventoriesRawMaterialsComponents,0,0,0,0,0,0,0,0,172.463,236.000,258.000,261.000,154.000,169.000,141.000,207.688,187.476,258.000,162.000,223.000,255.000,261.000,241.000,262.000,251.000,154.000,163.000,126.000,138.000,169.000,155.000,132.000,131.000,141.000,0.000
InventoriesWorkInProcess,0,0,0,0,0,0,0,0,223.930,207.000,286.000,404.000,629.000,"1,081.000","1,080.000",207.439,180.829,286.000,262.000,358.000,439.000,404.000,439.000,466.000,477.000,629.000,568.000,"1,019.000","1,063.000","1,081.000","1,082.000","1,068.000","1,184.000","1,080.000",0.000
InventoriesInventoriesAdjustments,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesFinishedGoods,0,0,0,0,0,0,0,0,439.877,429.000,547.000,485.000,341.000,469.000,223.000,447.648,590.573,547.000,613.000,504.000,478.000,485.000,424.000,320.000,280.000,341.000,291.000,478.000,640.000,469.000,552.000,556.000,315.000,223.000,0.000
InventoriesOther,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
TotalInventories,0,0,0,0,0,0,0,0,836.270,872.000,"1,091.000","1,150.000","1,124.000","1,719.000","1,444.000",862.775,958.878,"1,091.000","1,037.000","1,085.000","1,172.000","1,150.000","1,104.000","1,048.000","1,008.000","1,124.000","1,022.000","1,623.000","1,841.000","1,719.000","1,789.000","1,756.000","1,630.000","1,444.000",0.000
OtherCurrentAssets,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalCurrentAssets,0,0,0,0,0,0,0,0,,7354000000.000000000000000,15354000000.000000000000000,17848000000.000000000000000,16081000000.000000000000000,16314000000.000000000000000,16187000000.000000000000000,,,15354000000.000000000000000,14923000000.000000000000000,15662000000.000000000000000,16543000000.000000000000000,17848000000.000000000000000,17329000000.000000000000000,17794000000.000000000000000,17555000000.000000000000000,16081000000.000000000000000,15408000000.000000000000000,16877000000.000000000000000,17912000000.000000000000000,16314000000.000000000000000,16622000000.000000000000000,16791000000.000000000000000,16290000000.000000000000000,16187000000.000000000000000,15547000000.000000000000000
InvestmentsAndAdvances,0,0,0,0,0,0,0,0,137.360,229.000,119.000,118.000,92.000,145.000,"1,783.000",237.003,202.619,119.000,118.000,121.000,123.000,118.000,119.000,130.000,124.000,92.000,93.000,134.000,74.000,145.000,387.000,"1,400.000","1,378.000","1,783.000",0.000
LandAndImprovements,0,0,0,0,0,0,0,0,109.478,106.000,48.000,50.000,48.000,46.000,46.000,0.000,0.000,48.000,0.000,0.000,0.000,50.000,0.000,0.000,0.000,48.000,0.000,0.000,0.000,46.000,0.000,0.000,0.000,46.000,0.000
BuildingsAndImprovements,0,0,0,0,0,0,0,0,"1,338.983","1,305.000","1,324.000","1,263.000","1,228.000","1,284.000","1,344.000",0.000,0.000,"1,324.000",0.000,0.000,0.000,"1,263.000",0.000,0.000,0.000,"1,228.000",0.000,0.000,0.000,"1,284.000",0.000,0.000,0.000,"1,344.000",0.000
MachineryFurnitureEquipment,0,0,0,0,0,0,0,0,"4,382.678","4,331.000","4,865.000","5,214.000","5,324.000","5,656.000","5,726.000",0.000,0.000,"4,865.000",0.000,0.000,0.000,"5,214.000",0.000,0.000,0.000,"5,324.000",0.000,0.000,0.000,"5,656.000",0.000,0.000,0.000,"5,726.000",0.000
ConstructionInProgress,0,0,0,0,0,0,0,0,270.787,206.000,305.000,382.000,505.000,348.000,410.000,0.000,0.000,305.000,0.000,0.000,0.000,382.000,0.000,0.000,0.000,505.000,0.000,0.000,0.000,348.000,0.000,0.000,0.000,410.000,0.000
GrossPropertyPlantandEquipment,0,0,0,0,0,0,0,0,"6,101.926","5,948.000","6,542.000","6,909.000","7,105.000","7,334.000","7,526.000","6,135.546","6,308.398","6,542.000","6,545.000","6,646.000","6,790.000","6,909.000","7,016.000","7,147.000","7,055.000","7,105.000","6,988.000","7,172.000","7,281.000","7,334.000","7,489.000","7,601.000","7,710.000","7,526.000",0.000
AccumulatedDepreciation,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
PropertyPlantandEquipment,0,0,0,0,0,0,0,0,"2,357.563","2,144.000","2,247.000","2,298.000","2,485.000","2,565.000","2,604.000","2,092.021","2,138.898","2,247.000","2,200.000","2,213.000","2,244.000","2,298.000","2,333.000","2,387.000","2,432.000","2,485.000","2,431.000","2,517.000","2,546.000","2,565.000","2,597.000","2,618.000","2,638.000","2,604.000",0.000
IntangibleAssets,0,0,0,0,0,0,0,0,,2910000000.000000000000000,2323000000.000000000000000,1890000000.000000000000000,1513000000.000000000000000,19709000000.000000000000000,28897000000.000000000000000,,,2323000000.000000000000000,2153000000.000000000000000,2101000000.000000000000000,1993000000.000000000000000,1890000000.000000000000000,1802000000.000000000000000,1695000000.000000000000000,1540000000.000000000000000,1513000000.000000000000000,1478000000.000000000000000,19937000000.000000000000000,19822000000.000000000000000,19709000000.000000000000000,19512000000.000000000000000,29450000000.000000000000000,29113000000.000000000000000,28897000000.000000000000000,28629000000.000000000000000
Goodwill,0,0,0,0,0,0,0,0,,6100000000.000000000000000,6130000000.000000000000000,6277000000.000000000000000,5862000000.000000000000000,13168000000.000000000000000,15416000000.000000000000000,,,6130000000.000000000000000,6060000000.000000000000000,6120000000.000000000000000,6199000000.000000000000000,6277000000.000000000000000,6271000000.000000000000000,6244000000.000000000000000,6002000000.000000000000000,5862000000.000000000000000,5534000000.000000000000000,13209000000.000000000000000,13243000000.000000000000000,13168000000.000000000000000,13274000000.000000000000000,15507000000.000000000000000,15657000000.000000000000000,15416000000.000000000000000,15490000000.000000000000000
OtherLongTermAssets,0,0,0,0,0,0,0,0,532.929,784.000,835.000,767.000,"1,480.000","1,149.000","1,212.000",873.715,934.464,835.000,"1,715.000","1,693.000","1,150.000",767.000,803.000,795.000,801.000,"1,480.000","1,755.000","1,181.000","1,235.000","1,149.000","1,328.000","1,445.000","1,550.000","1,212.000",0.000
TotalAssets,0,0,0,0,0,0,0,0,,19521000000.000000000000000,27008000000.000000000000000,29198000000.000000000000000,27513000000.000000000000000,53050000000.000000000000000,66099000000.000000000000000,,,27008000000.000000000000000,27169000000.000000000000000,27910000000.000000000000000,28252000000.000000000000000,29198000000.000000000000000,28657000000.000000000000000,29045000000.000000000000000,28454000000.000000000000000,27513000000.000000000000000,26699000000.000000000000000,53855000000.000000000000000,54832000000.000000000000000,53050000000.000000000000000,53720000000.000000000000000,67211000000.000000000000000,66626000000.000000000000000,66099000000.000000000000000,65664000000.000000000000000
AccountsPayable,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
