AssetTurnover,0.738,0.787,0.812,0.230,0.398,0.386,0.389,0.398,0.419,0.415,0.409,0.258,0.275,0.262,0,0.106,0.102,0.105,0.104,0.106,0.106,0.106,0.105,0.100,0.101,0.099,0.105,0.102,0.104,0.104,0.098,0.093,-0.040,0.105,0.105
DividendPayoutRatio,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
TotalPremiumsEarned,0.000,0.000,0.000,43.373,86.025,88.700,91.292,107.594,133.497,145.589,154.499,100.041,113.504,117.351,0,29.600,30.294,31.879,32.811,34.737,34.070,35.850,36.005,36.321,37.413,36.136,39.396,39.163,39.804,39.686,38.069,37.916,-15.630,41.392,41.392
NetInvestmentIncome,0.000,0.000,0.000,6.566,11.457,11.457,11.499,12.724,15.552,14.317,14.011,9.789,10.071,10.828,0,0.000,0.000,0.000,3.843,3.642,0.000,3.768,3.809,3.634,3.106,3.372,3.539,3.782,3.318,3.939,3.931,3.900,-1.981,3.979,3.979
FeesandOtherIncome,147.900,163.600,167.200,1.731,1.589,1.058,3.275,4.003,3.209,3.402,1.735,1.472,2.203,-6.198,0,3.900,5.227,4.984,0.191,0.279,5.794,0.603,1.246,0.585,0.968,0.561,0.144,0.206,0.824,0.393,1.464,-0.282,-0.103,1.033,1.033
Revenue,147.900,163.600,167.200,51.670,99.071,101.215,106.066,124.321,152.258,163.308,170.245,111.302,125.778,121.981,0,33.500,35.521,36.863,36.845,38.658,39.864,40.221,41.060,40.540,41.487,40.069,43.079,43.151,43.946,44.018,43.464,41.534,-17.714,46.404,46.404
SellingGeneralAdminExpense,87.300,85.200,61.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetPolicyholderBenefitsClaims,0.000,0.000,0.000,24.689,54.281,61.018,60.845,78.162,97.628,106.896,109.109,64.840,70.622,71.201,0,0.000,0.000,0.000,23.394,24.909,0.000,25.552,28.041,24.867,28.436,25.616,27.891,28.538,27.064,29.118,26.197,23.220,-13.695,26.719,26.719
PolicyAcquisitionExpense,0.000,0.000,0.000,15.249,26.959,23.000,27.160,29.713,36.677,37.317,43.757,46.807,56.089,38.221,0,8.100,8.113,8.952,8.285,9.375,9.473,9.443,8.294,10.156,9.424,8.754,10.346,11.414,13.243,10.419,11.474,12.279,12.635,13.427,13.427
InterestExpense,3.100,3.400,3.800,2.458,3.292,2.900,2.146,2.819,4.408,3.234,2.562,3.120,3.071,3.611,0,0.900,0.919,0.992,1.109,1.030,1.277,0.954,0.869,0.784,0.627,0.606,0.643,0.642,0.671,0.704,0.764,0.827,0.825,0.814,0.814
OtherExpense,57.500,75.000,101.500,3.732,3.432,3.224,5.066,6.886,4.381,8.374,9.152,-13.110,-11.396,5.951,0,24.500,26.489,26.919,1.873,0.867,29.114,1.719,1.958,2.063,2.634,2.223,2.135,2.440,2.354,2.209,2.553,2.664,-20.536,2.449,2.449
OperatingIncome,0.000,0.000,0.000,5.542,11.107,11.073,10.849,6.741,9.164,7.487,5.665,9.645,7.392,2.997,0,0.000,0.000,0.000,2.184,2.477,0.000,2.553,1.898,2.670,0.366,2.870,2.064,0.117,0.614,1.568,2.476,2.544,3.057,2.995,2.995
OtherIncomeExpense,0.000,3.500,8.900,-2.458,-3.292,-2.973,-2.146,-2.819,-4.408,-3.234,-2.562,-3.623,0.298,-3.611,0,0.000,2.422,1.726,-1.109,-1.030,0.508,-0.954,-0.869,-0.784,-0.627,-0.606,-0.643,-0.642,-0.671,-0.704,-0.764,-0.827,-1.328,-0.814,-0.814
OtherIncomeMinorityInterest,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,0.000,3.500,8.900,3.084,7.815,8.100,8.703,3.922,4.756,4.253,3.103,6.022,7.690,-0.614,0,0.000,2.422,1.726,1.075,1.447,0.508,1.599,1.029,1.886,-0.261,2.264,1.421,-0.525,-0.057,0.864,1.712,1.717,1.729,2.181,2.181
TaxProvision,0.000,-0.100,0.500,0.034,-0.204,-0.100,-0.145,6.988,-1.124,-0.656,0.498,0.454,0.149,1.746,0,0.000,7.088,-0.574,-0.364,0.048,-0.234,-0.609,-0.389,0.215,0.127,-0.759,-0.479,1.481,0.255,-0.168,-0.501,1.549,-0.426,-0.673,-0.673
TaxRate,-0.160490000000000,-0.048890000000000,-0.161070000000000,2.843650000000000,0.255400000000000,0.393390000000000,0.530240000000000,1.894070000000000,-0.594200000000000,0.007540000000000,0.127120000000000,0.016420000000000,0.096660000000000,0.231250000000000,0.251990000000000,-0.028000000000000,-0.080160000000000,0.127120000000000,0.088030000000000,0.073260000000000,0.074150000000000,0.016420000000000,0.174220000000000,0.044840000000000,0.080060000000000,0.096660000000000,0.315840000000000,0.166790000000000,0.195020000000000,0.231250000000000,0.347380000000000,0.334970000000000,0.360980000000000,0.251990000000000,0.363110000000000
NetIncomeContinuingOperations,-0.900,3.000,9.300,3.118,7.611,8.000,8.600,10.910,3.632,3.597,3.601,6.476,7.839,1.132,0,-0.700,9.510,1.152,0.711,1.495,0.274,0.632,0.283,1.743,0.939,1.505,0.942,0.956,0.198,0.696,1.211,3.266,1.303,1.508,1.508
NetIncomeDiscontinuedOperations,0.000,0.000,0.000,-10.094,-4.447,0.000,0.000,0.000,0.000,0.000,0.000,0.368,-2.822,-4.307,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,-12215000.000000000000000,6844000.000000000000000,5017000.000000000000000,-3175000.000000000000000,8936000.000000000000000,7252000.000000000000000,-3883000.000000000000000,-1207000.000000000000000,990000.000000000000000,3290000.000000000000000,4436000.000000000000000,11022000.000000000000000,4430000.000000000000000,4388000.000000000000000,2636000.000000000000000,781000.000000000000000,1084000.000000000000000,914000.000000000000000,922000.000000000000000,5960000.000000000000000,2680000.000000000000000,1460000.000000000000000,820000.000000000000000,877000.000000000000000,1451000.000000000000000,1282000.000000000000000,691000.000000000000000,3345000.000000000000000,238000.000000000000000,114000.000000000000000,898000.000000000000000,241000.000000000000000,149000.000000000000000,1348000.000000000000000,-221000.000000000000000
PreferredDividends,-1431000.000000000000000,-1349000.000000000000000,-1216000.000000000000000,-1206000.000000000000000,-1333000.000000000000000,-1691000.000000000000000,-1528000.000000000000000,-508000.000000000000000,-508000.000000000000000,-508000.000000000000000,-508000.000000000000000,-482000.000000000000000,-468000.000000000000000,-399000.000000000000000,-399000.000000000000000,-127000.000000000000000,-127000.000000000000000,-127000.000000000000000,-127000.000000000000000,-119000.000000000000000,-118000.000000000000000,-118000.000000000000000,-118000.000000000000000,-118000.000000000000000,-117000.000000000000000,-115000.000000000000000,-99000.000000000000000,-100000.000000000000000,-100000.000000000000000,-100000.000000000000000,-99000.000000000000000,-100000.000000000000000,-100000.000000000000000,-100000.000000000000000,-99000.000000000000000
EPSBasic,-0.050,0.170,0.490,-0.390,0.090,0.350,0.370,0.480,0.120,0.100,-0.640,0.260,0.180,-0.210,0,-0.050,0.450,0.040,0.020,0.060,0.000,0.030,0.010,0.080,-0.020,-0.690,0.030,0.030,-0.010,0.020,0.040,0.140,0.060,0.060,0.060
EPSDiluted,-0.050,0.170,0.490,-0.390,0.090,0.350,0.370,0.460,0.120,0.100,-0.630,0.250,0.180,-0.210,0,-0.050,0.430,0.040,0.034,0.071,0.000,0.030,0.010,0.080,-0.020,-0.680,0.030,0.030,-0.010,0.020,0.040,0.130,0.060,0.060,0.060
SharesOutstandingDiluted,16.000,18.235,18.571,18.671,18.856,18.571,19.019,21.096,20.217,21.660,21.660,27.376,22.113,20.862,0,20.893,21.096,21.033,21.084,21.035,20.217,21.067,21.067,21.788,21.660,21.572,19.500,19.933,21.660,16.900,21.425,22.631,27.376,19.933,19.933
DepreciationDepletionandAmortization,0.000,0.000,0.000,0.547,1.102,10.800,1.368,1.435,1.744,1.680,17.610,1.138,1.361,0.949,0,0.000,0.000,2.570,4.953,5.632,-11.411,0.409,0.419,0.424,0.428,0.245,0.238,0.238,16.889,0.246,0.292,0.327,0.273,0.537,0.537
EBITDA,5348000.000000000000000,8709000.000000000000000,6391000.000000000000000,4822000.000000000000000,17033000.000000000000000,24754000.000000000000000,2294000.000000000000000,4136000.000000000000000,1826000.000000000000000,4016000.000000000000000,6309000.000000000000000,12328000.000000000000000,7971000.000000000000000,7369000.000000000000000,5182000.000000000000000,901000.000000000000000,1274000.000000000000000,2116000.000000000000000,1253000.000000000000000,5830000.000000000000000,3031000.000000000000000,2214000.000000000000000,1848000.000000000000000,1743000.000000000000000,2418000.000000000000000,1962000.000000000000000,1823000.000000000000000,4180000.000000000000000,765000.000000000000000,601000.000000000000000,2237000.000000000000000,498000.000000000000000,404000.000000000000000,2043000.000000000000000,-1188000.000000000000000
FixedMaturityInvestment,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,149.346,155.334,156.694,0.000,174.372,164.146,133.620,0.000,149.834,160.584,170.885,0.000,191.497,215.398,205.002,0.000,225.628,225.628
EquityInvestments,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,45.148,41.535,43.731,0.000,44.169,48.691,47.387,0.000,58.770,59.777,54.976,0.000,57.040,63.574,64.425,0.000,48.795,48.795
Shortterminvestments,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetLoan,0.000,0.000,0.000,0.000,13.400,9.500,0.000,7.394,0.000,0.000,0.000,0.000,0.000,0.000,0,6.900,7.394,6.776,2.395,6.358,0.000,6.420,5.908,6.099,0.000,6.040,5.691,5.785,0.000,5.691,5.570,5.591,0.000,5.458,5.458
Cashandcashequivalents,44.700,24.800,6.400,15.069,45.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,22.705,20.254,24.194,0.000,22.971,23.090,60.646,0.000,42.343,44.008,39.215,0.000,38.010,40.811,27.947,0.000,23.667,23.667
AccountsReceivable,33.400,29.400,34.300,0.000,0.000,0.000,0.000,0.000,76.349,88.001,90.261,0.000,0.000,0.000,0,0.000,0.000,0.000,72.224,0.000,76.349,0.000,0.000,0.000,88.001,0.000,0.000,0.000,90.261,0.000,0.000,0.000,0.000,0.000,0.000
DeferredPolicyAcquisitionCosts,0.000,0.000,0.000,14.899,15.179,16.500,16.881,20.398,23.398,24.681,25.922,0.000,0.000,27.835,0,19.200,20.398,21.464,22.870,23.579,23.398,23.154,24.445,24.824,24.681,25.538,26.679,26.883,25.922,26.028,26.284,26.935,0.000,28.701,28.701
PropertyPlantandEquipment,16.100,18.000,21.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.046,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
IntangibleAssets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Goodwill,3008000.000000000000000,3008000.000000000000000,3008000.000000000000000,3008000.000000000000000,3008000.000000000000000,2388000.000000000000000,2128000.000000000000000,2128000.000000000000000,2128000.000000000000000,2128000.000000000000000,,,,,,2128000.000000000000000,2128000.000000000000000,,2128000.000000000000000,2128000.000000000000000,2128000.000000000000000,,,,,,,,,,,,,,
OtherAssetsforInsuranceCompanies,105.100,124.400,132.700,212.323,176.816,241.300,251.911,302.891,256.532,280.513,301.791,442.609,471.274,433.531,0,295.200,302.891,87.587,21.872,98.937,256.532,90.213,115.743,115.177,280.513,111.297,124.681,123.172,301.791,105.136,105.578,103.945,442.609,105.624,105.624
TotalAssets,421524000.000000000000000,443552000.000000000000000,470511000.000000000000000,460417000.000000000000000,459152000.000000000000000,458254000.000000000000000,266609000.000000000000000,262086000.000000000000000,277566000.000000000000000,302125000.000000000000000,320177000.000000000000000,319381000.000000000000000,317008000.000000000000000,314603000.000000000000000,318600000.000000000000000,308727000.000000000000000,319454000.000000000000000,320177000.000000000000000,313548000.000000000000000,320913000.000000000000000,317695000.000000000000000,319381000.000000000000000,311942000.000000000000000,336804000.000000000000000,316925000.000000000000000,317008000.000000000000000,313185000.000000000000000,327225000.000000000000000,317203000.000000000000000,314603000.000000000000000,300133000.000000000000000,320265000.000000000000000,321503000.000000000000000,318600000.000000000000000,312914000.000000000000000
UnpaidLossLossReserve,0.000,0.000,0.000,143.847,149.198,0.000,152.659,205.145,225.164,243.199,254.135,0.000,0.000,168.617,0,125.700,205.145,168.677,170.381,174.658,225.164,178.582,182.664,186.446,243.199,191.375,192.840,193.581,254.135,203.968,205.727,158.133,0.000,155.276,155.276
UnearnedPremiums,0.000,0.000,0.000,0.000,25.100,24.400,0.000,34.293,0.000,0.000,55.900,0.000,0.000,60.879,0,30.100,34.293,36.871,40.439,47.438,0.000,42.071,57.006,53.370,0.000,49.653,64.701,61.011,55.900,51.846,50.994,54.300,0.000,62.320,62.320
FuturePolicyBenefits,0.000,0.000,0.000,0.000,36.400,39.200,0.000,40.093,0.000,0.000,44.767,0.000,0.000,51.356,0,39.800,40.093,40.489,41.267,41.727,0.000,0.000,43.300,44.093,0.000,0.000,45.611,0.000,44.767,0.000,48.418,46.435,0.000,47.522,47.522
PolicyholderFunds,0.000,0.000,0.000,143.800,0.000,0.000,152.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.842,4.276,0.000,0.000,4.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AccountsPayableAccruedExpenseforFinancialCompanies,0.000,0.000,0.000,8.010,9.049,0.000,12.255,16.051,20.873,37.294,38.807,0.000,0.000,0.000,0,0.000,16.051,16.225,16.511,18.349,20.873,22.652,25.085,29.596,37.294,34.700,40.537,43.784,38.807,39.963,60.769,41.066,0.000,27.742,27.742
CurrentPortionofLongTermDebt,33.100,13.000,36.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CurrentDeferredRevenue,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CurrentDeferredTaxesLiabilities,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DeferredTaxAndRevenue,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LongTermDebtCapitalLeaseObligation,0.000,0.000,0.000,44.921,35.611,0.000,26.000,51.000,46.500,44.000,50.042,0.000,0.000,0.000,0,0.000,51.000,50.000,50.000,50.000,46.500,46.500,45.000,44.000,44.000,44.000,44.000,44.000,50.042,49.500,55.000,15.000,0.000,56.238,56.238
NonCurrentDeferredLiabilities,0.000,2.400,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.662,0.000,0.000,0.000,1.432,0.000,0.000,2.225,2.225
MinorityInterest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherLiabilitiesforInsuranceCompanies,153.200,163.500,136.100,-143.800,-61.500,130.100,-152.659,-74.386,-0.000,-0.000,-118.709,355.716,382.314,100.061,0,70.000,-74.386,-36.017,-36.221,-37.049,-0.000,4.301,-43.300,-44.093,-0.000,4.118,-45.611,4.475,-118.709,4.703,-83.744,-0.141,355.716,0.387,0.387
TotalLiabilities,342984000.000000000000000,356659000.000000000000000,381551000.000000000000000,379964000.000000000000000,364964000.000000000000000,370460000.000000000000000,191195000.000000000000000,184616000.000000000000000,194873000.000000000000000,205848000.000000000000000,214441000.000000000000000,218454000.000000000000000,212813000.000000000000000,212111000.000000000000000,213094000.000000000000000,207135000.000000000000000,213018000.000000000000000,214441000.000000000000000,209521000.000000000000000,222166000.000000000000000,220665000.000000000000000,218454000.000000000000000,210082000.000000000000000,230167000.000000000000000,214743000.000000000000000,212813000.000000000000000,205728000.000000000000000,221683000.000000000000000,213991000.000000000000000,212111000.000000000000000,196309000.000000000000000,212216000.000000000000000,212552000.000000000000000,213094000.000000000000000,205933000.000000000000000
CommonStock,21412000.000000000000000,21412000.000000000000000,21412000.000000000000000,21412000.000000000000000,21484000.000000000000000,21817000.000000000000000,22374000.000000000000000,22374000.000000000000000,22374000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000,22401000.000000000000000
PreferredStock,159000.000000000000000,139000.000000000000000,134000.000000000000000,134000.000000000000000,204000.000000000000000,204000.000000000000000,70000.000000000000000,70000.000000000000000,70000.000000000000000,70000.000000000000000,70000.000000000000000,65000.000000000000000,55000.000000000000000,55000.000000000000000,55000.000000000000000,70000.000000000000000,70000.000000000000000,70000.000000000000000,70000.000000000000000,65000.000000000000000,65000.000000000000000,65000.000000000000000,65000.000000000000000,65000.000000000000000,65000.000000000000000,55000.000000000000000,55000.000000000000000,55000.000000000000000,55000.000000000000000,55000.000000000000000,55000.000000000000000,55000.000000000000000,55000.000000000000000,55000.000000000000000,55000.000000000000000
