BookValueperShare,1.873,-0.737,9.001,18.058,22.991,25.380,31.330,34.485,40.341,43.251,48.573,52.627,57.146,59.017,60.645,44.922,46.348,48.573,47.961,49.298,51.171,52.627,52.643,53.664,55.326,57.146,57.865,60.492,60.395,59.017,58.675,59.681,59.334,60.645,60.645
TangibleBookperShare,1.873,-0.737,9.001,18.058,22.991,23.626,29.628,33.059,38.698,41.732,47.229,51.275,54.429,56.644,56.008,43.499,44.960,47.229,46.647,47.982,49.736,51.275,49.692,50.815,52.516,54.429,55.259,57.981,57.931,56.644,56.403,54.962,54.761,56.008,56.008
TotalDebtperShare,0.000,25.119,20.694,29.421,20.313,18.210,30.876,22.004,18.783,28.518,49.321,67.757,77.305,77.163,73.997,34.035,39.567,49.321,55.793,62.312,69.339,67.757,84.212,81.979,81.477,77.305,74.834,79.576,72.872,77.163,75.355,76.615,74.876,73.997,73.997
MonthEndStockPrice,0.000,0.000,24.000,45.000,44.500,54.220,18.900,37.250,55.830,38.430,44.320,41.150,49.300,41.340,52.150,43.510,51.630,44.320,40.760,43.760,46.030,41.150,35.270,36.850,33.020,49.300,43.020,54.960,34.560,41.340,42.270,41.420,42.820,52.150,52.150
ROE,-19.170,-467.540,40.820,23.230,14.370,25.890,10.350,9.920,14.670,8.800,10.730,7.210,7.810,0.510,2.790,10.550,11.220,16.700,6.330,6.420,7.520,9.220,2.410,8.830,8.090,11.940,8.160,7.670,-3.400,-10.220,0.130,5.600,-2.140,7.570,7.570
ROA,-2.980,-6.890,4.010,6.360,5.200,10.440,4.220,4.650,7.710,4.440,4.690,2.730,2.760,0.180,0.990,4.910,4.990,7.020,2.490,2.400,2.690,3.260,0.810,2.870,2.700,4.130,2.900,2.740,-1.230,-3.670,0.050,2.000,-0.760,2.700,2.700
ROCJoelGreenblatt,-3.430,-0.830,20.520,31.090,25.370,28.380,18.710,16.600,27.260,12.510,12.560,7.840,6.440,2.410,4.970,12.920,13.710,18.390,4.620,8.200,8.620,8.760,4.290,3.880,8.050,8.060,7.670,8.280,-0.450,-5.460,2.600,5.710,2.990,8.440,8.440
ROIC,-3.910,-1.300,3.490,16.270,14.980,27.090,-0.930,10.460,15.880,7.030,7.400,6.130,7.040,-1.760,2.600,7.780,8.350,10.890,7.850,5.440,6.120,5.940,2.360,19.000,5.530,8.390,6.150,5.710,3.380,-3.250,1.550,1.970,-4.200,6.590,6.590
WACC,0.000,0.000,0.000,10.960,8.590,10.300,11.270,13.670,13.950,10.690,9.720,8.020,6.950,7.300,7.020,10.110,10.560,9.720,9.100,10.050,8.400,8.020,6.990,9.090,7.660,6.950,6.090,5.880,6.710,7.300,7.860,5.720,5.470,7.020,7.020
EffectiveInterestRateonDebt,0.000,20.180,10.080,12.170,12.040,9.900,7.260,5.260,4.500,2.340,4.460,5.420,5.740,5.010,4.330,4.640,5.320,5.300,4.930,5.380,5.390,5.030,5.480,5.020,5.070,5.170,5.180,5.150,4.550,5.370,4.440,4.290,4.300,4.260,4.260
GrossMargin,0.586390000000000,0.790680000000000,0.520640000000000,0.538890000000000,0.549560000000000,0.519230000000000,0.195760000000000,0.491690000000000,0.473470000000000,0.426460000000000,0.454300000000000,0.458640000000000,0.463000000000000,0.526360000000000,0.567620000000000,0.436950000000000,0.450640000000000,0.454300000000000,0.410020000000000,0.457200000000000,0.461980000000000,0.458640000000000,0.447900000000000,0.467160000000000,0.464180000000000,0.463000000000000,0.517420000000000,0.495880000000000,0.509580000000000,0.526360000000000,0.521910000000000,0.538040000000000,0.550870000000000,0.567620000000000,0.505720000000000
OperatingMargin,-0.020500000000000,-0.004290000000000,0.110830000000000,0.114640000000000,0.087620000000000,0.096060000000000,-0.009250000000000,0.142970000000000,0.167660000000000,0.107810000000000,0.135780000000000,0.109620000000000,0.105960000000000,0.030350000000000,0.091410000000000,0.112130000000000,0.120050000000000,0.135780000000000,0.059820000000000,0.132660000000000,0.128460000000000,0.109620000000000,0.069740000000000,0.108090000000000,0.105990000000000,0.105960000000000,0.130780000000000,0.129770000000000,0.088200000000000,0.030350000000000,0.047600000000000,-0.013180000000000,0.011220000000000,0.091410000000000,0.050450000000000
NetMargin,-4.570,-7.300,3.600,4.570,4.050,8.410,3.960,7.330,10.600,6.870,7.890,5.660,5.930,0.400,2.260,7.260,8.270,11.570,5.320,4.970,5.860,6.370,1.970,6.710,5.920,8.520,6.570,6.230,-2.830,-7.960,0.110,4.640,-1.770,5.360,5.360
FCFMargin,0.000,-5.930,4.930,13.170,5.200,8.480,-22.390,15.380,15.740,-47.110,-18.020,-18.160,-15.070,5.530,-7.150,-13.750,-11.740,-34.130,-50.790,-10.850,-36.090,17.190,-109.470,9.970,9.840,16.480,14.690,4.560,15.200,-11.380,-18.030,-20.470,-1.540,7.850,7.850
DebttoEquity,,-34.104980000000000,2.299120000000000,1.629260000000000,0.883500000000000,0.717490000000000,0.985530000000000,0.638080000000000,0.465610000000000,0.659350000000000,1.015400000000000,1.287490000000000,1.352760000000000,1.307470000000000,1.220170000000000,0.757660000000000,0.853690000000000,1.015400000000000,1.163290000000000,1.263980000000000,1.355040000000000,1.287490000000000,1.599700000000000,1.527630000000000,1.472690000000000,1.352760000000000,1.293250000000000,1.315470000000000,1.206590000000000,1.307470000000000,1.284280000000000,1.283760000000000,1.261930000000000,1.220170000000000,1.310100000000000
EquitytoAsset,0.047,-0.020,0.243,0.303,0.423,0.388,0.426,0.509,0.540,0.476,0.407,0.354,0.354,0.349,0.357,0.455,0.435,0.407,0.381,0.365,0.352,0.354,0.320,0.331,0.337,0.354,0.358,0.357,0.369,0.349,0.358,0.355,0.356,0.357,0.357
DebttoAsset,0.000,0.689,0.560,0.494,0.374,0.278,0.420,0.325,0.252,0.314,0.414,0.456,0.479,0.457,0.436,0.344,0.371,0.414,0.444,0.462,0.476,0.456,0.512,0.505,0.497,0.479,0.462,0.469,0.446,0.457,0.460,0.456,0.449,0.436,0.436
GrossProfittoAsset,0.000,0.000,0.000,20.800,16.670,58.070,16.750,17.360,21.500,15.460,16.380,22.120,21.570,23.480,24.830,29.670,17.710,19.430,19.210,13.010,14.020,48.380,10.970,11.780,21.610,23.020,14.050,22.850,23.000,24.840,12.120,24.170,24.920,30.140,30.140
AssetTurnover,0.652,0.944,1.113,1.393,1.283,1.242,1.065,0.635,0.728,0.646,0.594,0.482,0.466,0.446,0.437,0.169,0.151,0.152,0.117,0.121,0.115,0.128,0.103,0.107,0.114,0.121,0.110,0.110,0.109,0.115,0.102,0.108,0.107,0.126,0.126
DividendPayoutRatio,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DaysSalesOutstanding,0.000,42.050,36.380,29.610,33.260,31.060,15.250,20.120,21.370,24.330,28.320,29.110,32.880,32.900,33.030,22.780,23.380,25.740,35.100,25.610,26.680,25.630,33.320,33.690,32.880,30.260,30.640,30.610,34.410,31.760,29.360,31.130,32.080,28.680,28.680
DaysPayable,0.000,0.000,0.000,7.320,10.240,12.890,4.380,9.850,8.890,9.380,6.370,26.600,16.190,39.440,27.320,14.500,9.720,6.170,10.630,11.120,13.830,235.200,15.350,13.150,14.600,15.250,11.950,16.370,25.980,39.100,18.150,28.520,24.090,25.540,25.540
DaysInventory,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashConversionCycle,0.000,42.050,36.380,22.290,23.020,18.170,10.870,10.270,12.480,14.950,21.950,2.510,16.690,-6.540,5.710,8.280,13.660,19.570,24.470,14.490,12.850,-209.570,17.970,20.540,18.280,15.010,18.690,14.240,8.430,-7.340,11.210,2.610,7.990,3.140,3.140
InventoryTurnover,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
COGStoRevenue,0.000,0.000,0.000,0.850,0.870,0.530,0.840,0.730,0.700,0.760,0.720,0.540,0.540,0.470,0.430,0.560,0.710,0.680,0.590,0.730,0.700,0.050,0.730,0.720,0.530,0.520,0.680,0.480,0.470,0.460,0.700,0.440,0.420,0.400,0.400
InventorytoRevenue,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Revenue,"1,178.095","1,383.651","1,414.661","1,617.897","1,476.330","1,575.105","1,607.482","1,061.546","1,337.774","1,398.216","1,646.032","1,656.900","1,799.198","1,822.659","1,839.627",424.705,409.251,452.772,377.336,403.573,405.390,470.601,403.363,441.169,465.801,488.865,444.845,455.833,449.904,472.077,418.615,443.272,448.015,529.725,529.725
CostofGoodsSold,0.000,0.000,0.000,"1,376.331","1,284.576",838.466,"1,354.728",771.469,942.553,"1,063.780","1,192.120",896.976,966.178,863.288,795.427,238.200,288.987,307.692,222.619,294.636,281.830,25.360,295.552,319.767,245.169,256.493,303.447,218.979,211.957,217.678,293.979,194.307,188.213,212.773,212.773
GrossProfit,690828000.000000000000000,1094027000.000000000000000,736532000.000000000000000,871862000.000000000000000,813753000.000000000000000,817836000.000000000000000,314681000.000000000000000,521949000.000000000000000,633390000.000000000000000,596280000.000000000000000,747793000.000000000000000,759924000.000000000000000,833020000.000000000000000,959371000.000000000000000,1044200000.000000000000000,186505000.000000000000000,191650000.000000000000000,223321000.000000000000000,154717000.000000000000000,181455000.000000000000000,197727000.000000000000000,226025000.000000000000000,180666000.000000000000000,199350000.000000000000000,220632000.000000000000000,232372000.000000000000000,230171000.000000000000000,236854000.000000000000000,237947000.000000000000000,254399000.000000000000000,218481000.000000000000000,248965000.000000000000000,259802000.000000000000000,316952000.000000000000000,240415000.000000000000000
SellingGeneralAdminExpense,0.000,0.000,0.000,354.937,336.393,300.331,45.842,25.235,34.338,44.037,56.461,360.556,390.342,454.127,552.080,88.201,14.746,14.272,87.710,13.771,14.535,317.071,17.282,18.774,100.476,103.007,20.813,110.692,113.989,119.860,30.323,133.552,157.936,136.424,136.424
Advertising,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ResearchDevelopment,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherOperatingExpense,0.000,0.000,0.000,-306.671,-296.939,281.533,219.059,114.835,132.997,139.299,170.960,212.578,266.706,381.739,323.809,42.186,43.253,43.279,44.410,46.705,51.319,70.144,62.399,75.971,59.167,69.169,63.615,64.878,74.963,178.283,74.256,94.589,75.868,79.096,79.096
OperatingIncome,-24.154,-5.929,44.276,193.300,152.300,154.775,-12.147,150.007,227.886,151.100,226.491,186.790,175.972,123.505,168.311,56.118,62.265,87.529,22.597,48.461,57.706,58.026,28.130,26.657,60.989,60.196,56.970,61.284,48.995,-43.744,20.057,20.824,25.998,101.432,101.432
InterestIncome,0.000,3.724,1.489,6.828,12.780,17.775,12.778,3.014,19.663,20.193,19.636,19.813,18.480,12.554,5.532,4.887,4.833,5.007,5.176,4.978,4.849,4.810,4.727,4.719,4.588,4.446,4.488,4.425,2.040,1.601,1.604,1.405,1.316,1.207,1.207
InterestExpense,0.000,-97.328,-80.804,-74.389,-60.298,-40.243,-38.704,-32.516,-23.661,-14.484,-45.805,-81.309,-103.799,-95.729,-81.337,-9.679,-12.952,-15.563,-17.038,-20.385,-22.303,-21.583,-26.140,-26.298,-25.916,-25.445,-24.522,-24.856,-21.554,-24.797,-20.945,-20.248,-20.296,-19.848,-19.848
NetInterestIncome,0.000,-93.604,-79.315,-67.561,-47.518,-22.468,-25.926,-29.502,-3.998,5.709,-26.169,-61.496,-85.319,-83.175,-75.805,-4.792,-8.119,-10.556,-11.862,-15.407,-17.454,-16.773,-21.413,-21.579,-21.328,-20.999,-20.034,-20.431,-19.514,-23.196,-19.341,-18.843,-18.980,-18.641,-18.641
OtherIncomeExpense,24.154,-1.457,114.583,-1.976,-10.981,0.428,148.294,3.591,9.222,0.180,4.953,-7.472,-1.104,-57.550,-3.090,-1.224,0.188,5.692,-0.552,-2.098,-4.283,-0.539,-0.152,0.088,-0.767,-0.273,-0.675,0.284,-54.654,-2.505,0.108,26.427,-1.282,-28.343,-28.343
OtherIncomeMinorityInterest,0.000,0.000,0.000,0.000,0.000,0.000,3.675,1.620,-1.146,-0.226,0.213,-0.152,4.530,0.000,0.000,-0.344,-0.717,-0.621,-0.025,-0.903,-0.981,1.757,3.918,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,0.000,-100.990,79.544,123.763,93.801,132.735,110.221,124.096,233.110,156.989,205.275,117.822,89.549,-17.220,89.416,50.102,54.334,82.665,10.183,30.956,35.969,40.714,6.565,5.166,38.894,38.924,36.261,41.137,-25.173,-69.445,0.824,28.408,5.736,54.448,54.448
TaxProvision,0.000,0.000,-28.588,-49.902,-34.020,-0.320,-50.200,-47.940,-90.154,-60.680,-75.561,-23.833,12.678,24.506,-46.791,-18.906,-19.759,-29.662,9.920,-9.993,-11.247,-12.513,-2.539,23.815,-11.318,2.720,-7.029,-12.747,12.419,31.863,-0.353,-7.489,-13.237,-25.712,-25.712
TaxRate,0.000000000000000,0.000000000000000,0.359400000000000,0.403210000000000,0.319980000000000,0.002410000000000,0.455450000000000,0.394950000000000,0.386740000000000,0.386520000000000,0.367070000000000,0.193230000000000,-0.141580000000000,-0.466710000000000,0.522520000000000,0.387910000000000,0.381900000000000,0.367070000000000,-0.974170000000000,0.275630000000000,0.247500000000000,0.193230000000000,0.386750000000000,0.026730000000000,0.027970000000000,-0.141580000000000,0.193840000000000,0.182800000000000,0.029370000000000,-0.466710000000000,0.369250000000000,-8.144840000000000,0.344030000000000,0.522520000000000,0.940480000000000
NetIncomeContinuingOperations,-98.369,-100.990,50.956,73.861,59.781,132.415,60.021,76.156,142.956,96.309,129.714,93.989,102.227,7.286,42.625,31.196,34.575,53.003,20.103,20.963,24.722,28.201,4.026,28.981,27.576,41.644,29.232,28.390,-12.754,-37.582,0.471,20.919,-7.501,28.736,28.736
NetIncomeDiscontinuedOperations,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-1.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.345,-0.445,-0.319,-0.319
NetIncome,-53813000.000000000000000,-100990000.000000000000000,50956000.000000000000000,73861000.000000000000000,59781000.000000000000000,132415000.000000000000000,63696000.000000000000000,77776000.000000000000000,141810000.000000000000000,96083000.000000000000000,129927000.000000000000000,93837000.000000000000000,106757000.000000000000000,7286000.000000000000000,41516000.000000000000000,30852000.000000000000000,33858000.000000000000000,52382000.000000000000000,20078000.000000000000000,20060000.000000000000000,23741000.000000000000000,29958000.000000000000000,7944000.000000000000000,29593000.000000000000000,27576000.000000000000000,41644000.000000000000000,29232000.000000000000000,28390000.000000000000000,-12754000.000000000000000,-37582000.000000000000000,471000.000000000000000,20574000.000000000000000,-7946000.000000000000000,28417000.000000000000000,-752000.000000000000000
PreferredDividends,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,-1.410,-2.630,1.650,3.640,2.890,6.240,2.980,3.590,5.500,3.660,4.920,3.670,4.080,0.290,1.670,1.170,1.280,1.980,0.760,0.780,0.940,1.190,0.320,1.170,1.100,1.490,1.180,1.130,-0.510,-1.520,0.020,0.830,-0.320,1.140,1.140
EPSDiluted,-1.410,-2.630,1.650,3.560,2.830,6.170,2.970,3.560,5.440,3.640,4.890,3.660,4.070,0.290,1.650,1.160,1.270,1.970,0.760,0.780,0.940,1.180,0.320,1.170,1.100,1.480,1.170,1.130,-0.510,-1.520,0.020,-0.280,-0.320,1.140,1.140
SharesOutstandingDiluted,38.165,38.399,30.882,20.747,21.100,21.453,21.431,21.818,26.088,26.422,26.549,25.627,25.127,25.018,25.120,26.511,26.580,26.549,26.439,25.716,25.212,25.627,25.151,25.279,25.064,25.127,25.070,25.198,24.798,25.018,24.846,25.225,24.840,25.120,25.120
DepreciationDepletionandAmortization,0.000,42.564,62.593,48.506,42.341,41.848,38.946,33.074,42.356,47.313,72.194,101.671,138.324,147.604,168.721,16.042,19.062,20.685,21.063,24.311,27.950,28.347,32.401,34.794,34.298,36.831,36.375,36.888,37.609,36.732,39.817,42.001,42.380,44.523,44.523
EBITDA,16475000.000000000000000,36635000.000000000000000,219382000.000000000000000,233986000.000000000000000,187454000.000000000000000,200609000.000000000000000,33299000.000000000000000,191135000.000000000000000,266641000.000000000000000,198049000.000000000000000,296268000.000000000000000,288812000.000000000000000,328975000.000000000000000,272647000.000000000000000,337021000.000000000000000,70997000.000000000000000,80269000.000000000000000,108214000.000000000000000,43637000.000000000000000,72373000.000000000000000,86157000.000000000000000,86645000.000000000000000,60531000.000000000000000,76130000.000000000000000,95287000.000000000000000,97027000.000000000000000,94554000.000000000000000,98286000.000000000000000,86812000.000000000000000,-7005000.000000000000000,59874000.000000000000000,62825000.000000000000000,68367000.000000000000000,145955000.000000000000000,67199000.000000000000000
CashAndCashEquivalents,0.000,93.297,133.917,305.890,231.807,477.309,397.385,613.740,588.852,187.111,409.763,321.816,298.601,425.950,123.890,233.072,315.789,409.763,330.311,355.775,280.967,321.816,279.652,276.404,262.224,298.601,336.406,514.750,376.695,425.950,317.410,155.247,100.671,123.890,123.890
MarketableSecurities,0.000,0.000,0.000,0.000,0.000,0.000,13.138,22.598,6.211,8.097,10.119,10.904,17.802,5.098,4.313,11.122,9.266,10.119,13.638,11.729,11.573,10.904,9.572,9.592,11.931,17.802,23.287,24.373,1.866,5.098,3.990,1.983,2.133,4.313,4.313
CashCashEquivalentsMarketableSecurities,0.000,93.297,133.917,305.890,231.807,477.309,410.523,636.338,595.063,195.208,419.882,332.720,316.403,431.048,128.203,244.194,325.055,419.882,343.949,367.504,292.540,332.720,289.224,285.996,274.155,316.403,359.693,539.123,378.561,431.048,321.400,157.230,102.804,128.203,128.203
AccountsReceivable,0.000,159.393,141.012,131.244,134.520,134.014,67.160,58.530,78.334,93.213,127.704,132.159,162.092,164.308,166.486,106.005,104.874,127.704,145.137,113.271,118.515,132.159,147.299,162.860,167.845,162.092,149.360,152.906,169.676,164.308,134.677,151.212,157.491,166.486,166.486
InventoriesRawMaterialsComponents,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesWorkInProcess,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesInventoriesAdjustments,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesFinishedGoods,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesOther,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
TotalInventories,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherCurrentAssets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalCurrentAssets,,389348000.000000000000000,395223000.000000000000000,529222000.000000000000000,463879000.000000000000000,743319000.000000000000000,574564000.000000000000000,757013000.000000000000000,727432000.000000000000000,393837000.000000000000000,632995000.000000000000000,593953000.000000000000000,565181000.000000000000000,651937000.000000000000000,358070000.000000000000000,473659000.000000000000000,528795000.000000000000000,632995000.000000000000000,574575000.000000000000000,574445000.000000000000000,528372000.000000000000000,593953000.000000000000000,539675000.000000000000000,531590000.000000000000000,522990000.000000000000000,565181000.000000000000000,623889000.000000000000000,796524000.000000000000000,636406000.000000000000000,651937000.000000000000000,521138000.000000000000000,380527000.000000000000000,330315000.000000000000000,358070000.000000000000000,336211000.000000000000000
InvestmentsAndAdvances,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.980,127.094,135.735,140.498,130.267,120.478,37.604,27.951,134.609,135.702,140.498,131.181,130.150,129.665,130.267,130.430,129.092,126.002,120.478,114.863,106.951,44.052,37.604,34.089,33.857,32.693,27.951,27.951
LandAndImprovements,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
BuildingsAndImprovements,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
MachineryFurnitureEquipment,0.000,0.000,0.000,0.000,0.000,23.040,22.411,703.113,795.805,"1,500.172","2,396.958","3,085.650",71.472,58.487,68.688,"1,693.262","1,906.513","2,396.958","2,549.551","2,746.348","3,055.723","3,085.650","3,544.380","3,529.670","3,542.129",71.472,"3,542.747",114.047,112.070,58.487,125.592,63.961,214.805,68.688,68.688
ConstructionInProgress,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
GrossPropertyPlantandEquipment,0.000,795.094,609.754,614.461,641.361,681.534,"1,057.643",999.771,"1,132.774","1,907.356","2,396.958","3,085.650","3,520.263","3,785.413","4,109.628","2,026.245","2,179.579","2,396.958","2,621.365","2,746.348","3,055.723","3,085.650","3,544.380","3,529.670","3,542.129","3,520.263","3,542.747","3,603.634","3,632.483","3,785.413","3,835.203","3,962.057","4,033.617","4,109.628","4,109.628"
AccumulatedDepreciation,,,,,-60287000.000000000000000,-86662000.000000000000000,-93005000.000000000000000,-110001000.000000000000000,-138851000.000000000000000,-159123000.000000000000000,-185419000.000000000000000,-256685000.000000000000000,-348036000.000000000000000,-450217000.000000000000000,-568946000.000000000000000,-157039000.000000000000000,-169794000.000000000000000,-185419000.000000000000000,-201150000.000000000000000,-217534000.000000000000000,-238992000.000000000000000,-256685000.000000000000000,-280965000.000000000000000,-304257000.000000000000000,-328953000.000000000000000,-348036000.000000000000000,-373442000.000000000000000,-400368000.000000000000000,-425504000.000000000000000,-450217000.000000000000000,-472389000.000000000000000,-504632000.000000000000000,-536192000.000000000000000,-568946000.000000000000000,-602420000.000000000000000
