EffectiveInterestRateonDebt,0,0,0,0,0,0,10.680,11.350,10.340,10.890,10.450,10.680,11.150,11.610,8.180,10.110,10.340,10.410,10.260,10.510,10.730,10.790,10.740,10.330,10.480,10.770,10.460,10.260,10.130,10.240,6.620,7.050,7.140,7.320,7.320
GrossMargin,0,0,0,0,0,0,0.562070000000000,0.560850000000000,0.512290000000000,0.529980000000000,0.490580000000000,0.573430000000000,0.603910000000000,0.663950000000000,0.683220000000000,0.494100000000000,0.483510000000000,0.490580000000000,0.519230000000000,0.552040000000000,0.567370000000000,0.573430000000000,0.578800000000000,0.584840000000000,0.592950000000000,0.603910000000000,0.654000000000000,0.636370000000000,0.649650000000000,0.663950000000000,0.683520000000000,0.676490000000000,0.679630000000000,0.683220000000000,0.714350000000000
OperatingMargin,0,0,0,0,0,0,-0.940220000000000,-0.230520000000000,0.000470000000000,-0.184880000000000,-0.780520000000000,0.026360000000000,0.050260000000000,0.111690000000000,0.122150000000000,-0.448660000000000,-0.510100000000000,-0.780520000000000,-0.148050000000000,-0.533040000000000,-0.527230000000000,0.026360000000000,-0.064120000000000,0.031790000000000,0.032730000000000,0.050260000000000,0.034290000000000,0.091850000000000,0.097000000000000,0.111690000000000,0.047040000000000,0.114050000000000,0.114880000000000,0.122150000000000,0.108340000000000
NetMargin,0,0,0,0,0,0,-69.750,-35.390,-8.800,-28.700,-90.050,-9.470,-7.020,-0.910,6.850,-55.600,-4.860,-258.780,-28.880,1.010,0.300,-17.190,-21.190,-3.550,2.420,-9.240,-7.940,5.360,4.870,-7.850,-0.300,9.630,9.090,7.840,7.840
FCFMargin,0,0,0,0,0,0,-17.100,-1.450,4.370,17.180,-5.260,14.610,4.070,11.620,16.030,-23.420,9.570,53.270,-63.740,35.860,18.350,56.390,-66.390,-11.060,36.400,46.380,-45.650,-6.160,41.680,46.830,-39.560,2.260,42.800,50.250,50.250
DebttoEquity,0,0,0,0,0,0,,1.213790000000000,1.329110000000000,2.079330000000000,-3.879510000000000,-2.809070000000000,-1.857210000000000,-1.371490000000000,-1.215760000000000,3.775620000000000,3.997590000000000,-3.879510000000000,-3.234870000000000,-3.267640000000000,-3.315420000000000,-2.809070000000000,-2.506530000000000,-2.352920000000000,-2.388910000000000,-1.857210000000000,-1.829640000000000,-1.882190000000000,-1.938950000000000,-1.371490000000000,-1.506980000000000,-1.584630000000000,-1.519760000000000,-1.215760000000000,-1.433990000000000
EquitytoAsset,0,0,0,0,0,0,0.252,0.355,0.324,0.244,-0.200,-0.292,-0.444,-0.525,-0.464,0.151,0.140,-0.200,-0.268,-0.268,-0.244,-0.292,-0.380,-0.405,-0.349,-0.444,-0.499,-0.479,-0.392,-0.525,-0.561,-0.523,-0.411,-0.464,-0.464
DebttoAsset,0,0,0,0,0,0,0.641,0.431,0.430,0.507,0.775,0.821,0.824,0.719,0.564,0.570,0.561,0.775,0.867,0.874,0.810,0.821,0.953,0.954,0.834,0.824,0.913,0.902,0.759,0.719,0.846,0.828,0.624,0.564,0.564
GrossProfittoAsset,0,0,0,0,0,0,20.720,17.060,23.900,24.260,24.290,37.880,43.660,61.280,75.500,22.700,31.160,26.890,29.950,49.800,46.500,34.000,35.560,47.810,52.730,43.600,50.370,63.950,62.590,55.980,66.940,80.960,77.630,68.170,68.170
AssetTurnover,0,0,0,0,0,0,0.369,0.304,0.467,0.458,0.495,0.674,0.736,0.933,1.115,0.124,0.145,0.125,0.144,0.209,0.203,0.153,0.155,0.202,0.219,0.180,0.194,0.240,0.236,0.218,0.247,0.294,0.287,0.257,0.257
DividendPayoutRatio,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DaysSalesOutstanding,0,0,0,0,0,0,38.610,69.090,63.690,28.570,43.770,38.230,36.830,36.870,32.050,57.100,65.350,47.370,52.700,44.570,67.020,43.140,31.120,42.620,63.340,39.220,34.800,42.790,65.320,37.470,25.940,29.920,63.900,32.560,32.560
DaysPayable,0,0,0,0,0,0,25.360,18.980,26.690,13.630,14.500,7.200,10.210,14.620,16.120,18.630,18.850,17.300,8.160,12.400,8.210,8.010,11.680,13.540,20.710,11.190,24.710,16.780,23.970,14.250,18.270,29.090,18.860,15.660,15.660
DaysInventory,0,0,0,0,0,0,107.390,134.330,86.350,98.220,92.070,71.530,46.120,36.790,28.050,89.130,85.000,102.300,93.220,69.210,56.200,60.950,60.350,48.870,38.320,40.420,44.800,39.090,33.600,33.780,38.510,31.000,23.280,21.540,21.540
CashConversionCycle,0,0,0,0,0,0,120.640,184.440,123.350,113.160,121.340,102.560,72.740,59.040,43.980,127.600,131.500,132.370,137.760,101.380,115.010,96.080,79.790,77.950,80.950,68.450,54.890,65.100,74.950,57.000,46.180,31.830,68.320,38.440,38.440
InventoryTurnover,0,0,0,0,0,0,3.400,2.720,4.230,3.720,3.960,5.100,7.910,9.920,13.010,1.020,1.070,0.890,0.980,1.320,1.620,1.500,1.510,1.870,2.380,2.260,2.040,2.330,2.720,2.700,2.370,2.940,3.920,4.240,4.240
COGStoRevenue,0,0,0,0,0,0,0.440,0.440,0.490,0.470,0.510,0.440,0.410,0.340,0.320,0.540,0.460,0.460,0.480,0.400,0.430,0.440,0.430,0.410,0.400,0.400,0.350,0.340,0.340,0.360,0.320,0.310,0.320,0.340,0.340
InventorytoRevenue,0,0,0,0,0,0,0.129,0.162,0.115,0.126,0.129,0.086,0.051,0.035,0.025,0.530,0.432,0.518,0.491,0.307,0.263,0.297,0.283,0.218,0.167,0.175,0.173,0.144,0.124,0.132,0.136,0.106,0.083,0.080,0.080
Revenue,0,0,0,0,0,0,99.731,101.048,181.260,172.258,148.559,150.520,141.747,144.920,152.358,40.429,45.958,34.317,31.429,42.786,42.957,33.348,31.080,36.243,41.144,33.280,31.471,37.454,40.339,35.656,33.674,39.084,42.113,37.487,37.487
CostofGoodsSold,0,0,0,0,0,0,43.675,44.375,88.402,80.964,75.679,65.929,57.613,49.756,49.176,21.930,21.309,15.858,15.110,17.327,18.363,14.830,13.287,14.772,16.406,13.148,11.063,12.552,13.554,12.761,10.816,12.207,13.656,12.656,12.656
GrossProfit,0,0,0,0,0,0,56056000.000000000000000,56673000.000000000000000,92858000.000000000000000,91294000.000000000000000,72880000.000000000000000,86313000.000000000000000,85603000.000000000000000,96220000.000000000000000,104094000.000000000000000,19453000.000000000000000,24649000.000000000000000,18459000.000000000000000,16319000.000000000000000,25858000.000000000000000,25315000.000000000000000,18821000.000000000000000,17989000.000000000000000,21875000.000000000000000,25404000.000000000000000,20335000.000000000000000,20582000.000000000000000,24902000.000000000000000,26785000.000000000000000,23951000.000000000000000,23017000.000000000000000,26877000.000000000000000,28457000.000000000000000,25743000.000000000000000,25695000.000000000000000
SellingGeneralAdminExpense,0,0,0,0,0,0,40.756,55.528,73.414,71.462,70.628,63.574,60.788,64.186,68.300,17.102,17.372,17.232,17.425,16.595,16.065,13.788,15.762,14.540,16.054,14.432,15.859,15.929,17.299,14.925,17.313,17.169,18.404,15.255,15.255
Advertising,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ResearchDevelopment,0,0,0,0,0,0,6.416,5.611,10.558,9.933,10.907,9.810,11.091,10.924,12.865,2.652,2.622,2.301,2.331,2.528,2.486,2.465,2.747,2.598,2.745,3.001,2.477,2.415,2.935,3.097,3.120,3.019,3.301,3.425,3.425
OtherOperatingExpense,0,0,0,0,0,0,97.021,18.828,8.801,41.746,107.298,7.240,4.209,3.868,3.406,16.655,2.321,83.957,1.216,1.335,1.230,3.459,1.064,1.036,1.050,1.059,0.993,1.000,1.001,0.874,0.841,0.856,0.875,0.834,0.834
OperatingIncome,0,0,0,0,0,0,-88.137,-23.294,0.085,-31.847,-115.953,3.967,8.046,16.186,18.611,-17.910,2.334,-85.031,-4.653,5.001,4.813,-1.194,-1.780,3.297,4.889,1.640,1.079,5.558,5.550,3.999,1.584,5.833,5.877,5.317,5.317
InterestIncome,0,0,0,0,0,0,0.086,0.010,0.019,0.738,0.433,0.191,0.004,0.013,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InterestExpense,0,0,0,0,0,0,-18.520,-19.487,-17.311,-19.169,-19.116,-19.010,-17.663,-13.994,-7.206,-4.627,-4.628,-4.651,-4.576,-4.679,-4.773,-4.791,-4.738,-4.420,-4.377,-4.124,-3.674,-3.626,-3.575,-3.106,-1.764,-1.958,-1.876,-1.592,-1.592
NetInterestIncome,0,0,0,0,0,0,-18.434,-19.477,-17.292,-18.431,-18.683,-18.819,-17.659,-13.981,-7.190,-4.627,-4.628,-4.651,-4.576,-4.679,-4.773,-4.791,-4.738,-4.420,-4.377,-4.124,-3.674,-3.626,-3.575,-3.106,-1.764,-1.958,-1.876,-1.592,-1.592
OtherIncomeExpense,0,0,0,0,0,0,23.589,-0.698,0.674,0.848,1.125,0.764,0.258,-3.337,-0.698,0.037,0.163,0.889,0.219,0.211,0.215,0.119,0.002,-0.142,0.535,-0.137,0.215,0.260,0.204,-4.016,0.000,0.000,0.000,-0.698,-0.698
OtherIncomeMinorityInterest,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,0,0,0,0,0,0,-82.982,-43.469,-16.533,-49.430,-133.511,-14.088,-9.355,-1.132,10.723,-22.500,-2.131,-88.793,-9.010,0.533,0.255,-5.866,-6.516,-1.265,1.047,-2.621,-2.380,2.192,2.179,-3.123,-0.180,3.875,4.001,3.027,3.027
TaxProvision,0,0,0,0,0,0,13.422,7.704,0.583,-0.011,-0.272,-0.165,-0.600,-0.193,-0.293,0.023,-0.104,-0.014,-0.068,-0.102,-0.127,0.132,-0.071,-0.023,-0.052,-0.454,-0.118,-0.186,-0.213,0.324,0.078,-0.111,-0.173,-0.087,-0.087
TaxRate,0,0,0,0,0,0,0.173520000000000,0.177230000000000,0.035260000000000,-0.000220000000000,-0.002040000000000,-0.011710000000000,-0.071150000000000,-0.170490000000000,0.027320000000000,0.002890000000000,0.003280000000000,-0.002040000000000,-0.007550000000000,-0.002900000000000,-0.003210000000000,-0.011710000000000,-0.011260000000000,-0.006940000000000,-0.001160000000000,-0.071150000000000,-0.049580000000000,-0.574470000000000,-3.492810000000000,-0.170490000000000,0.433330000000000,-0.028350000000000,-0.025800000000000,0.027320000000000,0.052430000000000
NetIncomeContinuingOperations,0,0,0,0,0,0,-69.560,-35.765,-15.950,-49.441,-133.783,-14.253,-9.955,-1.325,10.430,-22.477,-2.235,-88.807,-9.078,0.431,0.128,-5.734,-6.587,-1.288,0.995,-3.075,-2.498,2.006,1.966,-2.799,-0.102,3.764,3.828,2.940,2.940
NetIncomeDiscontinuedOperations,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,0,0,0,0,0,0,-69560000.000000000000000,-35765000.000000000000000,-15950000.000000000000000,-49441000.000000000000000,-133783000.000000000000000,-14253000.000000000000000,-9955000.000000000000000,-1325000.000000000000000,10430000.000000000000000,-22477000.000000000000000,-2235000.000000000000000,-88807000.000000000000000,-9078000.000000000000000,431000.000000000000000,128000.000000000000000,-5734000.000000000000000,-6587000.000000000000000,-1288000.000000000000000,995000.000000000000000,-3075000.000000000000000,-2498000.000000000000000,2006000.000000000000000,1966000.000000000000000,-2799000.000000000000000,-102000.000000000000000,3764000.000000000000000,3828000.000000000000000,2940000.000000000000000,2530000.000000000000000
PreferredDividends,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,0,0,0,0,0,0,-3.390,-1.630,-0.360,-1.070,-2.710,-0.300,-0.220,-0.030,0.230,-0.450,-0.050,-1.810,-0.190,0.010,0.000,-0.120,-0.140,-0.030,0.020,-0.070,-0.050,0.040,0.040,-0.060,-0.002,0.080,0.080,0.070,0.070
EPSDiluted,0,0,0,0,0,0,-3.390,-1.630,-0.360,-1.070,-2.710,-0.300,-0.220,-0.030,0.220,-0.450,-0.050,-1.810,-0.190,0.010,0.000,-0.120,-0.140,-0.030,0.020,-0.070,-0.050,0.040,0.040,-0.060,-0.002,0.080,0.080,0.060,0.060
SharesOutstandingDiluted,0,0,0,0,0,0,20.493,21.994,44.322,46.142,49.395,47.040,45.636,45.550,47.217,49.941,49.284,49.395,47.397,47.637,47.657,47.040,45.685,45.641,45.753,45.636,45.479,46.698,47.103,45.550,45.739,47.116,47.285,47.217,47.217
DepreciationDepletionandAmortization,0,0,0,0,0,0,27.419,27.250,37.665,35.023,30.898,22.414,22.479,21.238,21.548,8.170,8.627,6.072,4.923,5.501,5.919,6.071,5.144,5.474,5.745,6.116,4.996,5.275,5.435,5.532,4.491,5.331,5.655,6.071,6.071
EBITDA,0,0,0,0,0,0,-60114000.000000000000000,3956000.000000000000000,37750000.000000000000000,4694000.000000000000000,-83308000.000000000000000,28124000.000000000000000,32034000.000000000000000,38650000.000000000000000,41250000.000000000000000,-9306000.000000000000000,11400000.000000000000000,-78520000.000000000000000,700000.000000000000000,10937000.000000000000000,11171000.000000000000000,5316000.000000000000000,3793000.000000000000000,9140000.000000000000000,11000000.000000000000000,8101000.000000000000000,6379000.000000000000000,11140000.000000000000000,11296000.000000000000000,9835000.000000000000000,6355000.000000000000000,11441000.000000000000000,11809000.000000000000000,11645000.000000000000000,8874000.000000000000000
CashAndCashEquivalents,0,0,0,0,0,0,2.418,13.345,11.831,63.191,51.904,67.993,34.387,8.645,4.930,31.603,35.139,51.904,31.149,46.271,53.793,67.993,41.239,29.674,44.403,34.387,19.775,16.864,33.513,8.645,4.900,4.868,11.738,4.930,4.930
MarketableSecurities,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashCashEquivalentsMarketableSecurities,0,0,0,0,0,0,2.418,13.345,11.831,63.191,51.904,67.993,34.387,8.645,4.930,31.603,35.139,51.904,31.149,46.271,53.793,67.993,41.239,29.674,44.403,34.387,19.775,16.864,33.513,8.645,4.900,4.868,11.738,4.930,4.930
AccountsReceivable,0,0,0,0,0,0,10.550,19.127,31.627,13.485,17.813,15.767,14.304,14.640,13.378,25.299,32.915,17.813,18.152,20.900,31.551,15.767,10.599,16.929,28.561,14.304,12.003,17.562,28.876,14.640,9.574,12.815,29.490,13.378,13.378
InventoriesRawMaterialsComponents,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesWorkInProcess,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesInventoriesAdjustments,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesFinishedGoods,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesOther,0,0,0,0,0,0,12.850,19.812,22.015,21.561,16.620,9.221,5.337,4.694,2.864,20.760,18.937,16.620,14.253,12.030,10.591,9.221,8.355,7.468,6.311,5.337,5.525,5.229,4.754,4.694,4.436,3.857,3.111,2.864,2.864
TotalInventories,0,0,0,0,0,0,12.850,19.812,22.015,21.561,16.620,9.221,5.337,4.694,2.864,20.760,18.937,16.620,14.253,12.030,10.591,9.221,8.355,7.468,6.311,5.337,5.525,5.229,4.754,4.694,4.436,3.857,3.111,2.864,2.864
OtherCurrentAssets,0,0,0,0,0,0,,6010000.000000000000000,3937000.000000000000000,10291000.000000000000000,6272000.000000000000000,6873000.000000000000000,8168000.000000000000000,9981000.000000000000000,11235000.000000000000000,7511000.000000000000000,7400000.000000000000000,6272000.000000000000000,5773000.000000000000000,5215000.000000000000000,6316000.000000000000000,6873000.000000000000000,7175000.000000000000000,6545000.000000000000000,8872000.000000000000000,8168000.000000000000000,8803000.000000000000000,8680000.000000000000000,10750000.000000000000000,9981000.000000000000000,9383000.000000000000000,8584000.000000000000000,12196000.000000000000000,11235000.000000000000000,9931000.000000000000000
TotalCurrentAssets,0,0,0,0,0,0,,74316000.000000000000000,76177000.000000000000000,109921000.000000000000000,109230000.000000000000000,101197000.000000000000000,63541000.000000000000000,39225000.000000000000000,33395000.000000000000000,92361000.000000000000000,101580000.000000000000000,109230000.000000000000000,85990000.000000000000000,85858000.000000000000000,103601000.000000000000000,101197000.000000000000000,68711000.000000000000000,62078000.000000000000000,89610000.000000000000000,63541000.000000000000000,47451000.000000000000000,49680000.000000000000000,79238000.000000000000000,39225000.000000000000000,29547000.000000000000000,31378000.000000000000000,57789000.000000000000000,33395000.000000000000000,26494000.000000000000000
InvestmentsAndAdvances,0,0,0,0,0,0,0.000,0.000,0.000,0.000,1.969,0.000,3.624,1.783,1.132,0.000,0.000,1.969,0.000,0.000,1.971,0.000,4.103,4.103,3.621,3.624,3.625,3.626,3.628,1.783,1.784,1.785,1.785,1.132,1.132
LandAndImprovements,0,0,0,0,0,0,13.360,13.360,13.360,13.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
BuildingsAndImprovements,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
MachineryFurnitureEquipment,0,0,0,0,0,0,7.257,11.261,18.565,27.854,31.161,38.864,9.923,11.723,13.239,0.000,0.000,31.161,0.000,0.000,0.000,38.864,0.000,0.000,0.000,9.923,0.000,0.000,0.000,11.723,0.000,0.000,0.000,13.239,13.239
ConstructionInProgress,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
GrossPropertyPlantandEquipment,0,0,0,0,0,0,20.769,24.951,32.944,42.878,35.535,43.224,51.298,55.824,62.885,32.086,34.667,35.535,37.465,39.537,41.862,43.224,45.061,47.307,49.576,51.298,54.018,56.224,58.332,55.824,58.182,60.399,62.403,62.885,62.885
AccumulatedDepreciation,0,0,0,0,0,0,,-4294000.000000000000000,-7838000.000000000000000,-12968000.000000000000000,-14514000.000000000000000,-22909000.000000000000000,-30442000.000000000000000,-33284000.000000000000000,-39378000.000000000000000,-11175000.000000000000000,-13023000.000000000000000,-14514000.000000000000000,-16305000.000000000000000,-18510000.000000000000000,-20854000.000000000000000,-22909000.000000000000000,-24865000.000000000000000,-26936000.000000000000000,-29148000.000000000000000,-30442000.000000000000000,-32609000.000000000000000,-34308000.000000000000000,-35784000.000000000000000,-33284000.000000000000000,-34737000.000000000000000,-36007000.000000000000000,-37864000.000000000000000,-39378000.000000000000000,-40261000.000000000000000
PropertyPlantandEquipment,0,0,0,0,0,0,18.310,20.657,25.106,29.910,21.021,20.315,20.856,22.540,23.507,20.911,21.644,21.021,21.160,21.027,21.008,20.315,20.196,20.371,20.428,20.856,21.409,21.916,22.548,22.540,23.445,24.392,24.539,23.507,23.507
IntangibleAssets,0,0,0,0,0,0,,125140000.000000000000000,93902000.000000000000000,71968000.000000000000000,24758000.000000000000000,19675000.000000000000000,12470000.000000000000000,7421000.000000000000000,4001000.000000000000000,60918000.000000000000000,55393000.000000000000000,24758000.000000000000000,22646000.000000000000000,20533000.000000000000000,18418000.000000000000000,19675000.000000000000000,17900000.000000000000000,15900000.000000000000000,14157000.000000000000000,12470000.000000000000000,11193000.000000000000000,9916000.000000000000000,8640000.000000000000000,7421000.000000000000000,6543000.000000000000000,5664000.000000000000000,4786000.000000000000000,4001000.000000000000000,3620000.000000000000000
Goodwill,0,0,0,0,0,0,,151915000.000000000000000,151915000.000000000000000,114297000.000000000000000,47404000.000000000000000,47842000.000000000000000,47842000.000000000000000,47842000.000000000000000,47842000.000000000000000,99597000.000000000000000,99597000.000000000000000,47404000.000000000000000,47404000.000000000000000,47404000.000000000000000,47404000.000000000000000,47842000.000000000000000,47842000.000000000000000,47842000.000000000000000,47842000.000000000000000,47842000.000000000000000,47842000.000000000000000,47842000.000000000000000,47842000.000000000000000,47842000.000000000000000,47842000.000000000000000,47842000.000000000000000,47842000.000000000000000,47842000.000000000000000,47842000.000000000000000
OtherLongTermAssets,0,0,0,0,0,0,5.581,21.813,35.962,43.584,26.077,27.181,20.884,22.574,22.063,40.198,40.577,26.077,28.215,28.777,27.099,27.181,25.304,24.906,24.489,20.884,23.421,23.621,23.881,22.574,22.638,22.713,22.728,22.063,22.063
