TangibleBookperShare,4.371,5.699,6.644,7.881,9.200,10.191,10.698,12.909,11.655,10.167,15.065,17.387,3.553,10.705,17.416,0,0,0,0,0,15.255,16.667,17.387,-1.844,0.465,2.253,3.553,5.789,7.962,9.803,10.705,13.040,14.840,16.458,17.416
TotalDebtperShare,6.864,4.298,4.526,4.519,4.855,7.292,5.035,2.159,3.591,5.714,8.246,14.464,22.426,16.479,14.146,0,0,0,0,0,8.292,8.307,14.464,28.415,25.613,23.784,22.426,22.010,19.864,17.669,16.479,16.732,15.907,14.164,14.146
MonthEndStockPrice,16.300,27.130,29.170,43.460,35.560,37.990,33.650,40.480,66.150,69.630,72.350,110.680,159.280,150.510,169.120,0,0,0,0,0,81.170,82.680,110.680,126.500,134.920,130.300,159.280,149.690,159.290,189.530,150.510,160.340,161.630,149.120,169.120
ROE,17.180,22.720,27.780,28.590,23.720,23.200,22.680,22.940,29.810,41.830,37.660,28.670,28.070,21.210,17.100,0,0,0,0,0,35.420,29.280,12.970,37.130,31.950,26.050,17.460,28.450,26.950,20.420,9.250,24.870,18.450,16.180,8.880
ROA,3.320,6.330,8.980,9.900,8.850,8.680,8.250,8.960,10.770,11.260,9.380,7.700,7.300,5.880,5.590,0,0,0,0,0,9.740,8.480,3.750,8.770,7.030,6.120,4.230,7.360,7.360,5.890,2.690,7.670,5.910,5.400,2.980
ROCJoelGreenblatt,15.010,20.840,28.030,32.320,28.340,26.160,26.120,31.150,41.940,50.450,50.790,48.830,44.850,33.380,30.160,0,0,0,0,0,55.370,47.920,25.770,54.160,40.520,35.780,25.000,43.420,42.460,34.950,16.150,42.380,32.700,27.770,15.880
ROIC,9.790,15.510,17.960,20.050,17.400,16.060,16.150,19.620,27.230,33.300,33.690,30.880,21.560,14.600,13.240,0,0,0,0,0,33.320,29.380,14.760,25.400,16.490,14.690,10.600,18.170,17.860,14.240,7.340,18.400,13.660,13.070,7.190
WACC,0.000,6.380,6.720,14.250,14.790,10.920,7.580,6.980,6.240,2.850,4.680,8.480,11.120,6.730,7.400,0,0,0,0,0,6.860,7.160,8.480,8.360,7.960,10.500,11.120,9.010,7.470,6.300,6.730,6.280,6.120,6.640,7.400
EffectiveInterestRateonDebt,8.930,6.200,4.150,6.610,7.200,5.800,5.790,6.850,10.620,8.620,6.630,4.420,5.460,4.600,5.320,0,0,0,0,0,5.310,5.250,4.820,6.050,3.420,3.530,4.030,5.370,4.030,4.190,4.420,6.220,4.670,4.910,5.120
GrossMargin,0.447670000000000,0.459260000000000,0.465050000000000,0.472330000000000,0.476800000000000,0.466260000000000,0.466550000000000,0.488530000000000,0.499780000000000,0.497420000000000,0.499280000000000,0.500810000000000,0.452430000000000,0.454220000000000,0.444820000000000,0,0,0,0,0,0.500020000000000,0.501000000000000,0.500810000000000,0.455670000000000,0.470520000000000,0.460480000000000,0.452430000000000,0.458790000000000,0.454920000000000,0.454450000000000,0.454220000000000,0.453020000000000,0.449750000000000,0.447300000000000,0.444820000000000
OperatingMargin,0.056030000000000,0.068970000000000,0.086340000000000,0.095780000000000,0.087580000000000,0.085960000000000,0.080690000000000,0.083950000000000,0.098720000000000,0.107710000000000,0.105930000000000,0.101680000000000,0.086520000000000,0.084810000000000,0.082320000000000,0,0,0,0,0,0.104270000000000,0.106430000000000,0.101680000000000,0.086140000000000,0.091930000000000,0.088350000000000,0.086520000000000,0.086410000000000,0.088050000000000,0.087640000000000,0.084810000000000,0.090950000000000,0.083000000000000,0.082170000000000,0.082320000000000
NetMargin,2.030,3.580,4.990,5.500,5.010,4.920,4.630,5.000,5.840,6.400,6.250,6.030,5.020,4.860,4.800,0,0,0,0,0,7.540,6.830,3.500,4.970,5.940,5.340,3.770,4.870,6.330,5.250,2.700,5.330,5.520,5.060,2.990
FCFMargin,4.520,7.290,2.140,2.470,1.620,4.130,5.710,9.360,7.870,9.090,6.670,5.380,4.880,4.670,2.520,0,0,0,0,0,8.130,3.460,7.010,0.690,8.250,7.180,4.550,1.490,7.220,6.210,4.720,-0.460,3.050,6.680,1.730
DebttoEquity,1.572290000000000,0.754280000000000,0.678630000000000,0.531620000000000,0.496140000000000,0.523220000000000,0.443420000000000,0.159290000000000,0.290390000000000,0.490600000000000,0.499790000000000,0.694880000000000,0.817260000000000,0.490480000000000,0.357750000000000,0,0,0,0,0,0.441930000000000,0.412210000000000,0.694880000000000,1.243590000000000,1.029740000000000,0.901440000000000,0.817260000000000,0.750160000000000,0.635020000000000,0.536120000000000,0.490480000000000,0.468020000000000,0.425660000000000,0.365230000000000,0.357750000000000
EquitytoAsset,0.238,0.318,0.328,0.362,0.384,0.365,0.363,0.417,0.310,0.232,0.262,0.272,0.252,0.303,0.351,0,0,0,0,0,0.282,0.297,0.272,0.211,0.228,0.241,0.252,0.263,0.280,0.295,0.303,0.312,0.326,0.339,0.351
DebttoAsset,0.374,0.240,0.223,0.192,0.191,0.246,0.161,0.066,0.090,0.114,0.131,0.189,0.206,0.148,0.125,0,0,0,0,0,0.125,0.122,0.189,0.262,0.234,0.217,0.206,0.198,0.178,0.158,0.148,0.146,0.139,0.124,0.125
GrossProfittoAsset,73.260,81.280,83.790,84.930,84.260,84.580,83.160,87.600,92.150,87.570,74.930,63.900,65.850,54.980,51.770,0,0,0,0,0,64.940,62.300,53.420,80.320,53.500,51.830,50.320,69.220,53.320,50.520,44.600,65.190,47.890,46.910,43.400
AssetTurnover,1.637,1.770,1.802,1.798,1.767,1.765,1.783,1.793,1.844,1.760,1.501,1.276,1.455,1.210,1.164,0,0,0,0,0,0.323,0.310,0.268,0.441,0.296,0.287,0.280,0.377,0.291,0.281,0.249,0.360,0.267,0.267,0.249
DividendPayoutRatio,0.000,0.000,0.000,0.000,0.111,0.105,0.096,0.085,0.061,0.047,0.046,0.045,0.036,0.038,0.039,0,0,0,0,0,0.038,0.042,0.090,0.030,0.032,0.036,0.052,0.030,0.030,0.037,0.081,0.028,0.036,0.039,0.071
DaysSalesOutstanding,11.680,8.860,9.870,8.100,7.670,6.400,6.900,6.240,7.650,8.280,6.480,7.440,12.780,14.240,15.540,0,0,0,0,0,9.000,8.980,8.570,12.900,16.980,17.350,14.060,11.640,16.070,16.370,17.040,13.080,17.230,18.800,17.840
DaysPayable,97.090,109.790,116.700,121.410,98.470,99.660,123.440,131.630,163.020,194.580,238.460,245.530,209.600,220.060,212.070,0,0,0,0,0,242.620,247.960,281.430,168.000,216.790,224.740,229.030,174.170,225.820,229.800,260.020,185.760,235.810,231.410,239.600
DaysInventory,209.420,208.910,209.490,208.290,213.860,216.450,209.740,214.580,215.250,229.920,255.620,273.900,219.850,278.570,292.060,0,0,0,0,0,286.120,293.500,323.970,182.560,278.450,286.350,291.470,223.140,292.530,298.470,337.460,240.950,324.240,317.700,337.060
CashConversionCycle,124.010,107.980,102.660,94.980,123.060,123.190,93.200,89.190,59.880,43.620,23.640,35.810,23.030,72.750,95.530,0,0,0,0,0,52.500,54.520,51.110,27.460,78.640,78.960,76.500,60.610,82.780,85.040,94.480,68.270,105.660,105.090,115.300
InventoryTurnover,1.740,1.750,1.740,1.750,1.710,1.690,1.740,1.700,1.700,1.590,1.430,1.330,1.660,1.310,1.250,0,0,0,0,0,0.320,0.310,0.280,0.500,0.330,0.320,0.310,0.410,0.310,0.310,0.270,0.380,0.280,0.290,0.270
COGStoRevenue,0.550,0.540,0.530,0.530,0.520,0.520,0.530,0.510,0.500,0.500,0.500,0.500,0.550,0.550,0.560,0,0,0,0,0,0.500,0.500,0.500,0.540,0.550,0.550,0.550,0.540,0.540,0.550,0.550,0.550,0.550,0.560,0.560
InventorytoRevenue,0.317,0.309,0.307,0.301,0.307,0.309,0.307,0.301,0.295,0.317,0.351,0.375,0.330,0.417,0.444,0,0,0,0,0,1.559,1.602,1.782,1.089,1.671,1.720,1.761,1.323,1.735,1.800,2.045,1.444,1.962,1.952,2.084
Revenue,"3,204.140","3,493.696","3,770.297","4,264.971","4,616.503","4,844.404","5,142.255","5,412.623","5,925.203","6,170.462","6,205.003","6,493.814","9,843.861","9,737.018","9,567.679",0,0,0,0,0,"1,549.553","1,520.144","1,408.813","2,969.499","2,347.697","2,289.456","2,237.209","3,038.233","2,370.037","2,295.203","2,033.545","2,979.778","2,256.155","2,248.855","2,082.891"
CostofGoodsSold,"1,769.733","1,889.178","2,016.926","2,250.493","2,415.339","2,523.435","2,743.131","2,768.397","2,963.888","3,101.172","3,106.967","3,241.668","5,390.248","5,314.246","5,311.764",0,0,0,0,0,770.330,757.204,707.036,"1,616.377","1,285.589","1,255.014","1,233.268","1,644.309","1,282.748","1,262.816","1,124.373","1,629.889","1,245.898","1,260.650","1,175.327"
GrossProfit,1434407000.000000000000000,1604518000.000000000000000,1753371000.000000000000000,2014478000.000000000000000,2201164000.000000000000000,2258739000.000000000000000,2399124000.000000000000000,2644226000.000000000000000,2961315000.000000000000000,3069290000.000000000000000,3098036000.000000000000000,3252146000.000000000000000,4453613000.000000000000000,4422772000.000000000000000,4255915000.000000000000000,0,0,0,0,0,779223000.000000000000000,762940000.000000000000000,701777000.000000000000000,1353122000.000000000000000,1062108000.000000000000000,1034442000.000000000000000,1003941000.000000000000000,1393924000.000000000000000,1087289000.000000000000000,1032387000.000000000000000,909172000.000000000000000,1349889000.000000000000000,1010257000.000000000000000,988205000.000000000000000,907564000.000000000000000
SellingGeneralAdminExpense,"1,202.524","1,305.867","1,424.613","1,605.986","1,797.814","1,904.540","1,984.197","2,189.841","2,376.382","2,404.648","2,440.721","2,591.828","3,601.903","3,596.992","3,468.317",0,0,0,0,0,584.541,592.216,610.933,"1,097.320",821.435,825.284,857.864,"1,131.396",830.240,826.862,808.494,"1,078.890",793.573,794.437,801.417
Advertising,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ResearchDevelopment,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherOperatingExpense,35.532,10.417,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0,0,0,0,0,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000
OperatingIncome,196.351,288.234,328.758,408.492,403.350,416.429,414.927,454.385,584.933,664.642,657.315,660.318,851.710,825.780,787.598,0,0,0,0,0,194.682,170.724,90.844,255.802,240.673,209.158,146.077,262.528,257.049,205.525,100.678,270.999,216.684,193.768,106.147
InterestIncome,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InterestExpense,-77.081,-37.576,-20.069,-32.384,-35.992,-34.809,-33.729,-23.337,-26.861,-30.949,-33.841,-36.618,-73.408,-65.408,-59.910,0,0,0,0,0,-8.024,-7.948,-9.986,-23.642,-16.861,-15.903,-17.002,-21.777,-15.438,-14.384,-13.809,-18.943,-14.021,-13.581,-13.365
NetInterestIncome,-77.081,-37.576,-20.069,-32.384,-35.992,-34.809,-33.729,-23.337,-26.861,-30.949,-33.841,-36.618,-73.408,-65.408,-59.910,0,0,0,0,0,-8.024,-7.948,-9.986,-23.642,-16.861,-15.903,-17.002,-21.777,-15.438,-14.384,-13.809,-18.943,-14.021,-13.581,-13.365
OtherIncomeExpense,-17.592,-46.947,-2.941,2.815,2.557,1.014,-0.506,0.607,-1.017,-0.457,0.600,2.698,3.092,-7.484,11.147,0,0,0,0,0,0.365,0.366,1.009,0.603,0.208,0.398,1.883,-1.908,-3.808,1.276,-3.044,3.123,6.244,-2.349,4.129
OtherIncomeMinorityInterest,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,101.678,203.711,305.748,378.923,369.915,382.634,380.692,431.655,557.055,633.236,624.074,626.398,781.394,752.888,738.835,0,0,0,0,0,187.023,163.142,81.867,232.763,224.020,193.653,130.958,238.843,237.803,192.417,83.825,255.179,208.907,177.838,96.911
TaxProvision,-39.530,-78.424,-117.721,-144.198,-138.597,-144.317,-142.654,-161.282,-211.002,-238.554,-236.404,-234.640,-287.569,-279.490,-279.213,0,0,0,0,0,-70.152,-59.312,-32.600,-85.037,-84.532,-71.476,-46.524,-90.731,-87.805,-71.948,-29.006,-96.366,-84.307,-63.994,-34.546
TaxRate,0.333590000000000,0.312450000000000,0.381000000000000,0.380550000000000,0.375670000000000,0.377170000000000,0.374720000000000,0.373640000000000,0.378780000000000,0.376720000000000,0.378810000000000,0.374590000000000,0.368020000000000,0.371220000000000,0.377910000000000,0,0,0,0,0,0.374910000000000,0.372600000000000,0.374590000000000,0.365340000000000,0.372590000000000,0.373680000000000,0.368020000000000,0.379880000000000,0.370090000000000,0.371250000000000,0.371220000000000,0.377640000000000,0.380410000000000,0.377090000000000,0.377910000000000
NetIncomeContinuingOperations,62.148,125.287,188.027,234.725,231.318,238.317,238.038,270.373,346.053,394.682,387.670,391.758,493.825,473.398,459.622,0,0,0,0,0,116.871,103.830,49.267,147.726,139.488,122.177,84.434,148.112,149.998,120.469,54.819,158.813,124.600,113.844,62.365
NetIncomeDiscontinuedOperations,2.871,-0.352,-0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,65019000.000000000000000,124935000.000000000000000,187988000.000000000000000,234725000.000000000000000,231318000.000000000000000,238317000.000000000000000,238038000.000000000000000,270373000.000000000000000,346053000.000000000000000,394682000.000000000000000,387670000.000000000000000,391758000.000000000000000,493825000.000000000000000,473398000.000000000000000,459622000.000000000000000,0,0,0,0,0,116871000.000000000000000,103830000.000000000000000,49267000.000000000000000,147726000.000000000000000,139488000.000000000000000,122177000.000000000000000,84434000.000000000000000,148112000.000000000000000,149998000.000000000000000,120469000.000000000000000,54819000.000000000000000,158813000.000000000000000,124600000.000000000000000,113844000.000000000000000,62365000.000000000000000
PreferredDividends,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,
EPSBasic,0.620,1.140,1.700,2.170,2.180,2.300,2.510,2.850,4.000,5.210,5.290,5.360,6.750,6.450,6.220,0,0,0,0,0,1.600,1.420,0.680,2.020,1.910,1.670,1.150,2.020,2.040,1.640,0.750,2.160,1.690,1.540,0.840
EPSDiluted,0.600,1.113,1.660,2.130,2.160,2.280,2.490,2.830,3.950,5.110,5.220,5.320,6.710,6.400,6.200,0,0,0,0,0,1.590,1.420,0.670,2.010,1.890,1.660,1.150,2.000,2.030,1.630,0.740,2.140,1.680,1.530,0.840
SharesOutstandingDiluted,108.564,112.115,113.222,109.987,107.124,104.654,95.205,95.113,87.155,77.071,74.062,73.414,73.414,73.733,73.856,0,0,0,0,0,73.343,73.128,73.414,73.355,73.399,73.427,73.414,73.653,73.682,73.763,73.733,73.847,73.835,73.860,73.856
DepreciationDepletionandAmortization,110.702,105.847,105.959,120.558,139.957,147.500,146.580,150.917,164.437,175.949,189.544,207.795,284.693,269.476,258.387,0,0,0,0,0,48.045,47.987,47.736,88.205,64.498,65.912,66.078,83.247,62.613,61.636,61.980,79.320,59.945,59.997,59.125
EBITDA,307053000.000000000000000,394081000.000000000000000,434717000.000000000000000,529050000.000000000000000,543307000.000000000000000,563929000.000000000000000,561507000.000000000000000,605302000.000000000000000,749370000.000000000000000,840591000.000000000000000,846859000.000000000000000,868113000.000000000000000,1136403000.000000000000000,1095256000.000000000000000,1045985000.000000000000000,0,0,0,0,0,242727000.000000000000000,218711000.000000000000000,138580000.000000000000000,344007000.000000000000000,305171000.000000000000000,275070000.000000000000000,212155000.000000000000000,345775000.000000000000000,319662000.000000000000000,267161000.000000000000000,162658000.000000000000000,350319000.000000000000000,276629000.000000000000000,253765000.000000000000000,165272000.000000000000000
CashAndCashEquivalents,13.885,11.487,56.321,40.783,11.128,14.654,37.358,100.018,59.209,57.901,598.111,"1,112.471",104.671,90.782,135.178,0,0,0,0,0,520.969,567.301,"1,112.471",83.358,67.446,89.664,104.671,123.821,114.536,105.346,90.782,103.708,104.827,119.494,135.178
MarketableSecurities,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashCashEquivalentsMarketableSecurities,13.885,11.487,56.321,40.783,11.128,14.654,37.358,100.018,59.209,57.901,598.111,"1,112.471",104.671,90.782,135.178,0,0,0,0,0,520.969,567.301,"1,112.471",83.358,67.446,89.664,104.671,123.821,114.536,105.346,90.782,103.708,104.827,119.494,135.178
AccountsReceivable,102.574,84.799,101.969,94.689,97.046,84.983,97.203,92.560,124.227,140.007,110.153,132.375,344.770,379.832,407.301,0,0,0,0,0,152.880,149.670,132.375,419.746,436.792,435.377,344.770,387.678,417.282,411.651,379.832,427.002,425.964,463.260,407.301
InventoriesRawMaterialsComponents,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesWorkInProcess,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesInventoriesAdjustments,59.947,62.103,73.315,72.789,82.767,93.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesFinishedGoods,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesOther,988.856,"1,051.678","1,128.135","1,294.310","1,380.573","1,435.697","1,623.088","1,631.867","1,863.870","2,043.158","2,308.609","2,556.557","3,936.955","4,174.768","4,325.868",0,0,0,0,0,"2,407.041","2,463.978","2,556.557","3,910.948","3,935.157","3,941.549","3,936.955","4,104.777","4,119.592","4,141.562","4,174.768","4,432.968","4,421.274","4,357.013","4,325.868"
TotalInventories,"1,048.803","1,113.781","1,201.450","1,367.099","1,463.340","1,529.469","1,623.088","1,631.867","1,863.870","2,043.158","2,308.609","2,556.557","3,936.955","4,174.768","4,325.868",0,0,0,0,0,"2,407.041","2,463.978","2,556.557","3,910.948","3,935.157","3,941.549","3,936.955","4,104.777","4,119.592","4,141.562","4,174.768","4,432.968","4,421.274","4,357.013","4,325.868"
OtherCurrentAssets,20210000.000000000000000,16387000.000000000000000,17687000.000000000000000,45369000.000000000000000,40459000.000000000000000,53719000.000000000000000,49977000.000000000000000,63173000.000000000000000,76965000.000000000000000,52754000.000000000000000,47614000.000000000000000,42761000.000000000000000,119589000.000000000000000,77408000.000000000000000,70466000.000000000000000,0,0,0,0,0,66555000.000000000000000,68435000.000000000000000,42761000.000000000000000,70872000.000000000000000,89741000.000000000000000,97232000.000000000000000,119589000.000000000000000,76341000.000000000000000,90491000.000000000000000,96863000.000000000000000,77408000.000000000000000,78558000.000000000000000,96200000.000000000000000,98672000.000000000000000,70466000.000000000000000
TotalCurrentAssets,1185472000.000000000000000,1226454000.000000000000000,1377427000.000000000000000,1547940000.000000000000000,1611973000.000000000000000,1682825000.000000000000000,1807626000.000000000000000,1887618000.000000000000000,2124271000.000000000000000,2293820000.000000000000000,3184200000.000000000000000,3989384000.000000000000000,4741040000.000000000000000,4940746000.000000000000000,5172764000.000000000000000,0,0,0,0,0,3276279000.000000000000000,3378691000.000000000000000,3989384000.000000000000000,4641784000.000000000000000,4714776000.000000000000000,4763273000.000000000000000,4741040000.000000000000000,4936865000.000000000000000,4977928000.000000000000000,5008385000.000000000000000,4940746000.000000000000000,5266227000.000000000000000,5279784000.000000000000000,5262126000.000000000000000,5172764000.000000000000000
InvestmentsAndAdvances,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LandAndImprovements,178.513,177.088,187.624,212.110,238.186,274.710,289.682,313.938,330.962,359.916,403.401,418.207,438.638,441.048,444.262,0,0,0,0,0,0.000,0.000,418.207,0.000,0.000,0.000,438.638,0.000,0.000,0.000,441.048,0.000,0.000,0.000,444.262
BuildingsAndImprovements,310.476,325.893,373.862,455.267,526.654,566.761,580.975,609.129,648.568,682.918,741.468,782.505,854.446,886.589,923.719,0,0,0,0,0,0.000,0.000,782.505,0.000,0.000,0.000,854.446,0.000,0.000,0.000,886.589,0.000,0.000,0.000,923.719
MachineryFurnitureEquipment,537.560,590.097,665.275,780.481,868.327,894.803,897.778,972.817,952.435,"1,034.773","1,172.268","1,262.747","1,439.614","1,489.851","1,618.229",0,0,0,0,0,0.000,0.000,"1,262.747",0.000,0.000,0.000,"1,439.614",0.000,0.000,0.000,"1,489.851",0.000,0.000,0.000,"1,618.229"
ConstructionInProgress,0.000,0.000,29.936,11.035,28.151,60.464,90.195,82.837,103.605,129.114,76.769,75.985,71.691,106.855,120.778,0,0,0,0,0,0.000,0.000,75.985,0.000,0.000,0.000,71.691,0.000,0.000,0.000,106.855,0.000,0.000,0.000,120.778
GrossPropertyPlantandEquipment,"1,042.273","1,107.729","1,261.032","1,463.409","1,665.548","1,800.968","1,888.833","2,014.383","2,070.734","2,206.721","2,393.906","2,539.444","2,804.389","2,924.343","3,106.988",0,0,0,0,0,"2,474.960","2,509.774","2,539.444","2,703.964","2,734.114","2,766.264","2,804.389","2,813.940","2,835.919","2,865.347","2,924.343","2,974.038","3,012.607","3,070.929","3,106.988"
AccumulatedDepreciation,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,
PropertyPlantandEquipment,728.432,712.702,786.212,898.851,994.977,"1,047.944","1,071.405","1,100.338","1,143.170","1,223.099","1,291.759","1,283.970","1,432.030","1,434.577","1,446.340",0,0,0,0,0,"1,285.029","1,278.655","1,283.970","1,425.117","1,422.083","1,424.569","1,432.030","1,397.950","1,400.342","1,396.093","1,434.577","1,432.698","1,431.922","1,442.173","1,446.340"
IntangibleAssets,,,,0.000000000000000,27926000.000000000000000,26844000.000000000000000,27567000.000000000000000,26419000.000000000000000,25360000.000000000000000,31380000.000000000000000,28845000.000000000000000,49872000.000000000000000,748125000.000000000000000,687125000.000000000000000,640903000.000000000000000,0,0,0,0,0,56155000.000000000000000,53963000.000000000000000,49872000.000000000000000,789825000.000000000000000,779401000.000000000000000,763338000.000000000000000,748125000.000000000000000,729765000.000000000000000,714702000.000000000000000,702719000.000000000000000,687125000.000000000000000,676427000.000000000000000,664678000.000000000000000,652361000.000000000000000,640903000.000000000000000
Goodwill,,,2720000.000000000000000,67094000.000000000000000,33718000.000000000000000,33718000.000000000000000,34603000.000000000000000,34387000.000000000000000,34387000.000000000000000,76389000.000000000000000,76389000.000000000000000,199835000.000000000000000,995426000.000000000000000,989484000.000000000000000,990877000.000000000000000,0,0,0,0,0,199791000.000000000000000,199835000.000000000000000,199835000.000000000000000,1011299000.000000000000000,1001213000.000000000000000,997715000.000000000000000,995426000.000000000000000,993276000.000000000000000,991742000.000000000000000,992576000.000000000000000,989484000.000000000000000,993742000.000000000000000,992579000.000000000000000,991392000.000000000000000,990877000.000000000000000
