EffectiveInterestRateonDebt,0,0,0,0,0,0,0,5.770,5.610,6.120,5.860,5.550,5.030,4.460,4.910,5.820,5.510,5.640,5.640,5.650,5.660,5.270,5.200,5.110,5.060,4.750,4.400,4.180,4.260,4.930,4.890,4.950,4.910,4.810,4.810
GrossMargin,0,0,0,0,0,0,0,0.757070000000000,0.726470000000000,0.620880000000000,0.634280000000000,0.647190000000000,0.649110000000000,0.644420000000000,0.634240000000000,0.619910000000000,0.623030000000000,0.634280000000000,0.660890000000000,0.646340000000000,0.650220000000000,0.647190000000000,0.646050000000000,0.644620000000000,0.647170000000000,0.649110000000000,0.656730000000000,0.651890000000000,0.648140000000000,0.644420000000000,0.645330000000000,0.638220000000000,0.636050000000000,0.634240000000000,0.628750000000000
OperatingMargin,0,0,0,0,0,0,0,0.441800000000000,0.360280000000000,0.150290000000000,0.305380000000000,0.317970000000000,0.321800000000000,0.341590000000000,0.331900000000000,0.281430000000000,0.289540000000000,0.305380000000000,0.319720000000000,0.312100000000000,0.319260000000000,0.317970000000000,0.318550000000000,0.312150000000000,0.315880000000000,0.321800000000000,0.352000000000000,0.346220000000000,0.342920000000000,0.341590000000000,0.334270000000000,0.332030000000000,0.333470000000000,0.331900000000000,0.316150000000000
NetMargin,0,0,0,0,0,0,0,5.510,0.000,1.440,14.840,5.970,8.370,13.970,11.040,3.010,4.640,45.270,7.820,4.890,9.580,-0.720,10.410,8.600,9.530,10.570,12.160,13.040,19.020,11.480,10.820,10.580,11.150,11.570,11.570
FCFMargin,0,0,0,0,0,0,0,34.600,9.040,-87.270,-98.790,14.530,-15.020,-8.510,21.360,19.390,-355.130,-11.570,25.360,13.830,25.290,-6.080,-3.610,-13.860,-3.790,-38.480,-17.590,-29.870,9.040,2.320,24.210,20.290,33.490,7.690,7.690
DebttoEquity,0,0,0,0,0,0,0,,,1.456900000000000,1.636510000000000,1.611650000000000,1.445410000000000,1.320240000000000,1.311250000000000,1.568910000000000,1.809170000000000,1.636510000000000,1.647220000000000,1.594240000000000,1.601930000000000,1.611650000000000,1.533240000000000,1.494870000000000,1.426660000000000,1.445410000000000,1.466880000000000,1.356600000000000,1.314830000000000,1.320240000000000,1.336610000000000,1.357270000000000,1.342590000000000,1.311250000000000,1.390010000000000
EquitytoAsset,0,0,0,0,0,0,0,0.142,0.109,0.366,0.349,0.354,0.379,0.405,0.407,0.359,0.328,0.349,0.348,0.357,0.354,0.354,0.365,0.372,0.381,0.379,0.375,0.395,0.402,0.405,0.401,0.397,0.398,0.407,0.407
DebttoAsset,0,0,0,0,0,0,0,0.793,0.780,0.534,0.572,0.570,0.547,0.535,0.534,0.563,0.594,0.572,0.572,0.569,0.567,0.570,0.560,0.556,0.543,0.547,0.550,0.536,0.528,0.535,0.536,0.539,0.535,0.534,0.534
GrossProfittoAsset,0,0,0,0,0,0,0,9.260,9.960,10.230,9.690,10.190,10.160,10.340,10.880,9.460,9.910,9.940,10.050,10.100,10.420,10.110,10.210,9.690,10.430,10.040,10.120,10.060,10.540,10.310,10.580,10.580,11.190,11.200,11.200
AssetTurnover,0,0,0,0,0,0,0,0.123,0.121,0.143,0.133,0.139,0.138,0.141,0.149,0.033,0.034,0.034,0.034,0.034,0.036,0.035,0.034,0.033,0.035,0.034,0.034,0.034,0.036,0.036,0.036,0.036,0.038,0.039,0.039
DividendPayoutRatio,0,0,0,0,0,0,0,0.000,0.000,10.000,3.500,2.237,1.751,1.102,1.403,5.250,3.000,2.625,2.625,2.625,1.909,2.000,2.000,2.444,1.467,1.456,1.294,1.165,0.777,1.471,1.471,1.471,1.316,1.300,1.300
DividendPayouttoFFO,0,0,0,0,0,0,0,0.000,0.000,0.658,0.697,0.579,0.548,0.563,0.546,0.787,0.650,0.625,0.579,0.580,0.572,0.584,0.599,0.590,0.557,0.464,0.568,0.550,0.441,0.477,0.580,0.573,0.539,0.500,0.500
DaysSalesOutstanding,0,0,0,0,0,0,0,64.760,4.580,12.260,9.980,10.440,9.440,9.960,11.540,8.120,9.120,9.310,10.980,10.640,10.590,10.300,8.950,7.250,10.230,9.230,7.980,7.820,10.430,9.590,59.630,8.570,10.330,11.120,11.120
DaysPayable,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DaysInventory,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashConversionCycle,0,0,0,0,0,0,0,64.760,4.580,12.260,9.980,10.440,9.440,9.960,11.540,8.120,9.120,9.310,10.980,10.640,10.590,10.300,8.950,7.250,10.230,9.230,7.980,7.820,10.430,9.590,59.630,8.570,10.330,11.120,11.120
InventoryTurnover,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
COGStoRevenue,0,0,0,0,0,0,0,0.240,0.180,0.290,0.270,0.270,0.260,0.270,0.270,0.280,0.270,0.270,0.260,0.270,0.270,0.280,0.260,0.270,0.260,0.270,0.250,0.260,0.270,0.280,0.260,0.270,0.270,0.270,0.270
InventorytoRevenue,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Revenue,0,0,0,0,0,0,0,117.043,124.527,202.785,235.466,255.057,260.000,275.623,295.088,56.131,60.765,63.121,62.180,62.914,65.318,64.645,63.980,62.199,67.343,66.478,66.035,66.769,71.289,71.530,70.731,71.819,75.976,76.562,76.562
CostofGoodsSold,0,0,0,0,0,0,0,28.642,22.150,58.133,64.089,68.608,68.267,73.187,79.553,15.506,16.478,17.287,16.286,16.686,17.430,18.206,16.620,16.500,17.374,17.773,16.620,17.205,18.985,20.377,18.453,19.590,20.591,20.919,20.919
GrossProfit,0,0,0,0,0,0,0,85236000.000000000000000,85540000.000000000000000,125906000.000000000000000,149352000.000000000000000,165071000.000000000000000,168769000.000000000000000,177617000.000000000000000,187157000.000000000000000,34882000.000000000000000,38193000.000000000000000,40887000.000000000000000,41094000.000000000000000,40752000.000000000000000,42120000.000000000000000,41105000.000000000000000,41334000.000000000000000,40570000.000000000000000,44070000.000000000000000,42795000.000000000000000,43367000.000000000000000,43578000.000000000000000,45628000.000000000000000,45044000.000000000000000,45645000.000000000000000,45812000.000000000000000,47989000.000000000000000,47711000.000000000000000,46397000.000000000000000
SellingGeneralAdminExpense,0,0,0,0,0,0,0,7.058,8.766,13.627,15.593,17.195,18.532,20.074,17.897,3.911,3.894,4.063,4.201,4.426,4.031,4.537,4.612,4.635,4.682,4.603,5.016,4.788,6.357,3.913,4.549,4.394,4.513,4.441,4.441
Advertising,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ResearchDevelopment,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherOperatingExpense,0,0,0,0,0,0,0,29.858,48.844,74.682,83.878,88.153,89.532,88.211,99.697,20.072,22.188,21.523,21.813,22.429,22.416,21.495,22.367,23.338,22.251,21.576,21.155,21.272,22.437,23.347,24.086,24.131,25.388,26.092,26.092
OperatingIncome,0,0,0,0,0,0,0,51.485,44.767,56.343,71.906,81.101,83.669,94.151,97.941,16.642,18.205,20.248,19.880,19.373,21.441,20.407,20.381,17.726,23.036,22.526,23.244,23.504,23.510,23.893,23.643,23.704,25.484,25.110,25.110
InterestIncome,0,0,0,0,0,0,0,0.173,0.074,1.621,0.336,0.148,0.155,0.090,0.072,0.065,0.000,0.000,0.008,0.026,0.054,0.060,0.021,0.000,0.000,0.000,0.014,0.012,0.009,0.055,0.015,0.024,0.024,0.009,0.009
InterestExpense,0,0,0,0,0,0,0,-43.290,-45.375,-54.580,-57.328,-58.020,-52.965,-47.260,-51.936,-14.028,-14.247,-15.152,-14.736,-14.744,-14.764,-13.776,-13.632,-13.439,-13.325,-12.569,-11.795,-11.197,-11.258,-13.010,-12.946,-13.153,-13.049,-12.788,-12.788
NetInterestIncome,0,0,0,0,0,0,0,-43.117,-45.375,-52.959,-56.992,-57.872,-52.810,-47.170,-51.864,-13.963,-14.247,-14.816,-14.728,-14.718,-14.710,-13.716,-13.611,-13.439,-13.325,-12.414,-11.781,-11.185,-11.249,-12.955,-12.931,-13.129,-13.025,-12.779,-12.779
OtherIncomeExpense,0,0,0,0,0,0,0,-8.368,2.451,10.287,-0.965,-0.635,0.286,6.934,-0.440,-0.282,0.008,-0.610,-0.287,-0.091,-0.473,0.216,-0.112,1.064,-0.621,-0.066,-0.084,-0.035,6.765,0.288,0.009,0.075,-0.601,0.077,0.077
OtherIncomeMinorityInterest,0,0,0,0,0,0,0,1.205,-2.174,-16.407,-16.663,-7.374,-9.389,-15.406,-13.052,-0.935,-1.468,-13.245,0.000,-1.487,0.000,0.000,0.000,0.000,-2.673,-3.022,-3.352,-3.576,-5.464,-3.014,-3.070,-3.051,-3.384,-3.547,-3.547
PreTaxIncome,0,0,0,0,0,0,0,0.000,1.843,13.671,13.949,22.594,31.145,53.915,45.637,2.397,3.966,4.822,4.865,4.564,6.258,6.907,6.658,5.351,9.090,10.046,11.379,12.284,19.026,11.226,10.721,10.650,11.858,12.408,12.408
TaxProvision,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
TaxRate,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetIncomeContinuingOperations,0,0,0,0,0,0,0,5.239,1.843,13.671,13.949,22.594,31.145,53.915,45.637,2.397,3.966,4.822,4.865,4.564,6.258,6.907,6.658,5.351,9.090,10.046,11.379,12.284,19.026,11.226,10.721,10.650,11.858,12.408,12.408
NetIncomeDiscontinuedOperations,0,0,0,0,0,0,0,0.000,0.331,5.653,37.652,0.000,0.000,0.000,0.000,0.227,0.319,36.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,0,0,0,0,0,0,0,0.000000000000000,0.000000000000000,2917000.000000000000000,34938000.000000000000000,15220000.000000000000000,21756000.000000000000000,38509000.000000000000000,32585000.000000000000000,1689000.000000000000000,2817000.000000000000000,28576000.000000000000000,3238000.000000000000000,3077000.000000000000000,4223000.000000000000000,4682000.000000000000000,4602000.000000000000000,3713000.000000000000000,6417000.000000000000000,7024000.000000000000000,8027000.000000000000000,8708000.000000000000000,13562000.000000000000000,8212000.000000000000000,7651000.000000000000000,7599000.000000000000000,8474000.000000000000000,8861000.000000000000000,7387000.000000000000000
PreferredDividends,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,0,0,0,0,0,0,0,0.000,0.000,0.080,0.900,0.380,0.520,0.870,0.720,0.040,0.080,0.730,0.080,0.080,0.110,0.110,0.110,0.090,0.150,0.170,0.180,0.200,0.300,0.180,0.170,0.170,0.190,0.200,0.200
EPSDiluted,0,0,0,0,0,0,0,0.000,0.000,0.080,0.900,0.380,0.510,0.860,0.720,0.040,0.080,0.730,0.080,0.080,0.110,0.110,0.110,0.090,0.150,0.160,0.180,0.200,0.300,0.170,0.170,0.170,0.190,0.200,0.200
SharesOutstandingDiluted,0,0,0,0,0,0,0,53.180,35.035,54.220,57.054,57.516,59.947,62.339,63.228,57.055,57.054,57.054,57.056,57.430,57.778,57.516,58.492,59.722,60.444,59.947,61.321,61.992,62.898,62.339,63.133,63.135,63.273,63.228,63.228
DepreciationDepletionandAmortization,0,0,0,0,0,0,0,30.228,36.356,52.201,54.886,61.778,66.568,63.392,71.319,12.809,14.445,14.329,15.850,16.242,14.929,14.757,14.796,16.948,14.798,20.026,13.754,14.030,14.164,21.444,16.489,16.891,17.482,20.457,20.457
EBITDA,0,0,0,0,0,0,0,78827000.000000000000000,77344000.000000000000000,116162000.000000000000000,137670000.000000000000000,151808000.000000000000000,154312000.000000000000000,161757000.000000000000000,173733000.000000000000000,31967000.000000000000000,35269000.000000000000000,37807000.000000000000000,37876000.000000000000000,37309000.000000000000000,39072000.000000000000000,37551000.000000000000000,37737000.000000000000000,36951000.000000000000000,40403000.000000000000000,39221000.000000000000000,39396000.000000000000000,39851000.000000000000000,40325000.000000000000000,42185000.000000000000000,42221000.000000000000000,42531000.000000000000000,44592000.000000000000000,44389000.000000000000000,43031000.000000000000000
CashAndCashEquivalents,0,0,0,0,0,0,0,24.189,41.953,112.723,42.479,48.987,59.357,39.925,44.801,98.584,34.917,42.479,43.972,63.340,65.722,48.987,79.486,78.859,95.145,59.357,54.639,34.949,40.158,39.925,44.007,43.886,61.959,44.801,44.801
MarketableSecurities,0,0,0,0,0,0,0,0.000,0.000,28.235,0.000,0.000,0.000,0.000,0.000,24.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashCashEquivalentsMarketableSecurities,0,0,0,0,0,0,0,24.189,41.953,140.958,42.479,48.987,59.357,39.925,44.801,122.871,34.917,42.479,43.972,63.340,65.722,48.987,79.486,78.859,95.145,59.357,54.639,34.949,40.158,39.925,44.007,43.886,61.959,44.801,44.801
AccountsReceivable,0,0,0,0,0,0,0,20.767,1.564,6.810,6.440,7.295,6.727,7.518,9.330,4.997,6.076,6.440,7.479,7.338,7.579,7.295,6.277,4.940,7.552,6.727,5.772,5.721,8.151,7.518,46.219,6.747,8.604,9.330,9.330
InventoriesRawMaterialsComponents,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesWorkInProcess,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesInventoriesAdjustments,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesFinishedGoods,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesOther,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
TotalInventories,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherCurrentAssets,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalCurrentAssets,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
InvestmentsAndAdvances,0,0,0,0,0,0,0,57.810,39.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LandAndImprovements,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,546.518,0.000,544.613,545.758,0.000,0.000,0.000,0.000,0.000,0.000,546.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,544.613,0.000,0.000,0.000,545.758,545.758
BuildingsAndImprovements,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,"1,282.580",0.000,"1,501.459","1,556.323",0.000,0.000,0.000,0.000,0.000,0.000,"1,282.580",0.000,0.000,0.000,0.000,0.000,0.000,0.000,"1,501.459",0.000,0.000,0.000,"1,556.323","1,556.323"
MachineryFurnitureEquipment,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,16.568,0.000,15.065,16.656,0.000,0.000,0.000,0.000,0.000,0.000,16.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.065,0.000,0.000,0.000,16.656,16.656
ConstructionInProgress,0,0,0,0,0,0,0,0.762,0.925,3.495,32.183,50.389,195.736,64.172,44.353,27.612,34.369,32.183,34.498,49.378,62.478,50.389,89.991,116.498,153.958,195.736,232.597,259.879,229.212,64.172,86.189,52.044,52.139,44.353,44.353
GrossPropertyPlantandEquipment,0,0,0,0,0,0,0,968.332,"1,126.837","1,628.813","1,938.676","1,995.417","2,136.824","2,246.028","2,301.006","1,734.216","1,966.335","1,938.676","1,947.575","1,957.416","1,971.669","1,995.417","2,023.874","2,051.786","2,090.456","2,136.824","2,180.673","2,220.336","2,233.560","2,246.028","2,263.076","2,275.600","2,288.023","2,301.006","2,301.006"
AccumulatedDepreciation,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PropertyPlantandEquipment,0,0,0,0,0,0,0,774.208,917.171,"1,403.946","1,668.182","1,676.836","1,775.400","1,834.862","1,831.546","1,478.731","1,698.495","1,668.182","1,664.555","1,661.955","1,665.789","1,676.836","1,692.929","1,710.026","1,738.039","1,775.400","1,806.879","1,833.714","1,837.096","1,834.862","1,837.000","1,834.520","1,833.520","1,831.546","1,831.546"
IntangibleAssets,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Goodwill,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherLongTermAssets,0,0,0,0,0,0,0,2.401,71.117,0.000,7.110,25.082,8.990,40.998,52.648,68.649,81.806,7.110,98.788,25.151,60.026,25.082,55.728,53.333,50.778,8.990,51.729,10.953,8.803,40.998,40.620,23.482,25.506,52.648,52.648
TotalAssets,0,0,0,0,0,0,0,,1117357000.000000000000000,1709281000.000000000000000,1827587000.000000000000000,1832443000.000000000000000,1941762000.000000000000000,1974289000.000000000000000,1986933000.000000000000000,1713448000.000000000000000,1860937000.000000000000000,1827587000.000000000000000,1824470000.000000000000000,1836759000.000000000000000,1840846000.000000000000000,1832443000.000000000000000,1878958000.000000000000000,1892423000.000000000000000,1938660000.000000000000000,1941762000.000000000000000,1966149000.000000000000000,1974313000.000000000000000,1996075000.000000000000000,1974289000.000000000000000,1977826000.000000000000000,1971913000.000000000000000,1989228000.000000000000000,1986933000.000000000000000,2115341000.000000000000000
AccountsPayable,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalTaxPayable,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherAccruedExpense,0,0,0,0,0,0,0,7.193,11.284,24.805,29.509,37.063,50.861,31.821,32.401,27.317,33.950,29.509,35.599,31.285,41.256,37.063,40.248,38.885,53.231,50.861,55.045,45.116,50.806,31.821,37.014,33.209,42.607,32.401,32.401
AccountsPayableAccruedExpense,0,0,0,0,0,0,0,9.555,13.794,28.896,34.365,42.226,56.382,37.777,38.515,32.191,39.432,34.365,40.666,36.378,46.266,42.226,45.470,44.208,58.507,56.382,60.919,51.016,56.587,37.777,43.079,39.281,48.705,38.515,38.515
CurrentPortionofLongTermDebt,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,93.000,0.000,30.000,20.000,0.000,141.000,0.000,0.000,0.000,0.000,93.000,0.000,0.000,0.000,0.000,20.000,30.000,25.000,30.000,20.000,0.000,0.000,20.000,20.000
CurrentDeferredRevenue,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CurrentDeferredTaxesLiabilities,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DeferredTaxAndRevenue,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherCurrentLiabilities,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalCurrentLiabilities,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongTermDebt,0,0,0,0,0,0,0,744.451,871.964,912.067,"1,044.682",952.174,"1,062.811","1,025.613","1,041.530",964.538,964.068,"1,044.682","1,044.467","1,044.299","1,044.117",952.174,"1,052.498","1,052.847","1,053.190","1,062.811","1,061.809","1,029.133","1,029.449","1,025.613","1,040.766","1,063.306","1,063.874","1,041.530","1,041.530"
