DebttoEquity,8.538130000000000,2.719920000000000,1.892000000000000,1.177720000000000,0.543560000000000,0.244040000000000,0.211780000000000,0.169180000000000,0.146590000000000,0.253280000000000,0.595710000000000,0.429540000000000,0.471140000000000,0.513710000000000,0.507880000000000,0,0,0,0,0,0,0,0,0,0,0,0.211780000000000,0.169180000000000,0.146590000000000,0.253280000000000,0.595710000000000,0.429540000000000,0.471140000000000,0.513710000000000,0.507880000000000
EquitytoAsset,0.034,0.096,0.114,0.156,0.240,0.353,0.338,0.397,0.410,0.398,0.345,0.389,0.363,0.350,0.339,0,0,0,0,0,0,0,0,0,0,0,0.338,0.397,0.410,0.398,0.345,0.389,0.363,0.350,0.339
DebttoAsset,0.269,0.261,0.217,0.184,0.131,0.086,0.072,0.067,0.060,0.101,0.205,0.167,0.171,0.180,0.172,0,0,0,0,0,0,0,0,0,0,0,0.072,0.067,0.060,0.101,0.205,0.167,0.171,0.180,0.172
GrossProfittoAsset,14.150,14.940,17.820,23.230,28.440,31.950,34.180,27.530,26.830,30.110,25.650,24.690,24.140,23.510,24.110,0,0,0,0,0,0,0,0,0,0,0,31.700,28.570,29.380,29.970,24.360,24.650,25.080,23.050,25.050
AssetTurnover,0.630,0.678,0.732,0.893,0.982,1.040,1.091,0.939,0.890,1.000,0.887,0.862,0.857,0.823,0.837,0,0,0,0,0,0,0,0,0,0,0,0.279,0.253,0.256,0.265,0.230,0.238,0.228,0.222,0.224
DividendPayoutRatio,0.000,0.000,0.000,0.000,0.142,0.142,0.331,0.345,0.423,0.488,0.592,0.584,0.687,0.882,0.863,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DaysSalesOutstanding,134.490,108.590,113.830,111.520,102.940,99.810,96.660,108.500,115.200,103.500,76.390,72.920,70.700,74.040,78.690,0,0,0,0,0,0,0,0,0,0,0,92.300,98.440,99.110,92.990,95.840,67.080,68.050,71.060,74.000
DaysPayable,124.140,124.970,136.030,102.930,106.940,113.480,87.440,62.590,75.370,65.820,65.170,62.500,60.780,62.530,67.390,0,0,0,0,0,0,0,0,0,0,0,80.090,55.890,63.460,57.670,56.250,55.330,57.940,57.870,62.630
DaysInventory,59.770,58.100,70.040,72.760,75.190,78.270,77.420,80.050,78.000,72.950,77.800,74.490,72.580,72.960,69.000,0,0,0,0,0,0,0,0,0,0,0,77.120,71.780,69.570,73.630,72.350,68.390,68.920,67.750,65.950
CashConversionCycle,70.120,41.720,47.840,81.350,71.190,64.600,86.640,125.960,117.830,110.630,89.020,84.910,82.500,84.470,80.300,0,0,0,0,0,0,0,0,0,0,0,89.330,114.330,105.220,108.950,111.940,80.140,79.030,80.940,77.320
InventoryTurnover,6.110,6.280,5.210,5.020,4.850,4.660,4.710,4.560,4.680,5.000,4.690,4.900,5.030,5.000,5.290,0,0,0,0,0,0,0,0,0,0,0,1.180,1.270,1.310,1.240,1.260,1.330,1.320,1.350,1.380
COGStoRevenue,0.780,0.780,0.760,0.740,0.710,0.690,0.690,0.710,0.700,0.700,0.710,0.710,0.720,0.710,0.710,0,0,0,0,0,0,0,0,0,0,0,0.720,0.720,0.710,0.720,0.730,0.740,0.730,0.740,0.720
InventorytoRevenue,0.127,0.124,0.145,0.147,0.146,0.149,0.146,0.155,0.149,0.140,0.152,0.146,0.143,0.143,0.135,0,0,0,0,0,0,0,0,0,0,0,0.605,0.565,0.544,0.578,0.583,0.556,0.548,0.550,0.521
Revenue,"19,472.000","20,332.000","20,149.000","20,964.000","23,281.000","29,183.000","34,912.000","31,795.000","31,589.000","37,990.000","39,336.000","41,848.000","39,830.000","35,481.000","33,828.000",0,0,0,0,0,0,0,0,0,0,0,"9,140.000","8,761.000","9,179.000","10,571.000","11,021.000","11,373.000","10,346.000","9,242.000","8,993.000"
CostofGoodsSold,"15,098.000","15,856.000","15,241.000","15,510.000","16,537.000","20,215.000","23,972.000","22,470.000","22,060.000","26,556.000","27,958.000","29,856.000","28,615.000","25,347.000","24,081.000",0,0,0,0,0,0,0,0,0,0,0,"6,543.000","6,291.000","6,550.000","7,578.000","8,098.000","8,431.000","7,505.000","6,847.000","6,478.000"
GrossProfit,4374000000.000000000000000,4476000000.000000000000000,4908000000.000000000000000,5454000000.000000000000000,6744000000.000000000000000,8968000000.000000000000000,10940000000.000000000000000,9325000000.000000000000000,9529000000.000000000000000,11434000000.000000000000000,11378000000.000000000000000,11992000000.000000000000000,11215000000.000000000000000,10134000000.000000000000000,9747000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
SellingGeneralAdminExpense,"4,050.000","3,950.000","3,777.000","3,780.000","4,326.000","4,975.000","5,822.000","4,491.000","4,615.000","5,373.000","5,756.000","6,094.000","6,067.000","5,574.000","5,349.000",0,0,0,0,0,0,0,0,0,0,0,"1,502.000",519.000,"1,297.000","1,437.000","1,576.000","1,670.000","1,497.000","1,580.000","1,394.000"
Advertising,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ResearchDevelopment,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"1,037.000","1,082.000","1,371.000","1,464.000","1,470.000","1,499.000","1,406.000","1,300.000",0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,320.000,399.000,390.000,415.000,387.000,408.000,349.000
OtherOperatingExpense,45.000,0.000,0.000,0.000,0.000,0.000,566.000,-329.000,14.000,23.000,100.000,41.000,-529.000,105.000,111.000,0,0,0,0,0,0,0,0,0,0,0,566.000,708.000,34.000,0.000,0.000,34.000,-92.000,60.000,94.000
OperatingIncome,279.000,526.000,"1,131.000","1,674.000","2,418.000","3,993.000","4,552.000","4,126.000","3,818.000","4,667.000","4,058.000","4,387.000","4,178.000","3,049.000","2,987.000",0,0,0,0,0,0,0,0,0,0,0,529.000,"1,243.000",978.000,"1,157.000",957.000,823.000,"1,049.000",347.000,678.000
InterestIncome,194.000,142.000,151.000,153.000,147.000,273.000,315.000,121.000,95.000,90.000,73.000,69.000,80.000,77.000,73.000,0,0,0,0,0,0,0,0,0,0,0,65.000,28.000,25.000,25.000,18.000,19.000,23.000,21.000,19.000
InterestExpense,-327.000,-544.000,-360.000,-407.000,-307.000,-286.000,-349.000,-127.000,-173.000,-207.000,-293.000,-390.000,-362.000,-286.000,-261.000,0,0,0,0,0,0,0,0,0,0,0,-210.000,-31.000,-35.000,-35.000,-55.000,-91.000,-107.000,-63.000,-31.000
NetInterestIncome,-133.000,-402.000,-209.000,-254.000,-160.000,-13.000,-34.000,-6.000,-78.000,-117.000,-220.000,-321.000,-282.000,-209.000,-188.000,0,0,0,0,0,0,0,0,0,0,0,-145.000,-3.000,-10.000,-10.000,-37.000,-72.000,-84.000,-42.000,-12.000
OtherIncomeExpense,-80.000,-239.000,-40.000,37.000,139.000,30.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,-70.000,-445.000,0.000,-34.000,-94.000,0.000,0.000,0.000,0.000
OtherIncomeMinorityInterest,-111.000,-67.000,-102.000,-126.000,-179.000,-244.000,-260.000,-235.000,-171.000,-147.000,-108.000,-120.000,-124.000,-122.000,-135.000,0,0,0,0,0,0,0,0,0,0,0,-76.000,-76.000,-53.000,-44.000,-20.000,-26.000,-35.000,-36.000,-49.000
PreTaxIncome,66.000,-115.000,882.000,"1,457.000","2,397.000","4,010.000","4,518.000","4,120.000","3,740.000","4,550.000","3,838.000","4,066.000","3,896.000","2,840.000","2,799.000",0,0,0,0,0,0,0,0,0,0,0,314.000,795.000,968.000,"1,113.000",826.000,751.000,965.000,305.000,666.000
TaxProvision,-81.000,-233.000,-338.000,-464.000,-686.000,-595.000,"-1,119.000","-1,001.000","-1,018.000","-1,244.000","-1,030.000","-1,122.000","-1,202.000",-788.000,-781.000,0,0,0,0,0,0,0,0,0,0,0,-5.000,-170.000,-228.000,-247.000,-202.000,-178.000,-264.000,-66.000,-194.000
TaxRate,1.227270000000000,-2.026090000000000,0.383220000000000,0.318460000000000,0.286190000000000,0.152060000000000,0.247680000000000,0.242960000000000,0.272190000000000,0.273410000000000,0.268370000000000,0.275950000000000,0.308520000000000,0.277460000000000,0.279030000000000,0,0,0,0,0,0,0,0,0,0,0,0.247680000000000,0.242960000000000,0.272190000000000,0.273410000000000,0.268370000000000,0.275950000000000,0.308520000000000,0.277460000000000,0.279030000000000
NetIncomeContinuingOperations,-126.000,-415.000,442.000,867.000,"1,532.000","3,171.000","3,399.000","3,119.000","2,722.000","3,306.000","2,808.000","2,944.000","2,694.000","2,052.000","2,018.000",0,0,0,0,0,0,0,0,0,0,0,493.000,625.000,740.000,866.000,624.000,573.000,701.000,239.000,472.000
NetIncomeDiscontinuedOperations,-693.000,-364.000,-477.000,-127.000,-142.000,586.000,-21.000,17.000,10.000,9.000,4.000,-37.000,24.000,3.000,16.000,0,0,0,0,0,0,0,0,0,0,0,-20.000,-9.000,13.000,8.000,0.000,-22.000,14.000,1.000,2.000
NetIncome,-819000000.000000000000000,-779000000.000000000000000,-35000000.000000000000000,735000000.000000000000000,1390000000.000000000000000,3611000000.000000000000000,3118000000.000000000000000,2901000000.000000000000000,2561000000.000000000000000,3168000000.000000000000000,2704000000.000000000000000,2787000000.000000000000000,2594000000.000000000000000,1933000000.000000000000000,1899000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
PreferredDividends,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
EPSBasic,-0.740,-0.640,-0.020,0.360,0.650,1.660,1.360,1.270,1.120,1.380,1.180,1.210,1.130,0.870,0.880,0,0,0,0,0,0,0,0,0,0,0,0.090,0.240,0.310,0.360,0.260,0.220,0.300,0.100,0.200
EPSDiluted,-0.860,-0.640,-0.020,0.360,0.630,1.630,1.360,1.270,1.120,1.380,1.180,1.210,1.130,0.870,0.880,0,0,0,0,0,0,0,0,0,0,0,0.090,0.240,0.310,0.360,0.260,0.220,0.300,0.100,0.200
SharesOutstandingDiluted,"1,106.757","1,171.000","1,750.000","2,041.667","2,206.349","2,304.908","2,296.000","2,288.000","2,291.000","2,291.000","2,295.000","2,305.000","2,295.000","2,230.000","2,154.000",0,0,0,0,0,0,0,0,0,0,0,"2,296.000","2,288.000","2,291.000","2,291.000","2,295.000","2,305.000","2,295.000","2,230.000","2,154.000"
DepreciationDepletionandAmortization,611.000,585.000,633.000,597.000,570.000,602.000,661.000,655.000,702.000,995.000,"1,182.000","1,318.000","1,305.000","1,160.000","1,135.000",0,0,0,0,0,0,0,0,0,0,0,178.000,188.000,195.000,265.000,341.000,352.000,317.000,288.000,282.000
EBITDA,810000000.000000000000000,872000000.000000000000000,1724000000.000000000000000,2308000000.000000000000000,3127000000.000000000000000,4625000000.000000000000000,5213000000.000000000000000,4781000000.000000000000000,4520000000.000000000000000,5662000000.000000000000000,5240000000.000000000000000,5705000000.000000000000000,5483000000.000000000000000,4209000000.000000000000000,4122000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
CashAndCashEquivalents,"2,478.000","4,783.000","3,676.000","3,221.000","4,198.000","4,650.000","6,399.000","7,119.000","5,897.000","4,819.000","6,875.000","6,021.000","5,358.000","4,554.000","3,644.000",0,0,0,0,0,0,0,0,0,0,0,"6,399.000","7,119.000","5,897.000","4,819.000","6,875.000","6,021.000","5,358.000","4,554.000","3,644.000"
MarketableSecurities,"2,135.000",473.000,524.000,368.000,528.000,"3,460.000","1,354.000","2,433.000","2,713.000",948.000,"1,606.000",464.000,"1,410.000","1,644.000","1,953.000",0,0,0,0,0,0,0,0,0,0,0,"1,354.000","2,433.000","2,713.000",948.000,"1,606.000",464.000,"1,410.000","1,644.000","1,953.000"
CashCashEquivalentsMarketableSecurities,"4,613.000","5,256.000","4,200.000","3,589.000","4,726.000","8,110.000","7,753.000","9,552.000","8,610.000","5,767.000","8,481.000","6,485.000","6,768.000","6,198.000","5,597.000",0,0,0,0,0,0,0,0,0,0,0,"7,753.000","9,552.000","8,610.000","5,767.000","8,481.000","6,485.000","6,768.000","6,198.000","5,597.000"
AccountsReceivable,"7,175.000","6,049.000","6,284.000","6,405.000","6,566.000","7,980.000","9,245.000","9,451.000","9,970.000","10,773.000","8,233.000","8,360.000","7,715.000","7,197.000","7,293.000",0,0,0,0,0,0,0,0,0,0,0,"9,245.000","9,451.000","9,970.000","10,773.000","11,575.000","8,360.000","7,715.000","7,197.000","7,293.000"
InventoriesRawMaterialsComponents,"1,027.000","1,082.000","1,246.000","1,182.000",0.000,"1,879.000","2,284.000","1,998.000","2,207.000","2,598.000","2,673.000","2,649.000","2,358.000","1,981.000","1,841.000",0,0,0,0,0,0,0,0,0,0,0,"2,284.000","1,998.000","2,207.000",0.000,0.000,"2,649.000","2,358.000","1,981.000","1,841.000"
InventoriesWorkInProcess,"1,048.000","1,129.000","1,205.000","1,233.000",0.000,"2,240.000","2,106.000","1,795.000","1,744.000","1,796.000","2,075.000","1,893.000","1,761.000","1,574.000","1,326.000",0,0,0,0,0,0,0,0,0,0,0,"2,106.000","1,795.000","1,744.000",0.000,0.000,"1,893.000","1,761.000","1,574.000","1,326.000"
InventoriesInventoriesAdjustments,-21.000,0.000,0.000,-350.000,0.000,-477.000,-424.000,-417.000,-299.000,-285.000,-307.000,-372.000,-315.000,-240.000,-189.000,0,0,0,0,0,0,0,0,0,0,0,-424.000,-417.000,-299.000,0.000,0.000,-372.000,-315.000,-240.000,-189.000
InventoriesFinishedGoods,323.000,371.000,394.000,442.000,0.000,981.000,"1,340.000","1,174.000","1,226.000","1,628.000","1,741.000","1,834.000","1,572.000","1,442.000","1,369.000",0,0,0,0,0,0,0,0,0,0,0,"1,340.000","1,174.000","1,226.000",0.000,0.000,"1,834.000","1,572.000","1,442.000","1,369.000"
InventoriesOther,0.000,89.000,333.000,499.000,"3,807.000",240.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,"5,737.000","6,182.000",0.000,0.000,0.000,0.000
TotalInventories,"2,377.000","2,671.000","3,178.000","3,006.000","3,807.000","4,863.000","5,306.000","4,550.000","4,878.000","5,737.000","6,182.000","6,004.000","5,376.000","4,757.000","4,347.000",0,0,0,0,0,0,0,0,0,0,0,"5,306.000","4,550.000","4,878.000","5,737.000","6,182.000","6,004.000","5,376.000","4,757.000","4,347.000"
OtherCurrentAssets,7499000000.000000000000000,4981000000.000000000000000,1049000000.000000000000000,449000000.000000000000000,1637000000.000000000000000,500000000.000000000000000,776000000.000000000000000,540000000.000000000000000,801000000.000000000000000,351000000.000000000000000,584000000.000000000000000,706000000.000000000000000,644000000.000000000000000,638000000.000000000000000,1236000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,776000000.000000000000000,540000000.000000000000000,801000000.000000000000000,351000000.000000000000000,584000000.000000000000000,706000000.000000000000000,644000000.000000000000000,638000000.000000000000000,1236000000.000000000000000
TotalCurrentAssets,20453000000.000000000000000,20751000000.000000000000000,15715000000.000000000000000,14172000000.000000000000000,17555000000.000000000000000,23145000000.000000000000000,24237000000.000000000000000,25229000000.000000000000000,25348000000.000000000000000,23787000000.000000000000000,28002000000.000000000000000,26425000000.000000000000000,24986000000.000000000000000,22760000000.000000000000000,21940000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,24237000000.000000000000000,25229000000.000000000000000,25348000000.000000000000000,23787000000.000000000000000,28002000000.000000000000000,26425000000.000000000000000,24986000000.000000000000000,22760000000.000000000000000,21940000000.000000000000000
InvestmentsAndAdvances,0.000,0.000,0.000,0.000,0.000,0.000,68.000,49.000,19.000,156.000,213.000,197.000,471.000,456.000,339.000,0,0,0,0,0,0,0,0,0,0,0,68.000,49.000,19.000,156.000,213.000,197.000,471.000,456.000,339.000
LandAndImprovements,"2,215.000","2,518.000","2,662.000","2,284.000",0.000,"2,789.000","2,817.000","3,113.000","3,440.000","3,648.000","4,316.000","4,478.000","4,142.000","4,003.000","3,786.000",0,0,0,0,0,0,0,0,0,0,0,"2,817.000","3,113.000","3,440.000",0.000,0.000,"4,478.000","4,142.000","4,003.000","3,786.000"
BuildingsAndImprovements,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
MachineryFurnitureEquipment,"4,364.000","4,627.000","4,911.000","4,345.000",0.000,"5,500.000","5,345.000","6,047.000","6,371.000","6,847.000","7,603.000","8,258.000","7,762.000","7,554.000","7,368.000",0,0,0,0,0,0,0,0,0,0,0,"5,345.000","6,047.000","6,371.000",0.000,0.000,"8,258.000","7,762.000","7,554.000","7,368.000"
ConstructionInProgress,257.000,105.000,122.000,132.000,0.000,285.000,534.000,564.000,447.000,548.000,627.000,645.000,653.000,559.000,515.000,0,0,0,0,0,0,0,0,0,0,0,534.000,564.000,447.000,0.000,0.000,645.000,653.000,559.000,515.000
GrossPropertyPlantandEquipment,"6,836.000","7,250.000","7,695.000","6,761.000","7,606.000","8,574.000","8,696.000","9,724.000","10,258.000","11,043.000","12,546.000","13,381.000","12,557.000","12,116.000","11,669.000",0,0,0,0,0,0,0,0,0,0,0,"8,696.000","9,724.000","10,258.000",0.000,0.000,"13,381.000","12,557.000","12,116.000","11,669.000"
AccumulatedDepreciation,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
PropertyPlantandEquipment,"2,792.000","2,858.000","2,964.000","2,547.000","2,793.000","3,246.000","3,562.000","4,072.000","4,356.000","4,922.000","5,947.000","6,254.000","5,652.000","5,276.000","4,743.000",0,0,0,0,0,0,0,0,0,0,0,"3,562.000","4,072.000","4,356.000","4,922.000","5,947.000","6,254.000","5,652.000","5,276.000","4,743.000"
IntangibleAssets,587000000.000000000000000,601000000.000000000000000,492000000.000000000000000,347000000.000000000000000,286000000.000000000000000,270000000.000000000000000,411000000.000000000000000,443000000.000000000000000,701000000.000000000000000,2253000000.000000000000000,3501000000.000000000000000,3297000000.000000000000000,2702000000.000000000000000,2337000000.000000000000000,1996000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,411000000.000000000000000,443000000.000000000000000,701000000.000000000000000,2253000000.000000000000000,3501000000.000000000000000,3297000000.000000000000000,2702000000.000000000000000,2337000000.000000000000000,1996000000.000000000000000
Goodwill,2221000000.000000000000000,2528000000.000000000000000,2602000000.000000000000000,2479000000.000000000000000,2369000000.000000000000000,2421000000.000000000000000,2817000000.000000000000000,3026000000.000000000000000,4085000000.000000000000000,7269000000.000000000000000,10226000000.000000000000000,10670000000.000000000000000,10053000000.000000000000000,9671000000.000000000000000,9501000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,2817000000.000000000000000,3026000000.000000000000000,4085000000.000000000000000,7269000000.000000000000000,10226000000.000000000000000,10670000000.000000000000000,10053000000.000000000000000,9671000000.000000000000000,9501000000.000000000000000
OtherLongTermAssets,"3,874.000","3,663.000","2,904.000","2,731.000","2,139.000","1,919.000","1,916.000","1,909.000","1,786.000","1,261.000","1,181.000","1,221.000",988.000,856.000,980.000,0,0,0,0,0,0,0,0,0,0,0,"1,916.000","1,909.000","1,786.000","1,261.000","1,181.000","1,221.000",988.000,856.000,980.000
TotalAssets,29522000000.000000000000000,30401000000.000000000000000,24677000000.000000000000000,22276000000.000000000000000,25142000000.000000000000000,31001000000.000000000000000,33011000000.000000000000000,34728000000.000000000000000,36295000000.000000000000000,39648000000.000000000000000,49070000000.000000000000000,48064000000.000000000000000,44852000000.000000000000000,41356000000.000000000000000,39499000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,33011000000.000000000000000,34728000000.000000000000000,36295000000.000000000000000,39648000000.000000000000000,49070000000.000000000000000,48064000000.000000000000000,44852000000.000000000000000,41356000000.000000000000000,39499000000.000000000000000
AccountsPayable,4144000000.000000000000000,5429000000.000000000000000,5680000000.000000000000000,4374000000.000000000000000,4451000000.000000000000000,5456000000.000000000000000,5743000000.000000000000000,3853000000.000000000000000,4555000000.000000000000000,4789000000.000000000000000,4992000000.000000000000000,5112000000.000000000000000,4765000000.000000000000000,4342000000.000000000000000,4446000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,5743000000.000000000000000,3853000000.000000000000000,4555000000.000000000000000,4789000000.000000000000000,4992000000.000000000000000,5112000000.000000000000000,4765000000.000000000000000,4342000000.000000000000000,4446000000.000000000000000
TotalTaxPayable,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,530.000,681.000,626.000,564.000,511.000,527.000,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,626.000,564.000,511.000,527.000
OtherAccruedExpense,"8,066.000","5,957.000","1,624.000","1,876.000","1,513.000","1,737.000","1,569.000","1,600.000","1,644.000","3,259.000","2,868.000","2,871.000","2,607.000","2,460.000","2,415.000",0,0,0,0,0,0,0,0,0,0,0,"1,569.000","1,600.000","1,644.000","3,183.000","3,545.000","2,871.000","2,607.000","2,460.000","2,415.000"
