ROE,-110.360,-237.070,0.000,0.000,0.000,49.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,198.800,56.820,-107.040,-120.880,-939.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ROA,-11.130,-4.120,-2.620,-2.940,0.790,1.750,-7.880,-5.800,-1.860,-8.090,-7.920,-5.580,6.740,16.610,5.370,-11.480,-6.850,-14.060,-1.030,0.010,-1.500,-2.240,0.080,-2.890,-5.330,-2.240,0.790,-2.080,-8.150,-1.240,3.840,0.200,0.230,1.100,1.100
ROCJoelGreenblatt,-21.600,-3.090,0.570,0.500,6.530,7.910,-8.140,-6.460,1.870,-7.950,-13.090,-8.110,19.360,21.730,18.030,-27.780,-36.220,-17.910,2.500,4.330,-1.440,0.950,4.610,0.100,-3.420,1.530,5.880,1.830,-6.870,3.460,12.050,6.050,5.940,7.200,7.200
ROIC,-38.500,-15.220,-1.300,-0.880,12.100,9.050,-17.270,-13.530,8.820,0.000,0.000,159.810,44.190,63.170,15.770,-26.840,-40.570,-64.260,3.070,6.110,-4.790,1.500,7.130,-0.990,-13.060,0.860,8.840,1.540,-15.590,5.040,22.050,13.520,9.020,12.660,12.660
WACC,6.700,9.750,10.140,17.860,15.360,9.080,5.790,6.610,7.000,6.400,4.650,0.000,0.000,0.000,9.520,5.430,6.700,5.370,9.010,9.430,9.750,10.140,10.400,8.980,10.140,10.210,10.960,11.210,17.860,18.620,12.570,12.340,15.360,15.330,15.330
EffectiveInterestRateonDebt,11.300,10.090,6.160,6.590,7.330,6.270,5.170,5.640,6.940,8.380,7.540,6.760,5.140,4.600,4.410,5.800,6.280,11.680,5.760,5.830,3.540,5.990,6.020,6.080,6.210,6.580,6.260,6.760,7.200,7.190,7.310,7.390,7.330,7.370,7.370
GrossMargin,0.632260000000000,0.650060000000000,0.609330000000000,0.567400000000000,0.566990000000000,0.558320000000000,0.471560000000000,0.539190000000000,0.539150000000000,0.573130000000000,0.577590000000000,0.587970000000000,0.633760000000000,0.729300000000000,0.754110000000000,0.575460000000000,0.581610000000000,0.577590000000000,0.555100000000000,0.614200000000000,0.637010000000000,0.587970000000000,0.605800000000000,0.615130000000000,0.622010000000000,0.633760000000000,0.718840000000000,0.680880000000000,0.708980000000000,0.729300000000000,0.769370000000000,0.751010000000000,0.754150000000000,0.754110000000000,0.726830000000000
OperatingMargin,-0.191160000000000,-0.048390000000000,-0.007190000000000,-0.004300000000000,0.046980000000000,0.042080000000000,-0.079480000000000,-0.050410000000000,0.013890000000000,-0.043250000000000,0.005950000000000,0.052310000000000,0.099620000000000,0.151350000000000,0.131510000000000,-0.027190000000000,-0.026650000000000,0.005950000000000,0.011640000000000,0.027220000000000,0.052470000000000,0.052310000000000,0.073040000000000,0.082850000000000,0.087910000000000,0.099620000000000,0.123740000000000,0.125310000000000,0.144410000000000,0.151350000000000,0.141490000000000,0.153340000000000,0.139550000000000,0.131510000000000,0.062450000000000
NetMargin,-20.150,-7.040,-4.080,-4.140,1.020,2.200,-8.910,-7.370,-2.120,-8.250,-7.550,-6.860,6.760,18.570,6.660,-20.560,-12.270,-25.320,-1.730,0.020,-2.530,-3.680,0.120,-4.490,-8.520,-3.410,1.090,-2.790,-11.610,-1.720,4.870,0.260,0.310,1.490,1.490
FCFMargin,-17.180,-0.450,-1.660,1.660,6.240,5.320,-9.550,-2.970,-3.250,-3.630,-2.430,-9.120,-5.230,0.240,1.970,-21.850,-22.800,-18.590,14.010,6.190,-4.650,3.500,1.260,-3.970,-7.490,4.690,6.720,-2.440,-1.990,12.820,11.400,0.260,0.520,13.270,13.270
DebttoEquity,13.770110000000000,302.826090000000000,-24.664370000000000,-10.276220000000000,-22.095710000000000,4.193450000000000,-3.733220000000000,-3.352540000000000,-2.822810000000000,-1.155960000000000,-1.068610000000000,-6.151230000000000,8.767940000000000,3.648800000000000,6.431700000000000,-0.933320000000000,-1.089220000000000,-1.068610000000000,-0.991760000000000,-1.178310000000000,-1.333880000000000,-6.151230000000000,15.237440000000000,4.093980000000000,3.437940000000000,8.767940000000000,6.845880000000000,5.168870000000000,5.465440000000000,3.648800000000000,4.616560000000000,5.298240000000000,5.316100000000000,6.431700000000000,7.099510000000000
EquitytoAsset,0.033,0.002,-0.020,-0.048,-0.021,0.093,-0.117,-0.137,-0.157,-0.298,-0.340,-0.065,0.047,0.116,0.074,0.080,0.033,-0.004,-0.017,-0.017,0.002,-0.005,-0.004,-0.011,-0.020,-0.024,-0.021,-0.025,-0.048,-0.043,-0.017,-0.017,-0.021,0.008,0.008
DebttoAsset,0.000,0.475,0.498,0.498,0.459,0.529,0.583,0.460,0.444,0.345,0.363,0.397,0.410,0.425,0.475,0.396,0.000,0.452,0.454,0.464,0.475,0.481,0.481,0.492,0.498,0.489,0.483,0.482,0.498,0.480,0.459,0.462,0.459,0.427,0.427
GrossProfittoAsset,19.840,23.660,24.750,24.340,50.080,57.330,55.030,57.120,49.250,43.870,47.840,37.690,47.980,52.180,48.660,17.790,25.810,55.530,59.330,26.950,25.470,60.890,26.970,64.280,62.600,24.580,27.360,24.460,20.390,71.960,78.790,76.830,72.840,55.860,55.860
AssetTurnover,0.552,0.585,0.642,0.711,0.770,0.795,0.884,0.787,0.878,0.980,1.050,0.813,0.998,0.895,0.806,0.140,0.140,0.139,0.148,0.156,0.148,0.152,0.161,0.161,0.156,0.164,0.181,0.186,0.175,0.180,0.197,0.192,0.182,0.184,0.184
DividendPayoutRatio,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.036,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DaysSalesOutstanding,31.030,16.660,16.370,17.460,15.980,16.340,12.460,14.070,12.150,13.730,16.510,21.290,15.160,12.690,14.480,31.740,31.350,20.460,19.500,18.550,16.540,19.520,17.360,17.300,16.800,19.840,18.080,18.480,17.500,18.320,17.120,18.100,16.700,18.900,18.900
DaysPayable,39.190,33.970,31.960,28.880,65.360,67.500,38.700,71.100,43.380,27.750,26.310,34.810,22.710,33.400,36.490,40.530,47.160,0.000,0.000,37.560,35.240,0.000,36.810,0.000,0.000,34.750,33.210,27.280,26.830,0.000,0.000,0.000,0.000,84.750,84.750
DaysInventory,23.700,20.070,15.990,13.440,31.100,31.610,22.890,36.150,21.600,16.690,16.150,20.250,16.620,19.950,22.430,20.730,25.100,0.000,0.000,18.930,19.000,0.000,16.160,0.000,0.000,15.010,13.500,12.730,13.130,0.000,0.000,0.000,0.000,35.280,35.280
CashConversionCycle,15.540,2.760,0.400,2.020,-18.280,-19.550,-3.350,-20.880,-9.630,2.670,6.350,6.730,9.070,-0.760,0.420,11.940,9.290,20.460,19.500,-0.080,0.300,19.520,-3.290,17.300,16.800,0.100,-1.630,3.930,3.800,18.320,17.120,18.100,16.700,-30.570,-30.570
InventoryTurnover,15.400,18.180,22.820,27.160,11.740,11.550,15.950,10.100,16.900,21.870,22.600,18.020,21.960,18.300,16.270,4.400,3.640,0.000,0.000,4.820,4.800,0.000,5.650,0.000,0.000,6.080,6.760,7.170,6.950,0.000,0.000,0.000,0.000,2.590,2.590
COGStoRevenue,0.640,0.600,0.610,0.660,0.270,0.280,0.380,0.270,0.440,0.550,0.540,0.540,0.520,0.420,0.400,0.680,0.540,0.000,0.000,0.570,0.570,0.000,0.580,0.000,0.000,0.630,0.620,0.670,0.710,0.000,0.000,0.000,0.000,0.240,0.240
InventorytoRevenue,0.042,0.033,0.027,0.024,0.023,0.024,0.024,0.027,0.026,0.025,0.024,0.030,0.024,0.023,0.024,0.155,0.148,0.151,0.136,0.118,0.119,0.111,0.103,0.108,0.111,0.103,0.092,0.094,0.102,0.094,0.084,0.087,0.094,0.093,0.093
Revenue,"17,420.000","17,440.000","18,645.000","20,712.000","22,563.000","22,935.000","23,766.000","19,917.000","22,170.000","23,979.000","24,855.000","26,743.000","42,650.000","40,990.000","40,180.000","4,494.000","4,311.000","4,120.000","4,324.000","4,605.000","4,391.000","4,512.000","4,830.000","4,762.000","4,541.000","4,750.000","5,309.000","5,485.000","5,168.000","5,344.000","5,975.000","5,847.000","5,397.000","5,427.000","5,427.000"
CostofGoodsSold,"11,159.000","10,391.000","11,456.000","13,622.000","5,992.000","6,392.000","8,979.000","5,462.000","9,727.000","13,245.000","13,527.000","14,345.000","22,136.000","17,079.000","15,924.000","3,062.000","2,318.000",0.000,0.000,"2,612.000","2,504.000",0.000,"2,809.000",0.000,0.000,"2,970.000","3,303.000","3,683.000","3,666.000",0.000,0.000,0.000,0.000,"1,305.000","1,305.000"
GrossProfit,11014000000.000000000000000,11337000000.000000000000000,11361000000.000000000000000,11752000000.000000000000000,12793000000.000000000000000,12805000000.000000000000000,11207000000.000000000000000,10739000000.000000000000000,11953000000.000000000000000,13743000000.000000000000000,14356000000.000000000000000,15724000000.000000000000000,27030000000.000000000000000,29894000000.000000000000000,30300000000.000000000000000,3293000000.000000000000000,3297000000.000000000000000,4834000000.000000000000000,3385000000.000000000000000,3787000000.000000000000000,4118000000.000000000000000,4434000000.000000000000000,6055000000.000000000000000,7258000000.000000000000000,7044000000.000000000000000,6672000000.000000000000000,7064000000.000000000000000,7784000000.000000000000000,7917000000.000000000000000,7129000000.000000000000000,7259000000.000000000000000,7836000000.000000000000000,7958000000.000000000000000,7247000000.000000000000000,6995000000.000000000000000
SellingGeneralAdminExpense,"11,593.000","9,124.000","8,515.000","8,608.000","7,889.000","7,798.000","7,652.000","7,660.000","8,313.000","7,463.000","7,275.000","6,618.000","10,052.000","10,918.000","12,213.000","2,751.000","3,285.000","2,098.000","1,869.000","2,160.000","2,041.000","1,640.000","2,157.000","1,696.000","3,476.000","2,092.000","1,671.000","1,664.000","2,230.000","1,729.000","1,680.000","1,694.000","2,786.000","1,920.000","1,920.000"
Advertising,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ResearchDevelopment,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherOperatingExpense,"-2,001.000","-1,231.000","-1,182.000","-1,429.000","5,733.000","7,780.000","9,024.000","7,799.000","3,822.000","4,308.000","3,905.000","4,381.000","6,213.000","6,789.000","6,759.000",2.000,-612.000,"2,891.000","2,368.000",-332.000,73.000,"2,830.000",-332.000,"3,093.000","1,420.000",-335.000,106.000,99.000,-348.000,"3,500.000","3,819.000","3,869.000","2,426.000","1,954.000","1,954.000"
OperatingIncome,"-3,331.000",-844.000,-144.000,-89.000,"1,060.000",965.000,"-1,889.000","-1,004.000",308.000,"-1,037.000",148.000,"1,399.000","4,249.000","6,204.000","5,284.000","-1,321.000",-680.000,-869.000,87.000,165.000,-227.000,42.000,196.000,-27.000,-355.000,23.000,229.000,39.000,-380.000,115.000,476.000,284.000,185.000,248.000,248.000
InterestIncome,71.000,55.000,66.000,149.000,308.000,337.000,181.000,76.000,26.000,26.000,26.000,20.000,31.000,39.000,63.000,18.000,17.000,13.000,8.000,20.000,14.000,14.000,14.000,19.000,19.000,36.000,29.000,40.000,45.000,53.000,68.000,80.000,107.000,86.000,86.000
InterestExpense,-599.000,-703.000,-871.000,-957.000,"-1,030.000",-894.000,-770.000,-744.000,-792.000,-811.000,-632.000,-856.000,-887.000,-880.000,-991.000,-171.000,-98.000,-192.000,-190.000,-198.000,-123.000,-212.000,-217.000,-219.000,-223.000,-235.000,-223.000,-240.000,-260.000,-261.000,-260.000,-259.000,-250.000,-241.000,-241.000
NetInterestIncome,-614.000,-648.000,-805.000,-808.000,-722.000,-557.000,-589.000,-668.000,-766.000,-785.000,-606.000,-836.000,-856.000,-841.000,-928.000,-153.000,-167.000,-179.000,-182.000,-178.000,-109.000,-198.000,-203.000,-200.000,-204.000,-199.000,-194.000,-200.000,-215.000,-208.000,-192.000,-179.000,-143.000,-155.000,-155.000
OtherIncomeExpense,-903.000,184.000,188.000,40.000,-107.000,96.000,360.000,-80.000,-48.000,-157.000,"-1,987.000","-2,743.000",-181.000,-747.000,-57.000,25.000,-969.000,5.000,20.000,14.000,145.000,-10.000,13.000,13.000,172.000,14.000,23.000,8.000,-5.000,1.000,7.000,-90.000,-25.000,-12.000,-12.000
OtherIncomeMinorityInterest,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,"-4,848.000","-1,308.000",-761.000,-857.000,231.000,504.000,"-2,118.000","-1,752.000",-506.000,"-1,979.000","-2,445.000","-2,180.000","3,212.000","4,616.000","4,299.000","-1,449.000","-1,816.000","-1,043.000",-75.000,1.000,-191.000,-166.000,6.000,-214.000,-387.000,-162.000,58.000,-153.000,-600.000,-92.000,291.000,15.000,17.000,81.000,81.000
TaxProvision,"1,337.000",80.000,0.000,0.000,0.000,0.000,0.000,284.000,35.000,0.000,569.000,346.000,-330.000,"2,994.000","-1,623.000",525.000,299.000,0.000,0.000,0.000,80.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
TaxRate,0.346370000000000,0.061160000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.162100000000000,0.069170000000000,0.000000000000000,2.400840000000000,-0.728420000000000,0.102740000000000,-0.648610000000000,0.377530000000000,0.000000000000000,0.000000000000000,2.400840000000000,0.108370000000000,-3.416180000000000,-0.826570000000000,-0.728420000000000,0.026370000000000,0.014280000000000,0.014170000000000,0.102740000000000,0.011660000000000,0.000720000000000,0.002430000000000,-0.648610000000000,0.373320000000000,-0.451360000000000,-0.401580000000000,0.377530000000000,0.358900000000000
NetIncomeContinuingOperations,"-2,523.000","-1,228.000",-761.000,-857.000,231.000,504.000,"-2,118.000","-1,468.000",-471.000,"-1,979.000","-1,876.000","-1,834.000","2,882.000","7,610.000","2,676.000",-924.000,-529.000,"-1,043.000",-75.000,1.000,-111.000,-166.000,6.000,-214.000,-387.000,-162.000,58.000,-153.000,-600.000,-92.000,291.000,15.000,17.000,81.000,81.000
NetIncomeDiscontinuedOperations,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,-3511000000.000000000000000,-1228000000.000000000000000,-751000000.000000000000000,-857000000.000000000000000,231000000.000000000000000,456000000.000000000000000,-2118000000.000000000000000,-1468000000.000000000000000,-471000000.000000000000000,-1979000000.000000000000000,-1876000000.000000000000000,-1834000000.000000000000000,2882000000.000000000000000,7610000000.000000000000000,2676000000.000000000000000,-241000000.000000000000000,-238000000.000000000000000,263000000.000000000000000,-341000000.000000000000000,220000000.000000000000000,289000000.000000000000000,-2001000000.000000000000000,480000000.000000000000000,864000000.000000000000000,942000000.000000000000000,597000000.000000000000000,932000000.000000000000000,1704000000.000000000000000,1693000000.000000000000000,3281000000.000000000000000,700000000.000000000000000,950000000.000000000000000,737000000.000000000000000,289000000.000000000000000,234000000.000000000000000
PreferredDividends,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,-60.455,-20.776,-12.691,-13.869,3.025,5.515,-21.847,-13.360,-3.775,-15.830,-7.520,-6.540,4.020,11.390,4.850,-15.877,-9.076,-17.885,-1.258,0.000,-1.821,-2.758,0.107,-3.561,-6.452,-2.677,0.937,-2.490,-9.639,-1.312,3.855,0.187,0.161,0.937,0.937
EPSDiluted,-60.455,-20.776,-12.691,-13.869,2.624,4.766,-21.847,-13.360,-3.775,-15.830,-7.520,-6.540,3.930,11.070,4.810,-15.877,-9.076,-17.885,-1.258,0.000,-1.821,-2.758,0.080,-3.561,-6.452,-2.677,0.803,-2.490,-9.639,-1.312,3.052,0.161,0.161,0.803,0.803
SharesOutstandingDiluted,58.076,59.105,59.965,61.793,98.604,111.677,96.737,109.809,124.376,124.985,249.490,280.213,734.016,687.355,556.099,58.198,58.300,58.317,59.601,58.730,59.642,60.195,74.700,60.097,60.002,60.507,72.210,61.447,64.915,70.127,95.341,93.375,130.914,111.303,111.303
DepreciationDepletionandAmortization,"1,366.000","1,377.000","1,292.000","1,164.000","1,157.000","1,202.000","1,207.000","1,104.000","1,093.000","1,086.000","1,015.000","1,020.000","1,513.000","1,609.000","1,818.000",340.000,347.000,338.000,344.000,345.000,350.000,326.000,320.000,317.000,329.000,290.000,286.000,292.000,296.000,287.000,291.000,290.000,289.000,290.000,290.000
EBITDA,-1964000000.000000000000000,533000000.000000000000000,1158000000.000000000000000,1075000000.000000000000000,2217000000.000000000000000,2167000000.000000000000000,-682000000.000000000000000,100000000.000000000000000,1401000000.000000000000000,49000000.000000000000000,1149000000.000000000000000,2419000000.000000000000000,5591000000.000000000000000,7691000000.000000000000000,6983000000.000000000000000,,,,,,,,,,,,,,,,,,,,
CashAndCashEquivalents,104.000,120.000,120.000,138.000,121.000,148.000,191.000,153.000,168.000,283.000,480.000,"1,140.000",994.000,390.000,322.000,123.000,104.000,157.000,157.000,158.000,120.000,152.000,196.000,117.000,120.000,148.000,166.000,127.000,138.000,144.000,167.000,114.000,121.000,145.000,145.000
MarketableSecurities,"1,846.000","2,486.000","2,809.000","3,676.000","4,594.000","4,387.000","2,916.000","4,246.000","4,328.000","3,718.000","3,412.000","8,111.000","6,309.000","5,864.000","6,037.000","2,707.000","1,846.000","1,115.000","1,670.000","2,566.000","2,486.000","3,074.000","3,168.000","3,018.000","2,809.000","2,912.000","3,233.000","3,285.000","3,676.000","4,124.000","4,986.000","4,940.000","4,594.000","5,238.000","5,238.000"
CashCashEquivalentsMarketableSecurities,"1,950.000","2,606.000","2,929.000","3,814.000","4,715.000","4,535.000","3,107.000","4,399.000","4,496.000","4,001.000","3,892.000","9,251.000","7,303.000","6,254.000","6,359.000","2,830.000","1,950.000","1,272.000","1,827.000","2,724.000","2,606.000","3,226.000","3,364.000","3,135.000","2,929.000","3,060.000","3,399.000","3,412.000","3,814.000","4,268.000","5,153.000","5,054.000","4,715.000","5,383.000","5,383.000"
AccountsReceivable,"1,481.000",796.000,836.000,991.000,988.000,"1,027.000",811.000,768.000,738.000,902.000,"1,124.000","1,560.000","1,771.000","1,425.000","1,594.000","1,563.000","1,481.000",924.000,924.000,936.000,796.000,965.000,919.000,903.000,836.000,"1,033.000","1,052.000","1,111.000",991.000,"1,073.000","1,121.000","1,160.000",988.000,"1,124.000","1,124.000"
InventoriesRawMaterialsComponents,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesWorkInProcess,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesInventoriesAdjustments,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesFinishedGoods,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesOther,627.000,516.000,488.000,515.000,506.000,601.000,525.000,557.000,594.000,617.000,580.000,"1,012.000","1,004.000",863.000,"1,094.000",648.000,627.000,618.000,557.000,527.000,516.000,490.000,505.000,519.000,488.000,489.000,488.000,540.000,515.000,494.000,510.000,506.000,506.000,503.000,503.000
TotalInventories,627.000,516.000,488.000,515.000,506.000,601.000,525.000,557.000,594.000,617.000,580.000,"1,012.000","1,004.000",863.000,"1,094.000",648.000,627.000,618.000,557.000,527.000,516.000,490.000,505.000,519.000,488.000,489.000,488.000,540.000,515.000,494.000,510.000,506.000,506.000,503.000,503.000
OtherCurrentAssets,96000000.000000000000000,237000000.000000000000000,240000000.000000000000000,334000000.000000000000000,225000000.000000000000000,638000000.000000000000000,1033000000.000000000000000,458000000.000000000000000,560000000.000000000000000,499000000.000000000000000,,,,,,510000000.000000000000000,474000000.000000000000000,,590000000.000000000000000,597000000.000000000000000,522000000.000000000000000,,,,,,,,,,,,,,
TotalCurrentAssets,4937000000.000000000000000,4682000000.000000000000000,4971000000.000000000000000,6164000000.000000000000000,6902000000.000000000000000,7229000000.000000000000000,5935000000.000000000000000,6642000000.000000000000000,6838000000.000000000000000,6757000000.000000000000000,7072000000.000000000000000,14323000000.000000000000000,11750000000.000000000000000,9985000000.000000000000000,10324000000.000000000000000,7984000000.000000000000000,7303000000.000000000000000,7072000000.000000000000000,7525000000.000000000000000,9635000000.000000000000000,10241000000.000000000000000,14323000000.000000000000000,15193000000.000000000000000,14966000000.000000000000000,13450000000.000000000000000,11750000000.000000000000000,14129000000.000000000000000,14109000000.000000000000000,13706000000.000000000000000,9985000000.000000000000000,10802000000.000000000000000,11184000000.000000000000000,11048000000.000000000000000,10324000000.000000000000000,10626000000.000000000000000
InvestmentsAndAdvances,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LandAndImprovements,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
BuildingsAndImprovements,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
