GrossMargin,0,0,0,0,0,0,0,0,0.319840000000000,0.279520000000000,0.298470000000000,0.293630000000000,0.339180000000000,0.318340000000000,0.333520000000000,0,,0.298470000000000,0.320250000000000,0.291190000000000,0.296390000000000,0.293630000000000,0.348080000000000,0.321870000000000,0.328190000000000,0.339180000000000,0.332440000000000,0.334980000000000,0.329370000000000,0.318340000000000,0.282670000000000,0.302370000000000,0.307450000000000,0.333520000000000,0.430990000000000
OperatingMargin,0,0,0,0,0,0,0,0,-0.076390000000000,-0.078050000000000,0.002820000000000,-0.003910000000000,0.039390000000000,0.070820000000000,0.088300000000000,0,,0.002820000000000,-0.048890000000000,-0.006870000000000,0.004380000000000,-0.003910000000000,0.008850000000000,0.022490000000000,0.029920000000000,0.039390000000000,-0.043530000000000,0.050790000000000,0.069290000000000,0.070820000000000,-0.030860000000000,0.043080000000000,0.043410000000000,0.088300000000000,0.252690000000000
NetMargin,0,0,0,0,0,0,0,0,-8.350,-11.140,-1.490,-1.790,3.280,5.680,11.980,0,-2.320,0.280,-6.940,-1.440,1.880,-2.190,0.340,5.880,4.310,1.930,-2.230,12.270,4.730,5.060,-2.640,1.090,25.290,16.760,16.760
FCFMargin,0,0,0,0,0,0,0,0,-15.490,-12.710,-5.900,-20.290,-27.550,-38.320,2.730,0,0.000,0.000,3.490,-10.400,-27.420,-36.550,-37.950,-20.220,-30.940,-23.620,-67.010,-17.630,-36.770,-43.000,-14.820,-8.030,-0.700,22.990,22.990
DebttoEquity,0,0,0,0,0,0,0,0,,1.092910000000000,0.792830000000000,0.451120000000000,0.260140000000000,0.410540000000000,0.189690000000000,0,,0.792830000000000,,0.848790000000000,0.949300000000000,0.451120000000000,0.206870000000000,0.107410000000000,0.224100000000000,0.260140000000000,0.338870000000000,0.518840000000000,0.321290000000000,0.410540000000000,0.576090000000000,0.522240000000000,0.509360000000000,0.189690000000000,0.103390000000000
EquitytoAsset,0,0,0,0,0,0,0,0,0.000,0.385,0.472,0.568,0.626,0.605,0.705,0,0.000,0.472,0.000,0.424,0.413,0.568,0.706,0.728,0.677,0.626,0.617,0.547,0.634,0.605,0.561,0.555,0.574,0.705,0.705
DebttoAsset,0,0,0,0,0,0,0,0,0.000,0.404,0.351,0.235,0.156,0.248,0.134,0,0.000,0.351,0.000,0.360,0.352,0.235,0.129,0.063,0.139,0.156,0.201,0.272,0.192,0.248,0.315,0.282,0.282,0.134,0.134
GrossProfittoAsset,0,0,0,0,0,0,0,0,0.000,49.780,31.690,26.050,30.030,26.450,29.190,0,0.000,66.240,55.790,60.530,34.180,28.560,26.050,29.040,30.210,27.880,21.740,32.730,30.110,23.560,20.030,23.180,29.500,39.730,39.730
AssetTurnover,0,0,0,0,0,0,0,0,0.000,1.781,1.062,0.887,0.885,0.831,0.875,0,0.000,0.574,0.436,0.544,0.281,0.254,0.187,0.212,0.227,0.207,0.163,0.243,0.238,0.200,0.177,0.185,0.223,0.262,0.262
DividendPayoutRatio,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DaysSalesOutstanding,0,0,0,0,0,0,0,0,0.000,94.110,77.840,102.810,88.390,74.530,69.670,0,0.000,65.430,0.000,65.130,74.890,84.890,87.500,69.780,60.370,79.210,90.430,60.500,65.650,66.820,63.100,68.600,57.560,53.490,53.490
DaysPayable,0,0,0,0,0,0,0,0,0.000,82.510,56.710,98.900,131.190,80.830,76.410,0,0.000,47.010,0.000,84.790,71.270,80.240,96.310,96.220,84.570,117.160,114.390,82.520,73.680,70.070,63.360,79.660,62.960,63.030,63.030
DaysInventory,0,0,0,0,0,0,0,0,0.000,67.090,103.220,105.760,113.030,141.010,123.990,0,0.000,42.480,58.570,51.870,102.680,96.300,122.580,117.200,120.270,126.500,174.840,133.150,131.720,154.560,159.570,144.370,111.450,92.470,92.470
CashConversionCycle,0,0,0,0,0,0,0,0,0.000,78.690,124.350,109.670,70.230,134.710,117.250,0,0.000,60.900,58.570,32.210,106.300,100.950,113.770,90.760,96.070,88.550,150.880,111.130,123.690,151.310,159.310,133.310,106.050,82.930,82.930
InventoryTurnover,0,0,0,0,0,0,0,0,0.000,5.440,3.540,3.450,3.230,2.590,2.940,0,0.000,2.150,1.560,1.760,0.890,0.950,0.740,0.780,0.760,0.720,0.520,0.690,0.690,0.590,0.570,0.630,0.820,0.990,0.990
COGStoRevenue,0,0,0,0,0,0,0,0,0.680,0.720,0.700,0.710,0.660,0.680,0.670,0,0.720,0.710,0.680,0.720,0.700,0.720,0.650,0.660,0.670,0.660,0.670,0.660,0.680,0.710,0.720,0.690,0.670,0.620,0.620
InventorytoRevenue,0,0,0,0,0,0,0,0,0.000,0.132,0.198,0.205,0.205,0.263,0.226,0,0.000,0.331,0.436,0.410,0.783,0.759,0.876,0.844,0.880,0.919,1.279,0.967,0.987,1.194,1.254,1.087,0.818,0.629,0.629
Revenue,0,0,0,0,0,0,0,0,40.489,47.840,63.421,78.424,130.449,189.903,260.713,0,16.416,18.862,14.317,19.597,20.766,23.744,24.859,32.650,36.549,36.391,30.234,49.632,57.085,52.952,50.422,55.254,70.137,84.900,84.900
CostofGoodsSold,0,0,0,0,0,0,0,0,27.539,34.468,44.492,55.396,86.203,129.450,173.759,0,11.743,13.418,9.732,14.150,14.445,17.069,16.206,21.462,24.403,24.132,20.183,32.901,39.032,37.334,36.169,37.952,46.976,52.662,52.662
GrossProfit,0,0,0,0,0,0,0,0,12950000.000000000000000,13372000.000000000000000,18929000.000000000000000,23028000.000000000000000,44246000.000000000000000,60453000.000000000000000,86954000.000000000000000,0,4673000.000000000000000,5444000.000000000000000,4585000.000000000000000,5447000.000000000000000,6321000.000000000000000,6675000.000000000000000,8653000.000000000000000,11188000.000000000000000,12146000.000000000000000,12259000.000000000000000,10051000.000000000000000,16731000.000000000000000,18053000.000000000000000,15618000.000000000000000,14253000.000000000000000,17302000.000000000000000,23161000.000000000000000,32238000.000000000000000,41472000.000000000000000
SellingGeneralAdminExpense,0,0,0,0,0,0,0,0,10.375,10.655,11.147,14.823,23.138,26.152,32.154,0,2.734,2.888,3.281,3.500,3.470,4.572,4.887,5.449,6.080,6.722,6.562,6.141,6.545,6.904,7.413,7.516,8.039,9.186,9.186
Advertising,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ResearchDevelopment,0,0,0,0,0,0,0,0,5.176,6.451,7.603,8.512,15.970,20.852,31.780,0,2.095,2.224,2.004,1.898,2.210,2.400,3.546,4.009,4.194,4.221,4.805,4.701,5.386,5.960,8.396,7.814,8.362,7.208,7.208
OtherOperatingExpense,0,0,0,0,0,0,0,0,0.492,0.000,-0.000,-0.000,0.000,-0.000,-0.000,0,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000
OperatingIncome,0,0,0,0,0,0,0,0,-3.093,-3.734,0.179,-0.307,5.138,13.449,23.020,0,-0.156,0.332,-0.700,0.049,0.641,-0.297,0.220,1.730,1.872,1.316,-1.316,5.889,6.122,2.754,-1.556,1.972,6.760,15.844,15.844
InterestIncome,0,0,0,0,0,0,0,0,0.034,0.000,0.026,0.104,0.369,0.328,0.247,0,0.000,0.000,0.020,0.015,0.015,0.054,0.079,0.106,0.095,0.089,0.074,0.080,0.082,0.092,0.101,0.065,0.040,0.041,0.041
InterestExpense,0,0,0,0,0,0,0,0,-0.906,-1.338,-1.381,-1.125,-0.326,-1.018,-1.717,0,-0.350,-0.314,-0.306,-0.296,-0.323,-0.200,-0.162,-0.060,-0.055,-0.049,-0.125,-0.300,-0.351,-0.242,-0.401,-0.450,-0.462,-0.404,-0.404
NetInterestIncome,0,0,0,0,0,0,0,0,-0.872,-1.338,-1.355,-1.021,0.043,-0.690,-1.470,0,-0.350,-0.288,-0.286,-0.281,-0.308,-0.146,-0.083,0.046,0.040,0.040,-0.051,-0.220,-0.269,-0.150,-0.300,-0.385,-0.422,-0.363,-0.363
OtherIncomeExpense,0,0,0,0,0,0,0,0,0.585,-0.256,0.231,-0.078,-0.699,-1.591,-0.547,0,0.125,0.008,-0.008,-0.050,0.058,-0.078,-0.027,0.228,-0.258,-0.642,0.692,0.555,-2.747,-0.091,0.334,-0.932,0.066,-0.015,-0.015
OtherIncomeMinorityInterest,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,0,0,0,0,0,0,0,0,-3.380,-5.328,-0.945,-1.406,4.482,11.168,21.003,0,-0.381,0.052,-0.994,-0.282,0.391,-0.521,0.110,2.004,1.654,0.714,-0.675,6.224,3.106,2.513,-1.522,0.655,6.404,15.466,15.466
TaxProvision,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,-0.199,-0.375,10.231,0,0.000,0.000,0.000,0.000,0.000,0.000,-0.025,-0.085,-0.077,-0.012,0.000,-0.135,-0.406,0.166,0.192,-0.052,11.332,-1.241,-1.241
TaxRate,0,0,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.044400000000000,0.033580000000000,-0.487120000000000,0,,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.227270000000000,0.055440000000000,0.057590000000000,0.044400000000000,0.000000000000000,0.028290000000000,0.059020000000000,0.033580000000000,0.126150000000000,0.021040000000000,-1.445710000000000,-0.487120000000000,0.155870000000000
NetIncomeContinuingOperations,0,0,0,0,0,0,0,0,-3.380,-5.328,-0.945,-1.406,4.283,10.793,31.234,0,-0.381,0.052,-0.994,-0.282,0.391,-0.521,0.085,1.919,1.577,0.702,-0.675,6.089,2.700,2.679,-1.330,0.603,17.736,14.225,14.225
NetIncomeDiscontinuedOperations,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,0,0,0,0,0,0,0,0,-3380000.000000000000000,-5328000.000000000000000,-945000.000000000000000,-1406000.000000000000000,4283000.000000000000000,10793000.000000000000000,31234000.000000000000000,0,-381000.000000000000000,52000.000000000000000,-994000.000000000000000,-282000.000000000000000,391000.000000000000000,-521000.000000000000000,85000.000000000000000,1919000.000000000000000,1577000.000000000000000,702000.000000000000000,-675000.000000000000000,6089000.000000000000000,2700000.000000000000000,2679000.000000000000000,-1330000.000000000000000,603000.000000000000000,17736000.000000000000000,14225000.000000000000000,19789000.000000000000000
PreferredDividends,0,0,0,0,0,0,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,
EPSBasic,0,0,0,0,0,0,0,0,0.000,-20.210,-3.560,-0.140,0.300,0.690,1.820,0,-1.430,0.200,-3.740,-1.040,0.040,3.100,0.010,0.130,0.110,0.050,-0.050,0.410,0.170,0.160,-0.080,0.040,1.030,0.820,0.820
EPSDiluted,0,0,0,0,0,0,0,0,0.000,-20.210,-3.560,-0.140,0.280,0.650,1.760,0,-1.430,0.200,-3.740,-1.040,0.040,3.100,0.010,0.120,0.100,0.040,-0.050,0.380,0.160,0.150,-0.080,0.030,0.970,0.810,0.810
SharesOutstandingDiluted,0,0,0,0,0,0,0,0,0.000,0.264,0.266,9.965,15.187,16.533,17.713,0,0.266,0.266,0.266,0.271,9.155,9.965,13.788,15.642,15.595,15.187,14.844,15.872,16.694,16.533,16.930,17.455,18.361,17.713,17.713
DepreciationDepletionandAmortization,0,0,0,0,0,0,0,0,3.340,3.112,2.942,3.407,6.169,9.424,14.188,0,0.000,0.000,0.770,0.789,0.877,0.971,1.239,1.431,1.679,1.820,2.034,2.279,2.420,2.691,2.957,3.284,3.685,4.262,4.262
EBITDA,0,0,0,0,0,0,0,0,247000.000000000000000,-622000.000000000000000,3121000.000000000000000,3100000.000000000000000,11307000.000000000000000,22873000.000000000000000,37208000.000000000000000,0,580000.000000000000000,1061000.000000000000000,70000.000000000000000,838000.000000000000000,1518000.000000000000000,674000.000000000000000,1459000.000000000000000,3161000.000000000000000,3551000.000000000000000,3136000.000000000000000,718000.000000000000000,8168000.000000000000000,8542000.000000000000000,5445000.000000000000000,1401000.000000000000000,5256000.000000000000000,10445000.000000000000000,20106000.000000000000000,28617000.000000000000000
CashAndCashEquivalents,0,0,0,0,0,0,0,0,0.000,1.768,10.723,22.006,32.175,28.074,50.224,0,0.000,10.723,0.000,9.768,7.325,22.006,52.411,34.079,37.034,32.175,9.909,28.412,37.592,28.074,45.528,42.289,55.907,50.224,50.224
MarketableSecurities,0,0,0,0,0,0,0,0,0.000,0.000,0.000,7.970,8.189,7.886,0.044,0,0.000,0.000,0.000,0.000,0.000,7.970,7.898,7.957,7.958,8.189,8.190,8.324,8.024,7.886,7.960,0.047,0.047,0.044,0.044
CashCashEquivalentsMarketableSecurities,0,0,0,0,0,0,0,0,0.000,1.768,10.723,29.976,40.364,35.960,50.268,0,0.000,10.723,0.000,9.768,7.325,29.976,60.309,42.036,44.992,40.364,18.099,36.736,45.616,35.960,53.488,42.336,55.954,50.268,50.268
AccountsReceivable,0,0,0,0,0,0,0,0,0.000,12.335,13.525,22.089,31.589,38.775,49.766,0,0.000,13.525,0.000,13.988,17.043,22.089,23.837,24.968,24.181,31.589,29.962,32.907,41.069,38.775,34.868,41.536,44.242,49.766,49.766
InventoriesRawMaterialsComponents,0,0,0,0,0,0,0,0,0.000,6.410,4.755,8.832,16.243,22.240,21.518,0,0.000,4.755,0.000,6.488,6.710,8.832,10.491,13.212,4.824,16.243,16.615,20.145,23.139,22.240,19.332,18.416,7.326,21.518,21.518
InventoriesWorkInProcess,0,0,0,0,0,0,0,0,0.000,3.628,4.434,8.708,13.379,30.766,24.334,0,0.000,4.434,0.000,6.783,6.539,8.708,10.755,12.947,14.957,13.379,20.964,23.984,26.594,30.766,31.780,28.899,28.852,24.334,24.334
InventoriesInventoriesAdjustments,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesFinishedGoods,0,0,0,0,0,0,0,0,0.000,2.633,3.304,2.068,4.158,13.232,5.965,0,0.000,3.304,0.000,2.816,3.172,2.068,2.687,5.041,13.348,4.158,5.986,8.322,10.504,13.232,9.146,12.518,18.741,5.965,5.965
InventoriesOther,0,0,0,0,0,0,0,0,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000
TotalInventories,0,0,0,0,0,0,0,0,0.000,12.671,12.493,19.608,33.780,66.238,51.817,0,0.000,12.493,0.000,16.087,16.421,19.608,23.933,31.200,33.129,33.780,43.565,52.451,60.237,66.238,60.258,59.833,54.919,51.817,51.817
OtherCurrentAssets,0,0,0,0,0,0,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,
TotalCurrentAssets,0,0,0,0,0,0,0,0,,27775000.000000000000000,39246000.000000000000000,77936000.000000000000000,113239000.000000000000000,153928000.000000000000000,157552000.000000000000000,0,,39246000.000000000000000,,43376000.000000000000000,45585000.000000000000000,77936000.000000000000000,114403000.000000000000000,106114000.000000000000000,110936000.000000000000000,113239000.000000000000000,101139000.000000000000000,132620000.000000000000000,160194000.000000000000000,153928000.000000000000000,160479000.000000000000000,153711000.000000000000000,164161000.000000000000000,157552000.000000000000000,194222000.000000000000000
InvestmentsAndAdvances,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LandAndImprovements,0,0,0,0,0,0,0,0,0.000,0.733,0.826,0.836,1.204,1.964,1.893,0,0.000,0.826,0.000,0.000,0.829,0.836,1.204,1.204,1.204,1.204,1.204,1.951,1.964,1.964,1.964,1.964,1.964,1.893,1.893
BuildingsAndImprovements,0,0,0,0,0,0,0,0,0.000,15.002,15.239,16.016,16.196,27.255,69.368,0,0.000,15.239,0.000,0.000,15.560,16.016,15.933,16.112,16.104,16.196,25.056,26.532,25.938,27.255,27.802,62.418,67.716,69.368,69.368
MachineryFurnitureEquipment,0,0,0,0,0,0,0,0,0.000,31.353,33.740,42.288,68.449,97.213,120.023,0,0.000,33.740,0.000,0.000,37.914,42.288,46.979,53.941,58.983,68.449,73.002,79.593,84.467,97.213,106.027,112.540,116.816,120.023,120.023
ConstructionInProgress,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.139,11.371,21.237,1.989,0,0.000,0.000,0.000,0.000,0.000,0.139,0.284,0.133,5.953,11.371,5.769,7.380,13.240,21.237,28.835,3.333,1.115,1.989,1.989
GrossPropertyPlantandEquipment,0,0,0,0,0,0,0,0,0.000,47.088,49.805,59.279,97.220,147.669,193.273,0,0.000,49.805,0.000,0.000,54.303,59.279,64.400,71.390,82.244,97.220,105.031,115.456,125.609,147.669,164.628,180.255,187.611,193.273,193.273
AccumulatedDepreciation,0,0,0,0,0,0,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,
PropertyPlantandEquipment,0,0,0,0,0,0,0,0,0.000,24.532,24.838,31.134,64.808,109.699,144.098,0,0.000,24.838,0.000,26.123,27.125,31.134,35.282,41.657,51.267,64.808,69.512,78.979,87.836,109.699,123.656,136.828,140.516,144.098,144.098
IntangibleAssets,0,0,0,0,0,0,0,0,,1339000.000000000000000,1469000.000000000000000,1810000.000000000000000,4763000.000000000000000,4754000.000000000000000,4771000.000000000000000,0,,1469000.000000000000000,,1786000.000000000000000,1785000.000000000000000,1810000.000000000000000,4790000.000000000000000,4775000.000000000000000,4761000.000000000000000,4763000.000000000000000,4748000.000000000000000,4756000.000000000000000,4735000.000000000000000,4754000.000000000000000,4811000.000000000000000,4787000.000000000000000,4818000.000000000000000,4771000.000000000000000,4761000.000000000000000
Goodwill,0,0,0,0,0,0,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,
OtherLongTermAssets,0,0,0,0,0,0,0,0,0.000,0.077,0.195,0.177,0.860,5.094,15.897,0,0.000,0.195,0.000,0.711,1.439,0.177,0.179,0.978,1.190,0.860,10.816,6.392,4.184,5.094,6.915,6.040,17.296,15.897,15.897
TotalAssets,0,0,0,0,0,0,0,0,,53723000.000000000000000,65748000.000000000000000,111057000.000000000000000,183670000.000000000000000,273475000.000000000000000,322318000.000000000000000,0,,65748000.000000000000000,,71996000.000000000000000,75934000.000000000000000,111057000.000000000000000,154654000.000000000000000,153524000.000000000000000,168154000.000000000000000,183670000.000000000000000,186215000.000000000000000,222747000.000000000000000,256949000.000000000000000,273475000.000000000000000,295861000.000000000000000,301366000.000000000000000,326791000.000000000000000,322318000.000000000000000,367626000.000000000000000
AccountsPayable,0,0,0,0,0,0,0,0,,7792000.000000000000000,6913000.000000000000000,15010000.000000000000000,30984000.000000000000000,28668000.000000000000000,36375000.000000000000000,0,,6913000.000000000000000,,13149000.000000000000000,11282000.000000000000000,15010000.000000000000000,17105000.000000000000000,22631000.000000000000000,22616000.000000000000000,30984000.000000000000000,25301000.000000000000000,29755000.000000000000000,31518000.000000000000000,28668000.000000000000000,25113000.000000000000000,33130000.000000000000000,32413000.000000000000000,36375000.000000000000000,48252000.000000000000000
TotalTaxPayable,0,0,0,0,0,0,0,0,0.000,0.173,0.167,0.270,0.330,0.372,1.581,0,0.000,0.167,0.000,0.000,0.125,0.270,0.000,0.166,0.275,0.330,0.150,0.096,0.000,0.372,0.219,0.288,0.628,1.581,1.581
OtherAccruedExpense,0,0,0,0,0,0,0,0,0.000,2.485,2.887,4.117,5.897,9.876,13.593,0,0.000,2.887,0.000,2.385,3.432,4.117,4.072,5.440,4.685,5.897,5.407,7.018,9.941,9.876,7.354,11.718,10.302,13.593,13.593
AccountsPayableAccruedExpense,0,0,0,0,0,0,0,0,0.000,11.360,11.488,21.744,38.482,38.916,51.549,0,0.000,11.488,0.000,15.534,17.879,21.744,23.868,30.614,29.691,38.482,32.303,39.529,44.568,38.916,35.097,47.571,46.574,51.549,51.549
CurrentPortionofLongTermDebt,0,0,0,0,0,0,0,0,0.000,18.326,13.900,17.185,9.591,33.906,8.172,0,0.000,13.900,0.000,13.838,12.095,17.185,16.054,9.562,9.392,9.591,18.721,30.990,20.793,33.906,40.972,28.828,25.092,8.172,8.172
CurrentDeferredRevenue,0,0,0,0,0,0,0,0,0.000,0.000,0.189,0.128,0.528,1.258,0.252,0,0.000,0.189,0.000,0.000,0.000,0.128,0.000,0.000,0.000,0.528,0.761,0.234,0.000,1.258,1.735,1.756,0.386,0.252,0.252
CurrentDeferredTaxesLiabilities,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DeferredTaxAndRevenue,0,0,0,0,0,0,0,0,0.000,0.000,0.189,0.128,0.528,1.258,0.252,0,0.000,0.189,0.000,0.000,0.000,0.128,0.000,0.000,0.000,0.528,0.761,0.234,0.000,1.258,1.735,1.756,0.386,0.252,0.252
OtherCurrentLiabilities,0,0,0,0,0,0,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,
