DebttoEquity,0.077170000000000,0.071990000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.137270000000000,0.316410000000000,0.538960000000000,0.678620000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.137470000000000,0.137270000000000,0.130790000000000,0.141140000000000,0.256660000000000,0.316410000000000,0.295170000000000,0.340070000000000,0.433000000000000,0.538960000000000,0.490870000000000,0.612250000000000,0.671210000000000,0.678620000000000,0.661300000000000,0.734790000000000
EquitytoAsset,0.650,0.620,0.631,0.645,0.580,0.573,0.616,0.666,0.636,0.658,0.671,0.597,0.481,0.411,0,0.646,0.650,0.657,0.651,0.652,0.620,0.621,0.667,0.666,0.631,0.618,0.632,0.650,0.645,0.591,0.624,0.617,0.580,0.577,0.577
DebttoAsset,0.050,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.152,0.222,0,0.050,0.050,0.051,0.049,0.048,0.045,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
GrossProfittoAsset,26.020,26.050,30.370,41.320,38.980,38.320,42.900,41.170,41.870,45.750,46.960,33.570,32.150,35.860,0,24.910,24.210,25.850,26.480,26.750,27.520,31.100,30.940,32.040,33.100,45.760,39.770,40.550,37.630,48.690,36.940,36.520,34.950,48.440,48.440
AssetTurnover,0.932,0.947,1.114,1.424,1.345,1.155,1.219,1.026,1.063,1.130,1.070,0.892,0.833,0.895,0,0.228,0.229,0.234,0.234,0.241,0.259,0.291,0.279,0.289,0.308,0.401,0.333,0.342,0.334,0.447,0.310,0.301,0.299,0.388,0.388
DividendPayoutRatio,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.287,0.281,0.215,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DaysSalesOutstanding,35.920,45.040,34.120,23.450,23.660,24.310,23.580,28.590,30.830,18.100,25.490,27.980,34.860,26.310,0,39.970,35.730,30.810,30.440,33.550,40.760,26.660,27.960,28.500,30.050,22.620,24.990,21.440,22.200,21.130,18.020,22.740,23.620,20.790,20.790
DaysPayable,80.340,93.620,87.950,65.660,90.210,110.440,82.930,79.600,110.910,82.890,87.980,76.580,98.180,92.470,0,79.470,78.280,69.940,79.510,71.890,83.640,67.350,65.580,66.540,77.070,63.550,71.110,56.390,61.420,63.140,62.820,75.310,90.320,72.420,72.420
DaysInventory,2.470,4.100,4.760,4.910,5.790,6.840,6.420,6.850,6.950,5.170,3.260,4.370,6.300,5.810,0,2.640,3.390,3.810,3.670,3.230,3.410,4.500,5.030,4.230,4.590,4.700,6.420,6.580,6.180,4.460,6.680,6.250,6.430,5.340,5.340
CashConversionCycle,-41.950,-44.480,-49.070,-37.300,-60.760,-79.290,-52.930,-44.160,-73.130,-59.620,-59.230,-44.230,-57.020,-60.350,0,-36.860,-39.160,-35.320,-45.400,-35.110,-39.470,-36.190,-32.590,-33.810,-42.430,-36.230,-39.700,-28.370,-33.040,-37.550,-38.120,-46.320,-60.270,-46.290,-46.290
InventoryTurnover,147.820,89.090,76.710,74.350,63.070,53.330,56.830,53.280,52.510,70.530,112.120,83.450,57.940,62.820,0,34.600,26.890,23.960,24.870,28.280,26.790,20.280,18.140,21.560,19.860,19.410,14.220,13.870,14.770,20.460,13.670,14.600,14.180,17.090,17.090
COGStoRevenue,0.720,0.720,0.730,0.710,0.710,0.670,0.650,0.600,0.610,0.600,0.560,0.620,0.610,0.600,0,0.730,0.740,0.720,0.720,0.720,0.730,0.730,0.720,0.720,0.730,0.710,0.700,0.700,0.720,0.730,0.700,0.700,0.710,0.690,0.690
InventorytoRevenue,0.005,0.008,0.009,0.010,0.011,0.013,0.011,0.011,0.012,0.008,0.005,0.007,0.011,0.010,0,0.021,0.027,0.030,0.029,0.026,0.027,0.036,0.040,0.034,0.037,0.037,0.049,0.051,0.049,0.036,0.051,0.048,0.050,0.040,0.040
Revenue,"5,742.000","6,207.000","8,279.000","13,931.000","19,315.000","24,578.000","37,491.000","42,905.000","65,225.000","108,249.000","156,508.000","170,910.000","182,795.000","233,715.000",0,"1,429.000","1,443.000","1,472.000","1,475.000","1,545.000","1,715.000","2,006.000","1,909.000","2,014.000","2,350.000","3,490.000","3,243.000","3,520.000","3,678.000","5,749.000","4,359.000","4,370.000","4,837.000","7,115.000","7,115.000"
CostofGoodsSold,"4,139.000","4,499.000","6,022.000","9,889.000","13,717.000","16,426.000","24,294.000","25,683.000","39,541.000","64,431.000","87,846.000","106,606.000","112,258.000","140,089.000",0,"1,038.000","1,062.000","1,066.000","1,057.000","1,117.000","1,259.000","1,470.000","1,379.000","1,455.000","1,718.000","2,494.000","2,275.000","2,476.000","2,643.000","4,185.000","3,062.000","3,045.000","3,425.000","4,895.000","4,895.000"
GrossProfit,1603000000.000000000000000,1708000000.000000000000000,2257000000.000000000000000,4042000000.000000000000000,5598000000.000000000000000,8152000000.000000000000000,13197000000.000000000000000,17222000000.000000000000000,25684000000.000000000000000,43818000000.000000000000000,68662000000.000000000000000,64304000000.000000000000000,70537000000.000000000000000,93626000000.000000000000000,84263000000.000000000000000,14994000000.000000000000000,14401000000.000000000000000,21060000000.000000000000000,16349000000.000000000000000,13024000000.000000000000000,13871000000.000000000000000,21846000000.000000000000000,17947000000.000000000000000,14735000000.000000000000000,16009000000.000000000000000,29741000000.000000000000000,23656000000.000000000000000,19681000000.000000000000000,20548000000.000000000000000,30423000000.000000000000000,19921000000.000000000000000,16106000000.000000000000000,17813000000.000000000000000,30176000000.000000000000000,20591000000.000000000000000
SellingGeneralAdminExpense,"1,111.000","1,212.000","1,430.000","1,864.000","2,433.000","2,963.000","3,761.000","4,149.000","5,517.000","7,599.000","10,040.000","10,830.000","11,993.000","14,329.000",0,272.000,280.000,299.000,300.000,299.000,314.000,343.000,345.000,354.000,388.000,470.000,447.000,473.000,471.000,632.000,592.000,584.000,625.000,714.000,714.000
Advertising,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ResearchDevelopment,446.000,471.000,491.000,535.000,712.000,782.000,"1,109.000","1,333.000","1,782.000","2,429.000","3,381.000","4,475.000","6,041.000","8,067.000",0,106.000,116.000,121.000,119.000,120.000,111.000,119.000,123.000,125.000,124.000,123.000,119.000,145.000,147.000,182.000,176.000,175.000,179.000,184.000,184.000
OtherOperatingExpense,29.000,26.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,5.000,23.000,3.000,0.000,0.000,0.000,10.000,8.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OperatingIncome,17.000,-1.000,313.000,"1,643.000","2,453.000","4,407.000","8,327.000","11,740.000","18,385.000","33,790.000","55,241.000","48,999.000","52,503.000","71,230.000",0,13.000,-20.000,-37.000,-4.000,9.000,31.000,74.000,52.000,72.000,115.000,403.000,402.000,426.000,417.000,750.000,529.000,566.000,608.000,"1,322.000","1,322.000"
InterestIncome,112.000,69.000,64.000,183.000,394.000,647.000,653.000,407.000,311.000,519.000,"1,088.000","1,616.000","1,795.000","2,921.000",0,26.000,25.000,29.000,18.000,15.000,2.000,14.000,15.000,15.000,20.000,0.000,39.000,51.000,65.000,0.000,87.000,99.000,120.000,133.000,133.000
InterestExpense,0.000,-8.000,-3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-136.000,-384.000,-733.000,0,0.000,0.000,0.000,-2.000,0.000,-8.000,-2.000,-1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetInterestIncome,112.000,61.000,61.000,183.000,394.000,647.000,653.000,407.000,311.000,519.000,"1,088.000","1,480.000","1,411.000","2,188.000",0,26.000,25.000,29.000,16.000,15.000,-6.000,12.000,14.000,15.000,20.000,0.000,39.000,51.000,65.000,0.000,87.000,99.000,120.000,133.000,133.000
OtherIncomeExpense,-42.000,32.000,-4.000,-18.000,-29.000,-48.000,-33.000,-81.000,-156.000,-104.000,-566.000,-324.000,-431.000,-903.000,0,0.000,-65.000,0.000,7.000,2.000,30.000,1.000,-2.000,-2.000,-1.000,26.000,-6.000,-5.000,-5.000,81.000,-11.000,-4.000,-7.000,-7.000,-7.000
OtherIncomeMinorityInterest,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,87.000,92.000,370.000,"1,808.000","2,818.000","5,006.000","8,947.000","12,066.000","18,540.000","34,205.000","55,763.000","50,155.000","53,483.000","72,515.000",0,39.000,-60.000,-8.000,19.000,26.000,55.000,87.000,64.000,85.000,134.000,429.000,435.000,472.000,477.000,831.000,605.000,661.000,721.000,"1,448.000","1,448.000"
TaxProvision,-22.000,-24.000,-104.000,-480.000,-829.000,"-1,511.000","-2,828.000","-3,831.000","-4,527.000","-8,283.000","-14,030.000","-13,118.000","-13,973.000","-19,121.000",0,-7.000,15.000,2.000,-5.000,-7.000,-14.000,-24.000,-18.000,-24.000,-38.000,-134.000,-145.000,-153.000,-49.000,-266.000,-195.000,-189.000,-179.000,-444.000,-444.000
TaxRate,0.252870000000000,0.260870000000000,0.281080000000000,0.265490000000000,0.294180000000000,0.301920000000000,0.316080000000000,0.317500000000000,0.244170000000000,0.242160000000000,0.251600000000000,0.261550000000000,0.261260000000000,0.263680000000000,0.255570000000000,0.252100000000000,0.251600000000000,0.259960000000000,0.256120000000000,0.258460000000000,0.261550000000000,0.261840000000000,0.262170000000000,0.260750000000000,0.261260000000000,0.261800000000000,0.263770000000000,0.263880000000000,0.263680000000000,0.252800000000000,0.257470000000000,0.256030000000000,0.255570000000000,0.260090000000000,0.256680000000000
NetIncomeContinuingOperations,65.000,68.000,266.000,"1,328.000","1,989.000","3,495.000","6,119.000","8,235.000","14,013.000","25,922.000","41,733.000","37,037.000","39,510.000","53,394.000",0,32.000,-45.000,-6.000,14.000,19.000,41.000,63.000,46.000,61.000,96.000,295.000,290.000,319.000,428.000,565.000,410.000,472.000,542.000,"1,004.000","1,004.000"
NetIncomeDiscontinuedOperations,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,65000000.000000000000000,69000000.000000000000000,266000000.000000000000000,1328000000.000000000000000,1989000000.000000000000000,3495000000.000000000000000,6119000000.000000000000000,8235000000.000000000000000,14013000000.000000000000000,25922000000.000000000000000,41733000000.000000000000000,37037000000.000000000000000,39510000000.000000000000000,53394000000.000000000000000,45687000000.000000000000000,8824000000.000000000000000,8223000000.000000000000000,13078000000.000000000000000,9547000000.000000000000000,6900000000.000000000000000,7512000000.000000000000000,13072000000.000000000000000,10223000000.000000000000000,7748000000.000000000000000,8467000000.000000000000000,18024000000.000000000000000,13569000000.000000000000000,10677000000.000000000000000,11124000000.000000000000000,18361000000.000000000000000,10516000000.000000000000000,7796000000.000000000000000,9014000000.000000000000000,17891000000.000000000000000,11029000000.000000000000000
PreferredDividends,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,0.013,0.011,0.051,0.234,0.337,0.577,0.991,1.317,2.201,4.007,6.380,5.720,6.490,9.280,0,0.006,-0.009,-0.001,0.003,0.004,0.006,0.012,0.009,0.011,0.019,0.053,0.051,0.056,0.074,0.097,0.070,0.079,0.091,0.167,0.167
EPSDiluted,0.013,0.011,0.049,0.221,0.324,0.561,0.969,1.297,2.164,3.954,6.310,5.680,6.450,9.220,0,0.006,-0.009,-0.001,0.003,0.004,0.006,0.012,0.009,0.011,0.017,0.050,0.049,0.053,0.071,0.093,0.067,0.077,0.089,0.163,0.163
SharesOutstandingDiluted,"5,064.990","5,063.464","5,423.432","5,998.146","6,142.682","6,225.044","6,314.973","6,349.035","6,472.984","6,556.515","6,617.483","6,521.634","6,122.663","5,793.069",0,"5,136.348","5,021.632","5,026.798","5,071.402","5,092.878","5,070.590","5,212.312","5,295.220","5,496.694","5,680.850","5,867.218","5,999.077","6,025.621","6,074.586","6,119.449","6,149.759","6,134.576","6,154.337","6,183.079","6,183.079"
DepreciationDepletionandAmortization,118.000,113.000,150.000,179.000,225.000,317.000,496.000,734.000,"1,027.000","1,814.000","3,277.000","6,757.000","7,946.000","11,257.000",0,28.000,33.000,32.000,30.000,31.000,20.000,33.000,36.000,41.000,40.000,41.000,41.000,46.000,51.000,52.000,50.000,57.000,66.000,74.000,74.000
EBITDA,131000000.000000000000000,112000000.000000000000000,463000000.000000000000000,1822000000.000000000000000,2678000000.000000000000000,4734000000.000000000000000,8823000000.000000000000000,12474000000.000000000000000,19412000000.000000000000000,35604000000.000000000000000,58518000000.000000000000000,55756000000.000000000000000,60449000000.000000000000000,82487000000.000000000000000,70529000000.000000000000000,12408000000.000000000000000,11925000000.000000000000000,18798000000.000000000000000,14250000000.000000000000000,10895000000.000000000000000,11813000000.000000000000000,19607000000.000000000000000,15480000000.000000000000000,12228000000.000000000000000,13134000000.000000000000000,26821000000.000000000000000,20757000000.000000000000000,17167000000.000000000000000,17742000000.000000000000000,27125000000.000000000000000,16464000000.000000000000000,12631000000.000000000000000,14309000000.000000000000000,26346000000.000000000000000,16429000000.000000000000000
CashAndCashEquivalents,"2,252.000","3,396.000","2,969.000","3,491.000","6,392.000","9,352.000","11,875.000","5,263.000","11,261.000","9,815.000","10,746.000","14,259.000","13,844.000","21,120.000",0,"1,246.000","2,252.000","2,612.000","3,410.000","3,507.000","3,396.000","3,724.000","3,158.000","3,120.000","2,969.000","2,475.000","2,254.000","3,094.000","3,491.000","4,150.000","6,346.000","8,013.000","6,392.000","7,159.000","7,159.000"
MarketableSecurities,"2,085.000","1,170.000","2,495.000","4,770.000","3,718.000","6,034.000","10,236.000","18,201.000","14,359.000","16,137.000","18,383.000","26,287.000","11,233.000","20,481.000",0,"3,060.000","2,085.000","1,850.000","1,116.000","1,038.000","1,170.000","1,067.000","1,436.000","1,846.000","2,495.000","3,973.000","4,803.000","4,432.000","4,770.000","4,557.000","1,880.000","1,163.000","3,718.000","4,710.000","4,710.000"
CashCashEquivalentsMarketableSecurities,"4,337.000","4,566.000","5,464.000","8,261.000","10,110.000","15,386.000","22,111.000","23,464.000","25,620.000","25,952.000","29,129.000","40,546.000","25,077.000","41,601.000",0,"4,306.000","4,337.000","4,462.000","4,526.000","4,545.000","4,566.000","4,791.000","4,594.000","4,966.000","5,464.000","6,448.000","7,057.000","7,526.000","8,261.000","8,707.000","8,226.000","9,176.000","10,110.000","11,869.000","11,869.000"
AccountsReceivable,565.000,766.000,774.000,895.000,"1,252.000","1,637.000","2,422.000","3,361.000","5,510.000","5,369.000","10,930.000","13,102.000","17,460.000","16,849.000",0,626.000,565.000,497.000,492.000,568.000,766.000,586.000,585.000,629.000,774.000,865.000,888.000,827.000,895.000,"1,331.000",861.000,"1,089.000","1,252.000","1,621.000","1,621.000"
InventoriesRawMaterialsComponents,9.000,2.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,124.000,683.000,0.000,0.000,0,4.000,9.000,1.000,1.000,1.000,2.000,3.000,1.000,1.000,1.000,0.000,1.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesWorkInProcess,0.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.000,0.000,0.000,1.000,0.000,4.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesInventoriesAdjustments,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesFinishedGoods,36.000,50.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,667.000,"1,081.000",0.000,0.000,0,28.000,36.000,43.000,39.000,37.000,50.000,85.000,62.000,71.000,100.000,156.000,163.000,185.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesOther,0.000,0.000,0.000,165.000,270.000,346.000,509.000,455.000,"1,051.000",776.000,0.000,0.000,"2,111.000","2,349.000",0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,165.000,244.000,204.000,213.000,270.000,303.000,303.000
TotalInventories,45.000,56.000,101.000,165.000,270.000,346.000,509.000,455.000,"1,051.000",776.000,791.000,"1,764.000","2,111.000","2,349.000",0,34.000,45.000,44.000,41.000,38.000,56.000,89.000,63.000,72.000,101.000,156.000,164.000,193.000,165.000,244.000,204.000,213.000,270.000,303.000,303.000
OtherCurrentAssets,275000000.000000000000000,309000000.000000000000000,485000000.000000000000000,648000000.000000000000000,2270000000.000000000000000,3805000000.000000000000000,3920000000.000000000000000,1444000000.000000000000000,3447000000.000000000000000,4529000000.000000000000000,6458000000.000000000000000,6882000000.000000000000000,9806000000.000000000000000,15085000000.000000000000000,8283000000.000000000000000,6560000000.000000000000000,6458000000.000000000000000,6644000000.000000000000000,6377000000.000000000000000,7270000000.000000000000000,6882000000.000000000000000,8574000000.000000000000000,7528000000.000000000000000,7825000000.000000000000000,9806000000.000000000000000,13635000000.000000000000000,9094000000.000000000000000,9291000000.000000000000000,15085000000.000000000000000,11073000000.000000000000000,10204000000.000000000000000,11132000000.000000000000000,8283000000.000000000000000,12191000000.000000000000000,11367000000.000000000000000
TotalCurrentAssets,5388000000.000000000000000,5887000000.000000000000000,7055000000.000000000000000,10300000000.000000000000000,14509000000.000000000000000,21956000000.000000000000000,30006000000.000000000000000,31555000000.000000000000000,41678000000.000000000000000,44988000000.000000000000000,57653000000.000000000000000,73286000000.000000000000000,68531000000.000000000000000,89378000000.000000000000000,106869000000.000000000000000,51943000000.000000000000000,57653000000.000000000000000,72348000000.000000000000000,63337000000.000000000000000,68219000000.000000000000000,73286000000.000000000000000,80347000000.000000000000000,70541000000.000000000000000,67949000000.000000000000000,68531000000.000000000000000,83403000000.000000000000000,67891000000.000000000000000,70953000000.000000000000000,89378000000.000000000000000,76219000000.000000000000000,87592000000.000000000000000,93761000000.000000000000000,106869000000.000000000000000,103332000000.000000000000000,101990000000.000000000000000
InvestmentsAndAdvances,0.000,0.000,0.000,0.000,0.000,0.000,"2,379.000","10,528.000","25,391.000","55,618.000","92,122.000","106,215.000","130,162.000","164,065.000",0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LandAndImprovements,342.000,350.000,351.000,361.000,626.000,762.000,810.000,955.000,"1,471.000","2,059.000","2,439.000","3,309.000","4,863.000","6,956.000",0,341.000,342.000,344.000,346.000,348.000,350.000,350.000,350.000,350.000,351.000,353.000,0.000,355.000,361.000,361.000,485.000,611.000,626.000,674.000,674.000
BuildingsAndImprovements,281.000,357.000,446.000,545.000,760.000,"1,019.000",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,242.000,281.000,291.000,312.000,336.000,357.000,374.000,390.000,432.000,446.000,454.000,0.000,496.000,545.000,602.000,634.000,722.000,760.000,799.000,799.000
