PreTaxIncome,0,0,0,0,0,0,0,0,0,0,-85.199,-103.980,-152.653,-176.071,-169.673,0,0,0,0,0,0,0,0,0,-37.381,-35.375,-47.560,-28.468,-52.998,-47.045,-96.416,-27.033,-32.093,-14.131,-14.581
TaxProvision,0,0,0,0,0,0,0,0,0,0,0.000,-0.513,-1.440,-3.746,-1.917,0,0,0,0,0,0,0,0,0,-0.285,-1.697,-0.418,-1.152,-0.932,-1.244,-0.339,-0.312,-0.230,-1.036,-0.509
TaxRate,0,0,0,0,0,0,0,0,0,0,0.000000000000000,-0.004930000000000,-0.009430000000000,-0.021280000000000,-0.011300000000000,0,0,0,0,0,0,0,0,0,,-0.009430000000000,-0.008790000000000,-0.023870000000000,-0.025540000000000,-0.021280000000000,-0.003520000000000,-0.012650000000000,-0.010490000000000,-0.011300000000000,-0.034910000000000
NetIncomeContinuingOperations,0,0,0,0,0,0,0,0,0,0,-85.199,-104.493,-154.093,-179.817,-171.590,0,0,0,0,0,0,0,0,0,-37.666,-37.072,-47.978,-29.620,-53.930,-48.289,-96.755,-27.345,-32.323,-15.167,-15.090
NetIncomeDiscontinuedOperations,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,0,0,0,0,0,0,0,0,0,0,-85199000.000000000000000,-104493000.000000000000000,-154093000.000000000000000,-179817000.000000000000000,-171590000.000000000000000,0,0,0,0,0,0,0,0,0,-37666000.000000000000000,-37072000.000000000000000,-47978000.000000000000000,-29620000.000000000000000,-53930000.000000000000000,-48289000.000000000000000,-96755000.000000000000000,-27345000.000000000000000,-32323000.000000000000000,-15167000.000000000000000,-15090000.000000000000000
PreferredDividends,0,0,0,0,0,0,0,0,0,0,,0.000000000000000,0.000000000000000,-32200000.000000000000000,0.000000000000000,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
EPSBasic,0,0,0,0,0,0,0,0,0,0,0.000,0.000,-0.560,-1.240,-0.500,0,0,0,0,0,0,0,0,0,0.000,-60.010,0.000,0.000,0.000,-0.240,-0.290,-0.080,-0.090,-0.040,-0.040
EPSDiluted,0,0,0,0,0,0,0,0,0,0,0.000,0.000,-0.560,-1.240,-0.500,0,0,0,0,0,0,0,0,0,0.000,-60.010,0.000,0.000,0.000,-0.240,-0.290,-0.080,-0.090,-0.040,-0.040
SharesOutstandingDiluted,0,0,0,0,0,0,0,0,0,0,0.000,0.000,277.295,170.498,341.555,0,0,0,0,0,0,0,0,0,0.000,277.295,277.295,277.295,322.945,334.949,331.324,334.488,343.893,356.441,366.737
DepreciationDepletionandAmortization,0,0,0,0,0,0,0,0,0,0,3.579,8.272,18.586,27.626,37.745,0,0,0,0,0,0,0,0,0,0.000,0.000,5.546,6.410,6.570,9.100,9.118,9.018,9.681,9.928,9.437
EBITDA,0,0,0,0,0,0,0,0,0,0,-81782000.000000000000000,-96670000.000000000000000,-131905000.000000000000000,-146832000.000000000000000,-132708000.000000000000000,0,0,0,0,0,0,0,0,0,-30861000.000000000000000,-28822000.000000000000000,-40804000.000000000000000,-21664000.000000000000000,-45647000.000000000000000,-38717000.000000000000000,-88015000.000000000000000,-18342000.000000000000000,-22301000.000000000000000,-4050000.000000000000000,-4645000.000000000000000
CashAndCashEquivalents,0,0,0,0,0,0,0,0,0,0,0.000,166.176,225.300,461.329,452.030,0,0,0,0,0,0,0,0,0,0.000,225.300,0.000,197.940,174.083,461.329,370.646,342.436,437.900,452.030,704.494
MarketableSecurities,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,59.901,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,43.447,60.991,76.427,59.901,186.756
CashCashEquivalentsMarketableSecurities,0,0,0,0,0,0,0,0,0,0,0.000,166.176,225.300,461.329,511.931,0,0,0,0,0,0,0,0,0,0.000,225.300,0.000,197.940,174.083,461.329,414.093,403.427,514.327,511.931,891.250
AccountsReceivable,0,0,0,0,0,0,0,0,0,0,0.000,2.269,1.784,4.808,6.191,0,0,0,0,0,0,0,0,0,0.000,1.784,0.000,2.154,2.696,4.808,3.268,4.563,7.407,6.191,6.947
InventoriesRawMaterialsComponents,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesWorkInProcess,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesInventoriesAdjustments,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesFinishedGoods,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesOther,0,0,0,0,0,0,0,0,0,0,0.000,1.050,2.991,11.864,13.724,0,0,0,0,0,0,0,0,0,0.000,2.991,0.000,4.433,5.039,11.864,14.878,17.199,14.695,13.724,13.951
TotalInventories,0,0,0,0,0,0,0,0,0,0,0.000,1.050,2.991,11.864,13.724,0,0,0,0,0,0,0,0,0,0.000,2.991,0.000,4.433,5.039,11.864,14.878,17.199,14.695,13.724,13.951
OtherCurrentAssets,0,0,0,0,0,0,0,0,0,0,,12658000.000000000000000,27834000.000000000000000,51497000.000000000000000,142049000.000000000000000,0,0,0,0,0,0,0,0,0,,27834000.000000000000000,,32583000.000000000000000,32561000.000000000000000,51497000.000000000000000,55211000.000000000000000,78247000.000000000000000,73061000.000000000000000,142049000.000000000000000,164015000.000000000000000
TotalCurrentAssets,0,0,0,0,0,0,0,0,0,0,,253802000.000000000000000,409867000.000000000000000,705563000.000000000000000,1001425000.000000000000000,0,0,0,0,0,0,0,0,0,,409867000.000000000000000,,446805000.000000000000000,418487000.000000000000000,705563000.000000000000000,720052000.000000000000000,721028000.000000000000000,843027000.000000000000000,1001425000.000000000000000,1343355000.000000000000000
InvestmentsAndAdvances,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,27.366,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,29.715,19.602,15.478,27.366,62.711
LandAndImprovements,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
BuildingsAndImprovements,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
MachineryFurnitureEquipment,0,0,0,0,0,0,0,0,0,0,0.000,26.521,38.084,52.870,63.652,0,0,0,0,0,0,0,0,0,0.000,38.084,0.000,47.333,50.769,52.870,56.151,57.289,60.630,63.652,72.101
ConstructionInProgress,0,0,0,0,0,0,0,0,0,0,0.000,0.000,1.391,0.490,0.000,0,0,0,0,0,0,0,0,0,0.000,1.391,0.000,9.441,16.633,0.490,0.061,0.256,0.670,0.000,0.480
GrossPropertyPlantandEquipment,0,0,0,0,0,0,0,0,0,0,0.000,61.933,90.280,133.191,161.660,0,0,0,0,0,0,0,0,0,0.000,90.280,0.000,116.762,125.477,133.191,141.135,145.342,156.369,161.660,171.654
AccumulatedDepreciation,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
PropertyPlantandEquipment,0,0,0,0,0,0,0,0,0,0,0.000,51.656,63.733,87.222,88.328,0,0,0,0,0,0,0,0,0,0.000,63.733,0.000,81.294,85.012,87.222,89.039,86.325,89.957,88.328,91.013
IntangibleAssets,0,0,0,0,0,0,0,0,0,0,,612000.000000000000000,10279000.000000000000000,26776000.000000000000000,19292000.000000000000000,0,0,0,0,0,0,0,0,0,,10279000.000000000000000,,19618000.000000000000000,20726000.000000000000000,26776000.000000000000000,24463000.000000000000000,22329000.000000000000000,20252000.000000000000000,19292000.000000000000000,18395000.000000000000000
Goodwill,0,0,0,0,0,0,0,0,0,0,,602000.000000000000000,40267000.000000000000000,56699000.000000000000000,57173000.000000000000000,0,0,0,0,0,0,0,0,0,,40267000.000000000000000,,54279000.000000000000000,56899000.000000000000000,56699000.000000000000000,56699000.000000000000000,56699000.000000000000000,56699000.000000000000000,57173000.000000000000000,58103000.000000000000000
OtherLongTermAssets,0,0,0,0,0,0,0,0,0,0,0.000,11.669,17.742,18.512,17.778,0,0,0,0,0,0,0,0,0,0.000,17.742,0.000,16.563,16.822,18.512,25.101,27.309,26.795,17.778,17.536
TotalAssets,0,0,0,0,0,0,0,0,0,0,,318341000.000000000000000,541888000.000000000000000,894772000.000000000000000,1211362000.000000000000000,0,0,0,0,0,0,0,0,0,,541888000.000000000000000,,618559000.000000000000000,597946000.000000000000000,894772000.000000000000000,945069000.000000000000000,933292000.000000000000000,1052208000.000000000000000,1211362000.000000000000000,1591113000.000000000000000
AccountsPayable,0,0,0,0,0,0,0,0,0,0,,4541000.000000000000000,5436000.000000000000000,18869000.000000000000000,12602000.000000000000000,0,0,0,0,0,0,0,0,0,,5436000.000000000000000,,8864000.000000000000000,7528000.000000000000000,18869000.000000000000000,19580000.000000000000000,16211000.000000000000000,13719000.000000000000000,12602000.000000000000000,9826000.000000000000000
TotalTaxPayable,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherAccruedExpense,0,0,0,0,0,0,0,0,0,0,0.000,28.106,27.840,53.367,52.254,0,0,0,0,0,0,0,0,0,0.000,27.840,0.000,44.463,55.020,53.367,100.900,41.537,58.482,52.254,67.587
AccountsPayableAccruedExpense,0,0,0,0,0,0,0,0,0,0,0.000,128.441,181.924,312.123,513.720,0,0,0,0,0,0,0,0,0,0.000,181.924,0.000,269.219,300.633,312.123,435.299,394.539,471.332,513.720,483.817
CurrentPortionofLongTermDebt,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CurrentDeferredRevenue,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.909,6.623,5.407,0,0,0,0,0,0,0,0,0,0.000,0.909,0.000,0.000,0.000,6.623,6.213,5.119,5.303,5.407,2.965
CurrentDeferredTaxesLiabilities,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.454,0.299,0.476,0,0,0,0,0,0,0,0,0,0.000,0.454,0.000,0.447,0.447,0.299,0.299,0.285,0.285,0.476,0.476
DeferredTaxAndRevenue,0,0,0,0,0,0,0,0,0,0,0.000,0.699,2.930,9.016,8.269,0,0,0,0,0,0,0,0,0,0.000,2.930,0.000,2.277,2.435,9.016,8.782,7.776,8.053,8.269,5.847
OtherCurrentLiabilities,0,0,0,0,0,0,0,0,0,0,,12646000.000000000000000,11202000.000000000000000,38391000.000000000000000,117197000.000000000000000,0,0,0,0,0,0,0,0,0,,11202000.000000000000000,,10952000.000000000000000,13954000.000000000000000,38391000.000000000000000,33738000.000000000000000,42790000.000000000000000,44500000.000000000000000,117197000.000000000000000,80339000.000000000000000
TotalCurrentLiabilities,0,0,0,0,0,0,0,0,0,0,,129741000.000000000000000,191106000.000000000000000,334202000.000000000000000,577464000.000000000000000,0,0,0,0,0,0,0,0,0,,191106000.000000000000000,,278147000.000000000000000,311240000.000000000000000,334202000.000000000000000,449932000.000000000000000,411469000.000000000000000,486024000.000000000000000,577464000.000000000000000,554896000.000000000000000
LongTermDebt,0,0,0,0,0,0,0,0,0,0,0.000,0.000,30.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,30.000,0.000,30.000,0.000,0.000,0.000,0.000,0.000,0.000,345.739
CapitalLeaseObligation,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LongTermDebtCapitalLeaseObligation,0,0,0,0,0,0,0,0,0,0,0.000,0.000,30.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0.000,30.000,0.000,30.000,0.000,0.000,0.000,0.000,0.000,0.000,345.739
PensionAndRetirementBenefit,0,0,0,0,0,0,0,0,0,0,0.000,5.501,0.000,1.128,0.066,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,1.120,1.128,0.609,0.365,0.201,0.066,0.000
NonCurrentDeferredLiabilities,0,0,0,0,0,0,0,0,0,0,0.000,14.671,26.625,25.543,23.119,0,0,0,0,0,0,0,0,0,0.000,26.625,0.000,26.314,25.819,25.543,25.083,24.427,23.790,23.119,22.444
MinorityInterest,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
OtherLongTermLiabilities,0,0,0,0,0,0,0,0,0,0,0.000,6.134,20.485,25.851,34.560,0,0,0,0,0,0,0,0,0,0.000,20.485,0.000,22.051,23.305,25.851,24.561,25.572,31.804,34.560,40.101
TotalLiabilities,0,0,0,0,0,0,0,0,0,0,,156047000.000000000000000,268216000.000000000000000,386724000.000000000000000,635209000.000000000000000,0,0,0,0,0,0,0,0,0,,268216000.000000000000000,,356512000.000000000000000,361484000.000000000000000,386724000.000000000000000,500185000.000000000000000,461833000.000000000000000,541819000.000000000000000,635209000.000000000000000,963180000.000000000000000
CommonStock,0,0,0,0,0,0,0,0,0,0,,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0,0,0,0,0,0,0,0,,0.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
PreferredStock,0,0,0,0,0,0,0,0,0,0,,366197000.000000000000000,514945000.000000000000000,0.000000000000000,0.000000000000000,0,0,0,0,0,0,0,0,0,,514945000.000000000000000,,514945000.000000000000000,514945000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
RetainedEarnings,0,0,0,0,0,0,0,0,0,0,,-241539000.000000000000000,-395632000.000000000000000,-607649000.000000000000000,-779239000.000000000000000,0,0,0,0,0,0,0,0,0,,-395632000.000000000000000,,-473230000.000000000000000,-527160000.000000000000000,-607649000.000000000000000,-704404000.000000000000000,-731749000.000000000000000,-764072000.000000000000000,-779239000.000000000000000,-795012000.000000000000000
Accumulatedothercomprehensiveincomeloss,0,0,0,0,0,0,0,0,0,0,0.000,-0.693,-0.807,-1.185,-1.989,0,0,0,0,0,0,0,0,0,0.000,-0.807,0.000,-1.159,-1.277,-1.185,-0.346,0.072,0.213,-1.989,-1.242
AdditionalPaidInCapital,0,0,0,0,0,0,0,0,0,0,0.000,38.329,155.166,"1,116.882","1,357.381",0,0,0,0,0,0,0,0,0,0.000,155.166,0.000,221.491,249.954,"1,116.882","1,149.634","1,203.136","1,274.248","1,357.381","1,424.187"
TreasuryStock,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
TotalEquity,0,0,0,0,0,0,0,0,0,0,0.000,162.294,273.672,508.048,576.153,0,0,0,0,0,0,0,0,0,0.000,273.672,0.000,262.047,236.462,508.048,444.884,471.459,510.389,576.153,627.933
