FCFMargin,-13.290,-8.260,12.970,16.460,9.030,15.040,10.430,6.250,10.970,16.210,15.080,24.580,12.990,10.250,15.560,18.230,11.090,23.940,11.070,15.240,9.810,-29.490,14.780,27.530,-3.570,13.520,-5.070,16.930,8.780,20.680,7.100,21.980,16.760,16.380,7.870
DebttoEquity,0.248540000000000,0.407220000000000,0.322220000000000,0.000000000000000,0.411180000000000,0.645330000000000,0.830400000000000,1.159220000000000,1.143430000000000,0.507200000000000,0.455810000000000,0.510590000000000,0.313710000000000,0.397170000000000,0.450620000000000,0.461030000000000,0.454620000000000,0.455810000000000,0.441470000000000,0.444110000000000,0.564240000000000,0.510590000000000,0.495040000000000,0.478670000000000,0.393120000000000,0.313710000000000,0.391310000000000,0.398270000000000,0.403360000000000,0.397170000000000,0.428430000000000,0.453870000000000,0.434490000000000,0.450620000000000,0.463580000000000
EquitytoAsset,0.564,0.448,0.500,0.605,0.495,0.428,0.365,0.329,0.333,0.476,0.492,0.495,0.490,0.557,0.544,0.502,0.499,0.492,0.502,0.501,0.466,0.495,0.512,0.510,0.543,0.490,0.564,0.561,0.566,0.557,0.554,0.545,0.562,0.544,0.546
DebttoAsset,0.140,0.183,0.161,0.000,0.204,0.276,0.303,0.382,0.381,0.241,0.224,0.253,0.154,0.221,0.245,0.231,0.227,0.224,0.222,0.223,0.263,0.253,0.253,0.244,0.213,0.154,0.221,0.223,0.228,0.221,0.237,0.247,0.244,0.245,0.253
GrossProfittoAsset,28.610,25.310,32.200,34.030,37.650,39.790,43.900,31.360,33.860,37.640,36.790,17.970,18.380,22.310,28.750,39.670,37.140,36.350,33.220,33.560,32.820,-27.480,19.130,17.910,18.760,18.080,22.380,25.720,27.990,29.060,29.060,28.380,28.200,30.280,29.300
AssetTurnover,0.742,0.616,0.678,0.674,0.704,0.726,0.793,0.613,0.629,0.705,0.700,0.367,0.377,0.441,0.550,0.187,0.180,0.174,0.159,0.163,0.158,-0.112,0.095,0.091,0.094,0.098,0.112,0.129,0.138,0.141,0.139,0.136,0.136,0.143,0.136
DividendPayoutRatio,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.708,0.765,0.305,0.329,0.139,0.145,0.083,0.196,0.250,0.245,0.182,0.367,1.100,0.695,4.400,0.357,0.370,0.294,0.238,0.319,0.411,0.303,0.303,0.254
DaysSalesOutstanding,67.900,88.720,63.130,52.820,50.790,49.500,48.680,48.470,58.260,47.450,49.120,84.270,56.450,54.780,54.810,47.860,50.310,47.660,47.470,48.260,48.330,0.000,76.860,83.400,80.580,54.770,54.700,54.580,52.550,53.430,54.770,53.910,51.570,51.830,55.840
DaysPayable,30.140,61.130,46.690,50.790,59.600,48.100,43.610,51.190,72.450,55.830,51.710,79.360,53.200,50.990,46.790,51.170,53.900,49.780,51.780,48.610,46.660,0.000,78.790,87.260,72.350,48.860,45.710,49.310,45.170,50.920,46.460,41.050,47.440,44.840,49.600
DaysInventory,132.160,151.030,137.640,111.730,97.670,94.560,91.250,99.880,92.050,95.450,107.230,191.040,144.450,101.900,97.760,105.470,108.610,110.690,117.140,112.950,120.140,0.000,197.340,198.460,197.890,135.340,100.860,105.420,100.270,99.100,101.750,103.470,99.790,93.870,100.320
CashConversionCycle,169.920,178.620,154.080,113.760,88.860,95.960,96.320,97.160,77.860,87.070,104.640,195.950,147.700,105.690,105.780,102.160,105.020,108.570,112.830,112.600,121.810,0.000,195.410,194.600,206.120,141.250,109.850,110.690,107.650,101.610,110.060,116.330,103.920,100.860,106.560
InventoryTurnover,2.760,2.420,2.650,3.270,3.740,3.860,4.000,3.650,3.970,3.820,3.400,1.910,2.530,3.580,3.730,0.870,0.840,0.820,0.780,0.810,0.760,-0.420,0.460,0.460,0.460,0.670,0.900,0.870,0.910,0.920,0.900,0.880,0.910,0.970,0.910
COGStoRevenue,0.610,0.590,0.530,0.500,0.470,0.450,0.450,0.490,0.460,0.470,0.470,0.510,0.510,0.490,0.480,0.470,0.480,0.480,0.480,0.490,0.480,0.000,0.490,0.510,0.500,0.540,0.500,0.500,0.490,0.480,0.480,0.480,0.480,0.470,0.460
InventorytoRevenue,0.223,0.244,0.198,0.152,0.125,0.117,0.112,0.134,0.116,0.122,0.139,0.267,0.203,0.138,0.128,0.544,0.575,0.580,0.611,0.601,0.634,0.000,1.068,1.107,1.090,0.802,0.553,0.579,0.543,0.525,0.533,0.544,0.526,0.484,0.508
Revenue,"6,010.000","4,468.000","4,556.000","4,685.000","4,973.000","5,420.000","5,774.000","4,481.000","5,444.000","6,615.000","6,858.000","3,894.000","4,048.000","4,038.000","4,202.000","1,733.000","1,723.000","1,767.000","1,680.000","1,732.000","1,652.000","-1,170.000","1,008.000",988.000,"1,009.000","1,043.000","1,026.000",963.000,"1,014.000","1,035.000","1,028.000","1,019.000","1,044.000","1,111.000","1,067.000"
CostofGoodsSold,"3,694.000","2,633.000","2,392.000","2,321.000","2,315.000","2,451.000","2,578.000","2,189.000","2,514.000","3,086.000","3,254.000","1,987.000","2,072.000","1,997.000","2,005.000",815.000,833.000,845.000,800.000,841.000,796.000,-450.000,498.000,503.000,507.000,564.000,513.000,483.000,501.000,500.000,491.000,489.000,502.000,523.000,493.000
GrossProfit,2144000000.000000000000000,1835000000.000000000000000,2164000000.000000000000000,2364000000.000000000000000,2658000000.000000000000000,2969000000.000000000000000,3196000000.000000000000000,2292000000.000000000000000,2930000000.000000000000000,3529000000.000000000000000,3604000000.000000000000000,1907000000.000000000000000,1976000000.000000000000000,2041000000.000000000000000,2197000000.000000000000000,918000000.000000000000000,890000000.000000000000000,922000000.000000000000000,880000000.000000000000000,891000000.000000000000000,856000000.000000000000000,-720000000.000000000000000,510000000.000000000000000,485000000.000000000000000,502000000.000000000000000,479000000.000000000000000,513000000.000000000000000,480000000.000000000000000,513000000.000000000000000,535000000.000000000000000,537000000.000000000000000,530000000.000000000000000,542000000.000000000000000,588000000.000000000000000,574000000.000000000000000
SellingGeneralAdminExpense,"2,754.000","1,784.000","1,502.000","1,498.000","1,660.000","1,700.000","1,697.000","1,603.000","1,752.000","1,809.000","1,817.000","1,184.000","1,199.000","1,189.000","1,253.000",452.000,458.000,466.000,484.000,497.000,449.000,-246.000,298.000,304.000,285.000,312.000,310.000,292.000,290.000,297.000,304.000,318.000,310.000,321.000,289.000
Advertising,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ResearchDevelopment,"1,169.000",771.000,599.000,650.000,655.000,685.000,704.000,642.000,612.000,649.000,668.000,337.000,358.000,330.000,329.000,166.000,162.000,178.000,179.000,181.000,171.000,-194.000,88.000,87.000,86.000,97.000,88.000,81.000,79.000,82.000,78.000,81.000,86.000,84.000,79.000
OtherOperatingExpense,0.000,0.000,0.000,0.000,-121.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OperatingIncome,"-1,607.000",-720.000,63.000,216.000,464.000,584.000,795.000,47.000,566.000,"1,071.000","1,119.000",386.000,419.000,522.000,615.000,300.000,270.000,278.000,217.000,213.000,236.000,-280.000,124.000,94.000,131.000,70.000,115.000,107.000,144.000,156.000,155.000,131.000,146.000,183.000,206.000
InterestIncome,0.000,0.000,0.000,72.000,178.000,172.000,113.000,29.000,20.000,14.000,9.000,7.000,9.000,7.000,11.000,2.000,2.000,2.000,2.000,1.000,2.000,2.000,2.000,2.000,3.000,2.000,2.000,2.000,2.000,1.000,2.000,3.000,3.000,3.000,4.000
InterestExpense,0.000,0.000,0.000,-27.000,-69.000,-91.000,-123.000,-88.000,-96.000,-86.000,-101.000,-107.000,-110.000,-66.000,-72.000,-25.000,-24.000,-26.000,-25.000,-25.000,-27.000,-30.000,-29.000,-30.000,-28.000,-23.000,-16.000,-17.000,-17.000,-16.000,-18.000,-18.000,-17.000,-19.000,-20.000
NetInterestIncome,0.000,0.000,0.000,45.000,109.000,81.000,-10.000,-59.000,-76.000,-72.000,-92.000,-100.000,-101.000,-59.000,-61.000,-23.000,-22.000,-24.000,-23.000,-24.000,-25.000,-28.000,-27.000,-28.000,-25.000,-21.000,-14.000,-15.000,-15.000,-15.000,-16.000,-15.000,-14.000,-16.000,-16.000
OtherIncomeExpense,60.000,24.000,24.000,30.000,54.000,5.000,30.000,19.000,202.000,33.000,16.000,7.000,-89.000,17.000,-10.000,16.000,-10.000,2.000,1.000,9.000,1.000,-4.000,0.000,3.000,-21.000,-71.000,12.000,4.000,-1.000,2.000,3.000,1.000,2.000,-16.000,3.000
OtherIncomeMinorityInterest,0.000,9.000,0.000,-10.000,-5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,"-1,547.000",-696.000,87.000,291.000,627.000,670.000,815.000,7.000,692.000,"1,032.000","1,043.000",293.000,229.000,480.000,544.000,293.000,238.000,256.000,195.000,198.000,212.000,-312.000,97.000,69.000,85.000,-22.000,113.000,96.000,128.000,143.000,142.000,117.000,134.000,151.000,193.000
TaxProvision,525.000,"-1,090.000",-57.000,-142.000,-91.000,-32.000,-122.000,-38.000,-8.000,-20.000,110.000,-68.000,3.000,-42.000,-82.000,-38.000,5.000,169.000,-16.000,-32.000,-44.000,24.000,24.000,-29.000,-22.000,30.000,-20.000,-4.000,-15.000,-3.000,-21.000,-26.000,-10.000,-25.000,-25.000
TaxRate,0.339370000000000,-1.566090000000000,0.655170000000000,0.487970000000000,0.145140000000000,0.047760000000000,0.149690000000000,5.428570000000000,0.011560000000000,0.019380000000000,-0.105470000000000,0.232080000000000,-0.013100000000000,0.087500000000000,0.150740000000000,0.016920000000000,0.058330000000000,-0.105470000000000,0.082050000000000,-0.142050000000000,-0.089430000000000,0.232080000000000,-0.247420000000000,0.378790000000000,-0.049180000000000,-0.013100000000000,0.176990000000000,0.058820000000000,0.028570000000000,0.087500000000000,0.147890000000000,0.118870000000000,0.111940000000000,0.150740000000000,0.129530000000000
NetIncomeContinuingOperations,"-1,022.000","-1,777.000",59.000,191.000,"1,437.000",638.000,693.000,-31.000,684.000,"1,012.000","1,153.000",225.000,232.000,438.000,462.000,255.000,243.000,425.000,179.000,166.000,168.000,-288.000,121.000,40.000,63.000,8.000,93.000,92.000,113.000,140.000,121.000,91.000,124.000,126.000,168.000
NetIncomeDiscontinuedOperations,-10.000,-13.000,310.000,136.000,"1,870.000",0.000,0.000,0.000,0.000,0.000,0.000,509.000,317.000,-37.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,74.000,99.000,84.000,60.000,-30.000,-5.000,-2.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,-1032000000.000000000000000,-2058000000.000000000000000,369000000.000000000000000,327000000.000000000000000,3307000000.000000000000000,638000000.000000000000000,693000000.000000000000000,-31000000.000000000000000,684000000.000000000000000,1012000000.000000000000000,1153000000.000000000000000,734000000.000000000000000,549000000.000000000000000,401000000.000000000000000,462000000.000000000000000,255000000.000000000000000,243000000.000000000000000,425000000.000000000000000,179000000.000000000000000,166000000.000000000000000,168000000.000000000000000,221000000.000000000000000,195000000.000000000000000,139000000.000000000000000,147000000.000000000000000,68000000.000000000000000,63000000.000000000000000,87000000.000000000000000,111000000.000000000000000,140000000.000000000000000,121000000.000000000000000,91000000.000000000000000,124000000.000000000000000,126000000.000000000000000,168000000.000000000000000
PreferredDividends,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,-2.220,-4.350,0.760,0.660,7.670,1.620,1.910,-0.090,1.970,2.920,3.310,2.150,1.650,1.200,1.420,0.730,0.700,1.220,0.520,0.480,0.500,0.660,0.590,0.420,0.440,0.210,0.190,0.260,0.330,0.420,0.370,0.280,0.380,0.390,0.520
EPSDiluted,-2.220,-4.350,0.750,0.650,7.500,1.570,1.870,-0.090,1.940,2.850,3.270,2.130,1.620,1.200,1.400,0.720,0.690,1.210,0.510,0.480,0.490,0.660,0.580,0.410,0.430,0.200,0.190,0.260,0.330,0.420,0.360,0.280,0.380,0.380,0.520
SharesOutstandingDiluted,465.000,473.000,490.000,500.000,441.000,406.000,371.000,346.000,353.000,355.000,353.000,345.000,338.000,335.000,329.000,354.000,352.174,353.000,352.000,349.000,343.000,345.000,338.000,337.000,338.000,338.000,338.000,337.000,334.000,335.000,332.000,328.000,328.000,329.000,326.000
DepreciationDepletionandAmortization,735.000,362.000,212.000,180.000,170.000,191.000,201.000,162.000,202.000,253.000,301.000,372.000,384.000,253.000,246.000,61.000,84.000,94.000,94.000,92.000,91.000,95.000,96.000,97.000,98.000,93.000,68.000,63.000,62.000,60.000,66.000,64.000,60.000,56.000,55.000
EBITDA,-872000000.000000000000000,-441000000.000000000000000,275000000.000000000000000,396000000.000000000000000,513000000.000000000000000,775000000.000000000000000,996000000.000000000000000,209000000.000000000000000,768000000.000000000000000,1324000000.000000000000000,1420000000.000000000000000,758000000.000000000000000,781000000.000000000000000,775000000.000000000000000,861000000.000000000000000,361000000.000000000000000,354000000.000000000000000,372000000.000000000000000,311000000.000000000000000,305000000.000000000000000,327000000.000000000000000,-185000000.000000000000000,220000000.000000000000000,191000000.000000000000000,221000000.000000000000000,149000000.000000000000000,183000000.000000000000000,170000000.000000000000000,206000000.000000000000000,216000000.000000000000000,221000000.000000000000000,195000000.000000000000000,206000000.000000000000000,239000000.000000000000000,261000000.000000000000000
CashAndCashEquivalents,"1,844.000","1,607.000","2,315.000","2,226.000","2,262.000","1,826.000","1,405.000","2,479.000","2,649.000","3,527.000","2,351.000","2,675.000","2,218.000","2,003.000","2,289.000","3,896.000","1,923.000","2,351.000","2,450.000","2,519.000","2,330.000","2,675.000","2,742.000","2,950.000","2,391.000","2,218.000","2,118.000","2,197.000","2,075.000","2,003.000","1,931.000","2,139.000","2,199.000","2,289.000","2,241.000"
MarketableSecurities,0.000,0.000,0.000,25.000,0.000,0.000,24.000,14.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashCashEquivalentsMarketableSecurities,"1,844.000","1,607.000","2,315.000","2,251.000","2,262.000","1,826.000","1,429.000","2,493.000","2,649.000","3,527.000","2,351.000","2,675.000","2,218.000","2,003.000","2,289.000","3,896.000","1,923.000","2,351.000","2,450.000","2,519.000","2,330.000","2,675.000","2,742.000","2,950.000","2,391.000","2,218.000","2,118.000","2,197.000","2,075.000","2,003.000","1,931.000","2,139.000","2,199.000","2,289.000","2,241.000"
AccountsReceivable,"1,118.000","1,086.000",788.000,678.000,692.000,735.000,770.000,595.000,869.000,860.000,923.000,899.000,626.000,606.000,631.000,909.000,950.000,923.000,874.000,916.000,875.000,899.000,849.000,903.000,891.000,626.000,615.000,576.000,584.000,606.000,617.000,602.000,590.000,631.000,653.000
InventoriesRawMaterialsComponents,677.000,554.000,441.000,285.000,291.000,286.000,315.000,267.000,378.000,446.000,505.000,514.000,208.000,179.000,194.000,481.000,505.000,505.000,500.000,515.000,516.000,514.000,531.000,537.000,523.000,208.000,204.000,189.000,184.000,179.000,187.000,188.000,192.000,194.000,197.000
InventoriesWorkInProcess,130.000,85.000,69.000,54.000,51.000,44.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesInventoriesAdjustments,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesFinishedGoods,377.000,356.000,299.000,273.000,285.000,313.000,331.000,285.000,338.000,452.000,509.000,552.000,366.000,362.000,339.000,466.000,531.000,509.000,540.000,527.000,538.000,552.000,557.000,563.000,576.000,366.000,356.000,367.000,361.000,362.000,367.000,367.000,351.000,339.000,354.000
InventoriesOther,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
TotalInventories,"1,184.000",995.000,809.000,612.000,627.000,643.000,646.000,552.000,716.000,898.000,"1,014.000","1,066.000",574.000,541.000,533.000,947.000,"1,036.000","1,014.000","1,040.000","1,042.000","1,054.000","1,066.000","1,088.000","1,100.000","1,099.000",574.000,560.000,556.000,545.000,541.000,554.000,555.000,543.000,533.000,551.000
OtherCurrentAssets,272000000.000000000000000,201000000.000000000000000,751000000.000000000000000,906000000.000000000000000,377000000.000000000000000,467000000.000000000000000,337000000.000000000000000,321000000.000000000000000,385000000.000000000000000,284000000.000000000000000,341000000.000000000000000,343000000.000000000000000,2091000000.000000000000000,294000000.000000000000000,182000000.000000000000000,258000000.000000000000000,302000000.000000000000000,341000000.000000000000000,348000000.000000000000000,341000000.000000000000000,325000000.000000000000000,343000000.000000000000000,394000000.000000000000000,424000000.000000000000000,453000000.000000000000000,2091000000.000000000000000,361000000.000000000000000,291000000.000000000000000,274000000.000000000000000,294000000.000000000000000,297000000.000000000000000,192000000.000000000000000,198000000.000000000000000,182000000.000000000000000,190000000.000000000000000
TotalCurrentAssets,4880000000.000000000000000,3889000000.000000000000000,4663000000.000000000000000,4447000000.000000000000000,3958000000.000000000000000,3671000000.000000000000000,3182000000.000000000000000,3961000000.000000000000000,6169000000.000000000000000,5569000000.000000000000000,4629000000.000000000000000,4983000000.000000000000000,5509000000.000000000000000,3686000000.000000000000000,3635000000.000000000000000,6010000000.000000000000000,4211000000.000000000000000,4629000000.000000000000000,4712000000.000000000000000,4818000000.000000000000000,4584000000.000000000000000,4983000000.000000000000000,5073000000.000000000000000,5377000000.000000000000000,4834000000.000000000000000,5509000000.000000000000000,3654000000.000000000000000,3620000000.000000000000000,3478000000.000000000000000,3686000000.000000000000000,3399000000.000000000000000,3488000000.000000000000000,3530000000.000000000000000,3635000000.000000000000000,3635000000.000000000000000
InvestmentsAndAdvances,0.000,0.000,0.000,0.000,0.000,0.000,206.000,163.000,142.000,117.000,109.000,139.000,96.000,86.000,135.000,111.000,104.000,109.000,128.000,120.000,124.000,139.000,129.000,133.000,164.000,96.000,90.000,91.000,88.000,86.000,76.000,157.000,155.000,135.000,133.000
LandAndImprovements,148.000,106.000,96.000,84.000,75.000,83.000,91.000,97.000,137.000,138.000,142.000,131.000,58.000,53.000,53.000,0.000,0.000,142.000,0.000,0.000,0.000,131.000,0.000,0.000,0.000,58.000,0.000,0.000,0.000,53.000,0.000,0.000,0.000,53.000,0.000
BuildingsAndImprovements,"1,625.000","1,838.000","1,460.000","1,327.000","1,023.000","1,160.000","1,147.000","1,210.000","1,268.000","1,271.000","1,475.000","1,330.000",714.000,705.000,757.000,0.000,0.000,"1,475.000",0.000,0.000,0.000,"1,330.000",0.000,0.000,0.000,714.000,0.000,0.000,0.000,705.000,0.000,0.000,0.000,757.000,0.000
MachineryFurnitureEquipment,"2,300.000","1,923.000",886.000,807.000,863.000,828.000,"1,108.000","1,144.000","1,170.000","1,203.000","1,265.000","1,417.000",597.000,576.000,596.000,0.000,0.000,"1,265.000",0.000,0.000,0.000,"1,417.000",0.000,0.000,0.000,597.000,0.000,0.000,0.000,576.000,0.000,0.000,0.000,596.000,0.000
ConstructionInProgress,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
