ROA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"-2,700.000",0,0,0,0,0,0.000,0.000,"-14,400.000",0.000,0.000,342.860,0.000,0.000,-400.000,"-7,466.670",0.000,0.000,0.000,-15.300,-15.300
ROCJoelGreenblatt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,"1,200.000",0.000,0.000,-600.000,"-11,200.000",0.000,0.000,0.000,-500.000,-500.000
ROIC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,"1,200.000",0.000,0.000,-600.000,0.000,0.000,0.000,0.000,-25.970,-25.970
WACC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
EffectiveInterestRateonDebt,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.970,5.970
GrossMargin,0,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,,0.711670000000000,1.000000000000000,1.000000000000000,0.000000000000000,,,,0.000000000000000,0.000000000000000,0.000000000000000,0.711670000000000,1.000000000000000,1.000000000000000,,1.000000000000000,,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,,0.400280000000000,0.316660000000000
OperatingMargin,0,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,,-217.624060000000000,-52.866880000000000,-1.761870000000000,0.000000000000000,,,,0.000000000000000,0.000000000000000,0.000000000000000,-217.624060000000000,-0.960110000000000,-95.356100000000000,,-52.866880000000000,,-1.332680000000000,-1.305160000000000,-1.761870000000000,-1.257730000000000,,-0.081660000000000,-0.326090000000000
NetMargin,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-175.000,-175.000
FCFMargin,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DebttoEquity,0,0,0,0,0,0,0,,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-1.487940000000000,-1.207290000000000,-0.964890000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-1.487940000000000,-1.351680000000000,-1.422140000000000,-1.300070000000000,-1.207290000000000,-1.168950000000000,-1.132170000000000,-1.052970000000000,-0.964890000000000,-1.058810000000000,-1.210040000000000,-0.596380000000000,-0.289030000000000
EquitytoAsset,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.221,-0.221
DebttoAsset,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.732,0.732
GrossProfittoAsset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.740,8.740
AssetTurnover,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.022
DividendPayoutRatio,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DaysSalesOutstanding,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,45.630,45.630
DaysPayable,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000,0.000
DaysInventory,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000,0.000
CashConversionCycle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,45.630,45.630
InventoryTurnover,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000,0.000
COGStoRevenue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventorytoRevenue,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Revenue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
CostofGoodsSold,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
GrossProfit,0,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,,5946.000000000000000,24108.000000000000000,15083.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000,,3510.000000000000000,11946.000000000000000,1588.000000000000000,7064.000000000000000,,3370.000000000000000,4150.000000000000000,,1380.000000000000000,0.000000000000000,46151.000000000000000,
SellingGeneralAdminExpense,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,0,0,0,0,0.000,0.007,0.018,0.018,0.000,-0.003,0.000,0.000,0.003,0.003,1.802,0.002,0.002,0.008,0.008
Advertising,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001
ResearchDevelopment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherOperatingExpense,0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OperatingIncome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027,0,0,0,0,0,-0.001,0.000,-0.018,-0.018,0.000,0.003,0.000,0.000,-0.003,-0.028,-1.802,-0.002,-0.002,-0.005,-0.005
InterestIncome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InterestExpense,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.002,-0.002
NetInterestIncome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.002,-0.002
OtherIncomeExpense,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherIncomeMinorityInterest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027,0,0,0,0,0,-0.001,0.000,-0.018,-0.018,0.000,0.003,0.000,0.000,-0.003,-0.028,-1.802,-0.002,-0.002,-0.007,-0.007
TaxProvision,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
TaxRate,0,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,
NetIncomeContinuingOperations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027,0,0,0,0,0,-0.001,0.000,-0.018,-0.018,0.000,0.003,0.000,0.000,-0.003,-0.028,-1.802,-0.002,-0.002,-0.007,-0.007
NetIncomeDiscontinuedOperations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,0,0,0,0,0,0,0,0.000000000000000,-51525.000000000000000,-27199.000000000000000,-34019.000000000000000,,-1818249.000000000000000,-1489674.000000000000000,-27869.000000000000000,-134.000000000000000,-134.000000000000000,-3134.000000000000000,,-1802210.000000000000000,-1710.000000000000000,-1710.000000000000000,,-3510.000000000000000,-1139217.000000000000000,-8053.000000000000000,-334508.000000000000000,-7253.000000000000000,-4922.000000000000000,-7302.000000000000000,,-2049.000000000000000,-5233.000000000000000,-56141.000000000000000,
PreferredDividends,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
EPSDiluted,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SharesOutstandingDiluted,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533,0,0,0,0,0,0.533,0.533,0.572,0.650,0.650,0.631,0.650,0.650,0.680,0.658,0.713,0.720,0.720,49.433,49.433
DepreciationDepletionandAmortization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
EBITDA,0,0,0,0,0,0,0,,,,,,-1811849.000000000000000,-1265869.000000000000000,-21558.000000000000000,,,,,,,,,-1210.000000000000000,-1136964.000000000000000,-5893.000000000000000,,,,,,,,6872.000000000000000,
CashAndCashEquivalents,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001
MarketableSecurities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashCashEquivalentsMarketableSecurities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001
AccountsReceivable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002
InventoriesRawMaterialsComponents,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesWorkInProcess,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesInventoriesAdjustments,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesFinishedGoods,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesOther,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
TotalInventories,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherCurrentAssets,0,0,0,0,0,0,0,,,,,,0.000000000000000,753.000000000000000,,,,,,,,,0.000000000000000,0.000000000000000,807.000000000000000,753.000000000000000,753.000000000000000,753.000000000000000,,,,,,,
TotalCurrentAssets,0,0,0,0,0,0,0,,38475.000000000000000,1388.000000000000000,7000.000000000000000,0.000000000000000,10997.000000000000000,4470.000000000000000,639.000000000000000,2930.000000000000000,2930.000000000000000,2930.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,10997.000000000000000,9573.000000000000000,6561.000000000000000,4838.000000000000000,4470.000000000000000,3232.000000000000000,12571.000000000000000,2541.000000000000000,639.000000000000000,117.000000000000000,21.000000000000000,36638.000000000000000,397.000000000000000
InvestmentsAndAdvances,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LandAndImprovements,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
BuildingsAndImprovements,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
MachineryFurnitureEquipment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.031
ConstructionInProgress,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
GrossPropertyPlantandEquipment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.031
AccumulatedDepreciation,0,0,0,0,0,0,0,,,,,,-14325.000000000000000,-22965.000000000000000,-27981.000000000000000,,,,,,,,-14325.000000000000000,-16485.000000000000000,-18645.000000000000000,-20805.000000000000000,-22965.000000000000000,-22965.000000000000000,-22965.000000000000000,-22965.000000000000000,-27981.000000000000000,-27981.000000000000000,-27981.000000000000000,-44269.000000000000000,-48160.000000000000000
PropertyPlantandEquipment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
IntangibleAssets,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Goodwill,0,0,0,0,0,0,0,,,,,,310268.000000000000000,310268.000000000000000,310268.000000000000000,,,,,,,,310268.000000000000000,310268.000000000000000,310268.000000000000000,310268.000000000000000,310268.000000000000000,310268.000000000000000,310268.000000000000000,310268.000000000000000,310268.000000000000000,310268.000000000000000,310268.000000000000000,310268.000000000000000,0.000000000000000
OtherLongTermAssets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.045
TotalAssets,0,0,0,0,0,0,0,,38475.000000000000000,1388.000000000000000,7000.000000000000000,0.000000000000000,337940.000000000000000,322773.000000000000000,377326.000000000000000,2930.000000000000000,2930.000000000000000,2930.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,337940.000000000000000,644624.000000000000000,639452.000000000000000,325301.000000000000000,322773.000000000000000,321535.000000000000000,348674.000000000000000,365744.000000000000000,377326.000000000000000,400354.000000000000000,415028.000000000000000,399068.000000000000000,46438.000000000000000
AccountsPayable,0,0,0,0,0,0,0,,,,,,26710.000000000000000,26710.000000000000000,26710.000000000000000,,,,,,,,26710.000000000000000,,,,26710.000000000000000,26710.000000000000000,26710.000000000000000,26710.000000000000000,26710.000000000000000,26710.000000000000000,26710.000000000000000,26710.000000000000000,26710.000000000000000
TotalTaxPayable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherAccruedExpense,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.001,0.005,0.001,0.001,0.001,0.026,0.028,0.030,0.032,0.001,0.001
AccountsPayableAccruedExpense,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.001,0.005,0.001,0.001,0.001,0.026,0.028,0.030,0.032,0.179,0.179
CurrentPortionofLongTermDebt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.268,0.268
CurrentDeferredRevenue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CurrentDeferredTaxesLiabilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DeferredTaxAndRevenue,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherCurrentLiabilities,0,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,8533.000000000000000,0.000000000000000,2954.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,8533.000000000000000,8533.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,829.000000000000000,2954.000000000000000,2846.000000000000000,2683.000000000000000,51581.000000000000000,20237.000000000000000
TotalCurrentLiabilities,0,0,0,0,0,0,0,0.000000000000000,10000.000000000000000,112.000000000000000,4743.000000000000000,31874.000000000000000,382433.000000000000000,383699.000000000000000,466121.000000000000000,807.000000000000000,941.000000000000000,1075.000000000000000,31874.000000000000000,28454.000000000000000,30164.000000000000000,31874.000000000000000,382433.000000000000000,386745.000000000000000,380790.000000000000000,384960.000000000000000,383699.000000000000000,389666.000000000000000,421776.000000000000000,447054.000000000000000,466121.000000000000000,491198.000000000000000,511104.000000000000000,822106.000000000000000,727300.000000000000000
LongTermDebt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CapitalLeaseObligation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LongTermDebtCapitalLeaseObligation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PensionAndRetirementBenefit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NonCurrentDeferredLiabilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
MinorityInterest,0,0,0,0,0,0,0,,,,,,,,0.000000000000000,,,,,,,,,,,,,,,,0.000000000000000,,,-215357.000000000000000,-236449.000000000000000
OtherLongTermLiabilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0,0,0,0,0,0.000,0.000,0.000,0.000,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
TotalLiabilities,0,0,0,0,0,0,0,0.000000000000000,10000.000000000000000,112.000000000000000,4743.000000000000000,31874.000000000000000,382433.000000000000000,383699.000000000000000,466121.000000000000000,807.000000000000000,941.000000000000000,1075.000000000000000,31874.000000000000000,28454.000000000000000,30164.000000000000000,31874.000000000000000,382433.000000000000000,386745.000000000000000,380790.000000000000000,384960.000000000000000,383699.000000000000000,389666.000000000000000,421776.000000000000000,447054.000000000000000,466121.000000000000000,491198.000000000000000,511104.000000000000000,606749.000000000000000,490851.000000000000000
CommonStock,0,0,0,0,0,0,0,0.000000000000000,16000.000000000000000,16000.000000000000000,97500.000000000000000,102000.000000000000000,108000.000000000000000,315502.000000000000000,315502.000000000000000,19500.000000000000000,19500.000000000000000,20400.000000000000000,102000.000000000000000,108000.000000000000000,108000.000000000000000,108000.000000000000000,108000.000000000000000,108000.000000000000000,308000.000000000000000,308000.000000000000000,315502.000000000000000,315502.000000000000000,315502.000000000000000,315502.000000000000000,315502.000000000000000,315502.000000000000000,315502.000000000000000,325802.000000000000000,337827.000000000000000
PreferredStock,0,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,,,,,0.000000000000000,0.000000000000000,0.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000,,,,,,,,,,,,,
RetainedEarnings,0,0,0,0,0,0,0,0.000000000000000,-51525.000000000000000,-78724.000000000000000,-112743.000000000000000,-144244.000000000000000,-1962493.000000000000000,-3452215.000000000000000,-3480084.000000000000000,-112877.000000000000000,-113011.000000000000000,-116145.000000000000000,-144244.000000000000000,-1946454.000000000000000,-1948164.000000000000000,-1949874.000000000000000,-1962493.000000000000000,-1970389.000000000000000,-3109606.000000000000000,-3117659.000000000000000,-3452215.000000000000000,-3459421.000000000000000,-3464391.000000000000000,-3472599.000000000000000,-3480084.000000000000000,-3482133.000000000000000,-3487366.000000000000000,-3661283.000000000000000,-3930611.000000000000000
Accumulatedothercomprehensiveincomeloss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.079,0,0,0,0,0,0.000,-0.079,0.000,0.000,-0.115,-0.113,-0.113,-0.113,-0.116,-0.144,-1.946,-1.948,-1.950,-0.020,-0.020
AdditionalPaidInCapital,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0,0,0,0,0,0.000,0.064,0.000,0.000,0.096,0.018,0.096,0.096,0.098,0.016,1.810,1.810,1.810,3.076,3.076
TreasuryStock,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
