AssetTurnover,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DividendPayoutRatio,1.090,1.950,0.490,0.927,0.932,1.100,1.237,0.800,1.144,0.000,1.863,0.930,1.027,1.038,0.605,0.264,1.019,0.650,1.414,0.824,0.919,0.725,1.308,0.876,1.023,0.680,1.626,0.784,0.967,1.132,1.277,0.865,1.315,2.222,2.222
InterestIncome,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InterestExpense,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetInterestIncome,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NonInterestIncome,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Revenue,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CreditLossesProvision,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SellingGeneralAdminExpense,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SpecialCharges,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherNoninterestExpense,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OperatingIncome,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherIncomeExpense,183.695,100.424,219.971,275.054,359.469,415.256,278.636,192.513,162.217,-65.581,70.807,185.912,200.931,210.084,239.389,48.585,47.701,71.509,53.020,62.654,67.237,92.143,73.164,84.514,82.028,119.763,87.834,110.267,114.856,102.299,81.997,93.042,72.936,30.661,30.661
OtherIncomeMinorityInterest,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,183.695,100.424,219.971,275.054,359.469,415.256,278.636,192.513,162.217,-65.581,70.807,185.912,200.931,210.084,239.389,48.585,47.701,71.509,53.020,62.654,67.237,92.143,73.164,84.514,82.028,119.763,87.834,110.267,114.856,102.299,81.997,93.042,72.936,30.661,30.661
TaxProvision,-21.653,-21.819,-24.798,-26.990,-34.473,-39.104,-33.910,-25.324,-28.059,-27.687,-19.722,-20.410,-22.463,-24.320,-22.803,-6.206,-5.943,-6.834,-6.186,-6.530,-6.667,-7.607,-7.605,-8.509,-8.025,-10.334,-9.309,-9.620,-10.028,-10.147,-9.561,-9.131,-8.575,-6.643,-6.643
TaxRate,,,,,,0.079930000000000,0.121700000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetIncomeContinuingOperations,162.042,78.605,195.173,248.064,324.996,376.152,244.726,167.189,134.158,-93.268,51.085,165.502,178.468,185.764,216.586,42.379,41.758,64.675,46.834,56.124,60.570,84.536,65.559,76.005,74.003,109.429,78.525,100.647,104.828,92.152,72.436,83.911,64.361,24.018,24.018
NetIncomeDiscontinuedOperations,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,162042000.000000000000000,78605000.000000000000000,195173000.000000000000000,248064000.000000000000000,324996000.000000000000000,1454876000.000000000000000,244726000.000000000000000,167189000.000000000000000,134158000.000000000000000,-93268000.000000000000000,51085000.000000000000000,165502000.000000000000000,178468000.000000000000000,185764000.000000000000000,216586000.000000000000000,21339000.000000000000000,-23142000.000000000000000,26189000.000000000000000,38231000.000000000000000,40276000.000000000000000,29523000.000000000000000,57472000.000000000000000,36159000.000000000000000,42854000.000000000000000,44134000.000000000000000,55321000.000000000000000,45585000.000000000000000,48224000.000000000000000,42086000.000000000000000,51087000.000000000000000,54592000.000000000000000,39904000.000000000000000,50258000.000000000000000,72664000.000000000000000,43910000.000000000000000
PreferredDividends,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,2.140,1.020,2.450,3.040,3.850,4.350,2.790,1.800,1.330,-0.900,0.510,1.720,1.840,1.870,2.240,0.530,0.520,0.810,0.580,0.690,0.740,1.030,0.790,0.900,0.880,1.280,0.910,1.170,1.210,1.060,0.830,0.960,0.730,0.270,0.270
EPSDiluted,2.110,1.010,2.430,3.020,3.820,4.320,2.790,1.800,1.320,-0.900,0.510,1.710,1.840,1.860,2.230,0.530,0.520,0.800,0.580,0.680,0.740,1.020,0.780,0.890,0.870,1.280,0.910,1.160,1.200,1.060,0.830,0.960,0.730,0.270,0.270
SharesOutstandingDiluted,79.605,79.636,81.371,83.203,86.568,88.267,88.102,93.150,102.801,103.288,101.068,97.422,97.950,100.512,97.388,81.162,81.281,82.079,82.689,83.107,83.276,83.734,85.621,86.470,86.571,87.585,88.046,88.194,88.236,88.240,87.549,87.687,88.097,87.985,87.985
DepreciationDepletionandAmortization,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
EBITDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cashandcashequivalents,0.000,0.000,0.000,0.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
MoneyMarketInvestments,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetLoan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SecuritiesInvestments,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AccountsReceivable,1.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.277,0.000,0.000,0.000,0.000,0.000,0.000,0.752,0.610,0.000,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.000,3.915,0.000,0.000,0.000,2.157,0.000,0.000,0.000,0.000
DeferredPolicyAcquisitionCosts,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PropertyPlantandEquipment,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
IntangibleAssets,,,,,,,243493000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Goodwill,,,,,,,2893029000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherAssetsforBanks,"1,236.482","1,166.097","1,303.446","1,376.965","1,568.034","1,575.234","1,601.442","1,800.075","1,786.291","1,628.984","1,566.493","1,533.654","1,627.892","1,576.120","1,540.508","1,279.054","1,279.442","1,303.446","1,340.568","1,359.124","1,369.174","1,376.965","1,465.698","1,479.716","1,497.318","1,568.034","1,559.342","1,601.922","1,616.625","1,575.234","1,627.804","1,646.183","1,611.134","1,601.442","1,601.442"
TotalAssets,1237546000.000000000000000,1166097000.000000000000000,1303446000.000000000000000,1377054000.000000000000000,1568034000.000000000000000,1575234000.000000000000000,8503459000.000000000000000,1800075000.000000000000000,1787568000.000000000000000,1628984000.000000000000000,1566493000.000000000000000,1533654000.000000000000000,1627892000.000000000000000,1576120000.000000000000000,1540508000.000000000000000,1657890000.000000000000000,1605472000.000000000000000,1566493000.000000000000000,1616876000.000000000000000,1617314000.000000000000000,1425344000.000000000000000,1533654000.000000000000000,1522631000.000000000000000,1535142000.000000000000000,1536424000.000000000000000,1627892000.000000000000000,1605293000.000000000000000,1612739000.000000000000000,1525846000.000000000000000,1576120000.000000000000000,1566847000.000000000000000,1518906000.000000000000000,1475139000.000000000000000,1540508000.000000000000000,1512171000.000000000000000
TotalDeposits,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AccountsPayableAccruedExpense,7.003,6.705,7.664,7.197,7.149,7.460,4.825,1.484,0.000,2.453,6.053,0.000,0.000,0.000,0.000,7.569,6.744,7.664,0.104,7.400,7.206,7.197,0.000,7.120,6.397,7.149,0.000,7.246,7.898,7.460,0.000,6.889,6.691,4.825,4.825
CurrentPortionofLongTermDebt,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LongTermDebtCapitalLeaseObligation,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
MinorityInterest,,,,,,,169167000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherLiabilitiesforBanks,0.000,0.786,0.112,1.011,1.697,0.314,0.462,0.699,0.458,0.358,0.358,0.776,0.382,0.274,0.619,0.000,0.000,0.112,6.313,0.315,0.510,1.011,8.628,0.430,0.177,1.697,11.050,0.602,0.048,0.314,9.161,0.221,0.346,0.462,0.462
TotalLiabilities,7003000.000000000000000,7491000.000000000000000,7776000.000000000000000,8208000.000000000000000,8846000.000000000000000,7774000.000000000000000,4185800000.000000000000000,2183000.000000000000000,458000.000000000000000,2811000.000000000000000,6411000.000000000000000,776000.000000000000000,382000.000000000000000,274000.000000000000000,619000.000000000000000,3691000.000000000000000,5008000.000000000000000,6411000.000000000000000,8619000.000000000000000,184000.000000000000000,5080000.000000000000000,776000.000000000000000,5991000.000000000000000,246000.000000000000000,556000.000000000000000,382000.000000000000000,6416000.000000000000000,595000.000000000000000,277000.000000000000000,274000.000000000000000,5951000.000000000000000,159000.000000000000000,355000.000000000000000,619000.000000000000000,313000.000000000000000
CommonStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PreferredStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RetainedEarnings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Accumulatedothercomprehensiveincomeloss,0.000,0.000,0.000,7.663,10.851,17.550,-24.463,-7.984,-11.896,-14.445,-18.201,-12.534,-29.169,-34.683,-42.025,0.000,0.000,0.000,"1,334.151","1,351.513","1,361.458",7.663,0.000,0.000,0.000,10.851,11.443,14.283,17.183,17.550,20.093,19.626,3.508,-24.463,-24.463
AdditionalPaidInCapital,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
TreasuryStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalEquity,"1,230.543","1,158.606","1,295.670","1,368.846","1,559.188","1,567.460","1,596.155","1,797.892","1,787.110","1,626.173","1,560.082","1,532.878","1,627.510","1,575.846","1,539.889","1,272.237","1,273.308","1,295.670","1,334.151","1,351.513","1,361.458","1,368.846","1,457.086","1,472.166","1,490.744","1,559.188","1,552.207","1,594.074","1,608.679","1,567.460","1,620.800","1,639.073","1,604.097","1,596.155","1,596.155"
NetForeignCurrencyExchangeGain,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncomeFromContinuingOperations,162.042,78.605,195.173,248.064,324.996,376.152,244.726,167.189,134.158,-93.268,51.085,165.502,178.468,185.764,216.586,42.379,41.758,64.675,46.834,56.124,60.570,84.536,65.559,76.005,74.003,109.429,78.525,100.647,104.828,92.152,72.436,83.911,64.361,24.018,24.018
ChangeInReceivables,0.777,0.309,0.000,0.000,0.000,0.000,0.000,0.000,-1.277,-4.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.016,0.000,0.000,0.000,-3.915,0.000,0.000,0.000,-2.157,0.000,0.000,0.000,0.000
ChangeInInventory,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ChangeInPrepaidAssets,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ChangeInPayablesAndAccruedExpense,-1.007,-0.018,0.959,-0.467,-0.048,0.311,-2.635,-3.341,-0.556,1.525,3.600,3.173,0.000,0.000,0.000,0.540,-0.777,1.330,-7.560,7.296,-0.194,-0.009,-7.197,7.120,-0.723,0.752,-7.149,7.246,0.652,-0.438,-7.460,6.889,-0.198,-1.866,-1.866
ChangeInWorkingCapital,-0.527,0.797,0.403,0.607,0.799,-1.493,-3.162,-1.717,-0.787,0.353,-1.285,9.548,-0.546,0.044,0.345,-5.734,-0.683,1.005,-1.256,1.330,-0.186,0.719,-1.172,0.560,-0.818,2.229,-1.550,0.666,0.085,-0.694,-0.067,-0.586,-0.307,-2.202,-2.202
ChangeInDeferredTax,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
StockBasedCompensation,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashFlowfromDiscontinuedOperations,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashFlowfromOthers,-8.890,50.531,-219.971,-275.054,-359.469,-415.256,59.812,-32.399,20.193,244.338,50.143,-19.588,2.988,6.981,-47.400,-29.583,-3.392,-106.454,-53.020,-62.654,-67.237,-92.143,-73.164,-84.514,-82.028,-119.763,-87.834,-110.267,-114.856,-102.299,-81.997,-93.042,-72.936,307.787,307.787
CashFlowfromOperations,152.625,129.933,-24.395,-26.383,-33.674,-40.597,301.376,133.073,153.564,151.423,99.943,155.462,180.910,192.789,169.531,7.062,37.683,-40.774,-7.442,-5.200,-6.853,-6.888,-8.777,-7.949,-8.843,-8.105,-10.859,-8.954,-9.943,-10.841,-9.628,-9.717,-8.882,329.603,329.603
PurchaseOfPropertyPlantEquipment,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SaleOfPropertyPlantEquipment,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PurchaseOfBusiness,0.000,0.000,-46.705,-42.405,-100.469,-50.051,-13.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-16.650,-10.834,-3.344,-11.577,-39.855,-5.776,-17.614,-37.224,-17.508,-19.293,-4.645,-8.605,-4.581,-7.978,-0.794,-0.172,-0.172
SaleOfBusiness,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PurchaseOfInvestment,0.000,0.000,0.000,0.000,0.000,-50.051,-13.525,0.000,-10.492,-7.205,-11.595,-29.214,-18.955,-9.233,-6.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
