InventoryTurnover,0,0,0,0,0,0,7.110,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COGStoRevenue,0,0,0,0,0,0,0.960,1.070,1.320,0.200,0.190,0.150,0.360,0.350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InventorytoRevenue,0,0,0,0,0,0,0.135,24.944,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Revenue,0,0,0,0,0,0,"5,400.826",12.474,12.248,24.446,62.748,126.504,198.114,324.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CostofGoodsSold,0,0,0,0,0,0,"5,171.404",13.372,16.163,5.007,11.856,19.514,71.076,113.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrossProfit,0,0,0,0,0,0,371779000.000000000000000,166903000.000000000000000,178941000.000000000000000,209331000.000000000000000,146179000.000000000000000,105450000.000000000000000,164183000.000000000000000,77832000.000000000000000,96710000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SellingGeneralAdminExpense,0,0,0,0,0,0,222.730,0.000,0.000,1.307,2.279,18.652,23.679,16.927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Advertising,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ResearchDevelopment,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OtherOperatingExpense,0,0,0,0,0,0,6.692,-0.898,-3.915,11.563,26.343,41.154,81.448,116.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OperatingIncome,0,0,0,0,0,0,0.000,0.000,0.000,6.570,22.270,47.184,21.910,77.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InterestIncome,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InterestExpense,0,0,0,0,0,0,-34.251,-6.387,-5.220,-1.192,-2.740,-4.858,-13.809,-20.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetInterestIncome,0,0,0,0,0,0,0.000,0.000,0.000,-1.192,-2.740,-4.858,-13.809,-20.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OtherIncomeExpense,0,0,0,0,0,0,-57.872,-241.399,5.220,-3.736,-21.690,-21.702,-0.176,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OtherIncomeMinorityInterest,0,0,0,0,0,0,2.067,-1.098,0.200,0.000,0.000,0.000,0.000,-0.200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PreTaxIncome,0,0,0,0,0,0,-92.123,-247.785,0.000,1.641,-2.160,20.623,7.925,56.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TaxProvision,0,0,0,0,0,0,27.460,-29.838,0.000,4.419,9.917,12.911,11.796,7.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TaxRate,0,0,0,0,0,0,0.287910000000000,0.099730000000000,0.306870000000000,0.243510000000000,0.227510000000000,0.163560000000000,0.289480000000000,0.266130000000000,0.226780000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetIncomeContinuingOperations,0,0,0,0,0,0,-55.117,-12.174,-81.517,6.060,7.757,33.534,19.721,64.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetIncomeDiscontinuedOperations,0,0,0,0,0,0,-7.480,-266.546,3.715,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetIncome,0,0,0,0,0,0,-16668000.000000000000000,-82440000.000000000000000,41182000.000000000000000,-150034000.000000000000000,-89510000.000000000000000,-3183000.000000000000000,13558000.000000000000000,15390000.000000000000000,-11733000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PreferredDividends,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EPSBasic,0,0,0,0,0,0,-5.049,-19.949,-7.499,0.393,0.263,0.960,0.484,1.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EPSDiluted,0,0,0,0,0,0,-5.049,-19.949,-7.499,0.393,0.263,0.960,0.476,1.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SharesOutstandingDiluted,0,0,0,0,0,0,16.511,14.927,13.802,15.495,29.500,34.940,41.444,57.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DepreciationDepletionandAmortization,0,0,0,0,0,0,0.000,0.000,0.000,11.563,26.343,41.154,81.447,116.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EBITDA,0,0,0,0,0,0,250493000.000000000000000,127738000.000000000000000,122135000.000000000000000,-11957000.000000000000000,12377000.000000000000000,82461000.000000000000000,155867000.000000000000000,70224000.000000000000000,88694000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashAndCashEquivalents,0,0,0,0,0,0,26.574,7.185,34.334,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MarketableSecurities,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashCashEquivalentsMarketableSecurities,0,0,0,0,0,0,26.574,7.185,34.334,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AccountsReceivable,0,0,0,0,0,0,287.196,3.093,11.846,8.299,15.429,26.037,34.383,44.470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InventoriesRawMaterialsComponents,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InventoriesWorkInProcess,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InventoriesInventoriesAdjustments,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InventoriesFinishedGoods,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InventoriesOther,0,0,0,0,0,0,449.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalInventories,0,0,0,0,0,0,622.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OtherCurrentAssets,0,0,0,0,0,0,,,,0.000000000000000,223840000.000000000000000,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalCurrentAssets,0,0,0,0,0,0,111569000.000000000000000,90577000.000000000000000,74393000.000000000000000,47522000.000000000000000,263998000.000000000000000,33427000.000000000000000,48411000.000000000000000,38056000.000000000000000,21413000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InvestmentsAndAdvances,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LandAndImprovements,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BuildingsAndImprovements,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MachineryFurnitureEquipment,0,0,0,0,0,0,0.000,0.000,0.000,0.376,0.000,0.000,976.743,4.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ConstructionInProgress,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrossPropertyPlantandEquipment,0,0,0,0,0,0,0.000,0.000,0.000,174.237,313.418,514.237,976.743,"1,115.140",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AccumulatedDepreciation,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PropertyPlantandEquipment,0,0,0,0,0,0,140.646,18.362,19.074,135.750,248.712,396.050,768.764,781.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IntangibleAssets,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Goodwill,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OtherLongTermAssets,0,0,0,0,0,0,199.305,80.334,50.597,4.370,-0.000,0.000,-0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalAssets,0,0,0,0,0,0,1865327000.000000000000000,1831804000.000000000000000,1978509000.000000000000000,1937431000.000000000000000,1922061000.000000000000000,1661406000.000000000000000,1256004000.000000000000000,1092393000.000000000000000,1115886000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AccountsPayable,0,0,0,0,0,0,,107463000.000000000000000,113176000.000000000000000,135644000.000000000000000,85346000.000000000000000,88370000.000000000000000,70573000.000000000000000,16593000.000000000000000,25467000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalTaxPayable,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OtherAccruedExpense,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AccountsPayableAccruedExpense,0,0,0,0,0,0,0.000,0.000,0.000,8.629,16.827,40.346,74.793,78.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CurrentPortionofLongTermDebt,0,0,0,0,0,0,0.000,0.000,0.000,0.563,73.257,78.678,220.558,0.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CurrentDeferredRevenue,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CurrentDeferredTaxesLiabilities,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DeferredTaxAndRevenue,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OtherCurrentLiabilities,0,0,0,0,0,0,495000.000000000000000,12124000.000000000000000,2382000.000000000000000,3580000.000000000000000,138230000.000000000000000,7849000.000000000000000,0.000000000000000,0.000000000000000,10300000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalCurrentLiabilities,0,0,0,0,0,0,208906000.000000000000000,187358000.000000000000000,178731000.000000000000000,139224000.000000000000000,223576000.000000000000000,96219000.000000000000000,144772000.000000000000000,16593000.000000000000000,35767000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LongTermDebt,0,0,0,0,0,0,397.429,27.443,22.990,14.674,0.000,0.000,111.931,325.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CapitalLeaseObligation,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,1.556,6.240,1.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LongTermDebtCapitalLeaseObligation,0,0,0,0,0,0,397.429,27.443,22.990,14.674,0.000,1.556,118.171,327.080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PensionAndRetirementBenefit,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NonCurrentDeferredLiabilities,0,0,0,0,0,0,0.000,0.000,0.000,35.025,49.425,59.414,92.104,85.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MinorityInterest,0,0,0,0,0,0,,0.000000000000000,0.000000000000000,105198000.000000000000000,138604000.000000000000000,122145000.000000000000000,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OtherLongTermLiabilities,0,0,0,0,0,0,37.991,35.826,13.452,1.961,3.461,10.582,14.360,20.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalLiabilities,0,0,0,0,0,0,886377000.000000000000000,735290000.000000000000000,758448000.000000000000000,825903000.000000000000000,846735000.000000000000000,649986000.000000000000000,311194000.000000000000000,284714000.000000000000000,214896000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CommonStock,0,0,0,0,0,0,1681553000.000000000000000,,,2175089000.000000000000000,2239227000.000000000000000,2098445000.000000000000000,1929600000.000000000000000,1610199000.000000000000000,1740576000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PreferredStock,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RetainedEarnings,0,0,0,0,0,0,-710453000.000000000000000,-999172000.000000000000000,-1016765000.000000000000000,-1142235000.000000000000000,-1257614000.000000000000000,-1181730000.000000000000000,-1070481000.000000000000000,-877192000.000000000000000,-920354000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Accumulatedothercomprehensiveincomeloss,0,0,0,0,0,0,0.000,0.000,0.000,0.000,35.274,76.161,-215.976,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AdditionalPaidInCapital,0,0,0,0,0,0,0.000,0.000,0.000,81.464,103.548,230.420,423.808,0.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TreasuryStock,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalEquity,0,0,0,0,0,0,383.650,75.743,73.386,85.230,118.043,246.233,292.037,360.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetForeignCurrencyExchangeGain,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetIncomeFromContinuingOperations,0,0,0,0,0,0,-55.117,-12.174,-81.517,6.060,7.757,33.534,19.721,64.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChangeInReceivables,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChangeInInventory,0,0,0,0,0,0,102.950,25.946,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChangeInPrepaidAssets,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChangeInPayablesAndAccruedExpense,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChangeInWorkingCapital,0,0,0,0,0,0,0.000,0.000,0.000,-5.313,-0.505,-0.743,-0.394,-19.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChangeInDeferredTax,0,0,0,0,0,0,0.000,0.000,0.000,-4.738,-10.257,-13.866,-13.439,-9.790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StockBasedCompensation,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashFlowfromDiscontinuedOperations,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashFlowfromOthers,0,0,0,0,0,0,91.237,66.961,70.173,0.000,10.566,14.668,15.483,0.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashFlowfromOperations,0,0,0,0,0,0,36.121,54.787,-11.344,7.572,33.905,74.748,102.818,160.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PurchaseOfPropertyPlantEquipment,0,0,0,0,0,0,-40.156,-34.628,-13.051,-6.145,-32.934,-59.205,-236.721,-86.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SaleOfPropertyPlantEquipment,0,0,0,0,0,0,0.000,0.000,0.000,0.447,0.513,4.656,5.365,2.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PurchaseOfBusiness,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SaleOfBusiness,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PurchaseOfInvestment,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SaleOfInvestment,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetIntangiblesPurchaseAndSale,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashFromDiscontinuedInvestingActivities,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashFromOtherInvestingActivities,0,0,0,0,0,0,-64.762,73.647,51.199,-38.550,-75.535,-71.550,-25.302,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashFlowfromInvesting,0,0,0,0,0,0,-104.918,39.019,38.148,-44.248,-107.955,-126.099,-256.658,-83.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IssuanceofStock,0,0,0,0,0,0,0.000,0.000,0.000,52.998,11.820,58.224,51.247,92.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RepurchaseofStock,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetIssuanceofPreferredStock,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
