BookValueperShare,0.787,0.386,0.288,0.461,0.763,0.915,1.137,2.796,3.100,3.527,4.100,4.820,5.794,6.654,0,3.026,3.100,3.155,3.286,3.398,3.527,3.727,3.816,3.963,4.100,4.319,4.459,4.639,4.820,5.037,5.311,5.581,5.794,5.970,5.970
TangibleBookperShare,0.787,0.386,0.288,0.461,0.763,0.915,1.137,2.761,3.070,3.501,4.079,4.803,5.558,6.446,0,2.995,3.070,3.126,3.257,3.371,3.501,3.702,3.792,3.941,4.079,4.299,4.440,4.621,4.803,5.021,5.295,5.566,5.558,5.741,5.741
TotalDebtperShare,0.000,0.036,0.162,0.163,0.256,0.220,0.061,0.002,0.001,0.000,0.000,0.000,0.000,0.000,0,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
MonthEndStockPrice,3.250,1.940,1.940,8.250,5.030,6.400,3.810,20.320,8.850,22.680,24.370,23.170,17.240,27.190,0,14.490,8.850,10.880,13.050,16.480,22.680,22.370,23.390,19.250,24.370,21.200,22.450,35.860,23.170,24.130,19.700,16.030,17.240,20.540,20.540
ROE,-61.710,-50.500,-54.610,-7.830,-12.850,1.610,1.980,61.460,8.350,11.270,12.680,12.990,10.380,9.510,0,5.200,8.600,6.430,14.340,11.080,13.360,13.080,10.920,13.760,13.080,13.740,12.250,13.060,12.930,10.360,11.700,11.290,8.300,11.640,11.640
ROA,-49.560,-36.260,-33.690,-4.270,0.940,4.680,5.270,50.990,7.300,9.700,10.840,11.180,9.180,8.440,0,4.580,7.520,5.580,12.380,9.470,11.390,11.300,9.420,11.730,11.160,11.900,10.710,11.320,11.170,9.080,10.310,9.960,7.430,10.410,10.410
ROCJoelGreenblatt,-102.670,-147.740,-128.480,-10.480,2.000,8.230,9.590,29.400,35.480,42.470,40.260,41.740,39.770,45.520,0,22.570,29.210,25.660,57.040,47.390,49.460,53.700,41.030,43.910,43.140,42.650,38.500,39.990,43.950,35.930,42.390,42.340,36.370,49.950,49.950
ROIC,-99.700,-143.960,-124.940,-10.250,0.810,8.390,10.280,93.750,12.250,17.510,21.580,18.170,16.330,17.580,0,7.330,12.830,9.950,22.690,18.280,20.180,21.890,19.200,24.610,23.510,26.010,23.420,25.620,19.130,12.440,19.640,26.690,19.200,22.770,22.770
WACC,12.890,1.970,5.420,7.590,11.680,13.090,9.700,11.360,13.690,13.320,16.630,11.720,10.160,10.580,0,12.490,13.690,12.650,15.600,13.600,13.320,16.350,17.880,16.980,16.630,13.900,13.430,10.560,11.720,14.220,11.990,11.870,10.160,9.060,9.060
EffectiveInterestRateonDebt,0.000,33.410,15.170,7.140,1.340,6.960,6.440,12.750,122.220,400.000,0.000,0.000,0.000,0.000,0,65.310,86.490,385.190,0.000,933.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
GrossMargin,0.478760000000000,0.489510000000000,0.510050000000000,0.529720000000000,0.563680000000000,0.543480000000000,0.547420000000000,0.555360000000000,0.579030000000000,0.555360000000000,0.543460000000000,0.558250000000000,0.518110000000000,0.537880000000000,0.563050000000000,0.543460000000000,0.543840000000000,0.538430000000000,0.533740000000000,0.558250000000000,0.483960000000000,0.532420000000000,0.521230000000000,0.518110000000000,0.538040000000000,0.554900000000000,0.560330000000000,0.537880000000000,0.553630000000000,0.545960000000000,0.557890000000000,0.563050000000000,0.554650000000000,0.558010000000000,0.557390000000000
OperatingMargin,0.048900000000000,0.045230000000000,0.100700000000000,0.134500000000000,0.155700000000000,0.166720000000000,0.176110000000000,0.168570000000000,0.166790000000000,0.156410000000000,0.124250000000000,0.170130000000000,0.149530000000000,0.169320000000000,0.211760000000000,0.124250000000000,0.114080000000000,0.115590000000000,0.124940000000000,0.170130000000000,0.107390000000000,0.179160000000000,0.170820000000000,0.149530000000000,0.181960000000000,0.187050000000000,0.199150000000000,0.169320000000000,0.200130000000000,0.182630000000000,0.192670000000000,0.211760000000000,0.186180000000000,0.203670000000000,0.201930000000000
NetMargin,-84.850,-35.720,-31.580,-2.480,0.630,4.260,4.700,51.270,9.190,10.840,11.680,12.430,11.380,10.460,0,6.380,9.450,7.010,13.200,10.610,11.740,11.790,10.050,12.610,12.200,13.510,11.460,12.480,12.390,11.300,11.910,12.450,9.810,12.680,12.680
FCFMargin,-106.640,-21.910,-43.610,-15.760,-28.950,7.280,6.780,12.620,7.120,9.470,10.320,11.280,6.330,15.460,0,5.660,8.570,9.510,15.860,4.480,8.210,15.550,15.920,7.620,3.110,12.330,8.090,12.580,12.150,0.120,20.230,9.220,-5.460,20.230,20.230
DebttoEquity,0.198330000000000,0.046210000000000,0.000700000000000,0.000260000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.004420000000000,0.004900000000000,0.003870000000000,0.003000000000000,0.002180000000000,0.001600000000000,0.004900000000000,0.004610000000000,0.004090000000000,0.004270000000000,0.003870000000000,0.003660000000000,0.003420000000000,0.003250000000000,0.003000000000000,0.002820000000000,0.002630000000000,0.002420000000000,0.002180000000000,0.002020000000000,0.001850000000000,0.001680000000000,0.001600000000000,0.001460000000000,0.001300000000000,0.001170000000000
EquitytoAsset,0.781,0.655,0.581,0.513,0.596,0.612,0.688,0.882,0.868,0.855,0.855,0.866,0.902,0.877,0,0.881,0.868,0.867,0.860,0.849,0.855,0.872,0.854,0.851,0.855,0.878,0.872,0.862,0.866,0.886,0.876,0.889,0.902,0.887,0.887
DebttoAsset,0.000,0.036,0.171,0.182,0.159,0.121,0.032,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
GrossProfittoAsset,-2.940,14.380,37.700,82.150,65.900,52.680,54.880,50.720,42.050,50.430,50.440,49.230,44.820,46.750,0,36.130,42.270,43.650,54.370,50.340,54.330,53.820,51.530,48.940,49.270,50.010,51.410,48.070,49.110,44.150,47.970,44.850,42.220,47.540,47.540
AssetTurnover,0.584,1.015,1.067,1.721,1.485,1.100,1.121,0.995,0.794,0.895,0.928,0.899,0.807,0.807,0,0.180,0.199,0.199,0.235,0.223,0.242,0.239,0.234,0.233,0.229,0.220,0.234,0.227,0.225,0.201,0.216,0.200,0.189,0.205,0.205
DividendPayoutRatio,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DaysSalesOutstanding,84.570,57.800,74.100,80.260,92.680,82.510,78.520,63.870,72.710,77.510,71.670,75.770,76.010,69.490,0,72.520,69.400,66.440,61.780,71.490,67.470,60.990,64.200,64.410,67.730,61.070,70.070,74.100,71.230,77.810,71.230,72.950,76.160,74.410,74.410
DaysPayable,33.110,52.690,46.690,30.940,79.830,43.760,42.840,43.250,56.640,56.000,60.320,51.500,30.820,65.460,0,55.260,54.260,50.580,46.620,65.820,48.380,44.310,58.380,60.950,56.410,51.110,42.270,53.230,48.120,39.640,36.630,45.550,31.010,31.490,31.490
DaysInventory,88.570,65.400,72.810,69.520,97.760,133.780,108.340,85.170,103.650,113.780,116.880,134.230,133.720,121.130,0,111.570,113.720,121.750,109.730,112.670,107.030,106.670,105.490,104.930,118.650,144.930,131.200,128.150,137.430,152.570,132.810,133.440,128.460,114.240,114.240
CashConversionCycle,140.030,70.510,100.220,118.840,110.610,172.530,144.020,105.790,119.720,135.290,128.230,158.500,178.910,125.160,0,128.830,128.860,137.610,124.890,118.340,126.120,123.350,111.310,108.390,129.970,154.890,159.000,149.020,160.540,190.740,167.410,160.840,173.610,157.160,157.160
InventoryTurnover,4.120,5.580,5.010,5.250,3.730,2.730,3.370,4.290,3.520,3.210,3.120,2.720,2.730,3.010,0,0.820,0.800,0.750,0.830,0.810,0.850,0.860,0.860,0.870,0.770,0.630,0.700,0.710,0.660,0.600,0.690,0.680,0.710,0.800,0.800
COGStoRevenue,1.050,0.860,0.650,0.520,0.560,0.520,0.510,0.490,0.470,0.440,0.460,0.450,0.440,0.420,0,0.500,0.470,0.450,0.420,0.440,0.440,0.440,0.450,0.470,0.460,0.430,0.450,0.470,0.460,0.450,0.450,0.440,0.440,0.420,0.420
InventorytoRevenue,0.255,0.154,0.129,0.100,0.149,0.191,0.152,0.114,0.134,0.136,0.146,0.166,0.163,0.140,0,0.608,0.584,0.603,0.506,0.538,0.516,0.512,0.521,0.545,0.600,0.687,0.647,0.660,0.686,0.753,0.649,0.643,0.623,0.527,0.527
Revenue,7.294,12.187,13.300,23.230,29.773,30.631,34.780,46.874,52.758,68.928,86.221,100.551,105.562,124.557,0,12.063,13.818,14.273,17.413,17.444,19.798,20.358,21.037,22.018,22.808,22.931,25.192,25.690,26.738,24.572,27.688,26.964,26.338,29.625,29.625
CostofGoodsSold,7.661,10.461,8.600,12.141,16.560,15.966,17.755,22.966,24.811,30.075,39.362,45.507,46.937,52.435,0,5.994,6.475,6.446,7.321,7.605,8.703,8.921,9.479,10.439,10.523,9.915,11.335,12.081,12.176,11.069,12.346,11.859,11.663,12.470,12.470
GrossProfit,14665000.000000000000000,17025000.000000000000000,23908000.000000000000000,27947000.000000000000000,38853000.000000000000000,46859000.000000000000000,55044000.000000000000000,58625000.000000000000000,72122000.000000000000000,79792000.000000000000000,85103000.000000000000000,100975000.000000000000000,83950000.000000000000000,108970000.000000000000000,123252000.000000000000000,23381000.000000000000000,22849000.000000000000000,23123000.000000000000000,26076000.000000000000000,28927000.000000000000000,20892000.000000000000000,21872000.000000000000000,19333000.000000000000000,21853000.000000000000000,23703000.000000000000000,28076000.000000000000000,28783000.000000000000000,28408000.000000000000000,29392000.000000000000000,31962000.000000000000000,29602000.000000000000000,32296000.000000000000000,32001000.000000000000000,32258000.000000000000000,29404000.000000000000000
SellingGeneralAdminExpense,4.867,4.741,5.400,8.173,9.641,9.333,11.564,14.431,15.701,21.994,26.304,30.370,32.469,40.659,0,3.716,4.389,4.675,5.192,5.537,6.590,6.055,6.919,6.564,6.766,6.880,7.919,7.627,7.944,7.489,8.446,8.302,8.232,8.858,8.858
Advertising,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ResearchDevelopment,1.315,1.635,2.600,3.534,3.458,3.834,3.888,4.757,5.150,6.127,6.180,6.966,8.361,10.688,0,1.311,1.371,1.632,1.431,1.491,1.573,1.717,1.519,1.495,1.449,1.653,1.822,1.629,1.862,1.997,2.082,2.037,2.245,2.573,2.573
OtherOperatingExpense,0.000,0.000,0.900,0.000,-0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000
OperatingIncome,-6.549,-4.650,-4.200,-0.618,0.114,1.498,1.573,4.720,7.096,10.732,14.375,17.708,17.795,20.775,0,1.042,1.583,1.520,3.469,2.811,2.932,3.665,3.120,3.520,4.070,4.483,4.116,4.353,4.756,4.017,4.814,4.766,4.198,5.724,5.724
InterestIncome,0.360,0.370,0.183,0.211,0.140,0.091,0.217,0.173,0.302,0.819,1.774,2.096,0.000,0.000,0,0.094,0.078,0.066,0.181,0.119,0.453,0.340,0.367,0.491,0.580,0.499,0.529,0.552,0.516,0.462,0.326,0.000,0.000,0.000,0.000
InterestExpense,0.000,-0.073,-0.200,-0.170,-0.045,-0.269,-0.149,-0.068,-0.033,-0.032,0.000,0.000,0.000,0.000,0,-0.004,-0.004,-0.013,0.000,-0.007,-0.012,-0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetInterestIncome,0.360,0.297,-0.200,0.041,0.095,-0.178,0.068,0.105,0.269,0.787,1.774,2.096,1.271,0.630,0,0.090,0.074,0.053,0.181,0.112,0.441,0.336,0.367,0.491,0.580,0.499,0.529,0.552,0.516,0.462,0.326,0.352,0.131,0.514,0.514
OtherIncomeExpense,6.189,4.353,4.400,0.577,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000
OtherIncomeMinorityInterest,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,0.000,0.000,0.000,0.000,0.209,1.320,1.641,4.825,7.365,11.519,16.149,19.804,19.066,21.405,0,1.132,1.657,1.573,3.650,2.923,3.373,4.001,3.487,4.011,4.650,4.982,4.645,4.905,5.272,4.479,5.140,5.118,4.329,6.238,6.238
TaxProvision,0.000,0.000,0.000,0.000,-0.021,-0.016,-0.005,19.208,-2.514,-4.044,-6.076,-7.301,-7.053,-8.382,0,-0.362,-0.351,-0.572,-1.352,-1.072,-1.048,-1.600,-1.373,-1.235,-1.868,-1.884,-1.757,-1.700,-1.960,-1.703,-1.843,-1.762,-1.745,-2.482,-2.482
TaxRate,0.012120000000000,0.003050000000000,-3.980930000000000,0.341340000000000,0.351070000000000,0.376250000000000,0.368660000000000,0.369930000000000,0.391590000000000,0.383270000000000,0.350870000000000,0.355230000000000,0.356550000000000,0.370410000000000,0.340910000000000,0.350870000000000,0.372340000000000,0.368120000000000,0.368970000000000,0.355230000000000,0.359330000000000,0.336650000000000,0.326700000000000,0.356550000000000,0.370710000000000,0.362070000000000,0.360980000000000,0.370410000000000,0.363160000000000,0.367660000000000,0.356130000000000,0.340910000000000,0.356800000000000,0.341630000000000,0.353870000000000
NetIncomeContinuingOperations,-6.189,-4.353,-4.200,-0.577,0.188,1.304,1.636,24.033,4.851,7.475,10.073,12.503,12.013,13.023,0,0.770,1.306,1.001,2.298,1.851,2.325,2.401,2.114,2.776,2.782,3.098,2.888,3.205,3.312,2.776,3.297,3.356,2.584,3.756,3.756
NetIncomeDiscontinuedOperations,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,1304000.000000000000000,1636000.000000000000000,24033000.000000000000000,4851000.000000000000000,7475000.000000000000000,10073000.000000000000000,12503000.000000000000000,12013000.000000000000000,13023000.000000000000000,14537000.000000000000000,13091000.000000000000000,27459000.000000000000000,14185000.000000000000000,27331000.000000000000000,31630000.000000000000000,4706000.000000000000000,2864000.000000000000000,12909000.000000000000000,4988000.000000000000000,6698000.000000000000000,3229000.000000000000000,3996000.000000000000000,3222000.000000000000000,3738000.000000000000000,4715000.000000000000000,5400000.000000000000000,5885000.000000000000000,11331000.000000000000000,6995000.000000000000000,7816000.000000000000000,7958000.000000000000000,8861000.000000000000000,6890000.000000000000000,11432000.000000000000000,6844000.000000000000000
PreferredDividends,-1033000.000000000000000,-1235000.000000000000000,-419000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,-0.590,-0.440,-0.310,-0.050,-0.090,0.020,0.020,1.300,0.250,0.370,0.490,0.580,0.550,0.590,0,0.040,0.070,0.050,0.120,0.090,0.110,0.120,0.100,0.130,0.140,0.150,0.130,0.150,0.150,0.130,0.150,0.150,0.120,0.170,0.170
EPSDiluted,-0.590,-0.440,-0.310,-0.050,-0.090,0.020,0.020,1.160,0.220,0.350,0.460,0.560,0.540,0.580,0,0.040,0.060,0.050,0.110,0.090,0.110,0.110,0.100,0.130,0.130,0.140,0.130,0.140,0.150,0.120,0.150,0.150,0.120,0.170,0.170
SharesOutstandingDiluted,10.503,11.920,13.548,14.296,15.994,16.811,17.014,20.387,21.662,21.492,21.846,22.261,22.324,22.606,0,21.550,21.662,21.120,21.321,21.585,21.492,21.758,21.968,21.939,21.846,22.102,22.110,22.359,22.261,22.398,22.304,22.264,22.324,22.357,22.357
DepreciationDepletionandAmortization,0.934,0.703,0.900,0.700,1.479,1.717,1.634,1.708,1.896,2.136,2.685,3.497,4.492,4.935,0,0.486,0.520,0.514,0.527,0.545,0.550,0.626,0.627,0.678,0.754,0.810,0.846,0.907,0.934,1.004,1.062,1.113,1.313,1.301,1.301
EBITDA,3215000.000000000000000,3207000.000000000000000,6428000.000000000000000,8992000.000000000000000,12868000.000000000000000,17060000.000000000000000,21205000.000000000000000,22287000.000000000000000,25921000.000000000000000,27560000.000000000000000,25533000.000000000000000,37898000.000000000000000,32185000.000000000000000,43425000.000000000000000,54231000.000000000000000,8036000.000000000000000,6474000.000000000000000,5099000.000000000000000,9413000.000000000000000,16912000.000000000000000,6556000.000000000000000,7685000.000000000000000,6636000.000000000000000,11308000.000000000000000,10214000.000000000000000,11697000.000000000000000,12084000.000000000000000,9430000.000000000000000,12331000.000000000000000,14307000.000000000000000,13501000.000000000000000,14092000.000000000000000,12588000.000000000000000,13656000.000000000000000,12851000.000000000000000
CashAndCashEquivalents,1.436,1.701,5.400,2.049,2.012,4.098,10.430,9.324,5.776,10.164,10.183,17.219,49.237,27.857,0,13.140,5.776,7.174,10.089,7.389,10.164,9.220,13.227,15.003,10.183,9.159,10.820,11.792,17.219,23.031,34.572,60.158,49.237,46.868,46.868
MarketableSecurities,3.885,4.196,0.000,0.000,0.000,0.000,0.000,7.998,16.858,20.372,35.028,6.991,20.776,32.343,0,7.998,16.858,16.917,17.018,21.193,20.372,26.701,26.870,27.102,35.028,40.315,40.911,43.966,6.991,6.991,34.998,14.489,20.776,20.215,20.215
CashCashEquivalentsMarketableSecurities,5.321,5.897,5.400,2.049,2.012,4.098,10.430,17.322,22.634,30.536,45.211,24.210,70.013,60.200,0,21.138,22.634,24.091,27.107,28.582,30.536,35.921,40.097,42.105,45.211,49.474,51.731,55.758,24.210,30.022,69.570,74.647,70.013,67.083,67.083
AccountsReceivable,1.690,1.930,2.700,5.108,7.560,6.924,7.482,8.202,10.509,14.638,16.929,20.873,21.983,23.714,0,9.587,10.509,10.392,11.790,13.667,14.638,13.608,14.800,15.541,16.929,15.348,19.346,20.862,20.873,20.952,21.613,21.557,21.983,24.159,24.159
InventoriesRawMaterialsComponents,1.235,0.909,0.000,0.847,3.339,2.289,2.317,2.886,4.753,5.581,7.974,9.067,8.539,8.936,0,4.051,4.753,4.573,4.542,6.108,5.581,5.635,5.886,7.055,7.974,8.060,7.557,8.337,9.067,10.367,7.873,9.552,8.539,9.032,9.032
InventoriesWorkInProcess,0.723,0.261,0.000,1.070,1.284,1.580,2.071,1.654,1.677,2.904,3.203,4.315,2.592,3.421,0,1.776,1.677,2.283,2.755,2.329,2.904,2.536,2.672,2.786,3.203,4.823,4.620,4.454,4.315,2.963,2.677,2.667,2.592,2.613,2.613
InventoriesInventoriesAdjustments,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesFinishedGoods,0.260,0.361,0.000,0.808,1.523,1.689,0.594,1.196,1.925,1.911,3.636,5.275,4.604,6.710,0,1.957,1.925,1.990,1.464,1.583,1.911,2.291,2.897,2.711,3.636,3.799,3.735,5.229,5.275,5.028,7.030,4.885,4.604,3.843,3.843
InventoriesOther,-0.000,-0.000,1.900,0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000
TotalInventories,2.218,1.531,1.900,2.725,6.146,5.558,4.982,5.736,8.355,10.396,14.813,18.657,15.735,19.067,0,7.784,8.355,8.846,8.761,10.020,10.396,10.462,11.455,12.552,14.813,16.682,15.912,18.020,18.657,18.358,17.580,17.104,15.735,15.488,15.488
OtherCurrentAssets,,,,,,,,,,,,,2474000.000000000000000,2075000.000000000000000,961000.000000000000000,,,,,,,,,2474000.000000000000000,,,,2075000.000000000000000,597000.000000000000000,101000.000000000000000,49000.000000000000000,961000.000000000000000,61000.000000000000000,48000.000000000000000,66000.000000000000000
TotalCurrentAssets,20502000.000000000000000,23561000.000000000000000,32253000.000000000000000,46457000.000000000000000,60310000.000000000000000,87253000.000000000000000,66593000.000000000000000,113364000.000000000000000,108342000.000000000000000,124064000.000000000000000,127397000.000000000000000,152963000.000000000000000,165812000.000000000000000,209861000.000000000000000,212198000.000000000000000,127397000.000000000000000,136039000.000000000000000,155755000.000000000000000,142657000.000000000000000,152963000.000000000000000,152514000.000000000000000,159105000.000000000000000,169008000.000000000000000,165812000.000000000000000,174956000.000000000000000,180720000.000000000000000,186771000.000000000000000,209861000.000000000000000,202210000.000000000000000,210335000.000000000000000,215767000.000000000000000,212198000.000000000000000,217642000.000000000000000,226669000.000000000000000,223553000.000000000000000
InvestmentsAndAdvances,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.886,36.319,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.886,13.759,13.759
LandAndImprovements,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
BuildingsAndImprovements,0.230,0.312,0.000,0.320,0.000,5.357,5.356,5.453,5.357,5.274,5.924,6.179,0.000,0.000,0,0.000,5.357,0.000,0.000,0.000,5.274,0.000,0.000,0.000,5.924,0.000,0.000,0.000,6.179,0.000,0.000,0.000,0.000,0.000,0.000
MachineryFurnitureEquipment,5.159,5.668,0.000,7.156,0.000,10.447,10.810,12.335,13.731,16.122,19.619,22.580,26.197,27.152,0,0.000,13.731,0.000,0.000,0.000,16.122,0.000,0.000,0.000,19.619,0.000,0.000,0.000,22.580,0.000,0.000,0.000,26.197,0.000,0.000
ConstructionInProgress,1.367,1.224,0.000,2.666,0.000,0.351,0.818,0.396,1.229,1.440,1.655,3.001,3.376,4.840,0,0.000,1.229,0.000,0.000,0.000,1.440,0.000,0.000,0.000,1.655,0.000,0.000,0.000,3.001,0.000,0.000,0.000,3.376,0.000,0.000
GrossPropertyPlantandEquipment,6.756,7.204,0.000,10.142,15.656,16.155,16.984,18.184,20.317,22.836,27.198,31.760,35.768,38.290,0,17.145,20.317,20.485,20.865,21.137,22.836,23.019,24.084,24.782,27.198,27.406,28.139,28.518,31.760,31.888,32.026,32.291,35.768,0.000,0.000
AccumulatedDepreciation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PropertyPlantandEquipment,2.453,2.309,2.500,3.941,9.455,9.071,8.580,8.191,8.824,10.038,12.662,14.599,14.798,15.544,0,8.741,8.824,8.992,9.372,9.644,10.038,10.221,11.286,11.984,12.662,12.870,13.603,13.982,14.599,14.727,14.865,15.130,14.798,14.366,14.366
IntangibleAssets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Goodwill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherLongTermAssets,0.080,0.085,0.100,0.155,0.420,0.107,0.227,20.779,15.128,12.205,2.350,39.336,2.488,3.011,0,19.080,15.128,15.122,15.127,15.121,12.205,10.747,9.455,8.272,2.350,2.341,2.336,2.488,39.336,35.414,3.794,3.903,2.488,2.499,2.499
