MonthEndStockPrice,1.130,1.280,0.190,0.030,0.010,0.040,0.220,0.290,0.170,0.240,0.130,0.130,0.220,0.160,0,0.250,0.290,0.170,0.240,0.200,0.250,0.240,0.130,0.060,0.240,0.150,0.130,0.120,0.110,0.280,0.220,0.160,0.280,0.290,0.290
ROE,-17.560,-52.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ROA,-6.280,-19.720,-192.730,-62.050,-17.110,30.430,-54.760,-150.770,-78.710,-83.540,9.860,-49.230,-101.090,-88.690,0,-72.690,-75.730,-46.770,-124.800,-96.690,-67.380,182.860,-16.060,-78.850,-53.990,132.590,-186.530,-59.460,-41.530,-89.940,-131.140,-96.290,-49.130,-116.700,-116.700
ROCJoelGreenblatt,-16.230,-3.490,5.730,-7.550,-3.560,-29.570,-41.910,-140.650,-50.600,-29.740,66.920,31.160,-57.950,-12.510,0,-18.540,-19.130,5.660,-83.990,-47.030,-14.900,-56.180,418.940,-25.540,-3.730,127.500,-155.880,-28.280,1.230,-65.410,-92.120,-33.430,82.680,-61.500,-61.500
ROIC,-14.480,-1.760,1.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
WACC,8.790,5.200,2.230,5.620,9.610,10.120,12.240,17.470,11.360,10.750,12.260,23.260,65.640,75.450,0,11.210,11.060,9.940,10.750,11.400,9.460,9.230,12.260,15.170,19.780,22.990,23.260,31.720,50.680,58.640,65.640,84.060,58.110,53.540,53.540
EffectiveInterestRateonDebt,5.080,2.420,5.650,9.410,9.070,9.340,10.790,9.980,9.250,19.280,846.400,0.000,"1,292.500",648.680,0,9.650,9.750,9.770,19.150,19.930,10.530,10.910,22.130,0.000,0.000,0.000,0.000,0.000,"1,078.260",710.110,597.590,634.840,678.620,661.330,661.330
GrossMargin,0.866170000000000,0.845550000000000,0.766900000000000,0.754160000000000,0.729270000000000,0.713250000000000,0.747350000000000,0.565350000000000,0.647470000000000,0.695470000000000,0.660040000000000,0.640330000000000,0.685210000000000,,,0.692700000000000,0.681330000000000,0.660040000000000,0.678110000000000,0.655220000000000,0.670340000000000,0.640330000000000,0.691530000000000,0.647200000000000,0.642680000000000,0.685210000000000,0.742390000000000,,,,,,,,
OperatingMargin,0.090120000000000,-0.109360000000000,-0.178110000000000,-0.677350000000000,-0.245570000000000,-0.261400000000000,-0.200820000000000,0.066280000000000,-0.210130000000000,-0.058970000000000,-0.127410000000000,-0.129920000000000,-0.045390000000000,,,-0.050390000000000,-0.070150000000000,-0.127410000000000,-0.048040000000000,-0.165330000000000,-0.134630000000000,-0.129920000000000,0.084160000000000,-0.098890000000000,-0.111750000000000,-0.045390000000000,0.086640000000000,,,,,,,,
NetMargin,-93.750,-174.220,-465.610,-40.270,-8.920,15.190,-27.340,-76.820,-38.000,-36.850,3.970,-22.730,-45.100,-32.700,0,-32.180,-26.600,-23.250,-68.300,-40.780,-23.840,87.860,-7.400,-33.640,-20.530,70.610,-143.380,-35.040,-28.240,-62.360,-63.000,-37.830,-14.200,-44.290,-44.290
FCFMargin,"-1,161.880",-124.730,15.610,10.310,-3.150,6.890,-18.900,-66.050,-16.710,-16.660,17.260,27.510,-23.160,-13.050,0,-24.500,2.080,10.780,-39.470,-24.530,12.740,103.850,-16.600,22.360,11.760,113.410,-55.490,-10.420,-14.390,-36.280,-37.000,-21.470,7.920,-15.830,-15.830
DebttoEquity,-0.071530000000000,-0.058690000000000,-0.049010000000000,-0.030370000000000,-0.239670000000000,-0.570450000000000,-0.003080000000000,-0.119410000000000,-0.008170000000000,-0.009620000000000,-0.004110000000000,-0.012370000000000,-0.008920000000000,0.000000000000000,0.000000000000000,-0.005270000000000,-0.005040000000000,-0.004110000000000,-0.003230000000000,-0.002240000000000,-0.001570000000000,-0.012370000000000,-0.009580000000000,-0.009850000000000,-0.010830000000000,-0.008920000000000,-0.007060000000000,-0.006250000000000,-0.006500000000000,0.000000000000000,-0.004290000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
EquitytoAsset,0.315,0.544,-3.106,-4.998,-6.150,-5.798,-6.043,-6.496,-8.290,-9.506,-10.228,-9.212,-13.030,-13.132,0,-8.876,-9.056,-7.495,-9.506,-9.481,-9.249,-9.803,-10.228,-9.672,-9.274,-7.533,-9.212,-6.379,-6.221,-10.908,-13.030,-12.950,-13.221,-13.925,-13.925
DebttoAsset,0.564,0.227,2.882,4.285,4.978,4.129,4.434,4.760,5.532,0.127,0.000,0.000,0.105,0.089,0,5.862,5.858,4.834,0.127,5.237,4.995,4.846,0.000,0.000,0.000,0.000,0.000,0.000,0.059,0.098,0.105,0.096,0.091,0.107,0.107
GrossProfittoAsset,2.930,9.130,34.830,133.190,166.180,168.940,153.550,148.040,151.030,161.720,185.470,122.450,145.110,188.500,0,170.990,203.910,139.920,124.050,176.530,216.070,162.010,150.620,189.660,198.250,107.780,49.110,118.920,96.380,83.730,133.580,154.070,262.180,170.030,170.030
AssetTurnover,0.067,0.113,0.414,1.541,1.918,2.004,2.003,1.963,2.071,2.267,2.481,2.166,2.241,2.712,0,0.565,0.712,0.503,0.457,0.593,0.707,0.520,0.543,0.586,0.657,0.469,0.325,0.424,0.368,0.361,0.520,0.636,0.865,0.659,0.659
DividendPayoutRatio,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DaysSalesOutstanding,182.270,3.500,4.250,13.540,5.820,3.950,0.170,0.510,0.830,0.980,0.160,0.180,1.120,0.520,0,0.670,0.140,0.520,1.120,0.150,0.250,0.180,0.180,0.170,3.000,1.080,0.260,3.280,0.160,0.830,1.280,1.120,0.000,1.100,1.100
DaysPayable,517.890,372.750,856.460,902.480,853.230,328.180,143.550,153.870,171.510,0.000,0.000,0.000,0.000,0.000,0,125.550,110.360,139.430,0.000,122.070,142.710,94.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DaysInventory,20.280,43.040,0.000,2.230,2.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashConversionCycle,-315.340,-326.210,-852.210,-886.710,-845.060,-324.230,-143.380,-153.360,-170.680,0.980,0.160,0.180,1.120,0.520,0,-124.880,-110.220,-138.910,1.120,-121.920,-142.460,-94.240,0.180,0.170,3.000,1.080,0.260,3.280,0.160,0.830,1.280,1.120,0.000,1.100,1.100
InventoryTurnover,18.000,8.480,0.000,164.000,155.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
COGStoRevenue,0.560,0.190,0.160,0.140,0.130,0.160,0.230,0.250,0.270,0.290,0.250,0.430,0.350,0.300,0,0.240,0.280,0.300,0.320,0.260,0.240,0.220,0.310,0.190,0.250,0.430,0.620,0.300,0.340,0.420,0.360,0.390,0.240,0.350,0.350
InventorytoRevenue,0.031,0.023,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Revenue,1.600,2.192,2.402,2.426,2.320,2.219,2.169,2.153,2.208,2.239,2.340,2.050,1.960,2.122,0,0.547,0.673,0.529,0.489,0.591,0.730,0.519,0.500,0.550,0.638,0.507,0.355,0.528,0.563,0.441,0.427,0.489,0.669,0.499,0.499
CostofGoodsSold,0.900,0.424,0.381,0.328,0.311,0.347,0.506,0.529,0.598,0.642,0.591,0.891,0.691,0.646,0,0.133,0.191,0.161,0.157,0.151,0.172,0.115,0.153,0.105,0.157,0.216,0.221,0.159,0.194,0.185,0.153,0.193,0.162,0.177,0.177
GrossProfit,2009683.000000000000000,1872625.000000000000000,1663247.000000000000000,1623606.000000000000000,1610216.000000000000000,1596724.000000000000000,1749111.000000000000000,1159201.000000000000000,1268736.000000000000000,1475471.000000000000000,1403920.000000000000000,1339258.000000000000000,1460841.000000000000000,,,471317.000000000000000,281752.000000000000000,286574.000000000000000,356312.000000000000000,432829.000000000000000,325782.000000000000000,224335.000000000000000,423844.000000000000000,421172.000000000000000,302652.000000000000000,338172.000000000000000,416465.000000000000000,,,,,,,,
SellingGeneralAdminExpense,3.000,2.098,1.863,2.076,1.954,2.042,1.978,2.939,2.018,2.099,2.134,0.817,1.582,1.491,0,0.437,0.506,0.636,0.508,0.531,0.571,0.554,0.478,0.481,0.472,0.000,0.398,0.423,0.333,0.403,0.424,0.330,0.368,0.404,0.404
Advertising,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ResearchDevelopment,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherOperatingExpense,0.500,0.117,0.099,0.090,0.086,0.067,0.071,0.095,0.075,0.083,0.085,0.206,0.099,0.109,0,0.020,0.020,0.019,0.022,0.022,0.022,-0.021,0.020,0.020,0.020,0.025,0.142,0.016,0.032,0.026,0.024,0.026,0.028,0.029,0.029
OperatingIncome,-2.800,-0.447,0.059,-0.069,-0.030,-0.238,-0.386,-1.410,-0.483,-0.585,-0.470,0.136,-0.412,-0.125,0,-0.043,-0.044,-0.287,-0.198,-0.113,-0.035,-0.129,-0.151,-0.056,-0.011,0.266,-0.406,-0.069,0.004,-0.173,-0.174,-0.060,0.111,-0.111,-0.111
InterestIncome,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InterestExpense,-0.600,-0.224,-0.212,-0.514,-0.505,-0.471,-0.500,-0.504,-0.505,-0.541,-0.529,-0.471,-0.517,-0.493,0,-0.133,-0.135,-0.136,-0.137,-0.135,-0.139,-0.134,-0.126,-0.129,-0.119,-0.097,-0.126,-0.111,-0.124,-0.158,-0.124,-0.123,-0.123,-0.124,-0.124
NetInterestIncome,-0.600,-0.224,-0.212,-0.514,-0.505,-0.471,-0.484,-0.502,-0.505,-0.541,-0.529,-0.471,-0.517,-0.493,0,-0.133,-0.135,-0.136,-0.137,-0.135,-0.139,-0.134,-0.126,-0.129,-0.119,-0.097,-0.126,-0.111,-0.124,-0.158,-0.124,-0.123,-0.123,-0.124,-0.124
OtherIncomeExpense,3.400,-0.000,0.059,0.583,0.535,0.709,0.870,1.912,0.988,0.301,1.092,0.110,-0.000,0.036,0,0.176,0.179,0.300,0.001,0.248,0.000,0.263,0.277,0.185,0.003,-0.169,0.532,-0.001,0.001,-0.000,0.000,0.000,0.037,0.001,0.001
OtherIncomeMinorityInterest,0.100,0.000,0.000,-0.020,0.089,-0.150,0.024,0.251,0.160,0.000,0.000,-0.242,0.050,-0.112,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,-0.153,-0.085,-0.005,-0.040,0.056,0.034,-0.001,-0.120,0.013,0.013
PreTaxIncome,0.000,-0.671,-0.094,0.000,0.000,0.000,0.000,0.000,0.000,-0.825,0.093,-0.225,-0.929,-0.582,0,0.000,0.000,-0.123,-0.334,0.000,-0.174,0.000,0.000,0.000,-0.127,0.000,0.000,-0.181,-0.119,-0.331,-0.298,-0.183,0.025,-0.234,-0.234
TaxProvision,0.000,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.005,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.005,0.000,0.000,0.000,0.000
TaxRate,,,,,,,,0.000000000000000,-0.005590000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000,
NetIncomeContinuingOperations,-1.700,-0.402,-0.153,-0.604,-0.207,0.337,-0.593,-1.654,-0.839,-0.825,0.093,-0.225,-0.934,-0.582,0,-0.176,-0.179,-0.123,-0.334,-0.241,-0.174,0.456,-0.037,-0.185,-0.127,0.512,-0.424,-0.181,-0.119,-0.331,-0.303,-0.183,0.025,-0.234,-0.234
NetIncomeDiscontinuedOperations,0.200,-3.417,-11.031,-0.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,-207064.000000000000000,20433.000000000000000,-592516.000000000000000,-1733574.000000000000000,-1047564.000000000000000,-825476.000000000000000,92754.000000000000000,-466353.000000000000000,-884087.000000000000000,-693863.000000000000000,-901384.000000000000000,-867115.000000000000000,-708327.000000000000000,-719390.000000000000000,-628040.000000000000000,-171882.000000000000000,-247744.000000000000000,-306751.000000000000000,-186367.000000000000000,-159407.000000000000000,-288364.000000000000000,-307671.000000000000000,-142009.000000000000000,-135030.000000000000000,-268735.000000000000000,-176688.000000000000000,-137054.000000000000000,-173608.000000000000000,-212654.000000000000000,-200324.000000000000000,-127461.000000000000000,-183482.000000000000000,-181874.000000000000000,-135597.000000000000000,-17512.000000000000000
PreferredDividends,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,-0.500,-1.270,-3.560,-0.310,-0.060,0.100,-0.170,-0.490,-0.240,-0.240,0.030,-0.130,-0.230,-0.150,0,-0.050,-0.050,-0.040,-0.100,-0.070,-0.050,0.170,0.000,-0.050,-0.040,0.100,-0.140,-0.050,-0.040,-0.080,0.040,-0.040,-0.010,-0.050,-0.050
EPSDiluted,-0.500,-1.270,-3.560,-0.310,-0.060,0.100,-0.170,-0.490,-0.240,-0.240,0.030,-0.130,-0.230,-0.150,0,-0.050,-0.050,-0.040,-0.100,-0.070,-0.050,0.170,0.000,-0.050,-0.040,0.100,-0.140,-0.050,-0.040,-0.080,0.040,-0.040,-0.010,-0.050,-0.050
SharesOutstandingDiluted,3.000,3.007,3.142,3.151,3.451,3.374,3.485,3.375,3.497,3.502,3.519,3.570,3.815,4.522,0,3.526,3.576,3.086,3.502,3.570,3.570,3.570,3.519,3.570,3.570,3.570,3.570,3.570,3.570,3.642,3.815,4.522,4.522,4.522,4.522
DepreciationDepletionandAmortization,0.500,0.117,0.099,0.090,0.086,0.068,0.071,0.095,0.075,0.082,0.085,0.089,0.098,0.110,0,0.020,0.020,0.020,0.022,0.022,0.022,0.021,0.021,0.021,0.020,0.024,0.024,0.015,0.032,0.027,0.024,0.026,0.027,0.029,0.029
EBITDA,55511.000000000000000,-174296.000000000000000,-315138.000000000000000,-1363120.000000000000000,-456344.000000000000000,-502734.000000000000000,-385013.000000000000000,224791.000000000000000,-313541.000000000000000,-15486.000000000000000,-162326.000000000000000,-150312.000000000000000,16127.000000000000000,-352752.000000000000000,-354536.000000000000000,107990.000000000000000,-126579.000000000000000,-158607.000000000000000,2346.000000000000000,49531.000000000000000,-61153.000000000000000,-141036.000000000000000,79789.000000000000000,61732.000000000000000,-88770.000000000000000,-11625.000000000000000,75919.000000000000000,-122142.000000000000000,-98242.000000000000000,-76277.000000000000000,-74327.000000000000000,-99324.000000000000000,-81215.000000000000000,-99672.000000000000000,-17385.000000000000000
CashAndCashEquivalents,2.494,0.119,0.151,0.027,0.030,0.018,0.006,0.014,0.045,0.000,0.000,0.273,0.011,0.002,0,0.005,0.002,0.232,0.000,0.045,0.111,0.019,0.000,0.083,0.098,0.350,0.273,0.209,0.218,0.090,0.011,0.044,0.036,0.000,0.000
MarketableSecurities,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashCashEquivalentsMarketableSecurities,2.494,0.119,0.151,0.027,0.030,0.018,0.006,0.014,0.045,0.000,0.000,0.273,0.011,0.002,0,0.005,0.002,0.232,0.000,0.045,0.111,0.019,0.000,0.083,0.098,0.350,0.273,0.209,0.218,0.090,0.011,0.044,0.036,0.000,0.000
AccountsReceivable,0.799,0.021,0.028,0.090,0.037,0.024,0.001,0.003,0.005,0.006,0.001,0.001,0.006,0.003,0,0.004,0.001,0.003,0.006,0.001,0.002,0.001,0.001,0.001,0.021,0.006,0.001,0.019,0.001,0.004,0.006,0.006,0.000,0.006,0.006
InventoriesRawMaterialsComponents,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesWorkInProcess,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesInventoriesAdjustments,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesFinishedGoods,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesOther,0.100,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
TotalInventories,0.100,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherCurrentAssets,,,,,,,,,,,,,,565215.000000000000000,0.000000000000000,,,,,,,,,,,,,,,565215.000000000000000,,500084.000000000000000,480659.000000000000000,0.000000000000000,
TotalCurrentAssets,121507.000000000000000,57495.000000000000000,18653.000000000000000,44191.000000000000000,54705.000000000000000,11140.000000000000000,15417.000000000000000,297735.000000000000000,29718.000000000000000,112179.000000000000000,17175.000000000000000,4632.000000000000000,10937.000000000000000,565487.000000000000000,38.000000000000000,72531.000000000000000,13193.000000000000000,17175.000000000000000,272972.000000000000000,77809.000000000000000,23694.000000000000000,4632.000000000000000,207810.000000000000000,44945.000000000000000,14028.000000000000000,10937.000000000000000,66443.000000000000000,50268.000000000000000,21875.000000000000000,565487.000000000000000,71886.000000000000000,500952.000000000000000,481112.000000000000000,38.000000000000000,420.000000000000000
InvestmentsAndAdvances,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LandAndImprovements,3.127,0.291,0.314,0.339,0.339,0.339,0.450,0.450,0.450,0.540,0.540,0.380,0.380,0.380,0,0.000,0.000,0.000,0.540,0.000,0.000,0.000,0.540,0.000,0.000,0.000,0.380,0.000,0.000,0.000,0.380,0.000,0.000,0.000,0.000
BuildingsAndImprovements,17.592,0.573,0.574,0.574,0.577,0.577,0.579,0.579,0.579,0.253,0.253,0.253,0.253,0.253,0,0.000,0.000,0.000,0.253,1.549,1.527,0.000,0.253,0.000,0.000,0.000,0.253,0.000,0.000,0.000,0.253,0.000,0.000,0.000,0.000
MachineryFurnitureEquipment,2.681,0.401,0.254,0.256,0.258,0.288,0.243,0.216,0.257,0.278,0.278,0.396,0.382,0.389,0,0.000,0.000,0.000,0.278,0.000,0.000,0.000,0.278,0.000,0.000,0.000,0.396,0.000,0.000,0.000,0.382,0.000,0.000,0.000,0.000
ConstructionInProgress,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
GrossPropertyPlantandEquipment,24.804,1.282,1.163,1.190,1.196,1.270,1.495,1.494,1.536,1.653,1.653,1.377,1.513,1.549,0,1.515,1.521,1.512,1.653,1.549,1.527,1.506,1.653,0.000,1.653,1.657,1.377,1.958,2.094,1.544,1.513,1.370,1.526,1.550,1.550
AccumulatedDepreciation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PropertyPlantandEquipment,24.514,1.114,0.945,0.882,0.802,0.808,1.034,0.971,0.938,0.972,0.887,0.692,0.730,0.693,0,0.917,0.923,0.914,0.972,0.950,0.929,0.908,0.887,0.867,0.847,0.822,0.692,1.260,1.335,0.781,0.730,0.706,0.726,0.718,0.718
IntangibleAssets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Goodwill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherLongTermAssets,0.979,8.463,0.644,0.233,0.179,0.247,0.001,0.125,-0.001,0.000,0.001,0.000,-0.001,0.001,0,-0.000,-0.000,-0.000,0.000,0.001,-0.000,0.001,0.001,-0.000,0.000,0.001,0.000,-0.001,0.000,0.001,-0.001,0.001,0.001,0.000,0.000
