MonthEndStockPrice,5.750,11.400,17.210,17.330,13.110,13.030,18.750,21.930,22.670,18.830,22.380,30.660,37.270,38.710,0,16.330,17.740,22.380,26.070,28.920,31.750,30.660,34.120,39.560,41.400,37.270,37.190,39.660,39.350,38.710,43.180,51.450,55.830,61.100,61.100
ROE,55.850,44.140,8.020,11.210,12.150,11.230,6.140,11.110,12.960,8.630,18.550,22.460,24.280,27.020,0,20.950,17.150,18.930,22.180,25.980,22.660,19.200,21.700,28.140,23.280,19.420,22.470,29.000,24.680,24.290,28.150,7.790,28.280,8.620,8.620
ROA,3.560,4.380,1.960,3.210,3.830,3.950,2.300,3.870,3.740,2.040,3.900,4.550,4.800,4.730,0,4.570,3.760,3.960,4.460,5.290,4.690,3.970,4.490,5.950,4.990,3.950,4.190,5.370,4.620,4.190,4.360,1.160,4.120,1.150,1.150
ROCJoelGreenblatt,28.750,36.290,20.000,36.530,42.140,41.250,32.850,72.790,113.490,143.760,151.540,165.680,171.820,184.880,0,168.940,146.000,148.210,166.500,190.430,166.670,141.000,154.100,196.230,167.600,126.390,153.630,189.280,158.090,158.260,155.160,178.870,69.890,58.630,58.630
ROIC,16.440,20.040,6.790,10.060,11.380,11.220,8.990,12.090,14.480,16.350,18.590,24.750,29.420,31.430,0,18.320,17.010,18.780,21.540,25.210,23.390,21.900,24.460,32.720,30.570,23.960,28.570,37.630,28.590,27.600,24.410,30.260,12.830,10.090,10.090
WACC,8.610,6.660,0.260,1.390,3.300,4.820,6.260,7.910,6.260,5.630,6.870,6.410,6.120,5.240,0,4.950,5.890,6.870,7.710,7.510,6.780,6.410,7.220,7.470,7.360,6.120,5.730,6.040,5.630,5.240,4.980,5.480,6.730,6.910,6.910
EffectiveInterestRateonDebt,7.230,8.610,4.540,8.240,8.040,6.990,4.790,1.220,2.780,0.000,5.370,5.930,5.830,6.710,0,5.420,5.340,5.250,5.530,5.730,5.480,5.610,5.750,5.720,5.720,5.920,5.530,5.050,5.180,5.310,5.310,5.300,5.310,5.480,5.480
GrossMargin,0.044750000000000,0.044890000000000,0.040780000000000,0.036280000000000,0.034890000000000,0.033790000000000,0.029160000000000,0.029270000000000,0.029890000000000,0.031270000000000,0.033740000000000,0.028510000000000,0.024940000000000,0.025960000000000,0.029100000000000,0.031580000000000,0.033740000000000,0.031300000000000,0.034500000000000,0.032150000000000,0.028510000000000,0.023590000000000,0.024500000000000,0.023810000000000,0.024940000000000,0.022400000000000,0.025190000000000,0.025960000000000,0.025960000000000,0.026280000000000,0.027480000000000,0.028470000000000,0.029100000000000,0.027190000000000,0.030230000000000
OperatingMargin,0.015880000000000,0.017790000000000,0.016520000000000,0.009620000000000,0.011390000000000,0.012010000000000,0.011790000000000,0.012320000000000,0.014040000000000,0.015120000000000,0.016700000000000,0.010210000000000,0.006240000000000,0.003070000000000,0.010390000000000,0.015600000000000,0.016700000000000,0.014220000000000,0.016160000000000,0.013360000000000,0.010210000000000,0.005470000000000,0.006820000000000,0.005810000000000,0.006240000000000,-0.002630000000000,-0.001050000000000,0.000660000000000,0.003070000000000,-0.004900000000000,0.011530000000000,0.012660000000000,0.010390000000000,0.010480000000000,0.011880000000000
NetMargin,0.690,0.850,0.770,0.760,0.900,0.880,0.480,0.760,0.710,0.360,0.700,0.820,0.900,0.920,0,0.830,0.650,0.700,0.780,0.940,0.830,0.720,0.810,1.080,0.910,0.780,0.800,1.080,0.940,0.860,0.800,0.220,0.770,0.210,0.210
FCFMargin,-0.130,1.720,-0.390,1.040,0.530,1.200,2.420,1.130,1.650,0.850,0.890,1.190,1.290,1.500,0,1.790,1.980,1.650,-0.440,1.780,0.860,2.520,-0.750,3.200,0.980,1.750,1.900,1.110,0.320,2.650,-1.410,4.640,0.120,-0.390,-0.390
DebttoEquity,0.547990000000000,0.445450000000000,0.331520000000000,0.222580000000000,0.264540000000000,0.396090000000000,0.438790000000000,0.433650000000000,0.454790000000000,0.476110000000000,0.568640000000000,0.602050000000000,1.019790000000000,6.066370000000000,2.104530000000000,0.640330000000000,0.568640000000000,0.597330000000000,0.595100000000000,0.577470000000000,0.602050000000000,0.602050000000000,0.651100000000000,1.004590000000000,1.019790000000000,1.128670000000000,2.090910000000000,2.380110000000000,6.066370000000000,3.462820000000000,2.048290000000000,2.345120000000000,2.104530000000000,2.116440000000000,1.761540000000000
EquitytoAsset,0.081,0.115,0.276,0.296,0.333,0.372,0.376,0.324,0.252,0.222,0.200,0.205,0.191,0.159,0,0.220,0.219,0.200,0.202,0.205,0.209,0.205,0.210,0.213,0.216,0.191,0.182,0.188,0.186,0.159,0.151,0.146,0.146,0.123,0.123
DebttoAsset,0.271,0.168,0.155,0.162,0.148,0.123,0.084,0.086,0.100,0.097,0.087,0.093,0.091,0.090,0,0.092,0.094,0.087,0.101,0.098,0.097,0.093,0.099,0.091,0.092,0.091,0.121,0.120,0.119,0.090,0.090,0.087,0.084,0.074,0.074
GrossProfittoAsset,25.120,23.050,10.980,18.830,19.140,18.290,17.190,18.470,18.540,16.690,16.290,16.830,16.720,17.320,0,17.600,16.430,16.380,16.610,17.880,16.920,16.680,16.250,19.080,17.700,14.420,15.090,17.200,17.020,18.310,17.090,18.150,13.760,12.790,12.790
AssetTurnover,5.180,5.154,2.540,4.207,4.265,4.484,4.739,5.065,5.266,5.723,5.565,5.567,5.350,5.133,0,1.379,1.455,1.423,1.425,1.410,1.409,1.387,1.392,1.372,1.365,1.266,1.312,1.246,1.231,1.222,1.361,1.299,1.340,1.379,1.379
DividendPayoutRatio,0.000,0.000,0.000,0.032,0.026,0.026,0.042,0.042,0.076,0.104,0.124,0.144,0.171,0.176,0,0.106,0.119,0.136,0.154,0.127,0.140,0.160,0.175,0.130,0.174,0.225,0.213,0.155,0.176,0.169,0.284,0.241,0.778,0.955,0.955
DaysSalesOutstanding,22.800,19.560,48.300,17.930,16.900,15.540,17.660,20.440,19.180,18.100,19.920,17.920,17.600,17.690,0,19.680,18.590,19.090,16.710,18.670,18.100,17.720,16.290,17.560,17.680,18.330,16.730,17.910,18.620,18.110,18.900,18.590,19.100,22.570,22.570
DaysPayable,45.980,51.980,117.620,45.340,41.570,35.440,36.730,40.230,40.020,39.240,44.630,42.650,44.010,45.920,0,41.660,39.310,42.760,39.980,41.180,40.560,42.150,40.010,42.630,41.600,45.710,44.350,44.360,44.850,47.200,44.200,47.740,47.070,50.910,50.910
DaysInventory,42.970,46.160,78.070,44.320,43.050,38.930,31.710,26.080,24.400,22.260,24.060,24.580,25.500,26.400,0,25.980,22.980,23.590,25.120,25.250,24.180,24.590,25.170,25.440,24.220,26.360,26.060,26.800,26.410,27.150,25.580,26.790,24.710,24.580,24.580
CashConversionCycle,19.790,13.740,8.750,16.910,18.380,19.030,12.640,6.290,3.560,1.120,-0.650,-0.150,-0.910,-1.830,0,4.000,2.260,-0.080,1.850,2.740,1.720,0.160,1.450,0.370,0.300,-1.020,-1.560,0.350,0.180,-1.940,0.280,-2.360,-3.260,-3.760,-3.760
InventoryTurnover,8.490,7.910,4.680,8.240,8.480,9.380,11.510,14.000,14.960,16.390,15.170,14.850,14.310,13.820,0,3.510,3.970,3.870,3.630,3.610,3.770,3.710,3.630,3.590,3.770,3.460,3.500,3.400,3.450,3.360,3.570,3.410,3.690,3.710,3.710
COGStoRevenue,0.950,0.960,0.960,0.960,0.960,0.960,0.960,0.960,0.960,0.970,0.970,0.970,0.970,0.970,0,0.970,0.970,0.970,0.970,0.970,0.970,0.970,0.970,0.970,0.970,0.970,0.970,0.970,0.970,0.960,0.970,0.970,0.970,0.980,0.980
InventorytoRevenue,0.112,0.121,0.205,0.116,0.113,0.102,0.084,0.069,0.064,0.059,0.064,0.065,0.068,0.070,0,0.276,0.245,0.251,0.267,0.268,0.257,0.261,0.268,0.269,0.257,0.281,0.277,0.284,0.279,0.286,0.272,0.283,0.264,0.263,0.263
Revenue,"9,807.400","11,645.021","16,191.353","45,234.794","49,584.039","53,120.791","54,577.321","61,203.145","66,074.312","70,189.733","71,759.990","77,953.979","78,695.659","78,080.806",0,"17,311.651","18,393.899","18,716.063","19,335.859","19,300.627","19,602.120","19,715.373","19,888.609","19,760.257","20,161.022","18,885.771","20,311.922","19,708.371","19,326.807","19,064.443","21,059.811","20,523.668","21,906.648","24,469.040","24,469.040"
CostofGoodsSold,"9,331.800","11,124.129","15,491.235","43,210.320","47,358.426","50,954.361","52,597.137","58,971.330","63,747.573","68,142.731","69,659.915","75,597.337","76,236.682","75,446.120",0,"16,759.180","17,874.676","18,177.530","18,772.489","18,688.559","19,013.750","19,122.539","19,308.377","19,072.921","19,507.441","18,347.943","19,728.005","19,028.630","18,658.941","18,350.626","20,398.983","19,806.679","21,344.198","23,901.488","23,901.488"
GrossProfit,2024474000.000000000000000,2225613000.000000000000000,2166430000.000000000000000,1980184000.000000000000000,2121616000.000000000000000,2219059000.000000000000000,2047002000.000000000000000,2100075000.000000000000000,2325050000.000000000000000,2458977000.000000000000000,2634686000.000000000000000,2507819000.000000000000000,2982366000.000000000000000,3529313000.000000000000000,4272606000.000000000000000,667866000.000000000000000,713817000.000000000000000,660828000.000000000000000,716989000.000000000000000,562450000.000000000000000,567552000.000000000000000,688225000.000000000000000,729593000.000000000000000,692004000.000000000000000,872544000.000000000000000,752299000.000000000000000,911976000.000000000000000,891464000.000000000000000,973574000.000000000000000,964877000.000000000000000,1075331000.000000000000000,1107863000.000000000000000,1124535000.000000000000000,1037680000.000000000000000,1256427000.000000000000000
SellingGeneralAdminExpense,281.800,303.038,408.760,"1,220.651","1,270.287","1,192.046","1,256.780","1,397.100","1,413.103","1,119.393","1,120.240","1,167.828","1,138.022","1,152.556",0,283.471,277.434,291.571,280.239,279.491,289.288,318.810,278.033,296.132,308.806,255.051,268.893,262.421,303.812,329.138,320.700,323.536,331.173,358.303,358.303
Advertising,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ResearchDevelopment,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherOperatingExpense,19.900,17.420,31.982,85.395,69.197,73.425,86.458,86.009,93.294,99.748,96.086,85.179,131.435,178.515,0,20.734,28.802,22.350,20.749,21.350,17.228,25.852,25.433,25.955,27.616,52.431,33.605,40.260,39.668,65.913,40.688,43.330,96.631,95.059,95.059
OperatingIncome,173.900,200.434,259.376,718.428,886.129,900.959,636.946,748.706,820.342,827.861,883.749,"1,103.635","1,189.520","1,303.615",0,248.266,212.987,224.612,262.382,311.227,281.854,248.172,276.766,365.249,317.159,230.346,281.419,377.060,324.386,318.766,299.440,350.123,134.646,114.190,114.190
InterestIncome,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.195,2.311,2.181,1.801,0,1.379,1.032,0.605,0.375,0.319,0.714,0.903,0.594,0.569,0.750,0.268,0.204,0.670,0.545,0.382,0.000,0.000,0.357,0.445,0.445
InterestExpense,-39.700,-41.857,-45.677,-140.734,-144.748,-112.704,-57.223,-12.464,-32.288,0.000,-63.502,-74.805,-78.902,-92.569,0,-15.900,-15.684,-15.556,-17.642,-19.598,-18.615,-18.950,-19.738,-19.625,-19.355,-20.184,-22.780,-24.045,-24.316,-21.718,-18.525,-18.510,-18.547,-19.117,-19.117
NetInterestIncome,-39.700,-41.857,-45.677,-140.734,-144.748,-112.704,-57.223,-12.464,-32.288,0.000,-58.307,-72.494,-76.148,-92.569,0,-14.521,-14.652,-14.951,-17.267,-19.279,-17.901,-18.047,-19.144,-19.056,-18.605,-19.343,-22.576,-23.375,-23.771,-23.137,-18.525,-18.510,-18.190,-18.672,-18.672
OtherIncomeExpense,-18.300,1.123,-10.866,-5.647,-12.235,-17.356,-110.898,4.387,-3.004,-66.523,-1.368,-3.372,4.617,5.827,0,-0.504,-0.186,-0.249,-0.277,-0.268,-0.488,-2.339,1.667,0.142,-0.062,2.870,0.001,0.131,4.785,0.910,0.023,-0.749,-0.525,1.207,1.207
OtherIncomeMinorityInterest,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,115.900,159.700,202.833,572.047,729.146,770.899,468.825,740.629,785.050,761.338,824.074,"1,027.769","1,117.989","1,216.873",0,233.241,198.149,209.412,244.838,291.680,263.465,227.786,259.289,346.335,298.492,213.873,258.844,353.816,305.400,296.539,280.938,330.864,115.931,96.725,96.725
TaxProvision,-48.400,-60.686,-77.731,-227.106,-286.081,-296.025,-176.903,-272.617,-291.282,-292.274,-312.222,-391.021,-420.494,-455.512,0,-89.199,-73.015,-79.265,-93.531,-110.672,-100.260,-86.558,-98.789,-131.954,-114.073,-75.678,-98.887,-134.673,-115.223,-106.090,-106.317,-126.721,-51.821,-46.164,-46.164
TaxRate,0.397010000000000,0.390090000000000,0.372600000000000,0.304630000000000,0.365570000000000,0.369860000000000,0.383900000000000,0.378880000000000,0.380210000000000,0.376120000000000,0.374330000000000,0.401480000000000,0.552190000000000,1.513690000000000,-0.026610000000000,0.374800000000000,0.374330000000000,0.378440000000000,0.374340000000000,0.381680000000000,0.401480000000000,0.653910000000000,0.462560000000000,0.512480000000000,0.552190000000000,-0.867740000000000,-1.732870000000000,-25.068650000000000,1.513690000000000,2.558080000000000,-0.020250000000000,0.016500000000000,-0.026610000000000,0.319140000000000,0.298000000000000
NetIncomeContinuingOperations,70.900,99.014,125.102,344.941,443.065,474.874,291.922,468.012,493.768,469.064,511.852,636.748,697.495,761.361,0,144.042,125.134,130.147,151.307,181.008,163.205,141.228,160.500,214.381,184.419,138.195,159.957,219.143,190.177,190.449,174.621,204.143,64.110,50.561,50.561
NetIncomeDiscontinuedOperations,0.000,0.000,0.000,0.000,1.836,-6.484,-17.105,-0.298,-24.601,-218.505,-8.455,0.000,9.129,-42.375,0,-0.655,-6.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.159,-7.038,-8.906,-26.955,-6.010,-158.509,104.329,0.462,0.462
NetIncome,344941000.000000000000000,441229000.000000000000000,468390000.000000000000000,264645000.000000000000000,467714000.000000000000000,469167000.000000000000000,250559000.000000000000000,503397000.000000000000000,636748000.000000000000000,706624000.000000000000000,718986000.000000000000000,433707000.000000000000000,274230000.000000000000000,-138165000.000000000000000,1427929000.000000000000000,181271000.000000000000000,163494000.000000000000000,168611000.000000000000000,45634000.000000000000000,168439000.000000000000000,51023000.000000000000000,41385000.000000000000000,180077000.000000000000000,-12780000.000000000000000,65548000.000000000000000,-199947000.000000000000000,-513390000.000000000000000,214163000.000000000000000,361009000.000000000000000,329639000.000000000000000,603450000.000000000000000,349803000.000000000000000,143614000.000000000000000,247246000.000000000000000,411473000.000000000000000
PreferredDividends,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,0.333,0.480,0.540,0.823,0.993,1.068,0.631,1.140,1.265,0.780,1.670,2.260,2.590,2.840,0,0.470,0.400,0.440,0.530,0.640,0.580,0.510,0.580,0.780,0.670,0.550,0.630,0.820,0.720,0.670,0.730,0.200,0.730,0.230,0.230
EPSDiluted,0.328,0.475,0.525,0.790,0.975,1.015,0.620,1.125,1.250,0.770,1.660,2.220,2.540,2.800,0,0.470,0.400,0.440,0.520,0.630,0.570,0.500,0.570,0.770,0.660,0.540,0.620,0.810,0.710,0.670,0.710,0.190,0.710,0.210,0.210
SharesOutstandingDiluted,206.732,208.080,251.228,448.912,463.816,471.116,431.080,414.892,375.772,324.920,302.754,287.246,277.717,256.903,0,304.584,300.592,302.754,291.287,287.162,286.693,287.246,280.693,279.766,279.015,277.717,263.084,262.363,255.725,256.903,235.992,234.587,235.669,235.345,235.345
DepreciationDepletionandAmortization,19.900,17.420,24.714,66.578,80.443,87.088,90.882,96.933,104.344,95.882,94.316,104.172,106.969,140.515,0,23.187,23.551,24.922,25.204,25.188,26.009,27.771,29.859,30.391,32.012,14.707,31.882,31.719,37.000,39.914,41.557,42.090,42.998,44.148,44.148
EBITDA,785006000.000000000000000,966572000.000000000000000,988047000.000000000000000,727828000.000000000000000,785704000.000000000000000,886534000.000000000000000,923743000.000000000000000,978065000.000000000000000,1181446000.000000000000000,1296489000.000000000000000,1444130000.000000000000000,1069192000.000000000000000,978708000.000000000000000,678208000.000000000000000,1917940000.000000000000000,361386000.000000000000000,358680000.000000000000000,340997000.000000000000000,392213000.000000000000000,177644000.000000000000000,158338000.000000000000000,205326000.000000000000000,347369000.000000000000000,160144000.000000000000000,265869000.000000000000000,-37227000.000000000000000,-307589000.000000000000000,402548000.000000000000000,620476000.000000000000000,-88966000.000000000000000,1049541000.000000000000000,622440000.000000000000000,338390000.000000000000000,506238000.000000000000000,731108000.000000000000000
CashAndCashEquivalents,59.500,120.818,297.626,663.340,800.036,871.343,966.553,"1,261.268",640.204,878.114,"1,009.368","1,658.182","1,825.990","1,066.608",0,655.329,912.924,"1,009.368",979.567,"1,199.872","1,310.716","1,658.182","1,400.895","1,912.436","2,000.453","1,825.990","2,370.335","2,327.094","1,655.748","1,066.608",417.404,"1,347.297","1,567.585","1,231.006","1,231.006"
MarketableSecurities,0.000,0.000,0.000,0.000,0.000,0.000,349.130,67.840,467.419,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashCashEquivalentsMarketableSecurities,59.500,120.818,297.626,663.340,800.036,871.343,"1,315.683","1,329.108","1,107.623",878.114,"1,009.368","1,658.182","1,825.990","1,066.608",0,655.329,912.924,"1,009.368",979.567,"1,199.872","1,310.716","1,658.182","1,400.895","1,912.436","2,000.453","1,825.990","2,370.335","2,327.094","1,655.748","1,066.608",417.404,"1,347.297","1,567.585","1,231.006","1,231.006"
AccountsReceivable,612.500,623.961,"2,142.663","2,222.156","2,295.437","2,260.973","2,640.646","3,427.139","3,472.358","3,480.267","3,916.509","3,827.484","3,793.850","3,784.619",0,"3,734.251","3,746.643","3,916.509","3,540.919","3,948.478","3,887.827","3,827.484","3,551.315","3,802.240","3,907.112","3,793.850","3,724.456","3,868.647","3,943.347","3,784.619","4,361.266","4,180.449","4,585.488","6,051.920","6,051.920"
InventoriesRawMaterialsComponents,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesWorkInProcess,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesInventoriesAdjustments,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesFinishedGoods,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesOther,"1,243.200","1,570.504","5,056.257","5,437.878","5,733.837","5,135.830","4,003.690","4,422.055","4,101.502","4,211.775","4,972.820","5,210.098","5,443.101","5,472.010",0,"4,578.950","4,424.228","4,972.820","5,361.851","4,980.895","5,096.601","5,210.098","5,440.751","5,195.946","5,157.796","5,443.101","5,824.358","5,354.338","5,447.126","5,472.010","5,965.563","5,662.556","5,895.089","6,981.494","6,981.494"
TotalInventories,"1,243.200","1,570.504","5,056.257","5,437.878","5,733.837","5,135.830","4,003.690","4,422.055","4,101.502","4,211.775","4,972.820","5,210.098","5,443.101","5,472.010",0,"4,578.950","4,424.228","4,972.820","5,361.851","4,980.895","5,096.601","5,210.098","5,440.751","5,195.946","5,157.796","5,443.101","5,824.358","5,354.338","5,447.126","5,472.010","5,965.563","5,662.556","5,895.089","6,981.494","6,981.494"
OtherCurrentAssets,,,,,,284818000.000000000000000,43691000.000000000000000,,,225437000.000000000000000,662853000.000000000000000,,,,,,662853000.000000000000000,223648000.000000000000000,461775000.000000000000000,0.000000000000000,,,,,,,,,,,,,,,
TotalCurrentAssets,8349637000.000000000000000,8858518000.000000000000000,8295389000.000000000000000,7987692000.000000000000000,9210407000.000000000000000,8937852000.000000000000000,8669761000.000000000000000,9953753000.000000000000000,10748350000.000000000000000,11375041000.000000000000000,11058464000.000000000000000,14393651000.000000000000000,16800205000.000000000000000,20334488000.000000000000000,22851847000.000000000000000,11170422000.000000000000000,11058464000.000000000000000,11022199000.000000000000000,11724784000.000000000000000,12139073000.000000000000000,14393651000.000000000000000,14393651000.000000000000000,15760027000.000000000000000,15891386000.000000000000000,16800205000.000000000000000,20144710000.000000000000000,19556823000.000000000000000,19902034000.000000000000000,20334488000.000000000000000,20361675000.000000000000000,22070068000.000000000000000,21457255000.000000000000000,22851847000.000000000000000,23078756000.000000000000000,23493921000.000000000000000
InvestmentsAndAdvances,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LandAndImprovements,0.000,0.000,25.177,24.952,35.464,42.959,43.676,35.993,35.793,35.258,35.665,36.407,33.280,33.009,0,35.517,35.643,35.665,36.109,36.067,36.044,36.407,36.164,36.036,36.040,33.280,36.005,36.028,36.012,33.009,33.297,37.538,37.538,37.538,37.538
BuildingsAndImprovements,0.000,0.000,166.130,134.394,152.289,233.397,267.847,251.321,243.481,281.001,292.903,307.448,259.841,324.264,0,287.538,290.093,292.903,294.245,295.685,305.197,307.448,308.692,308.237,310.637,259.841,319.131,320.150,383.151,324.264,359.526,320.871,321.834,324.150,324.150
MachineryFurnitureEquipment,0.000,0.000,186.889,263.154,350.904,433.555,484.671,536.621,512.188,616.942,694.555,841.586,864.997,942.604,0,648.053,684.824,694.555,727.664,770.014,800.994,841.586,889.658,927.705,957.426,864.997,"1,022.810","1,038.027","1,067.411",942.604,"1,012.739","1,025.451","1,057.279","1,109.731","1,109.731"
ConstructionInProgress,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
GrossPropertyPlantandEquipment,0.000,0.000,378.196,422.500,538.657,709.911,796.194,823.935,791.462,933.201,"1,023.123","1,185.441","1,158.118","1,299.877",0,971.108,"1,010.560","1,023.123","1,058.018","1,101.766","1,142.235","1,185.441","1,234.514","1,271.978","1,304.103","1,158.118","1,377.946","1,394.205","1,486.574","1,299.877","1,405.562","1,383.860","1,416.651","1,471.419","1,471.419"
