CashAndCashEquivalents,0,0,0,0,0,14.519,9.985,12.473,15.959,20.698,16.657,11.275,7.087,4.538,7.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MarketableSecurities,0,0,0,0,0,2.641,0.276,0.724,3.821,8.277,2.225,0.995,0.740,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashCashEquivalentsMarketableSecurities,0,0,0,0,0,17.160,10.262,13.197,19.780,28.974,18.882,12.269,7.827,4.538,7.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AccountsReceivable,0,0,0,0,0,0.527,0.364,0.572,0.250,0.530,0.914,0.418,0.228,0.172,0.186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InventoriesRawMaterialsComponents,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InventoriesWorkInProcess,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InventoriesInventoriesAdjustments,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InventoriesFinishedGoods,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InventoriesOther,0,0,0,0,0,0.274,0.181,0.248,0.271,0.263,0.281,0.243,0.207,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalInventories,0,0,0,0,0,0.274,0.223,0.261,0.273,0.269,0.278,0.258,0.238,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OtherCurrentAssets,0,0,0,0,0,,0.000000000000000,0.000000000000000,9141683.000000000000000,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalCurrentAssets,0,0,0,0,0,,10993335.000000000000000,14196733.000000000000000,30027189.000000000000000,30521483.000000000000000,20624297.000000000000000,12963128.000000000000000,8387109.000000000000000,4755771.000000000000000,7569370.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InvestmentsAndAdvances,0,0,0,0,0,1.407,1.256,1.198,0.933,9.945,10.372,8.880,2.320,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LandAndImprovements,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BuildingsAndImprovements,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MachineryFurnitureEquipment,0,0,0,0,0,1.937,1.651,1.963,2.188,2.764,3.215,3.081,2.886,0.730,0.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ConstructionInProgress,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrossPropertyPlantandEquipment,0,0,0,0,0,8.799,8.462,9.976,6.757,13.021,20.163,26.216,27.725,22.999,27.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AccumulatedDepreciation,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PropertyPlantandEquipment,0,0,0,0,0,7.877,7.610,8.818,5.397,11.447,18.245,24.146,25.603,22.347,27.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IntangibleAssets,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Goodwill,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OtherLongTermAssets,0,0,0,0,0,0.666,0.066,0.211,0.123,0.910,0.274,0.074,0.091,0.704,0.960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalAssets,0,0,0,0,0,,20044423.000000000000000,24476008.000000000000000,36575610.000000000000000,52939130.000000000000000,49344497.000000000000000,46106290.000000000000000,36277700.000000000000000,27510869.000000000000000,35430368.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AccountsPayable,0,0,0,0,0,,,,,554969.000000000000000,1065410.000000000000000,1032619.000000000000000,468446.000000000000000,574306.000000000000000,639665.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalTaxPayable,0,0,0,0,0,0.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OtherAccruedExpense,0,0,0,0,0,0.203,0.167,0.336,0.000,0.000,0.000,0.000,0.000,0.000,0.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AccountsPayableAccruedExpense,0,0,0,0,0,0.582,0.167,0.336,0.526,0.552,1.072,1.031,0.471,0.582,0.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CurrentPortionofLongTermDebt,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CurrentDeferredRevenue,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CurrentDeferredTaxesLiabilities,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DeferredTaxAndRevenue,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OtherCurrentLiabilities,0,0,0,0,0,,0.000000000000000,0.000000000000000,278360.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalCurrentLiabilities,0,0,0,0,0,,169162.000000000000000,337257.000000000000000,653632.000000000000000,554969.000000000000000,1065410.000000000000000,1032619.000000000000000,2056603.000000000000000,1607264.000000000000000,1709634.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LongTermDebt,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CapitalLeaseObligation,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LongTermDebtCapitalLeaseObligation,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PensionAndRetirementBenefit,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NonCurrentDeferredLiabilities,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.595,1.046,1.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MinorityInterest,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OtherLongTermLiabilities,0,0,0,0,0,0.124,0.105,0.128,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalLiabilities,0,0,0,0,0,,275398.000000000000000,466046.000000000000000,653632.000000000000000,554969.000000000000000,1065410.000000000000000,1032619.000000000000000,2056603.000000000000000,1607264.000000000000000,1709634.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CommonStock,0,0,0,0,0,,,,,,75562897.000000000000000,76377451.000000000000000,75185781.000000000000000,60296370.000000000000000,71056426.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PreferredStock,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RetainedEarnings,0,0,0,0,0,,-23344584.000000000000000,-29289507.000000000000000,-34388675.000000000000000,-26393763.000000000000000,-37274105.000000000000000,-40913351.000000000000000,-50466740.000000000000000,-42903770.000000000000000,-47441282.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Accumulatedothercomprehensiveincomeloss,0,0,0,0,0,-0.826,-1.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AdditionalPaidInCapital,0,0,0,0,0,52.439,43.645,48.285,62.349,71.670,76.013,76.277,75.515,61.079,71.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TreasuryStock,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TotalEquity,0,0,0,0,0,27.205,19.508,23.888,35.407,52.115,48.566,45.015,34.371,26.240,33.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetForeignCurrencyExchangeGain,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetIncomeFromContinuingOperations,0,0,0,0,0,-1.047,-3.211,-2.169,-3.437,7.128,-10.344,-5.975,-12.993,-0.835,-3.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChangeInReceivables,0,0,0,0,0,-0.005,0.064,-0.241,0.163,-0.596,-0.427,0.613,0.027,-0.250,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChangeInInventory,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChangeInPrepaidAssets,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChangeInPayablesAndAccruedExpense,0,0,0,0,0,-0.165,-0.306,0.140,0.175,-0.209,0.501,0.034,-0.481,0.029,-0.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChangeInWorkingCapital,0,0,0,0,0,-0.170,-0.242,-0.101,0.337,-0.958,0.074,0.647,-0.454,-0.221,-0.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChangeInDeferredTax,0,0,0,0,0,-0.642,0.000,-0.088,-0.304,-0.020,0.000,0.000,1.595,-0.295,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StockBasedCompensation,0,0,0,0,0,0.699,0.389,0.066,2.093,4.817,1.738,0.357,0.494,0.693,1.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashFlowfromDiscontinuedOperations,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashFlowfromOthers,0,0,0,0,0,-1.283,1.883,1.233,-0.405,-14.718,5.452,3.156,8.465,-1.636,0.010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashFlowfromOperations,0,0,0,0,0,-2.224,-1.022,-0.898,-1.527,-3.487,-2.751,-1.530,-2.679,-2.199,-1.740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PurchaseOfPropertyPlantEquipment,0,0,0,0,0,-4.511,-2.668,-1.092,-5.933,-6.718,-7.883,-7.848,-5.889,-2.677,-3.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SaleOfPropertyPlantEquipment,0,0,0,0,0,0.832,0.542,0.114,0.020,5.751,0.037,0.119,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PurchaseOfBusiness,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SaleOfBusiness,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PurchaseOfInvestment,0,0,0,0,0,-0.017,-0.078,0.000,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SaleOfInvestment,0,0,0,0,0,0.589,0.759,0.098,1.001,0.567,4.482,0.022,0.034,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetIntangiblesPurchaseAndSale,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashFromDiscontinuedInvestingActivities,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashFromOtherInvestingActivities,0,0,0,0,0,-0.005,-0.001,-0.002,-2.024,1.771,0.097,-0.000,0.120,-0.505,-0.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
