BookValueperShare,7.063,7.831,8.440,8.920,9.413,10.003,11.164,12.849,13.739,13.644,10.387,9.441,10.233,10.561,0,13.803,13.860,13.644,13.528,13.172,13.152,10.387,10.269,9.523,9.479,9.441,9.406,9.539,10.272,10.233,10.392,10.491,10.411,10.561,10.561
TangibleBookperShare,6.357,7.831,6.388,6.966,7.547,7.685,7.431,8.502,9.456,9.454,10.130,9.221,10.056,10.393,0,9.572,9.649,9.454,9.351,9.006,8.997,10.130,10.028,9.383,9.348,9.221,9.199,9.341,10.085,10.056,10.176,10.293,10.228,10.393,10.393
TotalDebtperShare,6.152,5.374,7.722,9.734,11.028,12.071,11.017,8.466,9.538,8.191,3.162,3.626,2.622,1.776,0,12.564,12.966,8.191,3.529,3.529,3.529,3.162,3.164,1.789,1.789,3.626,1.778,1.778,2.665,2.622,1.940,1.934,1.775,1.776,1.776
MonthEndStockPrice,8.610,7.600,10.820,10.500,13.050,16.950,19.300,27.410,16.390,11.530,7.070,10.540,10.280,12.490,0,8.460,14.440,11.530,4.580,6.150,7.010,7.070,8.990,9.660,9.350,10.540,10.160,8.870,8.710,10.280,13.140,12.600,12.590,12.490,12.490
ROE,12.180,12.890,8.790,7.380,9.400,11.170,10.180,13.520,8.190,-1.970,-20.700,-3.080,6.300,3.790,0,6.480,0.760,-19.830,-2.240,-5.940,-1.360,-73.980,-4.800,-7.210,-2.480,1.540,0.850,1.900,21.890,0.440,6.150,2.240,1.430,4.920,4.920
ROA,1.190,1.250,0.960,0.870,1.020,1.080,0.930,1.180,0.730,-0.170,-1.730,-0.150,0.710,0.480,0,0.580,0.070,-1.780,-0.110,-0.470,-0.020,-6.620,-0.260,-0.570,-0.150,0.280,0.190,0.290,2.240,0.150,0.710,0.330,0.260,0.630,0.630
ROIC,20.010,13.050,11.390,9.740,7.940,7.810,7.040,13.620,8.510,-1.820,-62.050,0.000,35.220,22.650,0,4.420,0.510,-19.160,-1.900,-13.740,-0.540,-405.500,0.000,0.000,0.000,0.000,4.120,6.500,39.370,2.390,26.050,5.370,2.670,11.270,11.270
WACC,21.440,22.250,16.090,11.370,8.100,7.400,9.810,17.070,21.580,18.820,20.540,17.340,15.740,9.800,0,26.790,17.440,18.820,23.860,23.880,22.430,20.540,18.330,16.130,16.670,17.340,17.770,17.720,18.100,15.740,12.640,10.830,10.470,9.800,9.800
EffectiveInterestRateonDebt,62.480,50.690,46.340,26.480,17.680,13.890,18.410,40.940,56.680,45.610,51.150,45.830,37.220,28.840,0,36.140,29.060,39.540,61.880,85.740,74.770,69.530,68.470,66.910,67.880,48.770,49.550,67.940,52.960,34.760,33.630,35.820,30.910,28.200,28.200
NetInterestMarginBankOnly,5.510,5.440,4.510,4.440,4.210,4.280,4.070,4.350,4.170,3.670,3.660,4.230,5.030,4.980,0,3.910,3.870,3.150,3.350,3.830,4.000,4.120,4.390,5.220,4.690,4.470,4.140,5.030,4.820,5.560,4.820,4.820,4.640,4.970,4.970
OperatingMargin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetMargin,20.790,21.770,19.370,17.610,21.050,22.580,20.760,24.800,16.350,-4.270,-31.570,-3.200,12.680,8.380,0,12.920,1.540,-51.140,-2.830,-11.640,-0.540,-60.420,-6.060,-9.260,-3.320,5.280,4.530,6.090,26.750,2.880,9.760,6.610,5.000,11.270,11.270
FCFMargin,29.790,24.110,30.890,35.230,29.010,31.170,28.340,31.780,7.960,16.820,12.890,32.080,20.530,-9.810,0,25.450,20.910,32.420,35.230,23.070,18.960,-0.960,33.660,29.990,118.450,-32.960,25.380,-0.910,30.340,20.350,12.090,36.110,5.310,-94.530,-94.530
DebttoEquity,1.488540000000000,1.243900000000000,1.268930000000000,1.056140000000000,0.748060000000000,0.771110000000000,0.591940000000000,0.510450000000000,0.563070000000000,0.340180000000000,0.331120000000000,1.053220000000000,0.594260000000000,0.335030000000000,0.974660000000000,0.218910000000000,0.199440000000000,0.331120000000000,0.229760000000000,0.213400000000000,0.232560000000000,1.053220000000000,0.550870000000000,0.629720000000000,0.691980000000000,0.594260000000000,0.336760000000000,0.376750000000000,0.318750000000000,0.335030000000000,0.395300000000000,0.608550000000000,0.778120000000000,0.974660000000000,0.858120000000000
EquitytoAsset,0.096,0.098,0.118,0.119,0.097,0.095,0.088,0.087,0.091,0.099,0.080,0.092,0.098,0.092,0,0.088,0.086,0.099,0.101,0.102,0.106,0.080,0.082,0.113,0.113,0.092,0.094,0.097,0.098,0.098,0.098,0.103,0.101,0.092,0.092
DebttoAsset,0.084,0.067,0.081,0.098,0.114,0.115,0.086,0.058,0.063,0.047,0.018,0.029,0.021,0.014,0,0.080,0.080,0.047,0.021,0.022,0.022,0.018,0.019,0.017,0.017,0.029,0.014,0.015,0.021,0.021,0.015,0.016,0.014,0.014,0.014
AssetTurnover,0.057,0.057,0.050,0.050,0.048,0.048,0.045,0.048,0.045,0.041,0.055,0.046,0.056,0.057,0,0.011,0.011,0.009,0.009,0.010,0.010,0.027,0.011,0.015,0.011,0.013,0.010,0.012,0.021,0.013,0.018,0.013,0.013,0.014,0.014
DividendPayoutRatio,0.340,0.387,0.461,0.457,0.425,0.420,0.471,0.334,0.505,0.000,0.000,0.000,0.000,0.000,0,0.618,1.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InterestIncome,60.000,68.976,72.913,71.347,64.479,64.365,79.539,124.111,146.077,129.008,114.573,119.071,141.071,129.479,0,32.249,32.112,30.558,29.617,29.100,28.022,27.834,27.991,31.097,29.173,30.811,32.137,35.923,34.788,38.223,32.282,33.007,31.651,32.539,32.539
InterestExpense,-24.400,-30.805,-34.904,-28.144,-22.141,-19.375,-26.934,-54.150,-70.999,-56.343,-40.550,-29.794,-27.547,-15.074,0,-13.193,-12.935,-14.586,-12.649,-10.561,-9.210,-8.130,-7.578,-7.238,-7.173,-7.805,-7.930,-7.179,-6.986,-5.455,-4.555,-4.126,-3.413,-2.980,-2.980
NetInterestIncome,35.400,38.171,38.009,43.203,42.338,44.990,52.605,69.961,75.078,72.665,74.023,89.277,113.524,114.405,0,19.056,19.177,15.972,16.968,18.539,18.812,19.704,20.413,23.859,22.000,23.006,24.207,28.744,27.802,32.768,27.727,28.881,28.238,29.559,29.559
NonInterestIncome,7.900,8.215,11.725,15.610,14.718,13.023,13.530,19.262,17.592,19.149,58.353,35.248,52.807,57.874,0,5.313,4.639,4.355,5.496,4.596,4.521,43.740,4.885,13.049,5.010,12.274,6.193,5.974,33.722,6.918,27.264,8.875,9.831,11.904,11.904
Revenue,43.300,46.386,49.734,58.813,57.056,58.013,66.135,89.223,92.670,91.814,132.376,124.525,166.331,172.279,0,24.369,23.816,20.327,22.464,23.135,23.333,63.444,25.298,36.908,27.010,35.280,30.400,34.718,61.524,39.686,54.991,37.756,38.069,41.463,41.463
CreditLossesProvision,2.200,1.712,4.566,5.574,3.945,1.786,1.651,2.837,11.321,35.030,42.068,50.521,32.729,31.089,0,3.720,8.220,19.890,7.912,9.390,8.298,16.468,10.770,18.608,9.739,11.404,7.043,9.112,7.552,9.019,12.882,7.225,6.540,4.442,4.442
SellingGeneralAdminExpense,14.900,16.420,15.100,18.192,19.599,20.893,22.483,29.072,32.390,41.240,40.478,40.128,51.247,87.843,0,8.660,7.113,16.848,11.776,12.266,11.592,4.270,9.748,10.247,9.450,10.650,12.402,12.022,13.035,13.788,13.720,15.394,16.786,41.943,41.943
SpecialCharges,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54.813,31.849,38.305,17.060,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.925,7.053,9.036,0.000,7.580,12.748,12.217,0.000,7.937,8.320,-16.168,-16.168
OtherNoninterestExpense,13.000,13.813,15.743,19.615,15.548,15.612,21.124,24.057,26.506,21.513,84.322,41.060,50.706,31.627,0,7.301,7.648,-0.458,3.951,5.463,3.768,71.714,7.183,13.136,9.478,11.265,8.753,10.574,16.228,15.151,20.526,11.229,12.024,-12.152,-12.152
OperatingIncome,13.200,14.441,14.325,15.432,17.964,19.722,20.877,33.257,22.453,-5.969,-34.492,-7.184,31.649,21.720,0,4.688,0.835,-15.953,-1.175,-3.984,-0.325,-29.008,-2.403,-5.083,-1.657,1.961,2.202,3.010,24.709,1.728,7.863,3.908,2.719,7.230,7.230
OtherIncomeExpense,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherIncomeMinorityInterest,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,13.300,14.441,14.325,15.432,17.964,19.722,20.877,33.257,22.453,-5.969,-34.492,-7.184,31.649,21.720,0,4.687,0.835,-15.953,-1.175,-3.984,-0.325,-29.008,-2.403,-5.083,-1.657,1.961,2.202,3.010,24.709,1.728,7.863,3.908,2.719,7.230,7.230
TaxProvision,-4.300,-4.343,-4.692,-5.077,-5.954,-6.621,-7.149,-11.129,-7.300,2.053,-7.297,3.195,-10.556,-7.285,0,-1.538,-0.469,5.557,0.539,1.290,0.198,-9.324,0.869,1.664,0.760,-0.098,-0.824,-0.896,-8.249,-0.587,-2.498,-1.413,-0.816,-2.558,-2.558
TaxRate,0.328990000000000,0.331440000000000,0.335720000000000,0.342430000000000,0.334770000000000,0.325120000000000,0.343940000000000,-0.211520000000000,0.444740000000000,0.333530000000000,0.335390000000000,0.316860000000000,0.311040000000000,0.280150000000000,0.314940000000000,0.333620000000000,0.327660000000000,0.335390000000000,0.330250000000000,0.334290000000000,0.335220000000000,0.316860000000000,0.319640000000000,0.319950000000000,0.312250000000000,0.311040000000000,0.327130000000000,0.303570000000000,0.310250000000000,0.280150000000000,0.332090000000000,0.298630000000000,0.302020000000000,0.314940000000000,0.325630000000000
NetIncomeContinuingOperations,9.000,10.098,9.633,10.355,12.010,13.101,13.728,22.128,15.153,-3.916,-41.789,-3.989,21.093,14.435,0,3.149,0.366,-10.396,-0.636,-2.694,-0.127,-38.332,-1.534,-3.419,-0.897,1.863,1.378,2.114,16.460,1.141,5.365,2.495,1.903,4.672,4.672
NetIncomeDiscontinuedOperations,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,10355000.000000000000000,12010000.000000000000000,13101000.000000000000000,13728000.000000000000000,22115000.000000000000000,15153000.000000000000000,-3916000.000000000000000,-41789000.000000000000000,-3989000.000000000000000,21093000.000000000000000,14435000.000000000000000,20018000.000000000000000,38723000.000000000000000,40847000.000000000000000,72100000.000000000000000,2495000.000000000000000,1903000.000000000000000,4672000.000000000000000,5285000.000000000000000,6678000.000000000000000,6677000.000000000000000,1378000.000000000000000,8350000.000000000000000,8130000.000000000000000,11663000.000000000000000,10580000.000000000000000,9764000.000000000000000,1308000.000000000000000,15627000.000000000000000,14148000.000000000000000,12317000.000000000000000,20049000.000000000000000,21557000.000000000000000,18177000.000000000000000,21153000.000000000000000
PreferredDividends,,,,,0.000000000000000,0.000000000000000,-328000.000000000000000,-3161000.000000000000000,-3213000.000000000000000,-3241000.000000000000000,-3577000.000000000000000,-1738000.000000000000000,-286000.000000000000000,0.000000000000000,0.000000000000000,-817000.000000000000000,-827000.000000000000000,-1118000.000000000000000,-441000.000000000000000,-442000.000000000000000,-443000.000000000000000,-412000.000000000000000,-286000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,,,,,,,,,
EPSBasic,0.835,0.965,0.851,0.851,1.001,1.089,1.119,1.663,1.089,-0.306,-3.270,-0.350,0.760,0.460,0,0.224,0.029,-0.773,-0.100,-0.250,-0.070,-2.860,-0.170,-0.200,-0.070,0.070,0.020,0.060,0.670,0.010,0.190,0.070,0.050,0.150,0.150
EPSDiluted,0.835,0.965,0.843,0.851,0.992,1.080,1.109,1.634,1.080,-0.306,-3.270,-0.350,0.760,0.460,0,0.224,0.029,-0.773,-0.100,-0.250,-0.070,-2.860,-0.170,-0.200,-0.070,0.070,0.020,0.060,0.660,0.010,0.190,0.070,0.040,0.150,0.150
SharesOutstandingDiluted,10.780,10.469,11.428,12.167,12.110,12.135,12.381,13.542,14.014,13.894,13.741,21.969,23.538,23.843,0,14.076,13.925,13.894,13.908,13.904,13.906,13.741,13.840,21.231,23.571,21.969,23.474,23.508,23.559,23.538,23.916,23.973,23.973,23.843,23.843
DepreciationDepletionandAmortization,3.000,3.380,4.225,4.450,3.244,2.931,3.293,4.032,4.358,4.530,4.238,4.329,5.390,6.391,0,1.121,0.245,2.130,1.011,1.090,0.995,1.142,1.165,1.034,1.060,1.070,1.375,1.298,1.357,1.360,1.363,1.600,1.618,1.810,1.810
EBITDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cashandcashequivalents,80.100,43.363,157.475,123.077,80.480,97.670,74.420,192.649,71.826,166.170,276.098,307.043,266.055,273.933,0,47.720,119.007,166.170,192.528,210.116,158.096,276.098,269.793,294.519,350.681,307.043,88.386,286.882,55.761,266.055,259.135,60.126,57.289,273.933,273.933
MoneyMarketInvestments,0.000,0.000,0.044,0.000,0.000,12.285,99.781,9.439,0.000,45.000,25.325,28.545,28.515,0.000,0,38.125,0.000,45.000,0.000,0.000,0.000,25.325,0.000,0.000,0.000,28.545,264.508,0.000,170.349,28.515,0.000,111.251,66.872,0.000,0.000
NetLoan,520.300,577.549,790.132,818.579,825.576,861.581,"1,164.307","1,418.088","1,586.408","1,656.125","1,685.845","1,895.172","1,879.982","1,983.540",0,"1,649.487","1,679.965","1,656.125","1,630.506","1,632.047","1,610.743","1,685.845","1,502.965","1,651.204","1,614.048","1,895.172","1,836.550","1,812.029","1,937.952","1,879.982","1,963.395","1,960.687","1,989.216","1,983.540","1,983.540"
SecuritiesInvestments,143.500,162.105,156.835,178.303,190.595,213.948,235.145,290.207,298.729,376.521,252.816,335.021,349.845,353.741,0,303.252,297.626,376.521,349.734,262.212,255.630,252.816,255.273,245.516,243.153,335.021,318.056,344.730,351.928,349.845,382.758,374.864,368.054,353.741,353.741
AccountsReceivable,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,45.840,177.187,242.394,159.724,0,0.000,0.000,0.000,0.000,0.000,0.000,45.840,45.827,0.000,0.000,177.187,0.000,0.000,0.000,242.394,0.000,0.000,198.440,159.724,159.724
DeferredPolicyAcquisitionCosts,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PropertyPlantandEquipment,19.500,19.703,26.821,25.327,25.537,27.772,39.606,46.604,59.132,66.107,67.637,66.589,73.124,75.983,0,63.291,65.868,66.107,65.152,67.334,67.641,67.637,66.523,66.708,66.056,66.589,66.359,65.925,71.848,73.124,72.755,75.192,75.609,75.983,75.983
IntangibleAssets,4309000.000000000000000,3286000.000000000000000,3706000.000000000000000,6412000.000000000000000,6099000.000000000000000,4802000.000000000000000,3631000.000000000000000,3586000.000000000000000,4261000.000000000000000,3250000.000000000000000,3040000.000000000000000,6009000.000000000000000,8221000.000000000000000,17058000.000000000000000,17428000.000000000000000,3767000.000000000000000,3404000.000000000000000,3040000.000000000000000,2676000.000000000000000,2318000.000000000000000,1972000.000000000000000,6009000.000000000000000,5477000.000000000000000,9812000.000000000000000,9114000.000000000000000,8221000.000000000000000,7591000.000000000000000,19189000.000000000000000,18218000.000000000000000,17058000.000000000000000,21892000.000000000000000,20574000.000000000000000,18472000.000000000000000,17428000.000000000000000,16391000.000000000000000
Goodwill,19240000.000000000000000,19231000.000000000000000,24325000.000000000000000,43304000.000000000000000,54365000.000000000000000,54813000.000000000000000,54813000.000000000000000,0.000000000000000,956000.000000000000000,956000.000000000000000,956000.000000000000000,35049000.000000000000000,63547000.000000000000000,90082000.000000000000000,125532000.000000000000000,956000.000000000000000,956000.000000000000000,956000.000000000000000,956000.000000000000000,956000.000000000000000,956000.000000000000000,35049000.000000000000000,35049000.000000000000000,58903000.000000000000000,58879000.000000000000000,63547000.000000000000000,63547000.000000000000000,87367000.000000000000000,87701000.000000000000000,90082000.000000000000000,121512000.000000000000000,121422000.000000000000000,122545000.000000000000000,125532000.000000000000000,125532000.000000000000000
OtherAssetsforBanks,18.500,23.477,20.265,23.504,24.406,26.706,34.234,30.091,36.353,38.723,66.823,157.394,150.186,168.135,0,32.116,36.440,38.723,50.060,55.384,57.359,66.823,207.905,160.649,157.668,157.394,339.635,342.970,418.114,150.186,360.056,333.468,189.543,168.135,168.135
TotalAssets,1192339000.000000000000000,1169111000.000000000000000,1267993000.000000000000000,1697209000.000000000000000,2047542000.000000000000000,2112063000.000000000000000,2407090000.000000000000000,839611000.000000000000000,1597411000.000000000000000,2994307000.000000000000000,3019052000.000000000000000,3667649000.000000000000000,4037077000.000000000000000,5588940000.000000000000000,6892031000.000000000000000,2920311000.000000000000000,2949383000.000000000000000,3019052000.000000000000000,2861651000.000000000000000,2808675000.000000000000000,2818502000.000000000000000,3667649000.000000000000000,3487984000.000000000000000,3973135000.000000000000000,3999408000.000000000000000,4037077000.000000000000000,4152904000.000000000000000,5205734000.000000000000000,5216300000.000000000000000,5588940000.000000000000000,6097771000.000000000000000,6221294000.000000000000000,6493495000.000000000000000,6892031000.000000000000000,7094856000.000000000000000
TotalDeposits,640.700,679.885,931.156,916.047,906.524,986.224,"1,375.232","1,710.163","1,757.265","2,013.525","2,123.116","2,535.426","2,591.566","2,624.663",0,"1,770.861","1,806.339","2,013.525","2,028.684","1,976.371","1,887.529","2,123.116","2,088.306","2,080.026","2,099.002","2,535.426","2,572.689","2,511.363","2,628.892","2,591.566","2,665.360","2,544.672","2,580.117","2,624.663","2,624.663"
AccountsPayableAccruedExpense,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CurrentPortionofLongTermDebt,41.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LongTermDebtCapitalLeaseObligation,24.300,55.350,95.293,117.290,133.112,145.933,146.744,117.769,132.769,114.269,44.269,85.764,62.269,42.269,0,175.269,180.869,114.269,49.269,49.269,49.269,44.269,44.269,42.269,42.269,85.764,42.269,42.269,63.269,62.269,46.079,46.079,42.269,42.269,42.269
MinorityInterest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherLiabilitiesforBanks,6.600,10.306,11.789,17.018,15.862,14.897,26.530,40.878,30.780,39.937,61.621,77.571,46.702,73.103,0,54.336,77.091,39.937,30.341,26.451,37.661,61.621,25.722,24.745,19.465,77.571,29.608,26.447,23.796,46.702,34.098,28.621,27.791,73.103,73.103
TotalLiabilities,1084855000.000000000000000,1055498000.000000000000000,1147054000.000000000000000,1548506000.000000000000000,1868810000.000000000000000,1920814000.000000000000000,2167731000.000000000000000,2229006000.000000000000000,2698761000.000000000000000,2700537000.000000000000000,2740035000.000000000000000,3350950000.000000000000000,3671049000.000000000000000,5074181000.000000000000000,6245594000.000000000000000,2619372000.000000000000000,2650177000.000000000000000,2740035000.000000000000000,2577929000.000000000000000,2520898000.000000000000000,2528146000.000000000000000,3350950000.000000000000000,3187954000.000000000000000,3629736000.000000000000000,3645578000.000000000000000,3671049000.000000000000000,3663121000.000000000000000,4718964000.000000000000000,4714000000.000000000000000,5074181000.000000000000000,5496943000.000000000000000,5595379000.000000000000000,5850912000.000000000000000,6245594000.000000000000000,6336640000.000000000000000
CommonStock,10824000.000000000000000,10850000.000000000000000,13071000.000000000000000,14271000.000000000000000,14850000.000000000000000,14870000.000000000000000,15073000.000000000000000,15379000.000000000000000,24983000.000000000000000,25087000.000000000000000,25155000.000000000000000,26462000.000000000000000,28159000.000000000000000,33625000.000000000000000,36378000.000000000000000,25155000.000000000000000,25155000.000000000000000,25155000.000000000000000,25239000.000000000000000,25258000.000000000000000,25271000.000000000000000,26462000.000000000000000,26536000.000000000000000,28155000.000000000000000,28158000.000000000000000,28159000.000000000000000,33593000.000000000000000,33609000.000000000000000,33610000.000000000000000,33625000.000000000000000,36272000.000000000000000,36303000.000000000000000,36348000.000000000000000,36378000.000000000000000,38603000.000000000000000
PreferredStock,,,,,,0.000000000000000,49028000.000000000000000,49552000.000000000000000,50121000.000000000000000,50727000.000000000000000,27662000.000000000000000,28000000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,51044000.000000000000000,51207000.000000000000000,27662000.000000000000000,27753000.000000000000000,27845000.000000000000000,27938000.000000000000000,28000000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
RetainedEarnings,59210000.000000000000000,66145000.000000000000000,73768000.000000000000000,80683000.000000000000000,95523000.000000000000000,103095000.000000000000000,92355000.000000000000000,44216000.000000000000000,37000000.000000000000000,54852000.000000000000000,65710000.000000000000000,83991000.000000000000000,118412000.000000000000000,152820000.000000000000000,214454000.000000000000000,61081000.000000000000000,62156000.000000000000000,65710000.000000000000000,70554000.000000000000000,76790000.000000000000000,83025000.000000000000000,83991000.000000000000000,92055000.000000000000000,98847000.000000000000000,109170000.000000000000000,118412000.000000000000000,126566000.000000000000000,126265000.000000000000000,140282000.000000000000000,152820000.000000000000000,163395000.000000000000000,181701000.000000000000000,199769000.000000000000000,214454000.000000000000000,231894000.000000000000000
Accumulatedothercomprehensiveincomeloss,-2.100,0.090,0.378,1.193,0.031,-0.753,-3.151,-2.529,1.303,6.518,7.240,6.204,7.296,6.607,0,-0.291,0.666,6.518,6.956,6.033,6.542,7.240,7.676,7.834,8.371,6.204,5.742,7.410,8.687,7.296,6.513,7.805,7.337,6.607,6.607
AdditionalPaidInCapital,28.900,29.237,45.616,45.946,46.446,45.073,67.381,81.481,82.750,87.172,89.389,165.930,166.639,164.949,0,83.308,83.453,87.172,86.141,86.286,86.432,89.389,88.409,165.398,165.544,165.930,165.995,166.170,166.385,166.639,166.579,166.685,164.182,164.949,164.949
TreasuryStock,-9689000.000000000000000,-9859000.000000000000000,-10220000.000000000000000,-10481000.000000000000000,-10593000.000000000000000,-10769000.000000000000000,-10787000.000000000000000,-10812000.000000000000000,-10831000.000000000000000,-10831000.000000000000000,-11066000.000000000000000,-11182000.000000000000000,-11656000.000000000000000,-12388000.000000000000000,-13613000.000000000000000,-10831000.000000000000000,-10831000.000000000000000,-11066000.000000000000000,-11176000.000000000000000,-11182000.000000000000000,-11182000.000000000000000,-11182000.000000000000000,-11448000.000000000000000,-11614000.000000000000000,-11614000.000000000000000,-11656000.000000000000000,-12307000.000000000000000,-12388000.000000000000000,-12388000.000000000000000,-12388000.000000000000000,-12976000.000000000000000,-13598000.000000000000000,-13613000.000000000000000,-13613000.000000000000000,-14615000.000000000000000
TotalEquity,76.000,80.656,138.648,141.984,113.613,120.939,148.703,178.732,191.249,239.359,194.964,273.407,293.770,279.017,0,192.555,193.344,239.359,237.984,233.154,233.016,194.964,193.353,274.870,273.967,273.407,273.857,277.158,294.422,293.770,297.697,300.939,299.206,279.017,279.017
NetForeignCurrencyExchangeGain,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
