InventorytoRevenue,0.000,0.000,0.225,0.434,0.473,0.420,0.389,0.389,0.399,0.417,0.413,0.410,0.363,0.350,0.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.879,0.762,0.000,0.856,1.735,1.613,1.768,1.766,2.412,1.611,1.611
Revenue,640.688,766.797,946.480,"1,125.505","1,228.447","1,394.939","1,592.608","1,752.787","1,876.338","2,012.578","2,212.827","2,234.631","2,695.033","3,179.756","3,207.716",152.797,189.317,191.260,177.741,188.406,209.390,242.493,230.286,231.648,242.053,279.348,271.338,278.667,296.152,347.287,321.727,317.709,241.724,387.934,387.934
CostofGoodsSold,136.263,162.627,188.587,211.861,232.424,260.956,309.737,325.457,353.931,374.506,408.970,361.899,354.598,372.817,295.188,31.455,43.866,46.257,34.468,35.471,46.431,55.016,41.372,44.038,48.161,53.369,47.981,50.088,60.423,72.197,54.174,54.763,51.290,74.437,74.437
GrossProfit,504425000.000000000000000,604170000.000000000000000,757893000.000000000000000,913644000.000000000000000,996023000.000000000000000,1133983000.000000000000000,1282871000.000000000000000,1427330000.000000000000000,1522407000.000000000000000,1638072000.000000000000000,851240000.000000000000000,850048000.000000000000000,1108634000.000000000000000,1449909000.000000000000000,1560743000.000000000000000,445339000.000000000000000,445133000.000000000000000,-512622000.000000000000000,502228000.000000000000000,215963000.000000000000000,195043000.000000000000000,186440000.000000000000000,230804000.000000000000000,264205000.000000000000000,296458000.000000000000000,311703000.000000000000000,399338000.000000000000000,362182000.000000000000000,344076000.000000000000000,344313000.000000000000000,427553000.000000000000000,390876000.000000000000000,372596000.000000000000000,369718000.000000000000000,448253000.000000000000000
SellingGeneralAdminExpense,293.346,344.884,414.518,507.158,525.980,617.106,705.566,771.634,824.929,870.132,963.011,"1,027.601","1,261.194","1,357.030","1,351.785",73.184,75.374,83.119,81.377,88.111,92.277,102.093,100.658,104.864,106.903,119.631,121.602,136.003,129.922,143.956,142.818,143.601,95.605,161.677,161.677
Advertising,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ResearchDevelopment,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherOperatingExpense,162.660,195.661,253.456,305.630,349.218,391.538,437.725,479.257,504.105,580.789,563.817,658.073,939.398,"1,213.968","1,318.067",41.394,41.530,46.389,46.517,49.630,53.125,63.470,62.062,63.845,64.079,75.130,74.374,76.727,79.399,93.281,90.321,89.806,75.810,103.051,103.051
OperatingIncome,48.419,63.625,89.919,100.856,120.825,125.339,139.580,176.439,193.373,187.151,277.029,187.058,139.843,235.941,242.676,6.764,28.547,15.495,15.379,15.194,17.557,21.914,26.194,18.901,22.910,31.218,27.381,15.849,26.408,37.853,34.414,29.539,19.019,48.769,48.769
InterestIncome,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.509,1.718,3.541,2.998,2.921,2.185,2.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InterestExpense,-4.767,-5.782,-5.413,-8.519,-8.567,-7.587,-7.818,-4.299,-3.096,-4.709,-6.392,-5.613,-19.215,-23.339,-23.390,-1.136,-1.395,-1.588,-1.473,-1.461,-1.260,-1.208,-1.266,-1.350,-1.589,-1.600,-1.737,-2.343,-2.839,-3.222,-2.724,-1.914,-0.707,-1.889,-1.889
NetInterestIncome,-4.767,-5.782,-5.413,-8.519,-8.567,-7.587,-7.818,-4.299,-2.587,-2.991,-2.851,-2.615,-16.294,-21.154,-20.691,-1.136,-1.395,-1.588,-1.473,-1.461,-1.260,-1.208,-1.266,-1.350,-1.589,-1.600,-1.737,-2.343,-2.839,-3.222,-2.724,-1.914,-0.707,-1.889,-1.889
OtherIncomeExpense,0.000,0.000,0.000,0.000,-0.000,0.000,7.818,4.299,0.000,-0.783,2.677,0.517,-1.845,-1.667,-3.563,5.041,-14.292,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherIncomeMinorityInterest,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,43.652,57.843,84.506,92.337,112.258,117.752,139.580,176.439,190.786,183.377,276.855,184.960,121.704,213.120,218.422,10.669,12.860,13.907,13.906,13.733,16.297,20.706,24.928,17.551,21.321,29.618,25.644,13.506,23.569,34.631,31.690,27.625,18.312,46.880,46.880
TaxProvision,-16.212,-21.417,-31.890,-34.344,-41.355,-44.327,-53.811,-63.561,-72.410,-69.610,-103.812,-64.294,-43.471,-77.411,-79.139,-3.948,-4.758,-5.159,-5.145,-5.082,-6.031,-7.889,-9.543,-6.904,-7.554,-11.196,-9.524,-4.663,-8.961,-13.070,-11.040,-10.242,-7.003,-17.673,-17.673
TaxRate,0.371390000000000,0.370260000000000,0.377370000000000,0.371940000000000,0.368390000000000,0.376440000000000,0.385520000000000,0.360240000000000,0.379540000000000,0.379600000000000,0.374970000000000,0.347610000000000,0.357190000000000,0.363230000000000,0.362320000000000,0.379140000000000,0.378000000000000,0.374970000000000,0.370700000000000,0.366050000000000,0.352900000000000,0.347610000000000,0.368490000000000,0.342130000000000,0.351770000000000,0.357190000000000,0.367300000000000,0.360930000000000,0.361060000000000,0.363230000000000,0.376790000000000,0.366780000000000,0.367940000000000,0.362320000000000,0.354900000000000
NetIncomeContinuingOperations,27.440,36.426,52.616,57.993,70.903,73.425,85.769,112.878,118.376,113.767,173.043,120.666,78.233,135.709,139.283,6.721,8.102,8.748,8.761,8.651,10.266,12.817,15.385,10.647,13.767,18.422,16.120,8.843,14.608,21.561,20.650,17.383,11.309,29.207,29.207
NetIncomeDiscontinuedOperations,0.000,0.000,0.000,0.000,7.732,6.850,4.420,-0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,27440000.000000000000000,36426000.000000000000000,52616000.000000000000000,57993000.000000000000000,78635000.000000000000000,80275000.000000000000000,90189000.000000000000000,112601000.000000000000000,118376000.000000000000000,113767000.000000000000000,173043000.000000000000000,120666000.000000000000000,78233000.000000000000000,135709000.000000000000000,139283000.000000000000000,36244000.000000000000000,28941000.000000000000000,36632000.000000000000000,51000000.000000000000000,25854000.000000000000000,21138000.000000000000000,22674000.000000000000000,38339000.000000000000000,8505000.000000000000000,9295000.000000000000000,22094000.000000000000000,49243000.000000000000000,40546000.000000000000000,24194000.000000000000000,21726000.000000000000000,49687000.000000000000000,38501000.000000000000000,29464000.000000000000000,21631000.000000000000000,53300000.000000000000000
PreferredDividends,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,0.387,0.493,0.707,0.773,1.000,0.987,1.127,1.390,1.460,1.460,2.280,1.590,1.080,1.870,1.930,0.092,0.108,0.120,0.119,0.116,0.256,0.173,0.207,0.140,0.187,0.247,0.213,0.120,0.193,0.287,0.267,0.213,0.233,0.360,0.360
EPSDiluted,0.380,0.487,0.693,0.760,1.000,0.973,1.107,1.370,1.440,1.430,2.250,1.580,1.080,1.860,1.910,0.092,0.107,0.120,0.119,0.116,0.253,0.173,0.200,0.140,0.180,0.240,0.213,0.113,0.193,0.280,0.260,0.213,0.233,0.353,0.353
SharesOutstandingDiluted,71.590,74.638,75.863,76.208,79.311,82.458,81.138,82.191,82.102,79.339,76.826,76.390,72.723,73.043,73.013,74.183,74.088,74.054,74.442,75.204,73.744,75.351,75.788,76.022,76.200,76.121,76.161,76.266,76.293,76.628,79.058,82.151,80.387,82.488,82.488
DepreciationDepletionandAmortization,179.040,215.397,277.187,333.131,395.581,444.874,471.393,519.371,549.532,600.671,658.335,685.105,"1,018.234","1,292.847","1,386.673",45.370,45.794,51.047,51.064,54.532,58.754,69.919,68.821,68.474,69.973,81.805,80.919,83.544,86.863,100.643,97.958,98.161,98.819,111.877,111.877
EBITDA,227459000.000000000000000,279022000.000000000000000,367106000.000000000000000,433987000.000000000000000,500303000.000000000000000,554166000.000000000000000,618791000.000000000000000,700109000.000000000000000,742905000.000000000000000,787822000.000000000000000,935364000.000000000000000,872163000.000000000000000,1158077000.000000000000000,1528788000.000000000000000,1629349000.000000000000000,220666000.000000000000000,213972000.000000000000000,213296000.000000000000000,264809000.000000000000000,209934000.000000000000000,196899000.000000000000000,200521000.000000000000000,243867000.000000000000000,273491000.000000000000000,306196000.000000000000000,334523000.000000000000000,420742000.000000000000000,381717000.000000000000000,364941000.000000000000000,361388000.000000000000000,455025000.000000000000000,410334000.000000000000000,388572000.000000000000000,375418000.000000000000000,469127000.000000000000000
CashAndCashEquivalents,0.096,4.687,5.865,6.973,8.807,4.790,7.376,109.685,72.022,176.257,129.534,231.091,3.549,14.942,308.561,20.422,0.096,4.777,10.458,5.456,4.687,0.095,0.095,0.150,5.865,4.473,4.808,6.753,6.973,6.179,24.293,54.681,8.807,9.420,9.420
MarketableSecurities,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,98.132,85.861,112.391,21.311,22.226,20.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashCashEquivalentsMarketableSecurities,0.096,4.687,5.865,6.973,8.807,4.790,7.376,109.685,72.022,274.389,215.395,343.482,24.860,37.168,329.080,20.422,0.096,4.777,10.458,5.456,4.687,0.095,0.095,0.150,5.865,4.473,4.808,6.753,6.973,6.179,24.293,54.681,8.807,9.420,9.420
AccountsReceivable,26.973,30.878,32.736,42.812,43.495,46.294,59.513,66.095,69.662,87.471,74.157,68.684,107.383,113.439,95.777,23.937,26.973,26.811,24.814,25.475,30.878,33.165,29.132,32.561,32.736,36.774,32.871,43.623,42.812,43.563,34.964,41.341,43.495,46.721,46.721
InventoriesRawMaterialsComponents,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesWorkInProcess,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesInventoriesAdjustments,0.000,0.000,0.000,-260.403,-313.385,-343.857,-393.745,-440.552,-465.973,-501.627,-575.527,-594.436,-710.266,-738.657,-743.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-260.403,0.000,-279.892,-298.166,-313.385,-318.752,-318.752
InventoriesFinishedGoods,0.000,0.000,0.000,0.000,0.000,0.000,"1,074.831","1,122.954","1,280.457","1,363.903","1,539.594","1,464.161","1,797.298","1,877.595","1,742.603",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesOther,0.000,0.000,425.567,811.335,925.534,902.179,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,425.567,0.000,0.000,476.932,811.335,569.140,848.083,852.263,925.534,956.568,956.568
TotalInventories,0.000,0.000,425.567,550.932,612.149,558.322,681.086,682.402,814.484,862.276,964.067,869.725,"1,087.032","1,138.938",999.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,425.567,0.000,0.000,476.932,550.932,569.140,568.191,554.097,612.149,637.816,637.816
OtherCurrentAssets,,,,,,77376000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalCurrentAssets,370569000.000000000000000,404815000.000000000000000,514296000.000000000000000,623671000.000000000000000,693876000.000000000000000,723021000.000000000000000,747975000.000000000000000,858182000.000000000000000,956168000.000000000000000,1224136000.000000000000000,1253619000.000000000000000,1288092000.000000000000000,1343370000.000000000000000,1468719000.000000000000000,1436122000.000000000000000,1240516000.000000000000000,1231683000.000000000000000,1253619000.000000000000000,1330741000.000000000000000,1328456000.000000000000000,1374032000.000000000000000,1288092000.000000000000000,1329845000.000000000000000,1228125000.000000000000000,1158333000.000000000000000,1343370000.000000000000000,1311239000.000000000000000,1257806000.000000000000000,1240082000.000000000000000,1468719000.000000000000000,1358483000.000000000000000,1389212000.000000000000000,1398804000.000000000000000,1436122000.000000000000000,1448193000.000000000000000
InvestmentsAndAdvances,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LandAndImprovements,9.077,10.370,11.687,15.934,26.195,135.336,45.880,34.739,25.067,25.882,25.285,26.021,24.861,24.300,22.843,0.000,9.077,0.000,0.000,0.000,10.370,0.000,0.000,0.000,11.687,0.000,0.000,0.000,15.934,0.000,0.000,0.000,26.195,0.000,0.000
BuildingsAndImprovements,77.530,39.772,102.596,119.647,136.916,96.804,89.987,96.571,74.216,81.566,81.773,84.520,83.053,76.982,69.935,0.000,77.530,0.000,0.000,0.000,39.772,0.000,0.000,0.000,102.596,0.000,0.000,0.000,119.647,0.000,0.000,0.000,136.916,0.000,0.000
MachineryFurnitureEquipment,29.768,32.135,36.518,45.343,54.148,84.165,80.334,90.625,109.458,133.615,152.436,172.483,196.965,223.382,247.565,0.000,29.768,0.000,0.000,0.000,32.135,0.000,0.000,0.000,36.518,0.000,0.000,0.000,45.343,0.000,0.000,0.000,54.148,0.000,0.000
ConstructionInProgress,4.318,3.647,4.339,6.449,10.719,19.042,15.241,11.900,9.485,5.444,5.414,4.347,2.086,3.853,4.568,0.000,4.318,0.000,0.000,0.000,3.647,0.000,0.000,0.000,4.339,0.000,0.000,0.000,6.449,0.000,0.000,0.000,10.719,0.000,0.000
GrossPropertyPlantandEquipment,132.433,152.012,172.349,204.582,248.076,335.347,332.701,336.997,337.322,381.344,404.513,418.623,435.482,448.588,442.333,120.823,132.433,133.553,135.835,138.839,152.012,0.000,153.564,158.157,172.349,175.956,180.408,195.130,204.582,205.190,209.054,214.784,248.076,253.759,253.759
AccumulatedDepreciation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PropertyPlantandEquipment,87.094,99.584,111.118,133.759,170.294,243.447,224.431,215.183,204.912,226.619,230.598,220.719,219.417,225.836,211.271,81.672,87.094,88.214,90.496,93.500,99.584,99.813,101.136,105.729,111.118,114.725,119.177,133.899,133.759,134.367,138.231,143.961,170.294,175.977,175.977
