BookValueperShare,0.194,0.224,0.268,0.345,0.476,0.564,0.760,0.945,1.064,1.138,1.284,1.466,1.565,1.663,0,0.977,1.007,1.064,1.078,1.095,1.112,1.138,1.188,1.219,1.261,1.284,1.345,1.359,1.438,1.466,1.559,1.625,1.686,1.565,1.565
TangibleBookperShare,0.194,0.224,0.268,0.345,0.476,0.564,0.760,0.945,1.064,1.138,1.284,1.466,1.565,1.663,0,0.977,1.007,1.064,1.078,1.095,1.112,1.138,1.188,1.219,1.261,1.284,1.345,1.359,1.438,1.466,1.559,1.625,1.686,1.565,1.565
TotalDebtperShare,0.167,0.130,0.185,0.166,0.100,0.209,0.028,0.054,0.085,0.004,0.003,0.001,0.001,0.054,0,0.033,0.000,0.085,0.014,0.000,0.051,0.004,0.025,0.008,0.010,0.003,0.002,0.037,0.106,0.001,0.001,0.000,0.000,0.001,0.001
MonthEndStockPrice,0.500,0.430,0.660,0.820,1.260,1.550,3.220,3.640,3.830,3.170,3.570,5.190,5.870,6.190,0,3.660,3.310,3.830,4.010,3.990,3.440,3.170,3.250,3.510,3.630,3.570,4.720,5.070,4.510,5.190,5.160,6.380,5.850,5.870,5.870
ROE,16.800,14.240,17.510,24.170,33.430,36.230,32.520,26.010,21.930,10.850,15.220,20.030,24.760,29.790,0,21.580,22.980,22.770,13.800,9.170,8.800,11.830,18.060,16.620,14.310,11.560,18.340,16.390,24.760,20.040,26.620,27.380,20.550,18.120,18.120
ROA,6.480,6.120,7.710,11.210,17.770,18.890,18.490,17.390,14.680,7.260,10.480,14.060,17.330,20.580,0,14.650,15.600,15.280,9.360,6.450,6.020,7.910,12.200,11.400,9.890,8.010,12.770,11.230,16.230,13.400,18.960,19.360,14.790,13.070,13.070
ROCJoelGreenblatt,17.830,17.880,17.100,27.990,41.420,44.960,43.930,42.760,37.430,18.360,23.600,29.600,36.420,43.560,0,39.960,41.460,34.660,24.210,15.520,14.800,17.550,28.710,23.510,21.590,18.600,28.550,24.830,32.850,29.220,41.310,40.180,29.210,27.000,27.000
ROIC,12.080,11.580,12.950,16.570,25.910,28.650,28.330,25.850,23.670,12.000,15.330,19.970,25.130,29.020,0,23.550,27.530,27.630,15.930,9.940,8.470,13.630,18.260,16.850,13.900,11.280,18.520,16.150,23.380,19.470,26.250,27.260,21.790,19.080,19.080
WACC,6.920,6.940,9.970,11.850,13.660,10.200,8.250,7.800,10.260,9.910,13.050,11.600,7.310,6.630,0,9.210,9.720,10.260,8.810,10.390,10.760,9.910,10.210,11.140,12.910,13.050,11.700,12.370,11.210,11.600,11.660,11.290,9.390,7.310,7.310
EffectiveInterestRateonDebt,6.930,8.110,6.220,8.210,6.380,8.700,11.450,3.500,0.470,1.350,7.240,71.680,13.330,4.430,0,3.390,2.260,0.000,2.180,9.070,2.000,0.690,0.860,1.540,2.850,3.970,31.270,3.230,3.230,2.770,87.910,64.860,480.000,0.000,0.000
GrossMargin,0.244280000000000,0.242650000000000,0.156290000000000,0.190560000000000,0.189620000000000,0.218530000000000,0.240150000000000,0.275380000000000,0.225670000000000,0.173840000000000,0.232580000000000,0.279600000000000,0.303830000000000,0.303040000000000,0.307520000000000,0.201480000000000,0.209410000000000,0.232580000000000,0.229110000000000,0.252050000000000,0.271150000000000,0.279600000000000,0.286070000000000,0.290970000000000,0.299330000000000,0.303830000000000,0.283950000000000,0.302960000000000,0.301300000000000,0.303040000000000,0.301220000000000,0.311720000000000,0.311010000000000,0.307520000000000,0.290270000000000
OperatingMargin,0.147100000000000,0.141840000000000,0.067780000000000,0.096190000000000,0.111600000000000,0.135860000000000,0.155110000000000,0.178140000000000,0.133480000000000,0.090040000000000,0.145950000000000,0.173770000000000,0.190000000000000,0.198650000000000,0.207240000000000,0.117600000000000,0.121930000000000,0.145950000000000,0.124860000000000,0.157970000000000,0.171760000000000,0.173770000000000,0.186170000000000,0.182010000000000,0.182540000000000,0.190000000000000,0.175610000000000,0.190560000000000,0.197020000000000,0.198650000000000,0.196880000000000,0.207860000000000,0.209010000000000,0.207240000000000,0.167940000000000
NetMargin,3.120,3.300,3.700,4.900,7.350,8.260,9.000,9.420,9.560,4.340,6.190,7.400,8.820,10.220,0,9.020,8.870,9.900,6.230,3.650,3.220,4.530,7.680,6.880,5.750,4.670,6.980,5.840,8.410,8.320,10.770,9.710,7.590,7.370,7.370
FCFMargin,0.890,3.220,-5.220,0.910,4.020,2.130,9.450,10.190,5.890,-0.470,0.980,0.710,7.760,8.520,0,-10.020,20.340,-8.430,1.410,-8.660,-7.420,12.810,-3.820,4.950,-5.780,8.170,2.290,-3.550,-5.790,11.430,3.670,0.650,9.290,17.980,17.980
DebttoEquity,0.057230000000000,0.079430000000000,0.003860000000000,0.002100000000000,0.000640000000000,0.000950000000000,0.032250000000000,0.000640000000000,0.000000000000000,0.037350000000000,0.000000000000000,0.000000000000000,0.009550000000000,0.006250000000000,0.002720000000000,0.055000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.009190000000000,0.009550000000000,0.009210000000000,0.009030000000000,0.005590000000000,0.006250000000000,0.005990000000000,0.005860000000000,0.002700000000000,0.002720000000000,0.002690000000000
EquitytoAsset,0.419,0.440,0.441,0.483,0.573,0.482,0.656,0.679,0.661,0.676,0.700,0.704,0.696,0.686,0,0.675,0.682,0.661,0.698,0.709,0.661,0.676,0.674,0.698,0.685,0.700,0.693,0.678,0.636,0.704,0.720,0.695,0.746,0.696,0.696
DebttoAsset,0.360,0.255,0.304,0.232,0.120,0.179,0.024,0.039,0.052,0.003,0.001,0.000,0.001,0.022,0,0.023,0.000,0.052,0.009,0.000,0.030,0.003,0.014,0.004,0.006,0.001,0.001,0.019,0.047,0.000,0.000,0.000,0.000,0.001,0.001
GrossProfittoAsset,41.670,32.600,33.350,42.500,61.930,51.300,50.750,45.100,37.410,26.490,32.250,36.030,42.940,48.350,0,38.450,40.810,37.710,30.860,26.090,23.510,29.380,37.290,30.530,30.910,28.830,35.430,32.900,40.870,28.930,47.200,43.910,37.490,35.400,35.400
AssetTurnover,2.077,1.855,2.084,2.289,2.417,2.288,2.054,1.846,1.536,1.672,1.693,1.900,1.965,2.013,0,0.406,0.440,0.386,0.376,0.442,0.467,0.436,0.397,0.414,0.430,0.428,0.457,0.481,0.482,0.403,0.440,0.498,0.487,0.443,0.443
DividendPayoutRatio,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.296,0.241,0.200,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,0.571,0.000,0.364,0.000,0.671,0.671
DaysSalesOutstanding,53.150,78.630,62.640,61.300,59.020,66.520,54.300,52.500,55.300,57.130,64.030,57.950,53.970,50.630,0,66.930,54.310,54.500,53.840,52.230,60.260,53.780,61.210,55.740,63.480,60.640,58.310,58.070,65.930,61.470,58.420,59.490,53.900,56.990,56.990
DaysPayable,29.850,42.960,37.970,35.590,33.650,35.490,24.680,26.220,37.450,32.250,28.350,30.790,26.790,25.270,0,28.310,27.770,36.950,33.650,24.390,24.280,30.710,30.720,29.030,32.610,26.130,27.090,30.680,34.740,32.260,31.620,28.460,19.570,27.630,27.630
DaysInventory,65.470,64.270,52.650,47.880,44.700,40.990,44.100,43.310,55.190,50.790,54.270,51.770,54.580,58.580,0,47.360,40.700,54.190,64.220,55.070,48.120,50.690,61.840,57.560,53.900,52.910,49.770,44.080,48.380,60.380,66.130,55.450,53.520,59.250,59.250
CashConversionCycle,88.770,99.940,77.320,73.590,70.070,72.020,73.720,69.590,73.040,75.670,89.950,78.930,81.760,83.940,0,85.980,67.240,71.740,84.410,82.910,84.100,73.760,92.330,84.270,84.770,87.420,80.990,71.470,79.570,89.590,92.930,86.480,87.850,88.610,88.610
InventoryTurnover,5.580,5.680,6.930,7.620,8.170,8.900,8.280,8.430,6.610,7.190,6.730,7.050,6.690,6.230,0,1.930,2.240,1.680,1.420,1.660,1.900,1.800,1.480,1.590,1.690,1.720,1.830,2.070,1.890,1.510,1.380,1.650,1.700,1.540,1.540
COGStoRevenue,0.800,0.820,0.840,0.810,0.740,0.780,0.750,0.760,0.760,0.840,0.810,0.810,0.780,0.760,0,0.760,0.770,0.760,0.790,0.850,0.870,0.830,0.770,0.820,0.820,0.830,0.810,0.830,0.790,0.820,0.730,0.780,0.810,0.800,0.800
InventorytoRevenue,0.143,0.145,0.121,0.107,0.091,0.087,0.091,0.090,0.114,0.117,0.120,0.115,0.117,0.122,0,0.396,0.343,0.449,0.559,0.514,0.461,0.462,0.519,0.514,0.485,0.482,0.440,0.400,0.418,0.543,0.530,0.474,0.474,0.520,0.520
Revenue,67.300,62.845,81.676,106.781,131.900,154.982,157.252,155.075,148.845,173.267,185.195,231.460,262.517,279.725,0,37.222,41.003,37.764,37.494,43.019,47.387,46.018,42.780,45.394,48.136,48.885,53.620,59.137,64.153,54.550,58.628,70.835,70.907,62.147,62.147
CostofGoodsSold,53.800,51.797,68.605,86.952,98.100,120.233,118.399,117.193,112.596,145.807,149.904,187.570,205.148,212.549,0,28.414,31.491,28.532,29.793,36.664,41.424,38.274,32.730,37.022,39.493,40.659,43.236,49.018,50.562,44.754,42.906,55.237,57.267,49.738,49.738
GrossProfit,37882000.000000000000000,35885000.000000000000000,26864000.000000000000000,35291000.000000000000000,43890000.000000000000000,57369000.000000000000000,67176000.000000000000000,67545000.000000000000000,55188000.000000000000000,46281000.000000000000000,70499000.000000000000000,89792000.000000000000000,108263000.000000000000000,108681000.000000000000000,118080000.000000000000000,21103000.000000000000000,17149000.000000000000000,18729000.000000000000000,15312000.000000000000000,27676000.000000000000000,26616000.000000000000000,20188000.000000000000000,21846000.000000000000000,27876000.000000000000000,33350000.000000000000000,25191000.000000000000000,21798000.000000000000000,27117000.000000000000000,30185000.000000000000000,29581000.000000000000000,25731000.000000000000000,32747000.000000000000000,33092000.000000000000000,26510000.000000000000000,24986000.000000000000000
SellingGeneralAdminExpense,6.300,6.413,8.146,10.626,14.700,13.922,16.011,15.071,14.909,15.214,17.477,18.059,21.703,23.788,0,3.512,3.861,4.340,3.967,3.791,3.405,4.051,4.763,3.810,4.417,4.487,4.565,4.853,5.963,2.678,5.747,5.270,5.492,5.194,5.194
Advertising,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ResearchDevelopment,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherOperatingExpense,2.700,0.000,-0.000,0.000,3.100,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000
OperatingIncome,4.500,4.635,4.925,9.203,16.000,20.827,22.842,22.811,21.340,12.246,17.814,25.831,35.666,43.388,0,5.296,5.651,4.892,3.734,2.564,2.558,3.693,5.287,4.562,4.226,3.739,5.819,5.266,7.628,7.118,9.975,10.328,8.148,7.215,7.215
InterestIncome,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.214,0.346,0.183,0.067,0.024,0.008,0.027,0,0.117,0.084,0.087,0.081,0.083,0.010,0.009,0.078,0.011,0.019,0.023,0.009,0.015,0.000,0.000,0.003,0.003,0.001,0.001,0.001
InterestExpense,-0.800,-0.838,-0.687,-1.017,-0.600,-0.904,-0.892,-0.095,-0.021,-0.038,-0.016,-0.081,-0.010,-0.071,0,-0.009,-0.006,0.000,-0.017,-0.010,-0.008,-0.003,-0.002,-0.004,-0.004,-0.004,-0.012,-0.010,-0.036,-0.023,-0.010,-0.003,-0.003,0.000,0.000
NetInterestIncome,-0.800,-0.838,-0.687,-1.017,-0.600,-0.904,-0.892,0.119,0.325,0.145,0.051,-0.057,-0.002,-0.044,0,0.108,0.078,0.087,0.064,0.073,0.002,0.006,0.076,0.007,0.015,0.019,-0.003,0.005,-0.036,-0.023,-0.007,0.006,-0.002,0.001,0.001
OtherIncomeExpense,-0.400,-0.406,-0.167,0.359,0.200,0.436,0.536,0.180,0.188,-0.012,0.467,0.424,-0.321,0.724,0,0.038,0.045,0.021,0.002,-0.027,0.144,-0.434,0.072,0.054,0.167,0.109,0.126,0.138,0.157,0.003,0.188,0.082,-0.346,-0.245,-0.245
OtherIncomeMinorityInterest,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,3.300,3.391,4.071,8.545,15.600,20.359,22.486,23.110,21.853,12.379,18.332,26.198,35.343,44.068,0,5.442,5.774,5.000,3.800,2.610,2.704,3.265,5.435,4.623,4.408,3.867,5.942,5.409,7.749,7.098,10.156,10.416,7.800,6.971,6.971
TaxProvision,-1.200,-1.316,-1.049,-3.315,-5.900,-7.565,-8.330,-8.499,-7.626,-4.858,-6.870,-9.065,-12.187,-15.479,0,-2.085,-2.139,-1.260,-1.463,-1.039,-1.177,-1.179,-2.148,-1.498,-1.642,-1.582,-2.199,-1.954,-2.352,-2.560,-3.839,-3.539,-2.418,-2.391,-2.391
TaxRate,0.367760000000000,0.348970000000000,0.392440000000000,0.374750000000000,0.346020000000000,0.344820000000000,0.351250000000000,0.368430000000000,0.330320000000000,0.349880000000000,0.380620000000000,0.333020000000000,0.352960000000000,0.359000000000000,0.332720000000000,0.358390000000000,0.381980000000000,0.380620000000000,0.145520000000000,0.341670000000000,0.337740000000000,0.333020000000000,0.312620000000000,0.349360000000000,0.345040000000000,0.352960000000000,0.375310000000000,0.375040000000000,0.368510000000000,0.359000000000000,0.321210000000000,0.351550000000000,0.329060000000000,0.332720000000000,0.296740000000000
NetIncomeContinuingOperations,2.100,2.075,3.022,5.230,9.700,12.794,14.156,14.611,14.227,7.521,11.462,17.133,23.156,28.589,0,3.357,3.635,3.740,2.337,1.571,1.527,2.086,3.287,3.125,2.766,2.285,3.743,3.455,5.397,4.538,6.317,6.877,5.382,4.580,4.580
NetIncomeDiscontinuedOperations,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,14611000.000000000000000,14227000.000000000000000,7521000.000000000000000,11462000.000000000000000,17133000.000000000000000,23156000.000000000000000,28589000.000000000000000,27721000.000000000000000,21894000.000000000000000,13986000.000000000000000,27449000.000000000000000,37547000.000000000000000,44158000.000000000000000,45728000.000000000000000,53376000.000000000000000,9297000.000000000000000,6007000.000000000000000,7578000.000000000000000,7140000.000000000000000,12119000.000000000000000,10522000.000000000000000,7766000.000000000000000,9822000.000000000000000,11363000.000000000000000,12440000.000000000000000,10533000.000000000000000,8399000.000000000000000,11130000.000000000000000,13251000.000000000000000,12948000.000000000000000,11551000.000000000000000,14341000.000000000000000,15682000.000000000000000,11420000.000000000000000,10217000.000000000000000
PreferredDividends,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,0.030,0.030,0.043,0.074,0.136,0.192,0.215,0.219,0.221,0.119,0.184,0.276,0.367,0.483,0,0.051,0.057,0.059,0.038,0.026,0.024,0.032,0.053,0.049,0.043,0.038,0.059,0.055,0.087,0.074,0.101,0.109,0.086,0.071,0.071
EPSDiluted,0.029,0.029,0.042,0.072,0.132,0.182,0.205,0.209,0.211,0.115,0.178,0.267,0.361,0.474,0,0.049,0.053,0.055,0.036,0.024,0.024,0.032,0.051,0.047,0.043,0.036,0.059,0.053,0.085,0.069,0.099,0.107,0.083,0.071,0.071
SharesOutstandingDiluted,71.823,71.671,71.682,72.729,73.583,70.349,69.058,69.559,67.083,65.423,64.547,64.017,63.879,60.261,0,67.027,67.293,67.083,65.797,65.648,65.299,65.423,64.775,64.731,64.496,64.547,63.960,64.124,64.087,64.017,63.848,64.258,64.135,63.879,63.879
DepreciationDepletionandAmortization,2.700,2.497,2.517,2.848,3.100,3.465,4.380,4.915,5.435,5.732,8.503,9.146,9.665,9.412,0,1.302,1.354,1.541,1.552,1.536,1.386,1.258,1.883,2.136,2.184,2.300,2.206,2.272,2.358,2.310,2.273,2.387,2.493,2.512,2.512
EBITDA,27726000.000000000000000,26411000.000000000000000,17382000.000000000000000,26317000.000000000000000,34977000.000000000000000,45331000.000000000000000,52800000.000000000000000,52756000.000000000000000,42907000.000000000000000,35524000.000000000000000,57800000.000000000000000,68905000.000000000000000,79942000.000000000000000,83250000.000000000000000,92858000.000000000000000,17577000.000000000000000,13794000.000000000000000,15498000.000000000000000,11663000.000000000000000,21841000.000000000000000,20251000.000000000000000,15150000.000000000000000,17241000.000000000000000,20376000.000000000000000,22633000.000000000000000,19692000.000000000000000,16346000.000000000000000,20757000.000000000000000,23173000.000000000000000,22974000.000000000000000,20072000.000000000000000,25429000.000000000000000,25958000.000000000000000,21399000.000000000000000,18110000.000000000000000
CashAndCashEquivalents,0.700,0.138,0.026,0.025,0.025,0.017,1.123,5.071,6.186,0.994,0.837,0.288,0.879,0.269,0,0.677,4.616,6.186,0.201,0.017,0.013,0.994,0.370,0.236,0.394,0.837,3.466,0.066,0.467,0.288,0.550,0.326,2.715,0.879,0.879
MarketableSecurities,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,3.000,1.000,0.000,0.000,0.000,0,10.000,10.000,10.000,10.000,3.500,2.000,3.000,3.000,2.500,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashCashEquivalentsMarketableSecurities,0.700,0.138,0.026,0.025,0.025,0.017,1.123,5.071,16.186,3.994,1.837,0.288,0.879,0.269,0,10.677,14.616,16.186,10.201,3.517,2.013,3.994,3.370,2.736,0.394,1.837,3.466,1.066,0.467,0.288,0.550,0.326,2.715,0.879,0.879
AccountsReceivable,9.800,13.539,14.018,17.933,21.327,28.247,23.392,22.306,22.553,27.121,32.487,36.748,38.813,38.804,0,27.303,24.406,22.553,22.123,24.623,31.292,27.121,28.698,27.731,33.487,32.487,34.265,37.637,46.350,36.748,37.535,46.177,41.887,38.813,38.813
InventoriesRawMaterialsComponents,0.000,5.640,7.223,8.253,8.875,0.000,10.376,11.508,0.000,16.397,18.256,25.977,27.651,32.212,0,10.587,10.447,0.000,0.000,15.637,16.021,16.397,17.010,16.555,16.710,18.256,18.424,18.139,23.682,25.977,27.688,29.585,28.394,27.651,27.651
InventoriesWorkInProcess,0.000,1.385,2.136,1.628,1.200,0.000,2.258,2.750,0.000,2.305,1.981,2.226,1.760,2.545,0,3.232,3.135,0.000,0.000,1.972,2.434,2.305,2.393,2.936,2.792,1.981,2.454,2.204,2.379,2.226,2.650,2.003,1.812,1.760,1.760
InventoriesInventoriesAdjustments,0.000,-0.130,-0.150,-0.350,-0.900,0.000,-0.850,-1.000,0.000,-1.050,-0.350,-0.350,-0.350,-0.350,0,-1.000,-1.000,0.000,0.000,-1.050,-1.050,-1.050,-1.050,-1.050,-0.350,-0.350,-0.350,-0.350,-0.350,-0.350,-0.350,-0.350,-0.350,-0.350,-0.350
InventoriesFinishedGoods,0.000,2.245,1.443,2.629,2.691,0.000,1.687,1.080,0.000,3.216,3.821,1.649,2.788,1.975,0,1.090,1.598,0.000,0.000,5.473,4.252,3.216,5.143,4.769,4.292,3.821,2.930,3.902,4.010,1.649,2.696,3.206,2.882,2.788,2.788
InventoriesOther,9.100,0.000,-0.000,0.000,0.000,15.140,0.000,0.000,19.711,0.000,-0.000,-0.000,0.000,-0.000,0,0.000,0.000,19.711,22.223,0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
TotalInventories,9.100,9.140,10.652,12.160,11.866,15.140,13.471,14.338,19.711,20.868,23.708,29.502,31.849,36.382,0,13.909,14.180,19.711,22.223,22.032,21.657,20.868,23.496,23.210,23.444,23.708,23.458,23.895,29.721,29.502,32.684,34.444,32.738,31.849,31.849
OtherCurrentAssets,,,,,,,0.000000000000000,3722000.000000000000000,,0.000000000000000,3120000.000000000000000,8110000.000000000000000,6098000.000000000000000,10080000.000000000000000,5512000.000000000000000,,,3120000.000000000000000,2400000.000000000000000,3460000.000000000000000,8186000.000000000000000,8110000.000000000000000,9105000.000000000000000,10064000.000000000000000,7223000.000000000000000,6098000.000000000000000,4180000.000000000000000,6240000.000000000000000,10800000.000000000000000,10080000.000000000000000,10760000.000000000000000,9832000.000000000000000,6232000.000000000000000,5512000.000000000000000,3120000.000000000000000
TotalCurrentAssets,46482000.000000000000000,64635000.000000000000000,55998000.000000000000000,62950000.000000000000000,70759000.000000000000000,76295000.000000000000000,80118000.000000000000000,96240000.000000000000000,91748000.000000000000000,84387000.000000000000000,91546000.000000000000000,113623000.000000000000000,124940000.000000000000000,124213000.000000000000000,140981000.000000000000000,103192000.000000000000000,97294000.000000000000000,91546000.000000000000000,96027000.000000000000000,121411000.000000000000000,109121000.000000000000000,113623000.000000000000000,138396000.000000000000000,141901000.000000000000000,142059000.000000000000000,124940000.000000000000000,136689000.000000000000000,152906000.000000000000000,144920000.000000000000000,124213000.000000000000000,130191000.000000000000000,144729000.000000000000000,141364000.000000000000000,140981000.000000000000000,146210000.000000000000000
InvestmentsAndAdvances,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LandAndImprovements,0.000,0.274,0.874,0.874,0.874,0.000,0.874,0.874,0.874,2.082,2.193,2.196,2.354,2.153,0,0.874,0.874,0.874,0.874,1.254,2.045,2.082,0.000,2.149,2.187,2.193,0.000,0.000,0.000,2.196,0.000,0.000,0.000,2.354,2.354
BuildingsAndImprovements,0.000,7.278,11.865,12.089,14.336,0.000,16.893,18.394,19.588,26.805,28.953,31.272,32.211,36.371,0,19.207,19.530,19.588,19.837,22.022,24.914,26.805,0.000,27.291,28.319,28.953,0.000,0.000,0.000,31.272,0.000,0.000,0.000,32.211,32.211
MachineryFurnitureEquipment,0.000,10.449,13.815,18.268,22.619,0.000,38.528,43.077,48.273,57.359,64.497,79.936,89.784,94.295,0,45.870,45.905,48.273,48.680,53.918,55.243,57.359,0.000,62.049,64.175,64.497,0.000,0.000,0.000,79.936,0.000,0.000,0.000,89.784,89.784
ConstructionInProgress,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
GrossPropertyPlantandEquipment,0.000,18.001,26.554,31.231,37.829,48.523,56.295,62.345,68.735,86.246,95.643,113.404,124.349,132.819,0,65.951,66.309,68.735,69.391,77.194,82.202,86.246,87.625,91.489,94.681,95.643,99.481,103.502,104.715,113.404,115.672,116.119,122.257,124.349,124.349
AccumulatedDepreciation,,,,,,-63579000.000000000000000,-72269000.000000000000000,-80567000.000000000000000,-86307000.000000000000000,-85935000.000000000000000,-96929000.000000000000000,-105142000.000000000000000,-113605000.000000000000000,-124348000.000000000000000,-137146000.000000000000000,-91472000.000000000000000,-94384000.000000000000000,-96929000.000000000000000,-100093000.000000000000000,-102963000.000000000000000,-105975000.000000000000000,-105142000.000000000000000,-107678000.000000000000000,-110277000.000000000000000,-112995000.000000000000000,-113605000.000000000000000,-115680000.000000000000000,-118347000.000000000000000,-121215000.000000000000000,-124348000.000000000000000,-127417000.000000000000000,-130505000.000000000000000,-133659000.000000000000000,-137146000.000000000000000,-139272000.000000000000000
PropertyPlantandEquipment,10.300,10.133,16.585,18.553,22.179,29.460,34.022,35.231,37.450,49.229,50.581,59.222,60.770,60.550,0,36.297,35.301,37.450,36.557,42.821,46.442,49.229,50.608,50.653,51.661,50.581,54.419,58.440,59.653,59.222,61.490,61.937,61.003,60.770,60.770
IntangibleAssets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
