ROIC,15.160,14.060,13.390,16.380,16.720,14.670,12.210,15.830,16.060,10.120,10.530,13.630,12.880,9.490,10.930,119.490,19.890,15.760,63.050,115.240,17.360,9.740,13.430,17.770,13.620,17.890,12.950,27.780,795.960,27.130,11.050,31.330,0.000,48.590,12.410
WACC,6.950,5.780,6.090,6.470,8.710,5.210,4.180,5.110,3.910,2.090,0.920,4.820,4.710,2.110,3.000,2.360,2.090,2.410,1.860,0.800,0.920,1.560,0.680,2.950,4.820,4.710,3.610,2.610,1.850,2.110,2.810,2.520,2.290,3.000,3.470
EffectiveInterestRateonDebt,"1,946.020","1,122.110",906.120,"1,163.820","2,450.950","4,248.400","4,676.740","4,134.960","7,930.610",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetInterestMarginBankOnly,4.240,3.960,3.880,4.510,4.970,5.120,4.790,4.680,4.480,4.070,3.770,3.740,3.530,3.370,3.550,4.420,4.070,4.030,4.250,4.020,3.740,3.730,3.820,3.690,3.640,6.830,3.420,3.640,3.740,3.560,3.590,3.760,3.850,3.720,3.590
OperatingMargin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetMargin,37.190,36.420,36.330,38.380,39.130,38.480,33.630,29.460,29.600,27.630,27.130,26.160,28.450,28.960,28.770,31.480,27.670,26.340,30.310,27.550,24.110,24.940,29.760,27.960,21.470,27.800,28.680,28.570,29.470,29.070,24.580,30.410,31.050,28.840,29.420
FCFMargin,35.830,25.240,35.090,38.640,35.650,33.100,33.840,27.890,36.930,37.670,31.950,36.850,35.680,23.470,24.950,39.570,41.590,35.710,26.550,33.430,32.460,47.230,30.560,36.780,32.200,0.000,51.170,-14.550,33.760,24.660,33.510,12.700,33.270,20.460,37.500
DebttoEquity,0.070450000000000,0.067480000000000,0.091390000000000,0.093160000000000,0.084880000000000,0.047320000000000,0.080470000000000,0.098190000000000,0.060520000000000,0.052800000000000,0.068040000000000,0.069810000000000,0.072660000000000,0.061110000000000,0.037500000000000,0.075530000000000,0.052800000000000,0.067940000000000,0.067130000000000,0.089660000000000,0.068040000000000,0.060520000000000,0.071300000000000,0.088760000000000,0.069810000000000,0.072660000000000,,,0.094010000000000,0.061110000000000,0.072270000000000,0.081300000000000,0.074830000000000,0.037500000000000,0.035380000000000
EquitytoAsset,0.163,0.165,0.170,0.170,0.193,0.202,0.194,0.184,0.183,0.182,0.174,0.173,0.174,0.171,0.166,0.181,0.182,0.183,0.178,0.173,0.174,0.179,0.176,0.171,0.173,0.174,0.174,0.174,0.168,0.171,0.172,0.166,0.162,0.166,0.166
DebttoAsset,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AssetTurnover,0.044,0.040,0.040,0.045,0.050,0.051,0.049,0.045,0.044,0.041,0.037,0.035,0.035,0.035,0.036,0.010,0.010,0.010,0.010,0.009,0.008,0.009,0.009,0.009,0.008,0.018,0.008,0.009,0.008,0.009,0.009,0.009,0.009,0.009,0.009
DividendPayoutRatio,0.225,0.351,0.374,0.329,0.322,0.343,1.091,0.533,0.526,0.597,0.637,0.676,0.621,0.604,0.571,0.000,2.421,0.000,0.000,0.000,3.000,0.000,0.000,0.000,3.615,2.568,0.000,0.000,0.000,2.341,0.000,0.000,0.000,2.310,0.000
InterestIncome,17.779,15.779,15.252,17.681,20.185,21.684,20.001,17.902,17.320,16.331,15.107,14.738,14.162,14.224,15.366,4.016,3.885,3.819,3.867,3.760,3.661,3.715,3.745,3.672,3.606,3.558,3.452,3.549,3.611,3.612,3.736,3.847,3.900,3.884,3.904
InterestExpense,-4.038,-2.132,-1.554,-1.769,-3.223,-4.652,-4.022,-2.543,-1.943,-1.403,-0.869,-0.468,-0.389,-0.360,-0.356,-0.331,-0.295,-0.277,-0.243,-0.192,-0.157,-0.132,-0.120,-0.111,-0.105,-0.097,-0.092,-0.088,-0.091,-0.090,-0.089,-0.088,-0.090,-0.089,-0.085
NetInterestIncome,13.741,13.647,13.698,15.912,16.963,17.032,15.978,15.360,15.377,14.927,14.238,14.270,13.773,13.864,15.010,3.685,3.591,3.543,3.624,3.568,3.504,3.583,3.625,3.561,3.500,3.461,3.360,3.461,3.520,3.523,3.647,3.759,3.809,3.795,3.818
NonInterestIncome,1.730,1.564,1.750,1.799,1.949,1.933,2.037,1.989,2.183,1.791,1.823,1.487,2.068,2.075,2.116,0.515,0.498,0.471,0.546,0.512,0.279,0.478,0.367,0.555,0.087,0.498,0.472,0.547,0.491,0.564,0.486,0.556,0.594,0.481,0.512
Revenue,15.472,15.211,15.448,17.711,18.911,18.965,18.016,17.348,17.560,16.718,16.061,15.757,15.840,15.938,17.127,4.200,4.088,4.013,4.170,4.080,3.783,4.061,3.992,4.116,3.587,3.960,3.832,4.008,4.011,4.087,4.133,4.315,4.403,4.276,4.331
CreditLossesProvision,0.025,0.000,0.000,0.000,0.000,0.000,0.618,0.850,1.012,1.127,0.606,0.801,0.270,0.057,0.040,0.056,0.123,0.193,0.105,0.206,0.102,0.345,0.064,0.261,0.131,0.090,0.080,0.085,0.000,-0.108,0.332,0.058,-0.050,-0.300,0.025
SellingGeneralAdminExpense,3.623,3.827,3.903,4.098,4.257,4.567,4.714,5.166,5.553,5.537,5.757,6.859,6.980,7.171,7.764,1.259,1.507,1.380,1.385,1.365,1.627,1.407,1.366,1.349,2.736,2.820,1.342,1.428,1.445,2.956,1.479,1.508,1.557,3.220,1.559
SpecialCharges,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,1.781,0.199,0.017,0.000,0.026,0.011,0.000,0.000,0.000,0.032,1.749,0.000,0.000,0.000,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherNoninterestExpense,2.877,2.795,2.905,3.062,3.098,2.995,3.238,3.348,2.835,2.859,2.933,1.712,1.596,1.538,1.650,0.773,0.734,0.791,0.708,0.765,0.654,0.734,0.685,0.731,-0.438,-0.650,0.701,0.718,0.720,-0.602,0.761,0.695,0.738,-0.544,0.777
OperatingIncome,8.946,8.589,8.639,10.552,11.557,11.403,9.446,7.985,8.160,7.195,6.765,6.385,6.994,7.172,7.673,2.113,1.725,1.650,1.971,1.743,1.400,1.575,1.878,1.775,1.158,1.699,1.709,1.776,1.846,1.841,1.561,2.054,2.158,1.900,1.970
OtherIncomeExpense,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherIncomeMinorityInterest,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,8.946,8.589,8.639,10.552,11.557,11.403,9.446,7.985,8.160,7.195,6.765,6.385,6.994,7.172,7.673,2.113,1.725,1.650,1.971,1.743,1.400,1.575,1.878,1.775,1.158,1.699,1.709,1.776,1.846,1.841,1.561,2.054,2.158,1.900,1.970
TaxProvision,-3.192,-3.049,-3.026,-3.754,-4.156,-4.107,-3.387,-2.875,-2.964,-2.577,-2.408,-2.264,-2.488,-2.558,-2.745,-0.791,-0.594,-0.594,-0.707,-0.619,-0.488,-0.563,-0.690,-0.624,-0.388,-0.599,-0.610,-0.631,-0.664,-0.653,-0.546,-0.742,-0.791,-0.667,-0.696
TaxRate,0.356850000000000,0.355000000000000,0.350260000000000,0.355770000000000,0.359640000000000,0.360130000000000,0.358530000000000,0.360070000000000,0.363160000000000,0.358120000000000,0.355940000000000,0.354530000000000,0.355660000000000,0.356570000000000,0.357740000000000,0.359670000000000,0.358120000000000,0.359770000000000,0.360150000000000,0.354620000000000,0.355940000000000,0.357090000000000,0.357630000000000,0.356680000000000,0.354530000000000,0.355660000000000,0.356910000000000,,0.356020000000000,0.356570000000000,0.349450000000000,0.356550000000000,0.358670000000000,0.357740000000000,0.353350000000000
NetIncomeContinuingOperations,5.754,5.540,5.613,6.798,7.400,7.297,6.059,5.110,5.197,4.619,4.357,4.122,4.506,4.615,4.928,1.322,1.131,1.057,1.264,1.124,0.912,1.013,1.188,1.151,0.770,1.101,1.099,1.145,1.182,1.188,1.016,1.312,1.367,1.233,1.274
NetIncomeDiscontinuedOperations,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,5753916.000000000000000,5540214.000000000000000,5613187.000000000000000,6797638.000000000000000,7400369.000000000000000,7296587.000000000000000,6059217.000000000000000,5109609.000000000000000,5196779.000000000000000,4618511.000000000000000,4357100.000000000000000,4121559.000000000000000,4506454.000000000000000,4614981.000000000000000,4928113.000000000000000,1321612.000000000000000,1130797.000000000000000,1056681.000000000000000,1264041.000000000000000,1124243.000000000000000,912135.000000000000000,1012749.000000000000000,1188062.000000000000000,1150722.000000000000000,770026.000000000000000,1100911.000000000000000,1099130.000000000000000,1145327.000000000000000,1182230.000000000000000,1188294.000000000000000,1015517.000000000000000,1312325.000000000000000,1367192.000000000000000,1233079.000000000000000,1273722.000000000000000
PreferredDividends,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,1.780,1.710,1.740,2.130,2.330,2.330,1.970,1.690,1.730,1.540,1.460,1.390,1.530,1.590,1.700,0.440,0.380,0.350,0.420,0.380,0.310,0.340,0.400,0.390,0.260,0.370,0.380,0.390,0.410,0.410,0.350,0.450,0.480,0.420,0.440
EPSDiluted,1.780,1.710,1.740,2.130,2.330,2.330,1.970,1.690,1.730,1.540,1.460,1.390,1.530,1.590,1.700,0.440,0.380,0.350,0.420,0.380,0.310,0.340,0.400,0.390,0.260,0.370,0.380,0.390,0.410,0.410,0.350,0.450,0.480,0.420,0.440
SharesOutstandingDiluted,3.233,3.240,3.226,3.191,3.176,3.126,3.076,3.020,3.001,3.000,2.989,2.962,2.937,2.909,2.892,3.000,2.999,2.996,2.994,2.992,2.998,2.972,2.964,2.964,2.978,2.942,2.892,2.937,2.882,2.925,2.901,2.918,2.841,2.908,2.895
DepreciationDepletionandAmortization,0.464,0.633,0.553,0.340,0.277,0.570,0.575,0.563,0.545,0.521,0.491,0.486,0.461,0.468,0.508,0.134,0.119,0.125,0.125,0.125,0.115,0.119,0.119,0.125,0.122,0.000,0.111,0.117,0.124,0.116,0.124,0.124,0.128,0.133,0.137
EBITDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cashandcashequivalents,22.484,22.764,24.063,26.263,23.194,23.441,24.287,55.834,25.970,32.684,37.175,56.704,29.298,31.699,39.358,75.223,32.684,66.184,72.460,76.503,37.175,34.140,51.063,55.040,56.704,29.298,60.825,66.218,94.718,31.699,55.476,74.232,104.982,39.358,40.753
MoneyMarketInvestments,54.821,29.526,32.692,26.296,24.617,23.121,26.461,0.000,36.082,30.541,20.842,24.701,41.473,45.901,42.265,0.000,30.541,0.000,0.000,0.000,20.842,20.686,19.045,41.891,24.701,41.473,16.277,17.289,12.857,45.901,13.757,15.322,14.381,42.265,31.638
NetLoan,161.825,162.243,161.510,204.442,233.231,238.076,241.431,240.062,237.001,227.534,227.347,222.098,225.484,243.242,265.644,228.093,227.534,233.770,236.057,222.965,227.347,235.654,237.386,222.889,222.098,225.484,232.515,234.974,234.770,243.242,254.309,264.499,257.398,265.644,280.124
SecuritiesInvestments,122.572,158.932,161.951,119.084,75.126,70.762,66.597,81.366,92.105,109.721,140.075,127.311,138.557,128.349,119.440,109.348,109.721,101.584,111.131,139.251,140.075,124.883,121.936,129.627,127.311,138.557,131.940,126.905,126.746,128.349,128.018,123.211,117.269,119.440,112.002
AccountsReceivable,1.406,1.345,1.416,1.505,1.693,1.693,1.704,1.293,1.225,1.174,1.153,1.187,1.094,1.254,1.302,1.015,1.174,1.110,1.305,1.143,1.153,1.132,1.296,1.070,1.187,1.094,1.078,1.198,1.150,1.254,1.223,1.323,1.123,1.302,1.291
DeferredPolicyAcquisitionCosts,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PropertyPlantandEquipment,5.746,7.065,6.891,6.664,6.563,6.536,6.326,6.595,6.320,6.124,5.988,5.749,5.458,6.794,8.057,6.188,6.124,6.122,6.100,6.055,5.988,5.950,5.851,5.780,5.749,5.458,5.519,6.575,6.583,6.794,7.165,7.696,7.741,8.057,8.478
IntangibleAssets,283303.000000000000000,265961.000000000000000,322209.000000000000000,228014.000000000000000,175383.000000000000000,156629.000000000000000,156372.000000000000000,135831.000000000000000,89521.000000000000000,143383.000000000000000,126820.000000000000000,167161.000000000000000,146198.000000000000000,196833.000000000000000,207688.000000000000000,132316.000000000000000,143383.000000000000000,142002.000000000000000,145130.000000000000000,137782.000000000000000,126820.000000000000000,135782.000000000000000,162678.000000000000000,165271.000000000000000,167161.000000000000000,146198.000000000000000,,,191503.000000000000000,196833.000000000000000,237777.000000000000000,239965.000000000000000,221476.000000000000000,207688.000000000000000,191583.000000000000000
Goodwill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherAssetsforBanks,0.106,4.611,4.810,4.821,4.913,5.360,5.641,8.242,7.355,8.307,10.186,9.430,9.533,9.573,13.064,8.492,8.307,9.985,10.216,10.438,10.186,10.106,8.974,9.830,9.430,9.533,9.200,9.425,9.515,9.573,9.263,9.451,9.745,13.064,12.654
TotalAssets,369242946.000000000000000,386486401.000000000000000,393332982.000000000000000,391053959.000000000000000,369511501.000000000000000,369145673.000000000000000,372602511.000000000000000,393528296.000000000000000,406147804.000000000000000,416228164.000000000000000,442893074.000000000000000,447347060.000000000000000,451042947.000000000000000,467009029.000000000000000,489337793.000000000000000,428490993.000000000000000,416228164.000000000000000,418897200.000000000000000,437414401.000000000000000,456492795.000000000000000,442893074.000000000000000,432686769.000000000000000,445713881.000000000000000,466291920.000000000000000,447347060.000000000000000,451042947.000000000000000,,,486531243.000000000000000,467009029.000000000000000,469448838.000000000000000,495974197.000000000000000,512859873.000000000000000,489337793.000000000000000,487132091.000000000000000
TotalDeposits,301.495,317.946,319.772,310.858,290.325,288.944,292.459,312.648,326.778,336.057,360.555,364.120,366.303,381.864,403.924,344.437,336.057,336.692,353.840,370.249,360.555,349.896,361.571,379.528,364.120,366.303,371.271,375.304,396.798,381.864,381.954,406.419,422.932,403.924,402.416
AccountsPayableAccruedExpense,0.350,0.145,0.117,4.640,0.340,0.502,0.360,0.193,0.150,0.090,0.047,0.027,0.023,0.021,0.019,0.097,0.090,0.084,0.073,0.060,0.047,0.039,0.034,0.029,0.027,0.023,0.022,0.022,0.022,0.021,0.021,0.021,0.019,0.019,0.019
CurrentPortionofLongTermDebt,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LongTermDebtCapitalLeaseObligation,0.199,0.181,0.162,0.142,0.121,0.098,0.074,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
MinorityInterest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherLiabilitiesforBanks,7.184,4.578,6.584,7.116,7.345,5.126,7.426,8.361,5.025,4.358,5.411,5.736,6.226,5.343,3.978,6.275,4.358,5.388,5.553,7.367,5.411,5.223,5.692,7.228,5.736,6.226,6.662,6.996,8.049,5.343,6.597,7.205,6.687,3.978,3.871
TotalLiabilities,309227660.000000000000000,322850369.000000000000000,326635414.000000000000000,323524190.000000000000000,298130560.000000000000000,294669910.000000000000000,300319017.000000000000000,321251003.000000000000000,331953252.000000000000000,340504705.000000000000000,366013264.000000000000000,369883228.000000000000000,372552006.000000000000000,387227814.000000000000000,407920503.000000000000000,350808855.000000000000000,340504705.000000000000000,342164294.000000000000000,359465869.000000000000000,377675535.000000000000000,366013264.000000000000000,355157971.000000000000000,367296734.000000000000000,386785236.000000000000000,369883228.000000000000000,372552006.000000000000000,,,404869475.000000000000000,387227814.000000000000000,388571626.000000000000000,413644660.000000000000000,429638214.000000000000000,407920503.000000000000000,406306455.000000000000000
CommonStock,3240000.000000000000000,3227966.000000000000000,3208478.000000000000000,3187556.000000000000000,3149356.000000000000000,3102510.000000000000000,3048397.000000000000000,3000508.000000000000000,3000508.000000000000000,2996323.000000000000000,2978554.000000000000000,2951828.000000000000000,2917119.000000000000000,2899412.000000000000000,2883558.000000000000000,3000078.000000000000000,2996323.000000000000000,2995723.000000000000000,2991543.000000000000000,2981804.000000000000000,2978554.000000000000000,2968046.000000000000000,2959828.000000000000000,2955828.000000000000000,2951828.000000000000000,2917119.000000000000000,,,2904912.000000000000000,2899412.000000000000000,2897974.000000000000000,2896294.000000000000000,2885758.000000000000000,2883558.000000000000000,2814908.000000000000000
PreferredStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RetainedEarnings,38788018.000000000000000,42391363.000000000000000,45917427.000000000000000,47232513.000000000000000,52265370.000000000000000,57076461.000000000000000,56569913.000000000000000,58975278.000000000000000,61441595.000000000000000,63301231.000000000000000,64885625.000000000000000,66228706.000000000000000,67954143.000000000000000,69780409.000000000000000,71911471.000000000000000,64929309.000000000000000,63301231.000000000000000,64357911.000000000000000,65621953.000000000000000,66746196.000000000000000,64885625.000000000000000,65898374.000000000000000,67086435.000000000000000,68237157.000000000000000,66228706.000000000000000,67954143.000000000000000,,,71380830.000000000000000,69780409.000000000000000,70795926.000000000000000,72108251.000000000000000,73475443.000000000000000,71911471.000000000000000,73185193.000000000000000
Accumulatedothercomprehensiveincomeloss,0.697,1.148,1.385,1.655,1.848,1.915,2.259,1.568,1.019,0.785,0.799,0.740,0.923,0.854,0.793,1.029,0.785,0.752,0.803,0.791,0.799,0.712,0.635,0.678,0.740,0.923,0.943,0.880,0.985,0.854,0.974,1.160,0.973,0.793,0.770
AdditionalPaidInCapital,17.290,16.869,16.187,15.455,14.118,12.381,10.406,8.733,8.733,8.640,8.217,7.543,6.697,6.247,5.829,8.724,8.640,8.627,8.532,8.298,8.217,7.951,7.736,7.635,7.543,6.697,6.640,6.475,6.391,6.247,6.209,6.165,5.887,5.829,4.056
TreasuryStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalEquity,60.015,63.636,66.698,66.318,71.381,74.476,72.283,72.277,74.195,75.723,76.880,77.464,78.491,79.781,81.417,77.682,75.723,76.733,77.949,78.817,76.880,77.529,78.417,79.507,77.464,78.491,79.551,80.462,81.662,79.781,80.877,82.330,83.222,81.417,80.826
NetForeignCurrencyExchangeGain,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncomeFromContinuingOperations,5.754,5.540,5.613,6.798,7.400,7.297,6.059,5.110,5.197,4.619,4.357,4.122,4.506,4.615,4.928,1.322,1.131,1.057,1.264,1.124,0.912,1.013,1.188,1.151,0.770,1.101,1.099,1.145,1.182,1.188,1.016,1.312,1.367,1.233,1.274
ChangeInReceivables,0.000,0.000,0.000,0.000,0.000,-0.001,-0.011,0.412,0.068,0.051,0.021,-0.034,0.093,-0.160,-0.048,0.363,-0.158,0.064,-0.195,0.162,-0.010,0.021,-0.164,0.226,-0.117,0.000,0.016,-0.120,0.048,-0.104,0.031,-0.099,0.200,-0.179,0.011
ChangeInInventory,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ChangeInPrepaidAssets,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ChangeInPayablesAndAccruedExpense,0.000,0.000,0.000,0.000,0.000,-0.086,-0.142,-0.167,-0.042,-0.060,-0.216,-0.346,0.398,-0.174,0.173,0.442,-0.007,0.101,-0.004,-0.128,-0.185,0.555,-0.496,-0.141,-0.264,0.000,0.581,-0.695,-0.037,-0.023,0.243,-0.127,0.090,-0.033,0.690
ChangeInWorkingCapital,-0.092,-0.367,-0.249,0.098,-0.444,-0.299,-0.408,-0.899,0.125,-0.040,-0.369,-0.169,0.058,-0.225,-0.177,0.152,0.301,0.148,-0.315,-0.086,-0.116,0.494,-0.307,-0.045,-0.311,0.000,0.743,-0.860,-0.092,-0.016,0.251,-0.461,0.002,0.031,0.524
ChangeInDeferredTax,0.042,0.046,0.042,-0.082,-0.043,-0.043,-0.197,-0.011,-0.304,0.010,-0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
StockBasedCompensation,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashFlowfromDiscontinuedOperations,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
