NetInterestIncome,-4.767,-5.782,-5.413,-8.519,-8.567,-7.587,-7.818,-4.299,-2.587,-2.991,-2.851,-2.615,-16.294,-21.154,-20.691,-0.770,-0.621,-0.670,-0.759,-0.738,-0.778,-0.340,-0.780,-4.405,-5.528,-5.581,-5.530,-4.830,-5.041,-5.753,-5.891,-5.397,-4.877,-4.526,-4.841
OtherIncomeExpense,0.000,0.000,0.000,0.000,-0.000,0.000,7.818,4.299,0.000,-0.783,2.677,0.517,-1.845,-1.667,-3.563,0.000,0.000,2.677,-1.489,-0.572,2.012,0.566,-0.404,1.150,-1.583,-1.008,-1.452,1.641,-1.412,-0.444,-0.361,-1.631,-0.650,-0.921,0.975
OtherIncomeMinorityInterest,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,43.652,57.843,84.506,92.337,112.258,117.752,139.580,176.439,190.786,183.377,276.855,184.960,121.704,213.120,218.422,58.590,46.044,57.192,81.042,40.387,29.420,34.111,60.710,13.562,13.199,34.233,77.830,64.354,36.556,34.380,79.728,61.124,45.282,32.288,82.623
TaxProvision,-16.212,-21.417,-31.890,-34.344,-41.355,-44.327,-53.811,-63.561,-72.410,-69.610,-103.812,-64.294,-43.471,-77.411,-79.139,-22.346,-17.103,-20.560,-30.042,-14.533,-8.282,-11.437,-22.371,-5.057,-3.904,-12.139,-28.587,-23.808,-12.362,-12.654,-30.041,-22.623,-15.818,-10.657,-29.323
TaxRate,0.371390000000000,0.370260000000000,0.377370000000000,0.371940000000000,0.368390000000000,0.376440000000000,0.385520000000000,0.360240000000000,0.379540000000000,0.379600000000000,0.374970000000000,0.347610000000000,0.357190000000000,0.363230000000000,0.362320000000000,0.379140000000000,0.378000000000000,0.374970000000000,0.370700000000000,0.366050000000000,0.352900000000000,0.347610000000000,0.368490000000000,0.342130000000000,0.351770000000000,0.357190000000000,0.367300000000000,0.360930000000000,0.361060000000000,0.363230000000000,0.376790000000000,0.366780000000000,0.367940000000000,0.362320000000000,0.354900000000000
NetIncomeContinuingOperations,27.440,36.426,52.616,57.993,70.903,73.425,85.769,112.878,118.376,113.767,173.043,120.666,78.233,135.709,139.283,36.244,28.941,36.632,51.000,25.854,21.138,22.674,38.339,8.505,9.295,22.094,49.243,40.546,24.194,21.726,49.687,38.501,29.464,21.631,53.300
NetIncomeDiscontinuedOperations,0.000,0.000,0.000,0.000,7.732,6.850,4.420,-0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,27440000.000000000000000,36426000.000000000000000,52616000.000000000000000,57993000.000000000000000,78635000.000000000000000,80275000.000000000000000,90189000.000000000000000,112601000.000000000000000,118376000.000000000000000,113767000.000000000000000,173043000.000000000000000,120666000.000000000000000,78233000.000000000000000,135709000.000000000000000,139283000.000000000000000,36244000.000000000000000,28941000.000000000000000,36632000.000000000000000,51000000.000000000000000,25854000.000000000000000,21138000.000000000000000,22674000.000000000000000,38339000.000000000000000,8505000.000000000000000,9295000.000000000000000,22094000.000000000000000,49243000.000000000000000,40546000.000000000000000,24194000.000000000000000,21726000.000000000000000,49687000.000000000000000,38501000.000000000000000,29464000.000000000000000,21631000.000000000000000,53300000.000000000000000
PreferredDividends,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,0.387,0.493,0.707,0.773,1.000,0.987,1.127,1.390,1.460,1.460,2.280,1.590,1.080,1.870,1.930,0.480,0.380,0.480,0.670,0.340,0.280,0.300,0.530,0.120,0.130,0.300,0.680,0.560,0.330,0.300,0.680,0.530,0.410,0.310,0.750
EPSDiluted,0.380,0.487,0.693,0.760,1.000,0.973,1.107,1.370,1.440,1.430,2.250,1.580,1.080,1.860,1.910,0.470,0.380,0.480,0.670,0.340,0.280,0.300,0.530,0.120,0.130,0.300,0.680,0.560,0.330,0.300,0.680,0.530,0.400,0.300,0.740
SharesOutstandingDiluted,71.590,74.638,75.863,76.208,79.311,82.458,81.138,82.191,82.102,79.339,76.826,76.390,72.723,73.043,73.013,76.979,76.918,76.283,76.574,76.589,76.676,75.727,72.884,72.598,72.660,72.753,72.855,72.965,73.076,73.274,73.217,73.279,73.199,72.359,72.386
DepreciationDepletionandAmortization,179.040,215.397,277.187,333.131,395.581,444.874,471.393,519.371,549.532,600.671,658.335,685.105,"1,018.234","1,292.847","1,386.673",161.306,167.307,158.111,181.519,168.237,168.713,166.636,181.973,256.674,285.886,293.701,335.930,314.174,321.932,320.811,369.045,342.182,337.763,337.683,382.638
EBITDA,227459000.000000000000000,279022000.000000000000000,367106000.000000000000000,433987000.000000000000000,500303000.000000000000000,554166000.000000000000000,618791000.000000000000000,700109000.000000000000000,742905000.000000000000000,787822000.000000000000000,935364000.000000000000000,872163000.000000000000000,1158077000.000000000000000,1528788000.000000000000000,1629349000.000000000000000,220666000.000000000000000,213972000.000000000000000,213296000.000000000000000,264809000.000000000000000,209934000.000000000000000,196899000.000000000000000,200521000.000000000000000,243867000.000000000000000,273491000.000000000000000,306196000.000000000000000,334523000.000000000000000,420742000.000000000000000,381717000.000000000000000,364941000.000000000000000,361388000.000000000000000,455025000.000000000000000,410334000.000000000000000,388572000.000000000000000,375418000.000000000000000,469127000.000000000000000
CashAndCashEquivalents,0.096,4.687,5.865,6.973,8.807,4.790,7.376,109.685,72.022,176.257,129.534,231.091,3.549,14.942,308.561,109.612,155.644,129.534,209.957,210.665,309.244,231.091,290.680,17.571,10.401,3.549,129.837,91.144,66.912,14.942,118.905,242.239,319.486,308.561,348.490
MarketableSecurities,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,98.132,85.861,112.391,21.311,22.226,20.519,156.758,99.859,85.861,91.910,93.409,106.677,112.391,106.441,92.926,21.704,21.311,20.724,22.758,22.334,22.226,22.108,20.863,20.948,20.519,21.439
CashCashEquivalentsMarketableSecurities,0.096,4.687,5.865,6.973,8.807,4.790,7.376,109.685,72.022,274.389,215.395,343.482,24.860,37.168,329.080,266.370,255.503,215.395,301.867,304.074,415.921,343.482,397.121,110.497,32.105,24.860,150.561,113.902,89.246,37.168,141.013,263.102,340.434,329.080,369.929
AccountsReceivable,26.973,30.878,32.736,42.812,43.495,46.294,59.513,66.095,69.662,87.471,74.157,68.684,107.383,113.439,95.777,69.522,67.573,74.157,67.184,58.473,59.698,68.684,60.863,79.480,89.821,107.383,105.602,94.081,85.224,113.439,85.203,84.091,86.784,95.777,93.709
InventoriesRawMaterialsComponents,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesWorkInProcess,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesInventoriesAdjustments,0.000,0.000,0.000,-260.403,-313.385,-343.857,-393.745,-440.552,-465.973,-501.627,-575.527,-594.436,-710.266,-738.657,-743.222,-536.978,-562.369,-575.527,-563.913,-587.237,-597.581,-594.436,-565.682,-626.020,-668.616,-710.266,-690.687,-722.988,-734.934,-738.657,-720.007,-726.499,-737.104,-743.222,-718.607
InventoriesFinishedGoods,0.000,0.000,0.000,0.000,0.000,0.000,"1,074.831","1,122.954","1,280.457","1,363.903","1,539.594","1,464.161","1,797.298","1,877.595","1,742.603","1,441.602","1,470.976","1,539.594","1,525.603","1,553.146","1,495.994","1,464.161","1,437.543","1,664.168","1,705.023","1,797.298","1,738.966","1,761.121","1,787.549","1,877.595","1,822.240","1,754.134","1,695.085","1,742.603","1,703.162"
InventoriesOther,0.000,0.000,425.567,811.335,925.534,902.179,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,-0.000
TotalInventories,0.000,0.000,425.567,550.932,612.149,558.322,681.086,682.402,814.484,862.276,964.067,869.725,"1,087.032","1,138.938",999.381,904.624,908.607,964.067,961.690,965.909,898.413,869.725,871.861,"1,038.148","1,036.407","1,087.032","1,048.279","1,038.133","1,052.615","1,138.938","1,102.233","1,027.635",957.981,999.381,984.555
OtherCurrentAssets,,,,,,77376000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalCurrentAssets,370569000.000000000000000,404815000.000000000000000,514296000.000000000000000,623671000.000000000000000,693876000.000000000000000,723021000.000000000000000,747975000.000000000000000,858182000.000000000000000,956168000.000000000000000,1224136000.000000000000000,1253619000.000000000000000,1288092000.000000000000000,1343370000.000000000000000,1468719000.000000000000000,1436122000.000000000000000,1240516000.000000000000000,1231683000.000000000000000,1253619000.000000000000000,1330741000.000000000000000,1328456000.000000000000000,1374032000.000000000000000,1288092000.000000000000000,1329845000.000000000000000,1228125000.000000000000000,1158333000.000000000000000,1343370000.000000000000000,1311239000.000000000000000,1257806000.000000000000000,1240082000.000000000000000,1468719000.000000000000000,1358483000.000000000000000,1389212000.000000000000000,1398804000.000000000000000,1436122000.000000000000000,1448193000.000000000000000
InvestmentsAndAdvances,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LandAndImprovements,9.077,10.370,11.687,15.934,26.195,135.336,45.880,34.739,25.067,25.882,25.285,26.021,24.861,24.300,22.843,0.000,0.000,25.285,0.000,0.000,0.000,26.021,0.000,0.000,0.000,24.861,0.000,0.000,0.000,24.300,0.000,0.000,0.000,22.843,0.000
BuildingsAndImprovements,77.530,39.772,102.596,119.647,136.916,96.804,89.987,96.571,74.216,81.566,81.773,84.520,83.053,76.982,69.935,0.000,0.000,81.773,0.000,0.000,0.000,84.520,0.000,0.000,0.000,83.053,0.000,0.000,0.000,76.982,0.000,0.000,0.000,69.935,0.000
MachineryFurnitureEquipment,29.768,32.135,36.518,45.343,54.148,84.165,80.334,90.625,109.458,133.615,152.436,172.483,196.965,223.382,247.565,0.000,0.000,152.436,0.000,0.000,0.000,172.483,434.272,0.000,0.000,196.965,434.712,0.000,0.000,223.382,449.449,0.000,442.887,247.565,0.000
ConstructionInProgress,4.318,3.647,4.339,6.449,10.719,19.042,15.241,11.900,9.485,5.444,5.414,4.347,2.086,3.853,4.568,0.000,0.000,5.414,0.000,0.000,0.000,4.347,0.000,0.000,0.000,2.086,0.000,0.000,0.000,3.853,0.000,0.000,0.000,4.568,0.000
GrossPropertyPlantandEquipment,132.433,152.012,172.349,204.582,248.076,335.347,332.701,336.997,337.322,381.344,404.513,418.623,435.482,448.588,442.333,0.000,0.000,404.513,411.689,417.891,424.652,418.623,434.272,439.169,439.025,435.482,434.712,432.273,432.079,448.588,449.449,439.266,442.887,442.333,439.701
AccumulatedDepreciation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PropertyPlantandEquipment,87.094,99.584,111.118,133.759,170.294,243.447,224.431,215.183,204.912,226.619,230.598,220.719,219.417,225.836,211.271,224.969,225.371,230.598,231.927,231.678,231.352,220.719,230.792,227.941,224.301,219.417,214.518,211.886,212.217,225.836,220.508,214.623,213.163,211.271,204.447
