BookValueperShare,16.054,14.875,16.117,16.667,18.221,17.965,18.221,17.739,17.022,15.462,14.834,15.979,16.168,15.768,15.949,15.729,15.218,14.834,15.248,15.278,15.443,15.979,15.759,15.855,15.808,16.168,15.954,16.008,15.604,15.768,15.866,15.733,15.570,15.949,15.672
TangibleBookperShare,16.054,14.875,16.117,16.667,18.221,17.965,18.221,17.739,17.022,15.462,14.834,15.979,16.168,15.768,15.949,15.729,15.218,14.834,15.248,15.278,15.443,15.979,15.759,15.855,15.808,16.168,15.954,16.008,15.604,15.768,15.866,15.733,15.570,15.949,15.672
TotalDebtperShare,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
MonthEndStockPrice,31.000,33.750,42.000,56.490,80.400,75.250,20.790,28.100,23.330,13.080,17.430,21.340,25.830,23.850,23.450,12.690,15.410,17.430,21.900,20.820,19.860,21.340,24.970,25.880,26.010,25.830,30.870,29.530,26.600,23.850,23.430,23.300,22.800,23.450,22.850
ROE,13.210,6.580,15.900,18.620,22.200,24.060,15.470,9.850,7.480,-5.470,3.210,10.700,11.290,11.600,13.900,5.140,-5.690,6.630,9.710,9.990,7.780,15.570,9.490,11.230,11.500,13.990,11.300,12.010,10.730,13.180,13.920,10.370,13.430,19.280,11.510
ROA,13.130,6.540,15.810,18.510,22.070,23.930,15.410,9.830,7.480,-5.460,3.200,10.680,11.290,11.600,13.900,5.130,-5.670,6.610,9.610,9.960,7.760,15.540,9.460,11.210,11.490,13.990,11.280,11.990,10.730,13.180,13.900,10.350,13.430,19.280,11.510
ROIC,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
WACC,11.000,12.350,12.170,9.650,9.160,8.760,15.050,16.320,14.660,11.240,8.800,11.740,11.400,9.700,10.720,8.800,8.670,8.800,8.620,9.920,10.330,11.740,11.000,10.550,9.590,11.400,11.940,13.470,10.610,9.700,11.220,10.140,9.840,10.720,11.020
EffectiveInterestRateonDebt,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetInterestMarginBankOnly,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OperatingMargin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetMargin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
FCFMargin,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DebttoEquity,,,,,,,,,,,,,,,,,0.000000000000000,,,,,,,,,,,,,,,,,,
EquitytoAsset,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DebttoAsset,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AssetTurnover,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DividendPayoutRatio,1.090,1.950,0.490,0.927,0.932,1.100,1.237,0.800,1.144,0.000,1.863,0.930,1.027,1.038,0.605,1.238,0.000,1.385,1.053,0.950,1.281,0.656,1.579,0.886,1.000,0.804,1.267,0.938,1.143,0.827,0.909,0.000,0.769,0.592,1.457
InterestIncome,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InterestExpense,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetInterestIncome,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NonInterestIncome,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Revenue,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CreditLossesProvision,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SellingGeneralAdminExpense,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SpecialCharges,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherNoninterestExpense,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OperatingIncome,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherIncomeExpense,183.695,100.424,219.971,275.054,359.469,415.256,278.636,192.513,162.217,-65.581,70.807,185.912,200.931,210.084,239.389,27.803,-16.595,26.892,42.997,45.440,34.504,62.971,41.371,48.467,49.876,61.217,51.616,54.409,48.387,56.890,60.177,45.489,55.925,78.630,49.666
OtherIncomeMinorityInterest,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,183.695,100.424,219.971,275.054,359.469,415.256,278.636,192.513,162.217,-65.581,70.807,185.912,200.931,210.084,239.389,27.803,-16.595,26.892,42.997,45.440,34.504,62.971,41.371,48.467,49.876,61.217,51.616,54.409,48.387,56.890,60.177,45.489,55.925,78.630,49.666
TaxProvision,-21.653,-21.819,-24.798,-26.990,-34.473,-39.104,-33.910,-25.324,-28.059,-27.687,-19.722,-20.410,-22.463,-24.320,-22.803,-6.464,-6.547,-0.703,-4.766,-5.164,-4.981,-5.499,-5.212,-5.613,-5.742,-5.896,-6.031,-6.185,-6.301,-5.803,-5.585,-5.585,-5.667,-5.966,-5.756
TaxRate,,,,,,0.079930000000000,0.121700000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetIncomeContinuingOperations,162.042,78.605,195.173,248.064,324.996,376.152,244.726,167.189,134.158,-93.268,51.085,165.502,178.468,185.764,216.586,21.339,-23.142,26.189,38.231,40.276,29.523,57.472,36.159,42.854,44.134,55.321,45.585,48.224,42.086,51.087,54.592,39.904,50.258,72.664,43.910
NetIncomeDiscontinuedOperations,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,162042000.000000000000000,78605000.000000000000000,195173000.000000000000000,248064000.000000000000000,324996000.000000000000000,1454876000.000000000000000,244726000.000000000000000,167189000.000000000000000,134158000.000000000000000,-93268000.000000000000000,51085000.000000000000000,165502000.000000000000000,178468000.000000000000000,185764000.000000000000000,216586000.000000000000000,21339000.000000000000000,-23142000.000000000000000,26189000.000000000000000,38231000.000000000000000,40276000.000000000000000,29523000.000000000000000,57472000.000000000000000,36159000.000000000000000,42854000.000000000000000,44134000.000000000000000,55321000.000000000000000,45585000.000000000000000,48224000.000000000000000,42086000.000000000000000,51087000.000000000000000,54592000.000000000000000,39904000.000000000000000,50258000.000000000000000,72664000.000000000000000,43910000.000000000000000
PreferredDividends,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,2.140,1.020,2.450,3.040,3.850,4.350,2.790,1.800,1.330,-0.900,0.510,1.720,1.840,1.870,2.240,0.210,-0.230,0.260,0.380,0.400,0.320,0.620,0.380,0.440,0.450,0.560,0.450,0.480,0.420,0.530,0.550,0.410,0.520,0.770,0.460
EPSDiluted,2.110,1.010,2.430,3.020,3.820,4.320,2.790,1.800,1.320,-0.900,0.510,1.710,1.840,1.860,2.230,0.210,-0.230,0.260,0.380,0.400,0.320,0.610,0.380,0.440,0.450,0.560,0.450,0.480,0.420,0.520,0.550,0.410,0.520,0.760,0.460
SharesOutstandingDiluted,79.605,79.636,81.371,83.203,86.568,88.267,88.102,93.150,102.801,103.288,101.068,97.422,97.950,100.512,97.388,101.424,101.333,99.751,101.234,102.139,93.014,93.108,97.191,97.620,98.319,98.631,101.646,101.830,100.621,97.944,99.996,98.113,96.480,94.961,96.772
DepreciationDepletionandAmortization,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
EBITDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cashandcashequivalents,0.000,0.000,0.000,0.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
MoneyMarketInvestments,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetLoan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SecuritiesInvestments,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AccountsReceivable,1.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
DeferredPolicyAcquisitionCosts,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PropertyPlantandEquipment,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
IntangibleAssets,,,,,,,243493000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Goodwill,,,,,,,2893029000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherAssetsforBanks,"1,236.482","1,166.097","1,303.446","1,376.965","1,568.034","1,575.234","1,601.442","1,800.075","1,786.291","1,628.984","1,566.493","1,533.654","1,627.892","1,576.120","1,540.508","1,657.890","1,605.472","1,566.493","1,616.876","1,617.314","1,425.344","1,533.654","1,522.631","1,535.142","1,536.424","1,627.892","1,605.293","1,612.739","1,525.846","1,576.120","1,566.847","1,518.906","1,475.139","1,540.508","1,512.171"
TotalAssets,1237546000.000000000000000,1166097000.000000000000000,1303446000.000000000000000,1377054000.000000000000000,1568034000.000000000000000,1575234000.000000000000000,8503459000.000000000000000,1800075000.000000000000000,1787568000.000000000000000,1628984000.000000000000000,1566493000.000000000000000,1533654000.000000000000000,1627892000.000000000000000,1576120000.000000000000000,1540508000.000000000000000,1657890000.000000000000000,1605472000.000000000000000,1566493000.000000000000000,1616876000.000000000000000,1617314000.000000000000000,1425344000.000000000000000,1533654000.000000000000000,1522631000.000000000000000,1535142000.000000000000000,1536424000.000000000000000,1627892000.000000000000000,1605293000.000000000000000,1612739000.000000000000000,1525846000.000000000000000,1576120000.000000000000000,1566847000.000000000000000,1518906000.000000000000000,1475139000.000000000000000,1540508000.000000000000000,1512171000.000000000000000
TotalDeposits,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
AccountsPayableAccruedExpense,7.003,6.705,7.664,7.197,7.149,7.460,4.825,1.484,0.000,2.453,6.053,0.000,0.000,0.000,0.000,3.343,4.307,6.053,8.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CurrentPortionofLongTermDebt,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LongTermDebtCapitalLeaseObligation,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
MinorityInterest,,,,,,,169167000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherLiabilitiesforBanks,0.000,0.786,0.112,1.011,1.697,0.314,0.462,0.699,0.458,0.358,0.358,0.776,0.382,0.274,0.619,0.348,0.701,0.358,0.461,0.184,5.080,0.776,5.991,0.246,0.556,0.382,6.416,0.595,0.277,0.274,5.951,0.159,0.355,0.619,0.313
TotalLiabilities,7003000.000000000000000,7491000.000000000000000,7776000.000000000000000,8208000.000000000000000,8846000.000000000000000,7774000.000000000000000,4185800000.000000000000000,2183000.000000000000000,458000.000000000000000,2811000.000000000000000,6411000.000000000000000,776000.000000000000000,382000.000000000000000,274000.000000000000000,619000.000000000000000,3691000.000000000000000,5008000.000000000000000,6411000.000000000000000,8619000.000000000000000,184000.000000000000000,5080000.000000000000000,776000.000000000000000,5991000.000000000000000,246000.000000000000000,556000.000000000000000,382000.000000000000000,6416000.000000000000000,595000.000000000000000,277000.000000000000000,274000.000000000000000,5951000.000000000000000,159000.000000000000000,355000.000000000000000,619000.000000000000000,313000.000000000000000
CommonStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PreferredStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RetainedEarnings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Accumulatedothercomprehensiveincomeloss,0.000,0.000,0.000,7.663,10.851,17.550,-24.463,-7.984,-11.896,-14.445,-18.201,-12.534,-29.169,-34.683,-42.025,-14.681,-12.317,-18.201,-21.920,-25.107,-19.874,-12.534,-11.997,-10.824,-16.456,-29.169,-33.362,-31.285,-33.483,-34.683,-32.611,-33.884,-33.250,-42.025,-38.790
AdditionalPaidInCapital,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
TreasuryStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalEquity,"1,230.543","1,158.606","1,295.670","1,368.846","1,559.188","1,567.460","1,596.155","1,797.892","1,787.110","1,626.173","1,560.082","1,532.878","1,627.510","1,575.846","1,539.889","1,654.199","1,600.464","1,560.082","1,608.257","1,617.130","1,420.264","1,532.878","1,516.640","1,534.896","1,535.868","1,627.510","1,598.877","1,612.144","1,525.569","1,575.846","1,560.896","1,518.747","1,474.784","1,539.889","1,511.858"
NetForeignCurrencyExchangeGain,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncomeFromContinuingOperations,162.042,78.605,195.173,248.064,324.996,376.152,244.726,167.189,134.158,-93.268,51.085,165.502,178.468,185.764,216.586,21.339,-23.142,26.189,38.231,40.276,29.523,57.472,36.159,42.854,44.134,55.321,45.585,48.224,40.868,51.087,54.592,40.859,48.471,72.664,43.910
ChangeInReceivables,0.777,0.309,0.000,0.000,0.000,0.000,0.000,0.000,-1.277,-4.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ChangeInInventory,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ChangeInPrepaidAssets,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ChangeInPayablesAndAccruedExpense,-1.007,-0.018,0.959,-0.467,-0.048,0.311,-2.635,-3.341,-0.556,1.525,3.600,3.173,0.000,0.000,0.000,3.343,0.964,1.746,2.105,1.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ChangeInWorkingCapital,-0.527,0.797,0.403,0.607,0.799,-1.493,-3.162,-1.717,-0.787,0.353,-1.285,9.548,-0.546,0.044,0.345,1.204,1.317,-4.554,6.874,2.055,4.923,-4.304,5.215,-5.745,0.310,-0.326,6.034,-5.669,-0.565,0.244,5.677,-6.015,0.196,0.487,-0.306
ChangeInDeferredTax,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
StockBasedCompensation,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashFlowfromDiscontinuedOperations,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashFlowfromOthers,-8.890,50.531,-219.971,-275.054,-359.469,-415.256,59.812,-32.399,20.193,244.338,50.143,-19.588,2.988,6.981,-47.400,4.800,43.941,16.229,-2.920,-2.054,6.029,-20.643,22.086,-6.064,-1.282,-11.752,11.568,-3.095,6.838,-8.330,-4.309,-2.592,-9.876,-30.623,20.715
CashFlowfromOperations,152.625,129.933,-24.395,-26.383,-33.674,-40.597,301.376,133.073,153.564,151.423,99.943,155.462,180.910,192.789,169.531,27.343,22.116,37.864,42.185,40.277,40.475,32.525,63.460,31.045,43.162,43.243,63.187,39.460,47.141,43.001,55.960,32.252,38.791,42.528,64.319
PurchaseOfPropertyPlantEquipment,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SaleOfPropertyPlantEquipment,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PurchaseOfBusiness,0.000,0.000,-46.705,-42.405,-100.469,-50.051,-13.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2.593,-2.614,0.000,-12.571,-12.581,-1.694,0.000,-4.656,-7.370,-0.823,0.000,-3.901,-5.078,0.000,0.000,-1.457,-0.920,0.006,0.000,-4.468
SaleOfBusiness,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PurchaseOfInvestment,0.000,0.000,0.000,0.000,0.000,-50.051,-13.525,0.000,-10.492,-7.205,-11.595,-29.214,-18.955,-9.233,-6.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
