TangibleBookperShare,9.512,11.085,11.648,8.288,-1.901,-2.275,-6.651,-5.565,-3.802,-4.159,-6.483,-7.749,-9.050,-19.661,-18.435,-4.374,-4.827,-6.483,-7.652,-8.151,-8.806,-7.749,-8.646,-8.476,-8.593,-9.050,-13.638,-13.742,-17.075,-19.661,-16.533,-16.469,-16.262,-18.435,-15.946
TotalDebtperShare,6.644,5.439,8.169,7.885,9.585,11.200,13.379,12.920,11.194,10.926,12.514,14.310,15.777,20.529,20.119,11.117,11.170,12.514,13.670,14.090,14.436,14.310,15.377,16.192,14.585,15.777,18.573,21.888,20.632,20.529,21.225,20.618,20.392,20.119,21.675
MonthEndStockPrice,27.110,26.070,25.770,24.490,35.750,41.560,28.500,28.030,29.380,30.240,33.710,35.160,33.590,34.410,42.530,35.660,37.700,33.710,36.690,35.400,33.820,35.160,35.070,35.360,35.240,33.590,32.650,35.520,32.580,34.410,39.170,43.210,40.610,42.530,41.550
ROE,17.210,23.810,14.950,10.060,8.640,10.350,12.160,12.270,18.630,3.630,7.340,20.090,7.130,12.570,10.560,14.990,14.240,-15.960,16.410,17.570,17.770,32.060,16.060,15.500,13.550,-17.550,14.810,14.220,11.480,13.110,12.360,11.050,10.780,7.900,11.240
ROA,5.910,8.710,5.590,3.740,3.530,4.380,4.760,4.550,7.390,1.460,2.680,6.700,2.240,3.820,3.220,5.830,5.450,-5.720,5.450,5.630,5.580,10.260,5.190,4.900,4.310,-5.470,4.320,3.890,3.300,3.990,3.770,3.380,3.310,2.420,3.400
ROCJoelGreenblatt,23.700,19.790,16.030,13.190,16.600,22.800,24.160,22.040,20.950,9.750,12.800,28.980,12.480,20.910,19.830,25.980,23.240,-21.030,22.440,24.020,22.690,46.140,23.280,24.610,19.690,-18.790,19.910,20.580,19.840,24.100,23.280,21.630,20.750,14.190,21.330
ROIC,11.030,8.230,6.960,6.850,5.410,7.570,8.460,8.090,11.860,3.340,5.770,12.810,4.870,8.030,6.740,10.600,9.990,-8.580,10.640,10.380,11.060,19.370,10.040,8.000,9.310,-8.370,9.160,8.310,7.270,8.000,7.540,6.960,6.920,5.510,7.520
WACC,7.150,9.140,12.170,11.100,6.250,9.220,5.840,6.240,5.970,5.080,4.290,4.620,3.420,4.290,4.320,4.620,4.260,4.290,4.200,4.260,4.250,4.620,4.430,4.200,3.860,3.420,3.710,4.650,4.500,4.290,3.470,3.340,3.360,4.320,4.230
EffectiveInterestRateonDebt,5.730,6.210,4.550,5.060,4.080,5.500,4.630,4.340,4.200,5.400,5.120,5.450,4.610,3.960,3.930,5.610,5.140,4.910,4.600,4.420,4.380,7.730,4.450,4.300,5.090,4.350,4.030,3.550,3.810,3.610,3.760,3.910,3.880,3.930,4.030
GrossMargin,0.615280000000000,0.583760000000000,0.573790000000000,0.561900000000000,0.542400000000000,0.606480000000000,0.600450000000000,0.586660000000000,0.595610000000000,0.566740000000000,0.566610000000000,0.602410000000000,0.545890000000000,0.543290000000000,0.530580000000000,0.572880000000000,0.573240000000000,0.566610000000000,0.599630000000000,0.560820000000000,0.556970000000000,0.602410000000000,0.589820000000000,0.594240000000000,0.590970000000000,0.545890000000000,0.555500000000000,0.532500000000000,0.526950000000000,0.543290000000000,0.546070000000000,0.541720000000000,0.540080000000000,0.530580000000000,0.545610000000000
OperatingMargin,0.197050000000000,0.155170000000000,0.144870000000000,0.140940000000000,0.163160000000000,0.171570000000000,0.185950000000000,0.171410000000000,0.157490000000000,0.072740000000000,0.101990000000000,0.238850000000000,0.092200000000000,0.168830000000000,0.148650000000000,0.079790000000000,0.078240000000000,0.101990000000000,0.189440000000000,0.095180000000000,0.095840000000000,0.238850000000000,0.193310000000000,0.234660000000000,0.230170000000000,0.092200000000000,0.170590000000000,0.087590000000000,0.084700000000000,0.168830000000000,0.175920000000000,0.167290000000000,0.168420000000000,0.148650000000000,0.174370000000000
NetMargin,13.200,21.000,14.450,10.940,11.670,10.050,10.370,9.910,15.980,3.110,5.700,14.310,4.860,9.090,7.920,12.360,11.550,-11.840,11.800,11.920,11.860,21.360,11.250,10.890,9.500,-11.610,10.020,9.340,7.660,9.510,9.380,8.410,8.140,5.820,8.810
FCFMargin,19.630,20.480,17.180,16.200,11.570,13.750,10.740,13.970,12.440,11.550,15.260,10.540,7.480,10.810,10.340,15.830,20.520,13.540,12.590,12.780,10.160,6.800,9.490,6.560,10.210,3.830,8.490,13.520,14.180,7.340,7.970,11.940,12.670,8.810,8.140
DebttoEquity,0.663910000000000,0.469990000000000,0.665740000000000,0.558970000000000,0.517540000000000,0.555750000000000,0.778340000000000,0.709710000000000,0.592640000000000,0.613570000000000,0.756200000000000,0.821950000000000,0.912140000000000,1.028370000000000,1.003070000000000,0.624850000000000,0.631430000000000,0.756200000000000,0.842430000000000,0.874310000000000,0.889260000000000,0.821950000000000,0.878670000000000,0.912300000000000,0.816570000000000,0.912140000000000,1.115080000000000,1.308670000000000,1.041910000000000,1.028370000000000,1.057290000000000,1.027830000000000,1.013020000000000,1.003070000000000,1.075970000000000
EquitytoAsset,0.349,0.382,0.367,0.376,0.427,0.419,0.363,0.379,0.414,0.390,0.339,0.328,0.302,0.305,0.305,0.388,0.378,0.339,0.325,0.316,0.312,0.328,0.319,0.314,0.322,0.302,0.281,0.266,0.305,0.305,0.306,0.307,0.307,0.305,0.301
DebttoAsset,0.232,0.179,0.245,0.210,0.221,0.246,0.297,0.284,0.246,0.239,0.256,0.269,0.276,0.313,0.306,0.242,0.239,0.256,0.274,0.276,0.278,0.269,0.280,0.286,0.263,0.276,0.313,0.348,0.317,0.313,0.323,0.316,0.311,0.306,0.323
GrossProfittoAsset,27.530,24.330,22.210,19.350,17.160,26.440,27.540,26.970,26.740,26.610,26.610,28.200,25.170,22.800,21.550,28.860,28.300,22.290,27.690,27.700,27.450,30.700,27.210,25.380,25.620,21.870,23.930,22.610,23.450,22.350,21.960,21.900,21.870,20.550,21.060
AssetTurnover,0.447,0.415,0.387,0.342,0.303,0.435,0.459,0.459,0.462,0.469,0.470,0.468,0.461,0.420,0.406,0.118,0.118,0.121,0.115,0.118,0.118,0.120,0.115,0.113,0.113,0.118,0.108,0.104,0.108,0.105,0.101,0.101,0.102,0.104,0.097
DividendPayoutRatio,0.614,0.657,0.840,0.915,0.716,0.755,0.745,0.805,0.525,2.621,1.416,0.529,1.492,0.797,0.919,0.667,0.698,0.000,0.672,0.634,0.625,0.348,0.657,0.676,0.767,0.000,0.746,0.797,0.940,0.727,0.787,0.873,0.889,1.225,0.875
DaysSalesOutstanding,72.790,55.520,61.840,77.990,93.740,49.670,47.220,44.230,39.970,38.110,36.250,36.620,40.030,41.100,37.430,35.920,35.960,35.450,35.210,35.580,35.310,35.540,36.860,36.420,37.230,38.490,38.070,38.200,38.120,35.820,36.180,35.650,37.610,36.630,34.950
DaysPayable,75.490,232.400,240.920,328.110,92.340,55.170,50.980,0.000,51.820,0.000,79.810,82.430,90.930,114.580,104.570,0.000,0.000,62.770,0.000,0.000,0.000,88.180,0.000,0.000,0.000,74.080,0.000,0.000,0.000,97.530,0.000,0.000,0.000,95.170,0.000
DaysInventory,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashConversionCycle,-2.700,-176.880,-179.080,-250.120,1.400,-5.500,-3.760,44.230,-11.850,38.110,-43.560,-45.810,-50.900,-73.480,-67.140,35.920,35.960,-27.320,35.210,35.580,35.310,-52.640,36.860,36.420,37.230,-35.590,38.070,38.200,38.120,-61.710,36.180,35.650,37.610,-58.540,34.950
InventoryTurnover,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
COGStoRevenue,0.380,0.410,0.430,0.430,0.430,0.390,0.400,0.410,0.420,0.430,0.430,0.400,0.450,0.460,0.470,0.390,0.400,0.540,0.400,0.410,0.420,0.360,0.410,0.440,0.430,0.540,0.440,0.460,0.460,0.470,0.450,0.460,0.460,0.500,0.450
InventorytoRevenue,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Revenue,"42,821.000","40,498.000","40,733.000","43,764.000","63,055.000","118,928.000","124,028.000","122,513.000","124,280.000","126,723.000","127,434.000","128,752.000","132,447.000","146,801.000","163,786.000","31,575.000","31,459.000","32,578.000","31,356.000","32,075.000","32,158.000","33,163.000","32,476.000","32,575.000","32,957.000","34,439.000","32,576.000","33,015.000","39,091.000","42,119.000","40,535.000","40,520.000","40,890.000","41,841.000","39,365.000"
CostofGoodsSold,"16,474.000","16,739.000","17,361.000","19,009.000","27,349.000","46,705.000","49,556.000","50,571.000","52,379.000","54,904.000","55,228.000","51,191.000","60,145.000","67,046.000","76,884.000","12,254.000","12,602.000","17,555.000","12,554.000","13,270.000","13,403.000","11,964.000","13,321.000","14,212.000","14,336.000","18,456.000","14,480.000","15,079.000","17,796.000","19,691.000","18,400.000","18,475.000","18,890.000","21,119.000","17,887.000"
GrossProfit,26347000000.000000000000000,23641000000.000000000000000,23372000000.000000000000000,24591000000.000000000000000,34201000000.000000000000000,72127000000.000000000000000,74472000000.000000000000000,71874000000.000000000000000,74023000000.000000000000000,71819000000.000000000000000,72206000000.000000000000000,77561000000.000000000000000,72302000000.000000000000000,79755000000.000000000000000,86902000000.000000000000000,19321000000.000000000000000,18857000000.000000000000000,15023000000.000000000000000,18802000000.000000000000000,18805000000.000000000000000,18755000000.000000000000000,21199000000.000000000000000,19155000000.000000000000000,18363000000.000000000000000,18621000000.000000000000000,15983000000.000000000000000,18096000000.000000000000000,17936000000.000000000000000,21295000000.000000000000000,22428000000.000000000000000,22135000000.000000000000000,22045000000.000000000000000,22000000000.000000000000000,20722000000.000000000000000,21478000000.000000000000000
SellingGeneralAdminExpense,"9,331.000","9,605.000","9,907.000","10,944.000","15,511.000","30,242.000","31,526.000","31,427.000","32,864.000","41,314.000","41,066.000","28,414.000","39,697.000","32,919.000","36,347.000","8,005.000","8,308.000","16,409.000","8,333.000","8,121.000","7,952.000","4,008.000","8,260.000","8,197.000","8,475.000","14,765.000","7,961.000","7,467.000","9,107.000","8,384.000","8,441.000","8,909.000","9,013.000","9,984.000","8,487.000"
Advertising,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ResearchDevelopment,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherOperatingExpense,"8,578.000","7,870.000","7,564.000","7,643.000","9,907.000","21,577.000","19,883.000","19,515.000","19,464.000","21,287.000","18,143.000","18,395.000","20,393.000","22,051.000","26,208.000","4,499.000","4,512.000","4,572.000","4,529.000","4,571.000","4,615.000","4,680.000","4,617.000","4,550.000","4,539.000","6,687.000","4,578.000","4,696.000","6,265.000","6,512.000","6,563.000","6,576.000","6,579.000","6,490.000","6,127.000"
OperatingIncome,"8,438.000","6,284.000","5,901.000","6,168.000","10,288.000","20,404.000","23,063.000","21,000.000","19,573.000","9,218.000","12,997.000","30,752.000","12,212.000","24,785.000","24,347.000","6,817.000","6,037.000","-5,958.000","5,940.000","6,113.000","6,188.000","12,511.000","6,278.000","5,616.000","5,607.000","-5,469.000","5,557.000","5,773.000","5,923.000","7,532.000","7,131.000","6,560.000","6,408.000","4,248.000","6,864.000"
InterestIncome,561.000,603.000,492.000,383.000,377.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InterestExpense,"-1,382.000","-1,242.000","-1,023.000","-1,456.000","-1,843.000","-3,507.000","-3,390.000","-3,368.000","-2,994.000","-3,535.000","-3,444.000","-3,940.000","-3,613.000","-4,120.000","-4,910.000",-941.000,-824.000,-820.000,-827.000,-825.000,-829.000,"-1,459.000",-860.000,-881.000,"-1,016.000",-856.000,-899.000,-932.000,"-1,146.000","-1,143.000","-1,207.000","-1,258.000","-1,224.000","-1,221.000","-1,293.000"
NetInterestIncome,-821.000,-639.000,-531.000,"-1,073.000","-1,466.000","-3,507.000","-3,390.000","-3,368.000","-2,994.000","-3,535.000","-3,444.000","-3,940.000","-3,613.000","-4,120.000","-4,910.000",-941.000,-824.000,-820.000,-827.000,-825.000,-829.000,"-1,459.000",-860.000,-881.000,"-1,016.000",-856.000,-899.000,-932.000,"-1,146.000","-1,143.000","-1,207.000","-1,258.000","-1,224.000","-1,221.000","-1,293.000"
OtherIncomeExpense,"2,654.000","3,071.000","1,795.000",623.000,"2,059.000","1,307.000",491.000,886.000,"1,659.000","1,033.000",886.000,"1,238.000","1,756.000",27.000,375.000,155.000,229.000,227.000,217.000,506.000,141.000,374.000,233.000,"1,371.000",40.000,112.000,70.000,81.000,-42.000,-82.000,83.000,119.000,9.000,164.000,-193.000
OtherIncomeMinorityInterest,0.000,0.000,0.000,0.000,0.000,0.000,-261.000,-309.000,-315.000,-240.000,-275.000,-304.000,-294.000,-342.000,-357.000,-63.000,-66.000,-78.000,-73.000,-58.000,-91.000,-82.000,-82.000,-74.000,-57.000,-81.000,-76.000,-102.000,-84.000,-80.000,-82.000,-107.000,-90.000,-78.000,-105.000
PreTaxIncome,"10,271.000","8,716.000","7,165.000","5,718.000","10,881.000","18,204.000","20,164.000","18,518.000","18,238.000","6,716.000","10,439.000","28,050.000","10,355.000","20,692.000","19,812.000","6,031.000","5,442.000","-6,551.000","5,330.000","5,794.000","5,500.000","11,426.000","5,651.000","6,106.000","4,631.000","-6,213.000","4,728.000","4,922.000","4,735.000","6,307.000","6,007.000","5,421.000","5,193.000","3,191.000","5,378.000"
TaxProvision,"-2,910.000","-2,857.000","-2,186.000",-932.000,"-3,525.000","-6,253.000","-7,036.000","-6,091.000","1,162.000","-2,532.000","-2,900.000","-9,328.000","-3,619.000","-7,005.000","-6,479.000","-2,066.000","-1,741.000","2,772.000","-1,557.000","-1,914.000","-1,595.000","-4,262.000","-1,917.000","-2,485.000","-1,444.000","2,295.000","-1,389.000","-1,738.000","-1,657.000","-2,221.000","-2,122.000","-1,906.000","-1,775.000",-676.000,"-1,804.000"
TaxRate,0.348500000000000,0.382820000000000,0.347430000000000,0.182420000000000,0.398850000000000,0.353080000000000,0.363710000000000,0.342500000000000,-0.066490000000000,0.426840000000000,0.299370000000000,0.340340000000000,0.355500000000000,0.339830000000000,0.328650000000000,0.409470000000000,0.393780000000000,0.299370000000000,0.302620000000000,0.264790000000000,0.244980000000000,0.340340000000000,0.344600000000000,0.363100000000000,0.367920000000000,0.355500000000000,0.293780000000000,0.284810000000000,0.305890000000000,0.339830000000000,0.354020000000000,0.353210000000000,0.351310000000000,0.328650000000000,0.324990000000000
NetIncomeContinuingOperations,"7,361.000","5,859.000","4,979.000","4,786.000","7,356.000","11,951.000","13,128.000","12,427.000","19,400.000","4,184.000","7,539.000","18,722.000","6,736.000","13,687.000","13,333.000","3,965.000","3,701.000","-3,779.000","3,773.000","3,880.000","3,905.000","7,164.000","3,734.000","3,621.000","3,187.000","-3,918.000","3,339.000","3,184.000","3,078.000","4,086.000","3,885.000","3,515.000","3,418.000","2,515.000","3,574.000"
NetIncomeDiscontinuedOperations,112.000,112.000,908.000,0.000,0.000,0.000,0.000,20.000,779.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,5653000000.000000000000000,8505000000.000000000000000,5887000000.000000000000000,4786000000.000000000000000,7356000000.000000000000000,11951000000.000000000000000,12867000000.000000000000000,12138000000.000000000000000,19864000000.000000000000000,3944000000.000000000000000,7264000000.000000000000000,18418000000.000000000000000,6442000000.000000000000000,13345000000.000000000000000,12976000000.000000000000000,3902000000.000000000000000,3635000000.000000000000000,-3857000000.000000000000000,3700000000.000000000000000,3822000000.000000000000000,3814000000.000000000000000,7082000000.000000000000000,3652000000.000000000000000,3547000000.000000000000000,3130000000.000000000000000,-3999000000.000000000000000,3263000000.000000000000000,3082000000.000000000000000,2994000000.000000000000000,4006000000.000000000000000,3803000000.000000000000000,3408000000.000000000000000,3328000000.000000000000000,2437000000.000000000000000,3469000000.000000000000000
PreferredDividends,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,1.700,2.560,1.780,1.420,1.890,1.950,2.170,2.060,3.360,0.660,1.250,3.420,1.240,2.370,2.100,0.670,0.630,-0.650,0.670,0.710,0.720,1.320,0.700,0.680,0.600,-0.760,0.630,0.590,0.500,0.660,0.620,0.550,0.540,0.400,0.560
EPSDiluted,1.690,2.560,1.770,1.420,1.890,1.940,2.160,2.050,3.350,0.660,1.250,3.420,1.240,2.370,2.100,0.660,0.630,-0.650,0.670,0.710,0.720,1.320,0.700,0.680,0.600,-0.760,0.630,0.590,0.500,0.660,0.610,0.550,0.540,0.400,0.560
SharesOutstandingDiluted,"3,344.970","3,318.000","3,322.000","3,379.000","3,902.000","6,170.000","5,958.000","5,924.000","5,938.000","5,950.000","5,821.000","5,385.000","5,221.000","5,646.000","6,189.000","5,876.000","5,792.000","5,677.000","5,530.000","5,397.000","5,331.000","5,283.000","5,238.000","5,220.000","5,214.000","5,212.000","5,219.000","5,220.000","5,943.000","6,195.000","6,190.000","6,195.000","6,189.000","6,183.000","6,186.000"
DepreciationDepletionandAmortization,"8,548.000","7,846.000","7,532.000","7,622.000","9,879.000","21,577.000","19,883.000","19,515.000","19,379.000","18,377.000","18,143.000","18,395.000","18,273.000","22,016.000","25,847.000","4,499.000","4,512.000","4,572.000","4,529.000","4,571.000","4,615.000","4,680.000","4,617.000","4,550.000","4,539.000","4,567.000","4,578.000","4,696.000","6,265.000","6,477.000","6,563.000","6,576.000","6,579.000","6,129.000","6,127.000"
EBITDA,16986000000.000000000000000,14130000000.000000000000000,13433000000.000000000000000,13790000000.000000000000000,20195000000.000000000000000,41981000000.000000000000000,42736000000.000000000000000,40515000000.000000000000000,38952000000.000000000000000,27595000000.000000000000000,31140000000.000000000000000,49147000000.000000000000000,30485000000.000000000000000,46801000000.000000000000000,50194000000.000000000000000,11316000000.000000000000000,10549000000.000000000000000,-1386000000.000000000000000,10469000000.000000000000000,10684000000.000000000000000,10803000000.000000000000000,17191000000.000000000000000,10895000000.000000000000000,10166000000.000000000000000,10146000000.000000000000000,-902000000.000000000000000,10135000000.000000000000000,10469000000.000000000000000,12188000000.000000000000000,14009000000.000000000000000,13694000000.000000000000000,13136000000.000000000000000,12987000000.000000000000000,10377000000.000000000000000,12991000000.000000000000000
CashAndCashEquivalents,"3,567.000","4,806.000",760.000,"1,224.000","2,418.000","1,970.000","1,792.000","3,741.000","1,437.000","3,045.000","4,868.000","3,339.000","8,603.000","5,121.000","5,788.000","2,151.000","2,217.000","4,868.000","3,875.000","4,548.000","1,371.000","3,339.000","3,611.000","11,305.000","2,458.000","8,603.000","4,444.000","20,956.000","6,202.000","5,121.000","10,008.000","7,208.000","5,895.000","5,788.000","14,884.000"
MarketableSecurities,0.000,378.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashCashEquivalentsMarketableSecurities,"3,567.000","5,184.000",760.000,"1,224.000","2,418.000","1,970.000","1,792.000","3,741.000","1,437.000","3,045.000","4,868.000","3,339.000","8,603.000","5,121.000","5,788.000","2,151.000","2,217.000","4,868.000","3,875.000","4,548.000","1,371.000","3,339.000","3,611.000","11,305.000","2,458.000","8,603.000","4,444.000","20,956.000","6,202.000","5,121.000","10,008.000","7,208.000","5,895.000","5,788.000","14,884.000"
AccountsReceivable,"8,540.000","6,160.000","6,901.000","9,351.000","16,194.000","16,185.000","16,047.000","14,845.000","13,610.000","13,231.000","12,657.000","12,918.000","14,527.000","16,532.000","16,794.000","12,430.000","12,398.000","12,657.000","12,100.000","12,508.000","12,444.000","12,918.000","13,120.000","13,001.000","13,445.000","14,527.000","13,592.000","13,821.000","16,329.000","16,532.000","16,070.000","15,830.000","16,855.000","16,794.000","15,078.000"
InventoriesRawMaterialsComponents,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesWorkInProcess,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesInventoriesAdjustments,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesFinishedGoods,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesOther,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
TotalInventories,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherCurrentAssets,590000000.000000000000000,1178000000.000000000000000,989000000.000000000000000,1039000000.000000000000000,2430000000.000000000000000,2963000000.000000000000000,2165000000.000000000000000,3792000000.000000000000000,3179000000.000000000000000,4137000000.000000000000000,3110000000.000000000000000,4780000000.000000000000000,9645000000.000000000000000,13267000000.000000000000000,14232000000.000000000000000,1624000000.000000000000000,1694000000.000000000000000,3110000000.000000000000000,2396000000.000000000000000,2381000000.000000000000000,2916000000.000000000000000,4780000000.000000000000000,5187000000.000000000000000,6698000000.000000000000000,8033000000.000000000000000,9645000000.000000000000000,6906000000.000000000000000,6421000000.000000000000000,11254000000.000000000000000,13267000000.000000000000000,10545000000.000000000000000,11770000000.000000000000000,13291000000.000000000000000,14232000000.000000000000000,14347000000.000000000000000
