CostofGoodsSold,"2,236.633","2,292.123","2,462.114","2,698.239","2,851.616","2,815.959","2,787.854","2,807.466","2,939.793","3,096.200","3,157.632","3,117.386","3,133.124","3,123.396","3,101.020",740.202,701.615,933.782,764.825,746.117,673.490,962.281,787.715,725.836,676.153,943.420,776.339,733.852,676.467,936.738,794.894,716.732,663.506,925.888,772.512
GrossProfit,1631917000.000000000000000,1650530000.000000000000000,1687138000.000000000000000,1731666000.000000000000000,1891432000.000000000000000,1840343000.000000000000000,1857429000.000000000000000,1919306000.000000000000000,2012451000.000000000000000,2063049000.000000000000000,2054686000.000000000000000,2007369000.000000000000000,2043954000.000000000000000,2067186000.000000000000000,2099419000.000000000000000,477835000.000000000000000,432590000.000000000000000,631813000.000000000000000,502195000.000000000000000,464115000.000000000000000,431428000.000000000000000,609631000.000000000000000,493556000.000000000000000,469527000.000000000000000,430942000.000000000000000,649929000.000000000000000,504116000.000000000000000,475834000.000000000000000,440007000.000000000000000,647229000.000000000000000,517681000.000000000000000,486423000.000000000000000,441992000.000000000000000,653323000.000000000000000,524275000.000000000000000
SellingGeneralAdminExpense,"1,400.986","1,439.444","1,518.589","1,596.136","1,622.339","1,515.379","1,523.882","1,532.356","1,576.500","1,629.218","1,639.770","1,664.031","1,699.764","1,708.717","1,731.006",412.220,412.692,396.540,413.902,418.495,405.279,444.762,417.546,412.142,404.732,465.344,420.246,414.305,411.994,462.172,425.403,416.740,409.753,479.101,415.972
Advertising,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ResearchDevelopment,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
OtherOperatingExpense,85.690,88.960,99.362,108.657,101.279,88.484,78.624,61.940,78.606,90.135,103.146,113.228,119.702,122.737,120.440,26.271,26.590,24.997,26.845,28.149,29.014,29.835,28.825,29.443,30.267,31.167,31.225,30.992,30.171,30.349,29.719,30.757,30.294,29.690,28.595
OperatingIncome,145.241,122.126,69.187,26.873,167.814,236.480,254.923,325.010,357.345,343.696,311.770,230.110,224.488,235.732,247.973,39.344,-6.692,210.276,61.448,32.811,-2.865,135.034,47.185,27.942,-4.057,153.418,52.645,30.537,-2.158,154.708,62.559,38.926,1.945,144.532,79.708
InterestIncome,0.843,1.061,0.618,0.313,3.257,5.236,0.065,0.175,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InterestExpense,-20.954,-16.443,-24.845,-6.272,-0.581,-2.513,-5.282,-1.840,-2.573,-3.530,-4.184,-3.293,-2.588,-3.683,-5.091,-0.895,-1.491,-1.462,-0.726,-0.733,-1.034,-0.803,-0.350,-0.510,-0.756,-0.972,-0.496,-0.969,-1.272,-0.946,-0.634,-1.494,-1.665,-1.298,-1.009
NetInterestIncome,-20.111,-15.382,-24.227,-5.959,2.676,2.723,-5.217,-1.665,-2.573,-3.530,-4.184,-3.293,-2.588,-3.683,-5.091,-0.895,-1.491,-1.462,-0.726,-0.733,-1.034,-0.803,-0.350,-0.510,-0.756,-0.972,-0.496,-0.969,-1.272,-0.946,-0.634,-1.494,-1.665,-1.298,-1.009
OtherIncomeExpense,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.612,-0.173,0.002,-0.012,0.000,-5.199,1.359,-0.038,0.046,-0.043,0.000,-0.118,0.000,-0.001,0.000,0.000,0.000,0.000,0.028,-1.742,-0.673,-2.812,0.764,-0.377,0.698,0.359,-0.517
OtherIncomeMinorityInterest,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,125.130,106.744,44.960,20.914,170.490,239.203,249.706,323.345,355.384,339.993,307.588,226.805,221.900,226.850,244.241,38.411,-8.137,208.771,60.722,31.960,-3.899,134.230,46.835,27.432,-4.813,152.446,52.177,27.826,-4.103,150.950,62.689,37.055,0.978,143.593,78.182
TaxProvision,-49.397,-20.833,-13.528,-5.189,-57.872,-88.023,-94.908,-121.975,-132.837,-133.835,-117.071,-85.515,-85.239,-83.842,-91.458,-16.321,2.149,-75.136,-23.657,-13.835,1.951,-50.001,-18.254,-10.220,1.698,-58.463,-19.869,-10.115,2.400,-56.258,-24.030,-14.318,0.378,-53.516,-26.670
TaxRate,0.394770000000000,0.195170000000000,0.300890000000000,0.248110000000000,0.339450000000000,0.367980000000000,0.380080000000000,0.377230000000000,0.373780000000000,0.393640000000000,0.380610000000000,0.377040000000000,0.384130000000000,0.369590000000000,0.374460000000000,0.402480000000000,0.405020000000000,0.380610000000000,0.389600000000000,0.371760000000000,0.367190000000000,0.377040000000000,0.389750000000000,0.374020000000000,0.376940000000000,0.384130000000000,0.380800000000000,0.381090000000000,0.376830000000000,0.369590000000000,0.383330000000000,0.373920000000000,0.374410000000000,0.374460000000000,0.341130000000000
NetIncomeContinuingOperations,75.733,85.911,31.432,15.725,112.618,151.180,154.798,201.370,222.547,206.158,190.517,141.290,136.661,143.008,152.783,22.090,-5.988,133.635,37.065,18.125,-1.948,84.229,28.581,17.212,-3.115,93.983,32.308,17.711,-1.703,94.692,38.659,22.737,1.356,90.077,51.512
NetIncomeDiscontinuedOperations,0.000,-5.691,-7.669,-25.813,11.427,7.281,-3.251,-1.001,-0.023,0.906,-13.396,-15.995,-22.385,-0.135,0.045,-0.015,0.001,-13.348,-4.732,0.001,-7.569,0.124,-25.233,2.726,-0.326,0.448,-0.095,-0.075,0.195,-0.160,0.046,-0.022,0.020,0.001,0.000
NetIncome,75733000.000000000000000,80220000.000000000000000,23763000.000000000000000,-10088000.000000000000000,124045000.000000000000000,158461000.000000000000000,151547000.000000000000000,200369000.000000000000000,222524000.000000000000000,207064000.000000000000000,177121000.000000000000000,125295000.000000000000000,114276000.000000000000000,142873000.000000000000000,152828000.000000000000000,22075000.000000000000000,-5987000.000000000000000,120287000.000000000000000,32333000.000000000000000,18126000.000000000000000,-9517000.000000000000000,84353000.000000000000000,3348000.000000000000000,19938000.000000000000000,-3441000.000000000000000,94431000.000000000000000,32213000.000000000000000,17636000.000000000000000,-1508000.000000000000000,94532000.000000000000000,38659000.000000000000000,22715000.000000000000000,1376000.000000000000000,90078000.000000000000000,51512000.000000000000000
PreferredDividends,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,0.650,0.690,0.210,-0.090,1.120,1.560,1.870,2.450,2.870,3.030,2.960,2.180,2.080,2.830,3.370,0.370,-0.100,2.020,0.560,0.320,-0.170,1.470,0.060,0.360,-0.060,1.720,0.610,0.350,-0.030,1.880,0.800,0.510,0.030,2.000,1.160
EPSDiluted,0.650,0.680,0.210,-0.090,1.110,1.550,1.850,2.420,2.830,2.980,2.930,2.160,2.060,2.800,3.320,0.360,-0.100,2.010,0.560,0.310,-0.170,1.450,0.060,0.360,-0.060,1.710,0.600,0.340,-0.030,1.860,0.790,0.500,0.030,1.960,1.150
SharesOutstandingDiluted,116.512,117.971,113.157,112.089,111.752,102.233,82.076,82.681,78.581,69.419,60.476,57.958,55.552,50.964,45.974,60.997,57.756,57.470,57.843,57.924,57.461,58.033,57.536,55.689,54.850,53.548,53.657,51.336,49.057,49.260,48.888,45.014,44.926,45.128,44.728
DepreciationDepletionandAmortization,85.840,92.407,101.917,114.617,95.613,83.103,73.787,71.501,74.041,82.851,95.602,102.196,105.849,108.054,108.315,23.862,23.937,24.911,24.851,24.634,25.981,26.730,25.537,26.111,26.639,27.562,28.065,26.264,26.849,26.876,26.791,27.796,27.226,26.502,26.030
EBITDA,231081000.000000000000000,214533000.000000000000000,171104000.000000000000000,141490000.000000000000000,263427000.000000000000000,319583000.000000000000000,328710000.000000000000000,383547000.000000000000000,431386000.000000000000000,426547000.000000000000000,407372000.000000000000000,332306000.000000000000000,330337000.000000000000000,343786000.000000000000000,356288000.000000000000000,63206000.000000000000000,17245000.000000000000000,235187000.000000000000000,86299000.000000000000000,61127000.000000000000000,23116000.000000000000000,161764000.000000000000000,72722000.000000000000000,54053000.000000000000000,22582000.000000000000000,180980000.000000000000000,80710000.000000000000000,56801000.000000000000000,24691000.000000000000000,181584000.000000000000000,89350000.000000000000000,66722000.000000000000000,29171000.000000000000000,171034000.000000000000000,105738000.000000000000000
CashAndCashEquivalents,167.008,174.003,2.521,1.710,281.657,37.131,34.773,283.733,177.539,68.547,60.581,68.629,52.261,54.144,51.164,61.679,66.257,60.581,71.669,63.810,67.726,68.629,67.161,62.033,62.488,52.261,67.191,57.363,61.541,54.144,64.390,58.369,59.743,51.164,65.731
MarketableSecurities,0.000,7.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CashCashEquivalentsMarketableSecurities,167.008,181.503,2.521,1.710,281.657,37.131,34.773,283.733,177.539,68.547,60.581,68.629,52.261,54.144,51.164,61.679,66.257,60.581,71.669,63.810,67.726,68.629,67.161,62.033,62.488,52.261,67.191,57.363,61.541,54.144,64.390,58.369,59.743,51.164,65.731
AccountsReceivable,0.000,9.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesRawMaterialsComponents,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesWorkInProcess,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesInventoriesAdjustments,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesFinishedGoods,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesOther,776.210,829.569,895.016,836.092,758.185,747.942,736.616,731.337,762.146,825.195,918.023,914.965,851.669,849.982,858.689,881.090,"1,190.749",918.023,884.846,913.687,"1,238.140",914.965,834.575,799.479,"1,075.429",851.669,835.378,821.444,"1,047.322",849.982,807.058,808.631,"1,036.337",858.689,836.121
TotalInventories,776.210,829.569,895.016,836.092,758.185,747.942,736.616,731.337,762.146,825.195,918.023,914.965,851.669,849.982,858.689,881.090,"1,190.749",918.023,884.846,913.687,"1,238.140",914.965,834.575,799.479,"1,075.429",851.669,835.378,821.444,"1,047.322",849.982,807.058,808.631,"1,036.337",858.689,836.121
OtherCurrentAssets,63582000.000000000000000,57452000.000000000000000,63400000.000000000000000,77413000.000000000000000,48913000.000000000000000,52859000.000000000000000,54207000.000000000000000,56884000.000000000000000,61782000.000000000000000,70130000.000000000000000,74330000.000000000000000,77686000.000000000000000,95345000.000000000000000,90306000.000000000000000,84526000.000000000000000,91167000.000000000000000,102907000.000000000000000,74330000.000000000000000,75078000.000000000000000,111341000.000000000000000,111232000.000000000000000,77686000.000000000000000,76212000.000000000000000,121801000.000000000000000,126252000.000000000000000,95345000.000000000000000,76924000.000000000000000,106236000.000000000000000,110184000.000000000000000,90306000.000000000000000,84717000.000000000000000,110043000.000000000000000,112251000.000000000000000,84526000.000000000000000,88283000.000000000000000
TotalCurrentAssets,1068021000.000000000000000,1134303000.000000000000000,1034782000.000000000000000,993754000.000000000000000,1149047000.000000000000000,891110000.000000000000000,870871000.000000000000000,1122966000.000000000000000,1051719000.000000000000000,1006656000.000000000000000,1090630000.000000000000000,1121061000.000000000000000,999275000.000000000000000,994432000.000000000000000,994379000.000000000000000,1076776000.000000000000000,1405511000.000000000000000,1090630000.000000000000000,1074741000.000000000000000,1131362000.000000000000000,1465914000.000000000000000,1121061000.000000000000000,1049093000.000000000000000,1036777000.000000000000000,1312722000.000000000000000,999275000.000000000000000,1021519000.000000000000000,1028734000.000000000000000,1267278000.000000000000000,994432000.000000000000000,956165000.000000000000000,977043000.000000000000000,1208331000.000000000000000,994379000.000000000000000,990135000.000000000000000
InvestmentsAndAdvances,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LandAndImprovements,39.564,39.688,39.913,39.882,38.714,39.813,44.952,44.818,45.104,45.130,50.797,50.830,51.044,51.523,50.906,0.000,0.000,50.797,0.000,0.000,0.000,50.830,0.000,0.000,0.000,51.044,0.000,0.000,0.000,51.523,0.000,0.000,0.000,50.906,0.000
BuildingsAndImprovements,481.372,602.840,649.618,651.998,656.161,663.086,675.787,698.988,734.578,768.074,803.267,835.117,838.663,840.931,853.324,0.000,0.000,803.267,0.000,0.000,0.000,835.117,0.000,0.000,0.000,838.663,0.000,0.000,0.000,840.931,0.000,0.000,0.000,853.324,0.000
MachineryFurnitureEquipment,558.834,626.618,687.093,678.621,614.226,620.290,711.350,732.744,711.882,760.552,816.559,847.702,853.717,869.270,908.421,0.000,0.000,816.559,0.000,0.000,0.000,847.702,0.000,0.000,0.000,853.717,0.000,0.000,0.000,869.270,0.000,0.000,0.000,908.421,0.000
ConstructionInProgress,15.356,14.340,10.336,1.706,1.093,7.685,20.860,28.563,20.592,38.230,23.759,6.791,17.632,30.974,18.653,0.000,0.000,23.759,0.000,0.000,0.000,6.791,0.000,0.000,0.000,17.632,0.000,0.000,0.000,30.974,0.000,0.000,0.000,18.653,0.000
GrossPropertyPlantandEquipment,"1,095.126","1,283.486","1,386.960","1,372.207","1,374.060","1,397.302","1,452.949","1,505.113","1,512.156","1,611.986","1,694.382","1,740.440","1,761.056","1,792.698","1,831.304",0.000,0.000,"1,694.382",0.000,0.000,0.000,"1,740.440",0.000,0.000,0.000,"1,761.056",0.000,0.000,0.000,"1,792.698",0.000,0.000,0.000,"1,831.304",0.000
