ROIC,55.440,44.250,40.200,87.250,139.380,189.320,162.840,113.040,123.860,141.960,105.360,131.940,99.570,52.510,109.700,-5.790,116.520,156.540,139.150,115.720,120.470,129.330,99.090,75.130,70.010,85.040,71.420,-65.810,116.060,117.280,92.120,81.820,178.950,103.210,61.850
WACC,16.500,12.480,11.790,10.510,8.520,12.380,11.570,9.860,8.880,8.840,7.660,8.340,6.490,6.840,7.380,7.660,7.980,8.310,8.390,8.340,7.060,6.980,6.550,6.490,6.370,6.240,6.940,6.840,6.760,7.950,7.750,7.380,9.330,9.700,9.920
EffectiveInterestRateonDebt,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.320,2.580,3.300,3.180,3.120,3.120,2.700,2.790,3.220,3.180,3.210,3.070,3.220,2.990,2.780,3.070,2.980,2.780,2.490,0.000,0.000,2.700,2.980,2.990,2.760,2.720,2.610,2.880
GrossMargin,0.799080000000000,0.811760000000000,0.820930000000000,0.848420000000000,0.827240000000000,0.790830000000000,0.808040000000000,0.792000000000000,0.801630000000000,0.777290000000000,0.762220000000000,0.738150000000000,0.688160000000000,0.646950000000000,0.615800000000000,0.762220000000000,0.739630000000000,0.753530000000000,0.752540000000000,0.738150000000000,0.722330000000000,0.712440000000000,0.697850000000000,0.688160000000000,0.643420000000000,0.657380000000000,0.649690000000000,0.646950000000000,0.646350000000000,0.640030000000000,0.628610000000000,0.615800000000000,0.616490000000000,0.609680000000000,0.612780000000000
OperatingMargin,0.291630000000000,0.296550000000000,0.245260000000000,0.365960000000000,0.371980000000000,0.360670000000000,0.368600000000000,0.348460000000000,0.385670000000000,0.388330000000000,0.295200000000000,0.343790000000000,0.319680000000000,0.194070000000000,0.236540000000000,0.295200000000000,0.331580000000000,0.269370000000000,0.274730000000000,0.343790000000000,0.341840000000000,0.335450000000000,0.328150000000000,0.319680000000000,0.251890000000000,0.289720000000000,0.281660000000000,0.194070000000000,0.284260000000000,0.185730000000000,0.173200000000000,0.236540000000000,0.255460000000000,0.230660000000000,0.230110000000000
NetMargin,27.600,23.400,22.170,30.800,28.450,27.510,29.260,24.930,30.020,33.100,23.030,28.080,25.420,13.030,19.690,-2.720,27.900,29.720,29.550,24.950,28.300,26.750,27.740,19.720,19.570,22.150,22.940,-14.400,24.050,21.090,18.290,15.150,22.930,21.590,21.730
FCFMargin,48.440,46.310,36.700,39.690,28.960,30.380,30.500,27.240,35.360,35.230,39.770,31.570,31.110,25.350,29.280,39.070,49.230,17.940,42.640,20.650,37.640,10.930,43.660,36.160,30.480,10.770,37.780,22.850,36.900,15.100,39.250,28.180,45.890,17.870,40.580
DebttoEquity,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.145260000000000,0.128620000000000,0.208840000000000,0.179980000000000,0.197610000000000,0.252220000000000,0.440690000000000,0.745680000000000,0.179980000000000,0.173600000000000,0.195490000000000,0.185100000000000,0.197610000000000,0.195150000000000,0.269990000000000,0.259410000000000,0.252220000000000,0.263060000000000,0.308100000000000,0.353570000000000,0.440690000000000,0.497990000000000,0.578650000000000,0.620190000000000,0.745680000000000,1.061360000000000,1.234870000000000,1.204780000000000
EquitytoAsset,0.771,0.794,0.793,0.679,0.576,0.492,0.498,0.508,0.536,0.525,0.547,0.554,0.521,0.459,0.372,0.547,0.565,0.564,0.572,0.554,0.574,0.554,0.560,0.521,0.531,0.525,0.510,0.459,0.448,0.426,0.411,0.372,0.331,0.306,0.310
DebttoAsset,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.069,0.110,0.098,0.110,0.131,0.202,0.277,0.098,0.098,0.110,0.106,0.110,0.112,0.150,0.145,0.131,0.140,0.162,0.180,0.202,0.223,0.247,0.255,0.277,0.351,0.378,0.373
GrossProfittoAsset,36.650,34.980,34.210,40.870,52.180,60.900,71.820,61.430,61.080,55.810,48.870,43.580,37.960,34.910,28.540,46.460,38.960,50.330,47.800,40.960,37.600,43.790,37.270,38.350,34.920,37.930,33.150,33.520,30.340,31.560,28.310,26.910,24.830,25.970,24.960
AssetTurnover,0.449,0.431,0.418,0.482,0.631,0.770,0.889,0.776,0.762,0.718,0.641,0.590,0.552,0.540,0.463,0.151,0.132,0.171,0.156,0.144,0.130,0.166,0.132,0.142,0.136,0.154,0.124,0.126,0.117,0.135,0.113,0.110,0.101,0.110,0.098
DividendPayoutRatio,0.000,0.116,0.213,0.286,0.283,0.275,0.230,0.309,0.248,0.227,0.380,0.345,0.407,0.818,0.662,0.000,0.377,0.303,0.319,0.390,0.371,0.359,0.412,0.509,0.519,0.437,0.508,0.000,0.508,0.581,0.766,0.900,0.600,0.591,0.639
DaysSalesOutstanding,66.000,58.920,58.360,65.870,76.790,80.950,82.090,69.910,76.020,78.210,78.130,81.980,82.150,69.850,78.190,79.730,56.270,60.890,53.400,80.200,54.210,59.490,60.360,76.270,50.680,55.800,52.190,73.670,51.240,55.630,54.430,80.910,49.650,54.330,53.210
DaysPayable,84.940,94.760,93.320,126.250,138.800,110.830,126.950,99.820,118.530,98.340,86.930,86.450,100.180,72.820,76.810,91.510,79.490,69.830,86.390,76.780,85.860,59.190,69.960,88.850,74.660,62.410,85.250,80.530,83.940,64.110,79.870,78.890,73.240,60.640,70.380
DaysInventory,26.580,39.550,28.830,27.600,46.970,44.460,33.230,25.550,21.450,24.740,26.120,27.530,30.990,30.720,28.690,27.940,30.220,26.330,36.160,32.370,40.360,23.060,26.820,27.380,31.990,23.380,28.810,32.810,42.530,30.120,30.440,26.880,31.250,23.420,22.300
CashConversionCycle,7.640,3.710,-6.130,-32.780,-15.040,14.580,-11.630,-4.360,-21.060,4.610,17.320,23.060,12.960,27.750,30.070,16.160,7.000,17.390,3.170,35.790,8.710,23.360,17.220,14.800,8.010,16.770,-4.250,25.950,9.830,21.640,5.000,28.900,7.660,17.110,5.130
InventoryTurnover,13.730,9.230,12.660,13.230,7.770,8.210,10.980,14.280,17.010,14.750,13.970,13.260,11.780,11.880,12.720,3.270,3.020,3.470,2.520,2.820,2.260,3.960,3.400,3.330,2.850,3.900,3.170,2.780,2.150,3.030,3.000,3.390,2.920,3.900,4.090
COGStoRevenue,0.180,0.190,0.180,0.150,0.170,0.210,0.190,0.210,0.200,0.220,0.240,0.260,0.310,0.350,0.380,0.230,0.260,0.270,0.230,0.290,0.280,0.340,0.290,0.330,0.360,0.380,0.330,0.340,0.350,0.410,0.380,0.390,0.380,0.410,0.360
InventorytoRevenue,0.013,0.020,0.014,0.011,0.022,0.025,0.017,0.015,0.012,0.015,0.017,0.020,0.026,0.030,0.030,0.071,0.086,0.077,0.093,0.102,0.123,0.086,0.086,0.098,0.125,0.098,0.104,0.121,0.165,0.137,0.125,0.114,0.131,0.106,0.089
Revenue,"28,365.000","32,187.000","36,835.000","39,788.000","44,282.000","51,122.000","60,420.000","58,437.000","62,484.000","69,943.000","73,723.000","77,849.000","86,833.000","93,580.000","85,320.000","18,059.000","16,008.000","21,456.000","20,489.000","19,896.000","18,529.000","24,519.000","20,403.000","23,382.000","23,201.000","26,470.000","21,729.000","22,180.000","20,379.000","23,796.000","20,531.000","20,614.000","20,453.000","24,090.000","22,090.000"
CostofGoodsSold,"5,191.000","6,059.000","6,716.000","6,031.000","7,650.000","10,693.000","11,598.000","12,155.000","12,395.000","15,577.000","17,530.000","20,385.000","27,078.000","33,038.000","32,780.000","4,163.000","4,168.000","5,692.000","4,787.000","5,738.000","5,145.000","8,322.000","5,978.000","7,633.000","8,273.000","10,136.000","7,161.000","7,468.000","7,207.000","9,872.000","7,722.000","7,979.000","7,844.000","9,901.000","8,060.000"
GrossProfit,22666000000.000000000000000,26128000000.000000000000000,30239000000.000000000000000,33757000000.000000000000000,36632000000.000000000000000,40429000000.000000000000000,48822000000.000000000000000,46282000000.000000000000000,50089000000.000000000000000,54366000000.000000000000000,56193000000.000000000000000,57464000000.000000000000000,59755000000.000000000000000,60542000000.000000000000000,52540000000.000000000000000,13896000000.000000000000000,11840000000.000000000000000,15764000000.000000000000000,15702000000.000000000000000,14158000000.000000000000000,13384000000.000000000000000,16197000000.000000000000000,14425000000.000000000000000,15749000000.000000000000000,14928000000.000000000000000,16334000000.000000000000000,14568000000.000000000000000,14712000000.000000000000000,13172000000.000000000000000,13924000000.000000000000000,12809000000.000000000000000,12635000000.000000000000000,12609000000.000000000000000,14189000000.000000000000000,14030000000.000000000000000
SellingGeneralAdminExpense,"6,957.000","9,988.000","13,306.000","13,099.000","13,576.000","14,870.000","18,387.000","16,909.000","17,277.000","18,162.000","18,426.000","20,289.000","20,488.000","20,324.000","19,260.000","4,917.000","4,072.000","5,465.000","5,450.000","5,302.000","4,283.000","5,480.000","4,708.000","6,017.000","4,879.000","5,412.000","4,800.000","5,233.000","4,417.000","4,998.000","4,546.000","5,299.000","4,278.000","4,950.000","5,081.000"
Advertising,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
ResearchDevelopment,"4,307.000","6,595.000","7,779.000","6,097.000","6,584.000","7,121.000","8,164.000","9,010.000","8,714.000","9,043.000","9,811.000","10,411.000","11,381.000","12,046.000","11,988.000","2,594.000","2,460.000","2,528.000","2,640.000","2,783.000","2,767.000","2,748.000","2,743.000","3,123.000","3,065.000","2,903.000","2,984.000","3,094.000","2,962.000","2,900.000","2,980.000","3,146.000","3,106.000","3,062.000","3,355.000"
OtherOperatingExpense,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"6,193.000",0.000,127.000,"10,011.000","1,110.000","6,193.000",0.000,0.000,0.000,0.000,0.000,0.000,0.000,127.000,"1,140.000",243.000,190.000,"8,438.000",0.000,0.000,0.000,"1,110.000",0.000,0.000,0.000
OperatingIncome,"11,910.000","9,545.000","9,034.000","14,561.000","16,472.000","18,438.000","22,271.000","20,363.000","24,098.000","27,161.000","21,763.000","26,764.000","27,759.000","18,161.000","20,182.000",192.000,"5,308.000","7,771.000","7,612.000","6,073.000","6,334.000","7,969.000","6,974.000","6,482.000","5,844.000","7,776.000","6,594.000","-2,053.000","5,793.000","6,026.000","5,283.000","3,080.000","5,225.000","6,177.000","5,594.000"
InterestIncome,"1,762.000","1,697.000",0.000,0.000,0.000,"1,319.000",994.000,744.000,843.000,900.000,800.000,677.000,883.000,766.000,903.000,227.000,159.000,166.000,150.000,202.000,179.000,0.000,220.000,265.000,225.000,183.000,0.000,0.000,199.000,200.000,230.000,274.000,293.000,311.000,380.000
InterestExpense,0.000,0.000,0.000,0.000,0.000,0.000,-106.000,-38.000,-151.000,-295.000,-380.000,-429.000,-597.000,-781.000,"-1,243.000",-96.000,-95.000,-105.000,-109.000,-120.000,-118.000,-135.000,-175.000,-169.000,-161.000,-162.000,0.000,0.000,-249.000,-309.000,-340.000,-345.000,-437.000,-521.000,-609.000
NetInterestIncome,"1,762.000","1,697.000",0.000,0.000,0.000,"1,319.000",888.000,706.000,692.000,605.000,420.000,248.000,286.000,-15.000,-340.000,131.000,64.000,61.000,41.000,82.000,61.000,-135.000,45.000,96.000,64.000,21.000,0.000,0.000,-50.000,-109.000,-110.000,-71.000,-144.000,-210.000,-229.000
OtherIncomeExpense,"-2,159.000",-188.000,"3,162.000","2,067.000","1,790.000",344.000,655.000,"-1,248.000",223.000,305.000,84.000,40.000,-225.000,361.000,-91.000,36.000,162.000,-62.000,-50.000,-10.000,13.000,44.000,-62.000,-1.000,-12.000,53.000,-77.000,297.000,-230.000,-62.000,-137.000,338.000,244.000,396.000,551.000
OtherIncomeMinorityInterest,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PreTaxIncome,"11,513.000","11,054.000","12,196.000","16,628.000","18,262.000","20,101.000","23,814.000","19,821.000","25,013.000","28,071.000","22,267.000","27,052.000","27,820.000","18,507.000","19,751.000",359.000,"5,534.000","7,770.000","7,603.000","6,145.000","6,408.000","7,878.000","6,957.000","6,577.000","5,896.000","7,850.000","6,517.000","-1,756.000","5,513.000","5,855.000","5,036.000","3,347.000","5,325.000","6,363.000","5,916.000"
TaxProvision,"-3,684.000","-3,523.000","-4,028.000","-4,374.000","-5,663.000","-6,036.000","-6,133.000","-5,252.000","-6,253.000","-4,921.000","-5,289.000","-5,189.000","-5,746.000","-6,314.000","-2,953.000",-851.000,"-1,068.000","-1,393.000","-1,548.000","-1,180.000","-1,164.000","-1,320.000","-1,297.000","-1,965.000","-1,356.000","-1,987.000","-1,532.000","-1,439.000",-611.000,-837.000,"-1,280.000",-225.000,-635.000,"-1,163.000","-1,115.000"
TaxRate,0.320000000000000,0.318710000000000,0.330270000000000,0.263050000000000,0.310100000000000,0.300280000000000,0.257540000000000,0.264970000000000,0.249990000000000,0.175310000000000,0.237530000000000,0.191820000000000,0.206540000000000,0.341170000000000,0.149510000000000,0.237530000000000,0.192990000000000,0.228050000000000,0.228530000000000,0.191820000000000,0.181650000000000,0.185920000000000,0.181140000000000,0.206540000000000,0.229990000000000,0.242120000000000,0.254840000000000,0.341170000000000,0.110830000000000,0.273980000000000,0.284480000000000,0.149510000000000,0.119250000000000,0.164570000000000,0.149780000000000
NetIncomeContinuingOperations,"7,829.000","7,531.000","8,168.000","12,254.000","12,599.000","14,065.000","17,681.000","14,569.000","18,760.000","23,150.000","16,978.000","21,863.000","22,074.000","12,193.000","16,798.000",-492.000,"4,466.000","6,377.000","6,055.000","4,965.000","5,244.000","6,558.000","5,660.000","4,612.000","4,540.000","5,863.000","4,985.000","-3,195.000","4,902.000","5,018.000","3,756.000","3,122.000","4,690.000","5,200.000","4,801.000"
NetIncomeDiscontinuedOperations,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NetIncome,5355000000.000000000000000,7531000000.000000000000000,8168000000.000000000000000,12254000000.000000000000000,12599000000.000000000000000,14065000000.000000000000000,17681000000.000000000000000,14569000000.000000000000000,18760000000.000000000000000,23150000000.000000000000000,16978000000.000000000000000,21863000000.000000000000000,22074000000.000000000000000,12193000000.000000000000000,16798000000.000000000000000,-492000000.000000000000000,4466000000.000000000000000,6377000000.000000000000000,6055000000.000000000000000,4965000000.000000000000000,5244000000.000000000000000,6558000000.000000000000000,5660000000.000000000000000,4612000000.000000000000000,4540000000.000000000000000,5863000000.000000000000000,4985000000.000000000000000,-3195000000.000000000000000,4902000000.000000000000000,5018000000.000000000000000,3756000000.000000000000000,3122000000.000000000000000,4690000000.000000000000000,5200000000.000000000000000,4801000000.000000000000000
PreferredDividends,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EPSBasic,0.730,0.700,0.760,1.130,1.210,1.440,1.900,1.630,2.130,2.730,2.020,2.610,2.660,1.490,2.120,-0.060,0.530,0.760,0.720,0.590,0.630,0.790,0.680,0.560,0.550,0.710,0.610,-0.380,0.610,0.630,0.480,0.400,0.600,0.670,0.620
EPSDiluted,0.480,0.690,0.750,1.120,1.200,1.420,1.870,1.620,2.100,2.690,2.000,2.580,2.630,1.480,2.100,-0.060,0.530,0.760,0.720,0.590,0.620,0.780,0.680,0.550,0.540,0.710,0.610,-0.380,0.610,0.620,0.470,0.400,0.600,0.660,0.610
SharesOutstandingDiluted,"11,126.000","10,882.000","10,894.000","10,906.000","10,531.000","9,886.000","9,470.000","8,996.000","8,927.000","8,593.000","8,506.000","8,470.000","8,399.000","8,254.000","8,013.000","8,518.000","8,494.000","8,444.000","8,429.000","8,464.000","8,434.000","8,395.000","8,367.000","8,363.000","8,351.000","8,297.000","8,237.000","8,137.000","8,084.000","8,051.000","7,985.000","7,929.000","7,876.000","7,830.000","7,813.000"
DepreciationDepletionandAmortization,"1,084.000","1,393.000","1,186.000",855.000,903.000,"1,440.000","2,056.000","2,562.000","2,673.000","2,766.000","2,967.000","3,755.000","5,212.000","5,957.000","6,622.000",797.000,710.000,"1,009.000","1,053.000",983.000,954.000,"1,261.000","1,255.000","1,742.000","1,428.000","1,521.000","1,515.000","1,493.000","1,461.000","1,544.000","1,707.000","1,910.000","1,816.000","2,166.000","2,453.000"
EBITDA,9210000000.000000000000000,10938000000.000000000000000,10220000000.000000000000000,15416000000.000000000000000,17375000000.000000000000000,19878000000.000000000000000,24327000000.000000000000000,22925000000.000000000000000,26771000000.000000000000000,29927000000.000000000000000,24730000000.000000000000000,30519000000.000000000000000,32971000000.000000000000000,24118000000.000000000000000,26804000000.000000000000000,989000000.000000000000000,6018000000.000000000000000,8780000000.000000000000000,8665000000.000000000000000,7056000000.000000000000000,7288000000.000000000000000,9230000000.000000000000000,8229000000.000000000000000,8224000000.000000000000000,7272000000.000000000000000,9297000000.000000000000000,8109000000.000000000000000,-560000000.000000000000000,7254000000.000000000000000,7570000000.000000000000000,6990000000.000000000000000,4990000000.000000000000000,7041000000.000000000000000,8343000000.000000000000000,8047000000.000000000000000
CashAndCashEquivalents,"3,016.000","6,438.000","14,304.000","4,851.000","6,714.000","6,111.000","10,339.000","6,076.000","5,505.000","9,610.000","6,938.000","3,804.000","8,669.000","5,595.000","6,510.000","6,938.000","5,036.000","6,017.000","5,240.000","3,804.000","4,023.000","10,059.000","11,572.000","8,669.000","6,302.000","6,426.000","7,414.000","5,595.000","5,431.000","7,185.000","7,170.000","6,510.000","13,928.000","8,468.000","6,713.000"
MarketableSecurities,"35,636.000","42,610.000","46,288.000","32,900.000","27,447.000","17,300.000","13,323.000","25,371.000","31,283.000","43,162.000","56,102.000","73,218.000","77,040.000","90,931.000","106,730.000","56,102.000","61,608.000","62,295.000","69,243.000","73,218.000","76,649.000","73,885.000","76,853.000","77,040.000","82,891.000","83,823.000","88,024.000","90,931.000","93,924.000","95,455.000","98,382.000","106,730.000","123,004.000","114,313.000","119,305.000"
CashCashEquivalentsMarketableSecurities,"38,652.000","49,048.000","60,592.000","37,751.000","34,161.000","23,411.000","23,662.000","31,447.000","36,788.000","52,772.000","63,040.000","77,022.000","85,709.000","96,526.000","113,240.000","63,040.000","66,644.000","68,312.000","74,483.000","77,022.000","80,672.000","83,944.000","88,425.000","85,709.000","89,193.000","90,249.000","95,438.000","96,526.000","99,355.000","102,640.000","105,552.000","113,240.000","136,932.000","122,781.000","126,018.000"
AccountsReceivable,"5,129.000","5,196.000","5,890.000","7,180.000","9,316.000","11,338.000","13,589.000","11,192.000","13,014.000","14,987.000","15,780.000","17,486.000","19,544.000","17,908.000","18,277.000","15,780.000","9,871.000","14,317.000","11,991.000","17,486.000","11,007.000","15,986.000","13,497.000","19,544.000","12,887.000","16,186.000","12,427.000","17,908.000","11,444.000","14,507.000","12,247.000","18,277.000","11,129.000","14,343.000","12,882.000"
InventoriesRawMaterialsComponents,168.000,247.000,150.000,69.000,465.000,435.000,417.000,170.000,172.000,232.000,210.000,328.000,944.000,"1,100.000",612.000,210.000,461.000,646.000,802.000,328.000,673.000,389.000,508.000,944.000,840.000,681.000,"1,019.000","1,100.000","1,192.000","1,791.000",636.000,612.000,582.000,363.000,555.000
InventoriesWorkInProcess,0.000,0.000,0.000,0.000,0.000,148.000,31.000,45.000,16.000,56.000,96.000,201.000,266.000,202.000,158.000,96.000,48.000,76.000,11.000,201.000,166.000,80.000,60.000,266.000,286.000,260.000,293.000,202.000,155.000,120.000,122.000,158.000,110.000,98.000,127.000
InventoriesInventoriesAdjustments,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
InventoriesFinishedGoods,505.000,393.000,271.000,422.000,"1,013.000",544.000,537.000,502.000,552.000,"1,084.000",831.000,"1,409.000","1,450.000","1,600.000","1,481.000",831.000,"1,115.000",939.000,"1,320.000","1,409.000","1,774.000","1,125.000","1,352.000","1,450.000","2,015.000","1,112.000","1,157.000","1,600.000","2,469.000",791.000,"1,692.000","1,481.000","2,430.000","1,500.000","1,297.000"
InventoriesOther,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
TotalInventories,673.000,640.000,421.000,491.000,"1,478.000","1,127.000",985.000,717.000,740.000,"1,372.000","1,137.000","1,938.000","2,660.000","2,902.000","2,251.000","1,137.000","1,624.000","1,661.000","2,133.000","1,938.000","2,613.000","1,594.000","1,920.000","2,660.000","3,141.000","2,053.000","2,469.000","2,902.000","3,816.000","2,702.000","2,450.000","2,251.000","3,122.000","1,961.000","1,979.000"
OtherCurrentAssets,2010000000.000000000000000,1583000000.000000000000000,1566000000.000000000000000,1614000000.000000000000000,2115000000.000000000000000,2393000000.000000000000000,2989000000.000000000000000,3711000000.000000000000000,2950000000.000000000000000,3320000000.000000000000000,3092000000.000000000000000,3388000000.000000000000000,4392000000.000000000000000,5461000000.000000000000000,5892000000.000000000000000,3092000000.000000000000000,3860000000.000000000000000,3301000000.000000000000000,3241000000.000000000000000,3388000000.000000000000000,3900000000.000000000000000,4018000000.000000000000000,3740000000.000000000000000,4392000000.000000000000000,5434000000.000000000000000,6173000000.000000000000000,6376000000.000000000000000,5461000000.000000000000000,5594000000.000000000000000,6345000000.000000000000000,6598000000.000000000000000,5892000000.000000000000000,6726000000.000000000000000,5864000000.000000000000000,5434000000.000000000000000
